TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, Gene_62, Gene_63, Gene_64, Gene_65, Gene_66, Gene_67, 
1587418495845, 589, 5.618297450079427, 0.5261212690049217, 4.475198332135474, 4.476584906917222, 6.4154381605984465, 5.34899199390899, 5.046938190534492, 5.395421869671524, 6.348187208693126, 5.942778987429406, 5.857191664032782, 5.146749600358645, 5.477290385354459, 5.276271429788348, 5.549059977621987, 5.282779263903484, 5.276238738455661, 5.555504292595004, 6.6318941392627835, 5.326628492773561, 5.961304986058735, 5.70302527359611, 6.452946608382073, 5.702804012966949, 5.9796231605148655, 4.897724504460382, 5.785798029803334, 5.5816930229109545, 5.825046144022613, 4.902902273704833, 5.453751877735643, 5.9950619192066705, 5.917541111244581, 6.142743286449967, 6.3721756880063, 4.475198332135474, 5.413187006562654, 7.010727793414755, 5.375188245327353, 5.480959195294486, 4.597853720687867, 5.78700636662905, 5.771378641508711, 6.202764518772681, 5.588510056631658, 5.2318668186490145, 6.135816998638825, 5.555536061509112, 5.539908183950214, 5.873583245171806, 5.794657648960726, 5.099063088164242, 5.533894324128657, 5.740974258969088, 5.358055850374982, 6.011740419405306, 4.731623393863178, 4.647212535256766, 5.909585043145494, 5.338757928621936, 5.99871808362488, 5.818454726881398, 5.349495737102118, 5.390284482784175, 5.377261564182547, 6.301465763519591, 6.693659637085497, 5.92275105770672, 4.950614098567034, 5.390083127129673, 
1587418497618, 674, 5.739734499033233, 0.5228113533605613, 4.473727852202346, 4.475198332135474, 5.83017336891175, 5.808711709052894, 5.791469411263166, 5.662082441043921, 6.835023607102785, 5.171819161751042, 5.220271774960453, 5.840569213391889, 5.8697376892835385, 5.904446862809529, 5.350097093413677, 5.278992056342485, 5.975293178924006, 6.692848817625779, 5.346365211558729, 5.48777683364676, 4.473727852202346, 5.8513622123739815, 6.6822038140229365, 5.566058572599537, 5.76731675342794, 6.023449318067721, 6.102172848910565, 5.4680368872474965, 5.223214011455348, 5.583632849769883, 6.033627628289518, 5.605214000943432, 5.710921528336664, 6.314186302749213, 6.202795265311181, 6.507314003043299, 6.743708879364006, 6.800341884098352, 5.820237406871277, 5.368181558818514, 5.445071060053938, 5.2044447900198225, 6.315750525370177, 5.683999910916847, 5.129149048460571, 4.6201302357146865, 5.623302749912459, 5.504331131125923, 6.584082079003655, 5.6571140008574385, 6.097200295561305, 5.222927803436254, 5.707364886167027, 5.419743395676122, 5.402349873221008, 5.972518832590163, 5.483756516637259, 5.38046506262768, 5.406837550349919, 6.240876593339022, 5.227353597603968, 5.128986877526784, 5.717118096681553, 5.769859984704144, 5.86740820227756, 5.726082509380031, 6.836428168411426, 5.797071126763281, 6.169857588189307, 5.832048601526233, 
1587418497967, 691, 5.862286238702, 0.4812274669381236, 4.458542006920918, 4.473727852202346, 6.448460182305785, 6.066849995389065, 6.835914770557722, 5.669411309410692, 5.3183799189649985, 4.610136822639891, 6.009290247792983, 5.713127124785842, 5.571175610171295, 5.725561305826642, 5.798381944854517, 5.771998162238754, 6.737982610862626, 5.457808985908979, 5.679656094128225, 5.5819625842459555, 5.607684758746504, 5.88757809267712, 6.835447113748103, 5.900526641737189, 6.333646691817976, 5.84552168533208, 5.69006257897353, 5.917986885826245, 6.048290401700957, 5.804958618372049, 5.94756821251822, 5.441754537995104, 6.49599534015724, 5.7381472001083935, 6.659592380774699, 5.447952269060677, 5.479506080322106, 6.212506512949526, 6.548328368329767, 5.6595787554782016, 6.002959198467633, 6.127229778438237, 5.855573513049402, 5.48838080999818, 6.321621124455798, 6.439389500704886, 5.388333604711292, 5.530892548479874, 6.272638859596944, 5.6070832825843775, 5.598470626572981, 6.006676770754336, 5.9913138964246455, 5.6305974601023365, 5.852633402456141, 6.60397180491835, 5.737503141790968, 5.604036515284121, 6.047812225771385, 5.94264724161535, 5.998573361792059, 5.392062569223592, 5.394070155206633, 4.458542006920918, 6.439012399688014, 5.48000967551351, 6.180689524512417, 6.070096505180657, 6.111011180092176, 6.226886659814742, 
1587418498573, 720, 5.667910467822966, 0.4802998977560776, 4.454950271392015, 4.458542006920918, 5.578008520667606, 6.353974508813234, 5.940425637429224, 5.353472384585261, 5.455461855037975, 5.658102650248614, 5.8216226662033, 6.034896998550927, 6.342440425597938, 5.329088857205425, 5.524091247516221, 5.451031448120534, 5.087536250942597, 5.151886454950642, 5.472596856670215, 6.309501725214386, 5.654135905733494, 6.176956619738038, 5.324080454628824, 5.795842128119791, 5.764046737737811, 6.011870252325813, 5.654913853436477, 5.447457439966897, 6.383565341946964, 5.286004275166396, 6.792557582820364, 6.522392192168127, 4.602780850385167, 5.999921353205169, 5.750989952741294, 5.3498874864887265, 5.4915415495169295, 5.819320485199503, 6.323174023486075, 6.373110907154084, 5.278923197702244, 6.3045047113875725, 4.454950271392015, 5.462251577759616, 6.220896456497095, 5.53806804313601, 5.113333086103256, 5.861678041901445, 4.925120787054049, 5.185965229891464, 5.73321674853961, 5.163779223821686, 5.8947514454788825, 5.879318272219507, 5.859654019936035, 5.8261616202663, 5.584234416466666, 5.255563697243688, 6.006520376356344, 5.6503450270276, 5.411870986937904, 5.572882593542181, 5.036972826709537, 5.717269971072479, 5.863350496148854, 6.072680728849694, 5.253569051208466, 5.454932490896469, 5.999469263086532, 6.320536798864638, 
1587418500045, 791, 5.761697920245143, 0.448611101796379, 4.453326670018673, 4.454950271392015, 5.588790934903731, 6.1865483275065944, 5.998974709321813, 5.807520964455103, 6.504451133228713, 5.0732798295008505, 6.139727012331759, 6.249512552310007, 5.512063080994306, 6.100664725145062, 5.581482231346198, 5.632302357794879, 6.063070014866083, 6.210461666521837, 5.484654068301439, 5.94714733739154, 6.394069193539927, 5.275593874140794, 6.1964927360006214, 5.667597691026662, 5.35673746713848, 5.7447667276105, 6.03104974272543, 6.091895381487205, 6.4030475124186115, 5.730644364966078, 5.153437843501938, 5.248212355070278, 5.876401125261272, 6.560906775706564, 5.338848434756386, 5.6563465424487385, 6.051462581239883, 5.799759075743221, 5.53800750522764, 5.547861030839179, 5.608192645432123, 6.635895192264514, 6.442168874860134, 4.453326670018673, 5.815303412218498, 5.936753773887606, 5.855425352907554, 5.990124243722588, 5.622750694568744, 6.229314272909609, 5.383772593354384, 6.230353686248882, 5.387053131292581, 5.93268452075106, 5.719307656201534, 6.074369990686254, 5.273967417853164, 5.308291027372797, 5.324942214086842, 5.376341015129631, 5.363842381923981, 5.652926115432646, 5.334466335524904, 5.626598158438805, 6.135615476116974, 5.3984607732660255, 5.861551071107452, 6.05823760033527, 6.417253314813557, 5.385731865536481, 
1587418500189, 798, 5.678948401672122, 0.4310492212369663, 4.45309738760486, 4.453326670018673, 5.580016369574464, 6.438377243744034, 5.699158632768261, 5.095089802316971, 6.301039201714213, 5.175142021385554, 6.16083137076504, 6.194599434201779, 5.417728647245498, 5.156037846726095, 5.3898756534002015, 5.130938552481498, 5.751265304526913, 5.939923805352132, 5.77838415006202, 5.549973407610657, 5.958965930526659, 6.158942381789119, 5.694729599209925, 5.404016127204635, 5.690800645880559, 5.711547724658586, 5.50192550553219, 5.794678187074224, 6.002300328448867, 5.445611339276147, 5.958005917015401, 6.011239702243712, 5.735400292768456, 6.319055279135993, 5.5335368884487615, 6.222249271421425, 4.45309738760486, 5.473497306351872, 5.6026444978149, 5.602341444949132, 6.106629313202054, 6.235193778260834, 6.0327611189946895, 5.136190438144397, 5.945333044200729, 5.5280424674022886, 5.106833911569636, 5.365551213757666, 6.123480802491212, 6.181032961881435, 6.080792078770884, 6.013388416453471, 5.549831509451394, 5.4283541041874, 5.413894414132631, 5.440692778056092, 5.663074110601096, 5.330956663668444, 6.0450150025897935, 5.569716429419423, 6.50053280740532, 5.76270767267208, 5.457957074162492, 5.229047185903661, 6.363761609238648, 5.546516427531703, 6.0415479876032565, 5.1503295222461425, 5.105141377560593, 5.5489428192233, 
1587418500255, 801, 5.757590079214514, 0.4678912146590125, 4.445057819861683, 4.45309738760486, 4.811759872587129, 6.17059501893516, 5.642267368177098, 5.037507696636274, 5.870596428257156, 5.906640498111344, 6.3936981762992735, 5.4811935170518495, 5.532420638647258, 6.162065289541971, 5.378812300143818, 6.203567040584817, 5.8640318865668215, 6.609031580163082, 5.50543360662298, 5.971442668165352, 6.030201765465331, 6.039061472676364, 6.447750843372144, 5.424936943779062, 5.992784905122449, 5.50118909162345, 4.798884841526556, 5.091080283686944, 5.774421535686827, 5.671328754931035, 5.230201530132175, 5.437594695178666, 5.535916358010854, 5.591752910194995, 6.065364537164192, 6.2211788079595465, 6.00502938139497, 6.4067010879456125, 5.0281526361794215, 4.445057819861683, 5.51294207174877, 5.52182188270739, 5.5316437240545335, 5.914078265381962, 5.650980561893503, 5.709446995722465, 5.997127055241451, 6.162407799182679, 6.123937925255316, 6.044462674191337, 6.000556742919768, 5.913702393264172, 6.532626774387641, 5.538117941393566, 5.573209441827874, 5.868392790631319, 6.032716095318825, 5.785509424709372, 5.882072959868197, 5.352723875436469, 6.044119086363315, 6.629603534915769, 5.655666948369457, 5.667515060368108, 6.351430429817475, 6.178157958188818, 5.893555308533509, 5.428183411564716, 6.152202187570248, 5.376872810555879, 
1587418500357, 806, 5.666773421994051, 0.5484903301233278, 4.420702380474602, 4.445057819861683, 6.062155891794361, 5.659038217696457, 6.029425119286573, 5.805608084834799, 5.738745502973576, 5.3326254596644125, 5.169215116373033, 5.746551913306075, 6.259952465536193, 6.351580003019449, 5.183799511023605, 5.632155694960262, 5.143680867042704, 4.420702380474602, 5.572252720882701, 4.6739630401550585, 5.224183281384014, 4.943996447715373, 5.721923798220191, 6.027852104400344, 5.626168008192295, 5.553081875564254, 6.163137744609038, 5.950898929919749, 5.378444544880764, 4.903339426674051, 5.6231681694645, 5.515618646496397, 6.33443965858855, 6.888652874180433, 6.0606994568243415, 5.444357941640577, 6.02824212059137, 5.471199928923636, 5.377871731323444, 5.378031061175894, 6.702948150077083, 6.206616612769474, 5.41244818859873, 6.0854884930978255, 5.575259319275765, 4.62050634845505, 6.023088761089913, 6.634878752992606, 5.691613015881341, 6.051080418332318, 5.062454793104759, 6.587024956750134, 5.22803959670719, 5.812061741965184, 6.402765892192907, 5.335241361736725, 5.8983539975959856, 5.965276177434733, 6.02359172703557, 6.141192989263013, 5.312508628976664, 5.655827721408649, 6.59879169450695, 5.868202831647731, 4.441232636414976, 5.044242153535513, 5.5646938523013905, 5.612939538227257, 5.71760946261482, 5.556021899956579, 
1587418500460, 811, 5.66129480970966, 0.5039297755198674, 4.400619969782832, 4.420702380474602, 6.176667313401889, 5.391888909342246, 5.666758562482774, 5.9287394486220695, 4.936226968733325, 5.514562746555199, 4.400619969782832, 5.403915972455484, 5.9975206737291265, 5.384675589948859, 6.627074720387754, 5.361400916133725, 5.781162722542143, 5.6698897838879585, 6.090644299527398, 5.409770764891807, 4.801299049828152, 5.409757316513904, 5.56109129351202, 5.599488223181273, 5.61738445232931, 5.817046231559893, 5.419336985100076, 6.145383380291917, 5.865971623469782, 6.68058545746586, 5.810637393018238, 5.3659398359769375, 5.871506656115847, 6.290887272626189, 5.656939171164149, 5.606278685578097, 5.637669727208661, 5.3209508673364745, 5.95026754322897, 6.446945300337032, 5.504623156721271, 4.661983515210688, 4.466540092443741, 6.369620778215128, 6.098424763496979, 5.623984396958423, 5.57628686216028, 5.571643617014315, 5.571302705139545, 5.923526476003073, 5.4944862455197905, 5.636375632980883, 6.9631007817747355, 6.0290889125310185, 5.646510761103194, 5.241882947576511, 5.3768705848712015, 5.270591608775521, 5.587004936523389, 6.136722752565115, 5.314476042164137, 5.331159302951792, 6.582760419785032, 5.216860234088721, 5.676378929934893, 5.566366762147179, 6.135852628240666, 5.8953173410166935, 5.642629154033732, 6.15679169985745, 
1587418502078, 889, 5.680745114750073, 0.4984855498343243, 4.3957737245205335, 4.400619969782832, 5.355623391156781, 5.514037346302789, 5.3408752373330035, 4.3957737245205335, 6.7082397622856105, 6.317013185958371, 5.214048465043808, 6.04999686596826, 5.296911923698575, 5.25324614104665, 5.777208807550682, 6.691024979796619, 5.123640075062627, 5.157589026053924, 5.710778248673029, 5.366049436268264, 5.78473334335376, 5.726285929098439, 5.567927349137129, 5.498656218757041, 5.5092660429523805, 5.405883930431415, 6.593305905603578, 5.656337635872042, 5.500732314780691, 5.792125609696944, 5.908383605893067, 5.460163549807912, 5.479484120206426, 5.898049042679651, 5.622455124693974, 5.748533778443474, 5.483108319207427, 6.4816325547217755, 5.845746051628051, 5.33135785013166, 6.2636709894810885, 6.364221132560865, 5.091976170602572, 6.397657644433841, 5.356387944876158, 5.571063592769767, 5.065837535311033, 5.730781700752511, 6.096939241007245, 5.1274475849939245, 6.674278297408973, 5.469688484658303, 6.051022291865325, 5.9459310391810325, 6.1818184602333055, 5.440435831034754, 5.063386337726118, 6.088303930360725, 5.94619519036431, 6.4601288582182885, 5.33483684654118, 6.275396606826217, 5.457422381549811, 6.0833215709394635, 6.0139780063363455, 5.113895919716993, 5.247457174496994, 5.903726277988196, 5.508822365440594, 5.317048416979688, 
1587418502141, 892, 5.750584507885243, 0.5099191419688267, 4.369856590949622, 4.3957737245205335, 6.033745344002631, 5.600098181608735, 4.948821034656873, 5.469309953010843, 5.389837479743612, 6.552293791718483, 6.497141550202949, 5.934474588616513, 5.364578370213582, 6.056606606745661, 5.8937513296549735, 5.491668589859648, 5.9240644483520155, 6.455941447301589, 5.9726351500266475, 5.648287995136594, 5.890544371862502, 5.558068053207382, 6.565808670012806, 5.95361755568555, 5.692274869247075, 6.126691920332823, 6.039556974453706, 5.903797362940274, 5.9725847296741295, 5.569824910367049, 5.598168520579138, 5.019230068313691, 5.364778352466639, 5.850520698542927, 6.255465179491376, 6.263865980124903, 4.723018166830524, 5.597890619399694, 5.364225436495796, 5.7752559061240465, 4.369856590949622, 5.645419366313803, 5.979693385586993, 6.041350848483803, 5.92641896139409, 4.820989141545735, 5.600487226146891, 5.613054084402818, 5.48695812335168, 5.127625502897632, 5.374229398466796, 5.306042052631713, 5.746781423334546, 6.50836911926419, 5.256483499604049, 6.098428756646858, 6.318999659880229, 5.456108582334801, 6.520037644415421, 6.364013589057449, 6.5974432435199954, 5.621435805434417, 5.968302556547318, 4.789688584011024, 6.555911513476233, 5.701801636899676, 6.087436313496308, 5.8703066147983325, 5.814024913536667, 6.007245958358349, 
1587418504024, 984, 5.766807936120047, 0.6249111320114437, 4.3628764458055675, 4.369856590949622, 6.040389995918842, 6.6464664040759684, 4.81881791788588, 5.252571531027086, 4.602629587373443, 5.339026325588286, 6.418399927264865, 7.169330492584469, 5.060751047685851, 6.025264790373987, 5.724257700899843, 5.5182094270851865, 6.093340000801377, 5.476218021262293, 5.541130093127818, 6.179916800240469, 6.224638637469089, 5.374731565607874, 5.889809460544082, 6.771345273540311, 5.880912050393756, 4.3628764458055675, 6.413385017948388, 6.610835089960165, 5.884431892953185, 6.511017698323231, 6.732963320397522, 5.544402043982222, 5.39432526049662, 5.841558552945304, 5.866095414693666, 6.14713029508409, 5.657350831741972, 5.889224834117285, 5.531197770101737, 5.8987727669981345, 6.684349325752578, 5.837304568169911, 6.2476183608556, 6.158151251348661, 5.77539169144054, 5.919301327097803, 5.325020262066408, 6.094017646276406, 5.6993390148847904, 6.29576663535372, 5.516482940232034, 6.668920411334054, 5.579250493769018, 5.372805021741829, 5.478736632591765, 4.621615783056478, 5.895760086954328, 4.632204023095282, 5.906876391652946, 6.806817370934487, 6.039928229662696, 5.812476135681598, 5.747149552716079, 6.249464217949951, 5.275746414069332, 4.6365539807179195, 5.6323123247422515, 5.587077841246118, 5.751267680431067, 4.424845226968086, 
1587418526592, 2085, 5.56405764229193, 0.4828694786126879, 4.35961646302425, 4.3628764458055675, 5.588419567445421, 5.836881392009455, 5.592234931849927, 5.86725673914752, 4.35961646302425, 5.476695838063832, 5.0950577143654785, 6.680666888478843, 5.105098979315843, 5.099751595719556, 6.297361254721675, 6.166228718526164, 6.844722543182397, 6.036735185308725, 5.434075240459991, 5.173338019412818, 6.252594883831624, 5.634594485064933, 5.323897315275022, 5.975012678791387, 5.16482977338257, 4.949111822988677, 5.220478907857328, 5.320751727411037, 5.988583710847236, 6.0181846758316, 5.407175862569157, 5.766474876437741, 4.858495901574963, 5.685898172938928, 5.640194849246511, 5.294515712321675, 5.363841842460403, 5.238913674439006, 5.414903018532191, 5.918003777481329, 5.031107975569843, 5.09437782327177, 5.558722380022361, 6.116878243942022, 5.602515519181367, 5.417204707360154, 5.84387582128727, 5.517155723712535, 5.242888862902043, 4.848368568370701, 4.936312857332516, 5.645695739554641, 6.22623294863148, 5.731017720664798, 5.97356195754641, 5.586404865087525, 6.036321014484022, 5.781435497026563, 5.999700321959155, 6.2051829604656445, 5.9963582444940995, 6.001014118624439, 5.747245919328, 5.269494851029883, 5.284557028808983, 5.035548938701429, 5.248799012792904, 5.844314029088647, 5.057819998764218, 5.4582731974330825, 
