TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, 
1588445829004, 6200, 3.9523915332819013, 0.29380821030451587, 3.1754060664259853, 3.1758501684341236, 4.07820782267152, 3.826762854650057, 3.6832117455830984, 4.21170084572379, 4.292588187786641, 4.099848466442199, 4.309700898050429, 3.7784788670269105, 3.692115224943753, 4.039067211449067, 3.896389742340137, 4.059959387675815, 3.8710076919638583, 4.094156866788482, 4.086374965014681, 3.5306243196523264, 4.17559425545712, 4.129898005294304, 4.053470270226153, 3.892164737324756, 4.3545189338087384, 3.6697161286094753, 3.6126161517736484, 3.846223224728835, 4.269159588235145, 4.138039049881888, 3.830752314167286, 3.8042852194196923, 3.732773884367777, 3.6724921369007313, 4.0933043052483455, 4.174595411804088, 4.151914964960403, 3.6720410965522943, 4.2589765313846195, 4.349654469206304, 4.067769932529612, 3.1754060664259853, 3.8528893728320917, 3.912819048223249, 3.750004114830422, 4.126091610482633, 4.159516869787845, 4.106641956157601, 4.167248013066875, 3.7533203068343934, 4.034857727308509, 4.3656068140449635, 4.18050001075603, 4.014456079848288, 3.20751149524668, 3.8495208558675946, 4.158053509137123, 3.821605690761728, 4.100371322175321, 3.276506103118021, 3.7450558698151832, 3.94125250468096, 4.484966849681821, 4.23567546103457, 
1588445829578, 6236, 4.023195345229516, 0.23463783364999932, 3.1749368619723395, 3.1754060664259853, 4.144327577000787, 4.086076754555848, 4.069499048636216, 4.082863395014427, 4.1668568506759085, 3.857422070037798, 4.161143668975159, 3.825925049179683, 3.7445987378175194, 3.9455614241453136, 4.506957265252317, 4.101474790556599, 4.172956882336196, 4.274704764018047, 4.015809566219448, 4.221982529755678, 3.9557690039385123, 4.03846469936442, 4.426935918885688, 4.398036893202052, 3.930139975645209, 4.283340826302809, 4.128009299218597, 4.044579524282862, 3.885524864035715, 4.196925089179973, 4.15655389668368, 4.003247812396807, 3.9023979760829146, 4.219852785065417, 3.9571770229989482, 4.142592534167195, 3.941022441059443, 4.320947122335841, 3.823800874748503, 3.8709985295888103, 3.7535388156309377, 3.9552352581116903, 4.199215044030161, 3.9072521069627832, 4.164267264522705, 4.2459618743433225, 4.08564752301823, 3.885929474856012, 4.1873934749574175, 4.102353429102665, 3.9121705887985945, 4.229476203172753, 4.057653105918722, 4.115234782274518, 4.207009467574597, 3.724482082781318, 3.9115305613147435, 4.043283150414195, 3.974051166043736, 3.772024818917817, 3.9111688848330446, 3.7821525807111795, 3.933064008950747, 3.1749368619723395, 
1588445829816, 6251, 3.994671770228824, 0.219479988408755, 3.1745663504012214, 3.1749368619723395, 3.943800415391968, 4.014087416239856, 3.9192810366774786, 4.1086078943052255, 3.693231890647973, 4.226854567763318, 4.215593612552924, 3.9724263429755413, 3.7277931606186714, 3.7194955851851232, 3.906594780383467, 4.196113295319841, 4.165155198288442, 3.8907400328492434, 4.239599728507597, 3.874900818412101, 4.068778388303746, 3.853497051940412, 3.9060744393021514, 4.0555595807412645, 4.105816556040032, 3.1745663504012214, 3.892642336353423, 4.238408996347345, 4.070916797656205, 3.8612411678356025, 3.844238829658088, 4.089102210210587, 3.889774736741349, 4.106283008735319, 4.23362108229837, 3.771906271760194, 3.737298678744602, 3.758451414643464, 4.173469293280988, 3.8254573158435994, 4.274659712098494, 4.026628675771753, 3.9308272348452293, 3.8854738459077645, 4.172197311114188, 3.979547973381874, 4.175308625015059, 3.967924789970365, 4.0550900324877, 4.106615462753822, 4.1605865924758225, 4.30590063367814, 4.117814124320149, 4.02337613851125, 4.15737127765253, 4.1411256833554075, 3.993719591323487, 4.044222141025447, 4.24405661793484, 4.067767059798138, 3.8637714315601697, 3.9776434927583257, 4.260437162126505, 4.09659522916286, 
1588445830490, 6293, 4.052834712905674, 0.26105314084722125, 3.16840685945086, 3.1745663504012214, 4.197273783854007, 3.76476331500675, 3.952398527228365, 4.0910409887480865, 3.9667914587466377, 4.2033718006317144, 3.9242326739090374, 4.228974311323299, 3.8105849948462103, 3.8476280817675628, 3.16840685945086, 3.934297501626593, 3.866770009859831, 4.136015203495755, 3.901849829432979, 4.479490233764968, 3.8376963938246615, 4.272438713337116, 4.317819244999624, 4.244166995663544, 3.550115763931122, 4.139458533559625, 4.226228687235747, 4.326007442869988, 4.2260841242991845, 4.183297626991743, 3.8067597584105353, 3.609680542470234, 3.957130899511006, 4.242881521820514, 4.273393431314766, 4.187631598274064, 4.396951409940884, 4.196238827376644, 4.194755884648157, 3.984040704663192, 3.9897851440322314, 4.237089016085847, 4.288838174503791, 3.9607281620930417, 3.9624746762528296, 3.8560523868753274, 4.259486380880078, 4.315633697529045, 4.030145775062765, 3.8026286420827136, 4.3197421155482045, 3.887559666925557, 3.9000261796124778, 4.266149927472286, 4.185872691716679, 4.1691251977968955, 3.857094161386913, 4.303825079489929, 3.8420632896718443, 4.2936756899073485, 4.310430459880322, 4.098736738451089, 4.01476816948732, 4.249752035265333, 
1588445830507, 6294, 3.983084800916571, 0.23227754529553107, 3.1457656476048323, 3.16840685945086, 3.1457656476048323, 4.153618832149571, 4.276175578202524, 3.897079019774264, 3.8859311558673, 3.9460507979451624, 3.9583477029410488, 3.7508963481828492, 3.82562484735901, 3.822175266553283, 4.384176421610851, 4.084491947513051, 3.830546931846914, 3.79896232421492, 3.822671962260329, 4.168688419649132, 3.9390564016498306, 4.166051459021861, 3.855045159604274, 4.323239943383059, 4.21533779433963, 3.975860305527605, 4.162032448792211, 3.93320767951906, 4.051025994091838, 3.8061869774000057, 3.935315860645947, 3.882639508177316, 3.5060985100423365, 4.1677350739186245, 4.211497532887636, 3.960830465033534, 4.175610473473709, 3.8911276139935835, 3.843490333144198, 3.9201408984264385, 4.2410051222067455, 3.82220415159041, 4.172513732313553, 4.275310376300321, 4.22304007558028, 4.089423910871896, 3.9206977179429088, 3.8800368128894416, 4.003617758452328, 3.95393892723451, 4.172585602894473, 3.961604560630203, 3.9678800043663895, 4.0378299272489295, 4.084206995522803, 3.892663796369903, 4.014535381902673, 4.195845826275431, 3.854162793422362, 4.357474727827205, 4.019201396276964, 3.87088619370183, 4.249675526416909, 3.866691041473717, 
1588445830539, 6296, 4.001949972408466, 0.3046871701129721, 3.1456717815793844, 3.1457656476048323, 3.919753364034482, 3.1456717815793844, 3.864188931808625, 3.7455320560996475, 4.275732647355279, 4.054826981731189, 4.241562313860135, 4.213603950478632, 3.9363833223976927, 4.126022017372367, 4.475616959021426, 4.159947962182145, 4.371745132686226, 3.941943911026159, 3.902508609406583, 3.814316185296574, 4.12360689621758, 3.9516208675408415, 4.290147196861264, 3.7851124715825177, 3.1594283970075785, 4.162698137369383, 3.8679303312246174, 3.827469158384295, 3.974488765927925, 4.386184631955634, 3.8296340145836947, 4.16377248518998, 4.215498603123459, 3.1967859837074832, 4.220810513326275, 4.082179543367506, 4.2067363832690035, 4.115046117421747, 4.233174575418126, 4.188601012714743, 4.2127362482485795, 4.046655370555337, 3.232691924874696, 4.0100667937754135, 4.274577032500337, 3.7889936520344376, 3.9804861652598214, 4.0491743553069846, 4.133832278289288, 3.9691522041659715, 4.1731364795757315, 3.9409095743343805, 3.781334462898812, 3.893266785584516, 4.017561801211642, 3.9449081857825448, 4.263819907311424, 4.271455973824232, 3.9094481213321655, 4.243485111430996, 4.313766227357944, 4.285481631826656, 3.824287880276606, 4.241672289022902, 
1588445830556, 6297, 3.967638108918036, 0.3017784238557503, 3.1306922426019956, 3.1456717815793844, 4.2686538824002405, 4.0118306470774865, 3.963739113218954, 4.1282776638335745, 4.210071815680392, 4.221895596405771, 4.243274052969918, 4.20952105454136, 3.928541070863208, 4.186189662279274, 4.255707954441059, 3.901807673792389, 4.428947961293919, 4.238074276365081, 4.335787528757678, 3.8678772943739994, 3.9306704938395245, 4.087519997178977, 3.750731488219822, 4.048086039296813, 3.8437231241850904, 3.845448039468047, 3.981857138272618, 3.764672093605616, 3.7819071261492847, 4.322376835364645, 4.234850807486068, 3.1349580947378946, 3.84168630161109, 3.7176692253877, 4.181253827031277, 4.017760130964772, 4.24596349984406, 4.178297817438885, 4.0641332213464425, 4.128158410407956, 3.321745888557597, 4.158931200033838, 3.801937843421837, 4.273580453979266, 3.8249217016299277, 3.828327247364489, 3.902105378619005, 3.1306922426019956, 3.8768213706463874, 4.212534297452683, 4.121596874139193, 3.4784798798275354, 3.9817934743968686, 3.7457156719024707, 4.113677267356801, 4.113631871211898, 4.121227979724869, 4.3085301560761975, 3.9779531704756512, 3.9136187046103688, 3.231416512636239, 4.190739296355995, 3.8793093182522727, 3.8690441010165393, 
1588445830649, 6303, 4.064947693860513, 0.2551384266470227, 3.1224362817597457, 3.1306922426019956, 4.239248207891253, 3.1224362817597457, 4.367846906010392, 3.7751117209334955, 4.166803282328155, 3.6603160631210625, 4.0475133977686735, 3.904586635041618, 4.048088162777323, 3.875091025423858, 4.1966846920375565, 3.883011690644651, 4.146550168404487, 4.177240787272864, 4.056834026761885, 3.857898002521362, 3.817624621769129, 3.8834550742402536, 4.289083403358669, 4.401293347224002, 4.158310955723564, 4.029852964437786, 3.8863534212726405, 3.991860243486499, 4.238422252074555, 4.087535323302755, 3.8917742516119875, 4.284646762432079, 4.133733962325312, 4.053066602564819, 4.226858684691741, 4.291069210781288, 4.007002777960877, 4.219638243122201, 4.156836335988231, 3.947901147076109, 3.930493815338898, 3.919129698011492, 4.236144320793761, 4.055943101927179, 4.207074811839546, 4.007582574009294, 4.308128506997738, 4.432832427544709, 4.287677741592635, 4.2100514175307, 4.403410003652967, 4.274666343913853, 3.794203772323072, 4.3285300003481, 4.076356321685069, 3.8677456454330357, 4.270362069775334, 3.87515575651288, 3.8255454601235113, 4.280082624491661, 4.250464781630216, 3.9228069494479163, 4.163448849315097, 4.381699452507767, 
1588445830683, 6304, 3.990973803286486, 0.26316694603454877, 3.1197982220960663, 3.1224362817597457, 4.209698457704484, 4.332159887818, 3.967730618897048, 4.110437966882525, 4.073835185818999, 4.216457302907245, 3.927146741171593, 4.044266846637066, 4.134277655825948, 3.8615955583672856, 4.257637301829196, 3.992388404000768, 3.8223553048459316, 3.944472259235123, 3.9040714639675747, 4.290282767691172, 3.8656454541699476, 4.117528171096578, 4.211824935489471, 3.982803003277764, 4.028148330616764, 4.1090670613227696, 4.0552050251537475, 3.84906713083832, 4.32739538833909, 3.971787613204534, 4.115674054530072, 4.085300290625105, 4.264619320212605, 4.273267082134141, 3.938388887787139, 4.31187315499444, 3.78566254555195, 4.242712408545695, 3.8259886485840373, 4.136390388305405, 4.1854297556414215, 4.016189419073542, 4.169697737405935, 3.7590450105356608, 3.1197982220960663, 4.166489315203031, 3.705914653960498, 4.389087822528752, 4.0441953691414145, 3.1595967536237626, 4.281890431518355, 3.990208638585495, 4.011283651733334, 4.168186776255456, 3.7944877682723024, 3.9751572398180937, 3.730100612104357, 3.8508330869044363, 3.960120530522139, 3.860193392012402, 3.6373270672686018, 3.9249025361601526, 3.902845270492284, 3.936822039478907, 
1588445830700, 6305, 4.026191800705284, 0.2562190782163389, 3.0884743980349727, 3.1197982220960663, 4.442440768546756, 3.7688812323453185, 4.163433775393431, 4.379209565852414, 4.07636733263541, 3.8372642423367544, 4.20766967678147, 4.11495830285121, 4.169091643412532, 3.771176794763322, 4.130296747091993, 4.252863897184626, 4.150673700630536, 4.047064003049078, 3.9839075866590337, 3.7986813619639466, 3.6341183139145525, 4.274253203822907, 4.035199076298994, 4.093752925739888, 4.051313847366209, 4.151917565045184, 4.157823471197404, 3.9753868163872, 4.208266956845392, 4.004014562559088, 4.040694068018019, 4.224190380810568, 3.95855103785336, 3.840425454757699, 3.844482096812031, 4.171774102068215, 3.7457923167035228, 3.9051629475518266, 4.181406008201102, 4.302138090150338, 3.9902348597543567, 4.245586483033231, 4.232220061804544, 3.951606462200308, 3.878924689914201, 3.7707723511679845, 3.8923751391347197, 3.0884743980349727, 4.009889088252668, 3.8822034827780616, 4.278754586424339, 3.8926113905106225, 3.8427009097051963, 3.919268514698365, 4.422954486658355, 4.073564752586981, 4.298973927136294, 3.723309009398057, 4.253821997239, 4.197780801797513, 4.065911116255926, 3.9202640896439624, 4.119636344669441, 4.431418804525857, 
1588445831239, 6343, 3.9528799144826015, 0.2747553339975209, 3.0877364191960504, 3.0884743980349727, 4.153976401059807, 4.0099922880899666, 3.7426546667668905, 4.194725322377499, 4.158151317352361, 4.004948130236667, 4.122608798655871, 4.073300457142182, 4.035850051802059, 3.8597218374797406, 4.131501397799634, 3.8130897966053756, 3.7353627219635577, 3.7773058946981544, 3.0884743980349727, 4.226275203290442, 4.18878962748588, 3.801238895820356, 4.164057802044507, 3.9612746149447564, 4.150413997936526, 4.25144604407826, 4.014443957023487, 3.8863472960248084, 3.7642886466144785, 3.7923281534555184, 3.816594958415964, 4.420753622118279, 4.228947275683311, 4.265310001017751, 3.9611479787007573, 4.032564577754729, 3.9329783363701214, 3.888419432237642, 3.0877364191960504, 4.125112182765025, 3.694318900901643, 4.209751215599447, 4.148311821465891, 3.9393264196681765, 3.825484531498764, 4.030526989382475, 3.8360365720726373, 4.120306540711996, 4.093129955327709, 4.0444199124752345, 3.871392274175621, 4.036548788527103, 3.826620641631952, 4.094197543934493, 4.041287985242397, 4.028498512375064, 4.177414045409742, 4.40461351162821, 3.7432581550031525, 3.9152002470889102, 4.0430791005584386, 3.467986117242938, 4.054156512155383, 3.529201588282933, 
1588445831653, 6372, 3.962538784622999, 0.30195730164451473, 3.069740868279586, 3.0877364191960504, 4.290283457434473, 3.3525989244817884, 4.0446365004712295, 4.312679083167068, 4.270425992195718, 4.2166589835905235, 3.9411798331848438, 3.678774023959692, 4.106591816605882, 3.713103912531699, 3.7579783993176745, 4.470294485779865, 4.131513478050251, 3.73634243927418, 3.8069392781370044, 3.898976359046025, 4.166868067920567, 4.239029421372832, 4.271586027313505, 4.2206143253313515, 3.7420447866088247, 3.9129152605899242, 4.081483818966623, 4.097935609977508, 4.133708753643324, 3.9133707290094035, 4.215193935281288, 4.233819579823589, 3.4686065240161468, 3.722822425622366, 4.45881232451749, 4.074012822853523, 4.175963237450865, 4.085962700074901, 3.7515465772251364, 4.337241989468293, 3.8265579461334065, 4.203084813345737, 4.197961700443009, 3.8871021197303293, 4.319728138623915, 3.069740868279586, 3.3036742894946585, 4.0149675821951964, 3.7240534847185467, 4.012496534044256, 3.8863311652684227, 4.3144122091493315, 4.1135408678103556, 4.0787580871265305, 3.874793684137834, 3.9341506863803, 3.9751752473574626, 3.805579519617187, 3.8824018802192093, 3.723048032476871, 3.6643225546149067, 3.7344046381984817, 3.855534479187153, 4.19279302995882, 
1588445837041, 6740, 4.0728663927334745, 0.2731691689845658, 3.066573060117997, 3.069740868279586, 4.023616821841452, 4.135840906323552, 4.307014924474983, 3.8429787844412657, 3.908392009409205, 3.9294540217385556, 4.133076159842305, 4.238295459268658, 4.2454423531174506, 3.938528476406223, 4.321254917061098, 4.126139530339855, 4.022927672688534, 4.233655656170508, 4.085824407879794, 3.9641835494641358, 4.236977214823947, 3.066573060117997, 4.046558142442777, 4.131652682389637, 4.138254594867805, 4.300536693930495, 4.124095256003192, 3.1058246224638597, 4.318951536741898, 4.107226577249165, 3.917724548402928, 4.05312964852995, 4.138193739740335, 4.151230554981428, 4.150297110987677, 4.131296930779658, 4.123455841684491, 4.271089230152109, 3.9670696666961582, 4.30040403512268, 3.8527471834717915, 4.2261430279465895, 4.165436581801816, 4.14968772324773, 4.116307121656412, 4.241572854492109, 4.4544791713715854, 3.9197168957364488, 4.142025381052395, 3.863846997465992, 3.907379301813249, 4.244166890448498, 4.158916019141105, 4.467559660929072, 4.271959527687962, 4.381205740574413, 3.9304764991224768, 3.9067520621593035, 4.28690837619111, 3.8319350473461182, 4.198326865685762, 4.205017543758434, 4.128936067451787, 4.086439209334376, 
