TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, 
1588445901901, 3073, 3.9156810057613844, 0.23451336923277272, 3.347679371988296, 3.347703064862812, 4.210221495408537, 3.9993594637625587, 3.7650666521211944, 4.322612430550462, 3.8253653977953928, 4.142939242659977, 3.5939780172543507, 3.7888857097743727, 4.131366313609841, 4.022442718394965, 4.187710758932141, 3.7926107927855126, 3.8346952067677287, 4.034021901234162, 3.86691230655935, 4.224349986545509, 3.4660751655797624, 4.140176158553552, 3.347679371988296, 4.21264893760249, 3.794722055032034, 3.7915452942304393, 3.772034223865787, 4.002883189042115, 3.841447446616508, 3.9285907659064807, 4.011614904192195, 3.837035444249665, 3.692872746296784, 4.178663806229694, 4.180286910774318, 4.197180566094284, 3.794580948139071, 3.6032666955050088, 4.122186907084464, 4.123616572992087, 3.9886731678079737, 4.183246214696575, 3.966956070139351, 3.648859843857822, 4.162929760083119, 4.044223225954904, 3.700265821284572, 3.892985537506616, 3.809622651936821, 4.237879116078502, 4.243861453030012, 3.6329329993268975, 3.6067748694917228, 3.85948951873215, 3.71602589344213, 3.8985176703948756, 4.3241327308056565, 3.807979114877999, 3.810934492823028, 3.9779717650076027, 3.713921201332352, 4.046827812267454, 3.696555623873266, 3.755625227699205, 
1588445927118, 4738, 3.8709931384433727, 0.21693403127590308, 3.347403524967914, 3.347679371988296, 3.8219195303111366, 3.6116218805416005, 3.9147443035987446, 3.752593948976798, 4.081988416680644, 3.7380932844491173, 3.6647032850786845, 3.6755746132541556, 4.118639768337561, 3.659722549178979, 4.016449385172324, 3.8333627296980293, 3.8656516709413506, 4.34402167852755, 3.756935199062679, 3.791451765971403, 4.240837226137828, 3.805327140343913, 3.6835211358482707, 3.347403524967914, 3.680711609974611, 3.7665564512843424, 3.749304273478116, 3.5619536802494167, 4.2325218174303085, 4.083455526192109, 4.088899655981863, 3.987780879271192, 3.727732684956549, 4.128503115315713, 3.635157536212256, 3.7773267266446244, 3.9440229929113366, 3.852613745131779, 3.802214177339754, 3.806435765395785, 4.086347954630566, 3.783994546688427, 3.728151027946511, 3.757702430616462, 3.7375721658139014, 3.940778861586737, 4.1314603396552405, 3.9668411804353236, 3.9523054747838966, 3.7868798072120278, 3.5633296001664063, 3.7721818877607114, 3.7293217498969082, 4.1944009342352, 3.9663444377328436, 3.7609327027345096, 4.26271559206511, 4.1802059369209, 3.830611451544522, 4.125982763612007, 4.184005075450503, 3.7329481252690635, 3.9770577331149433, 4.081076618336197, 
1588445934308, 5216, 3.8834301153201705, 0.26130980577772817, 3.3463507967049497, 3.347403524967914, 4.046003992863917, 3.9031373959276054, 4.402131143670276, 4.10373104953333, 3.6457984828450996, 3.7464343890032756, 3.6890619846156456, 3.6225823402533845, 4.141013601737936, 3.6082948697945043, 4.046026203571612, 3.7953904380196724, 4.2740490124541255, 4.258112768644946, 4.159648915518385, 3.972365652331925, 3.5828304705157743, 3.5387788887530167, 3.7201699435298874, 3.7168691594309244, 3.899372047673397, 3.519587212620299, 3.858802505096842, 4.113027152970103, 3.6660273103661996, 3.7471409778465077, 3.748277534698227, 4.213047210587166, 3.4994683254480465, 3.983135545367567, 4.1302541691631545, 3.887348457155735, 3.6164070610292334, 4.000951795152089, 4.000349883194941, 4.046602224247654, 3.7479361858664046, 3.7315373224957984, 3.616851549644068, 4.113956007487725, 3.738537165275764, 4.283366608109399, 4.206426843840594, 3.3463507967049497, 3.732998172804184, 4.25472412204274, 3.776249572382681, 4.090183822861502, 3.6428276374873105, 4.310210987494395, 4.082190699582165, 3.69317703296882, 3.6930553600898417, 3.9323425908316145, 4.409257962658391, 3.792920414817216, 4.0232285608911225, 4.039214932555278, 3.8210670797672965, 3.5609919652708504, 
1588445937965, 5435, 3.830735626776859, 0.2089397810636278, 3.3384348100219907, 3.3463507967049497, 3.572982699339763, 3.9627575109567905, 3.892531186314655, 4.2353784133901815, 3.735118524524787, 4.140871037735971, 3.753493437554409, 4.204772473380285, 3.732836979190965, 3.803764424623299, 3.9992361758583277, 3.82006002739187, 3.8997413197247464, 3.5210735566299145, 4.263202409353123, 3.8936245405266092, 4.075964520899258, 3.680533508853308, 3.7441914681731054, 3.6639284461261274, 4.176848397606775, 3.609459288440802, 3.7985687837389905, 3.8390141195546454, 3.7346082514298873, 3.7410157749009856, 3.6930640498557823, 3.7237954013838053, 3.712085923190761, 3.7998705074662342, 3.9423873387732895, 4.044178632108013, 3.7866323655582277, 3.3384348100219907, 3.9596089086414366, 3.8445521698908727, 4.1785563273649, 3.697050496014099, 3.8843046358615614, 3.661623156765895, 3.762382268792846, 4.1103823205486485, 3.797071244946386, 3.694280054475226, 3.597907899962327, 3.861194106874583, 4.149007034780047, 3.7714329460063833, 3.8443260889530015, 4.1305502373833844, 3.8238856409919038, 3.8002636054755436, 3.88215223464799, 3.7817692797937226, 3.812247467020094, 3.813363629551956, 4.1646206772879495, 3.403121496362767, 3.768778708158755, 3.5980634955535447, 
1588445939882, 5561, 3.9108862732983787, 0.22420355604001338, 3.3315472146982295, 3.3384348100219907, 4.14911448146978, 4.01754534321205, 3.7357046589523457, 3.804442180400065, 3.9284767310202158, 4.064262492635331, 4.121917528506547, 4.070378120374343, 3.3315472146982295, 3.743396721244835, 3.8151285116412454, 3.7709304181438323, 4.094303648376711, 3.7211755752021016, 3.386283895035841, 3.804721220861669, 3.729230293991425, 3.7231619144789176, 3.8389567421938438, 4.079226470794424, 4.197273699347542, 3.6705315965068883, 3.902582888559537, 4.080005408472006, 3.429107363625902, 4.215991286997426, 3.8807791898965105, 3.9822572648020946, 3.739777862164679, 3.725865904037787, 3.8743303742814192, 4.129668745891926, 3.843801417149344, 4.212682756170543, 4.140402817415116, 3.820361922702405, 4.196338333785887, 3.9213072787859917, 3.8861086505836346, 3.841752005635869, 3.9332082755042244, 3.844891621358315, 4.175958049008474, 3.7890760775460612, 4.278138786583537, 3.8944365861303134, 3.8322738744690428, 3.778667183005065, 4.1295365203152805, 4.247227178668049, 3.776226491936668, 3.748772502895756, 4.213018171103522, 3.883956858991996, 3.7566717180775795, 4.087455368421357, 4.2430349407812695, 4.013565130213154, 3.840996948064163, 4.137684648059002, 
1588445940143, 5578, 3.9099733595641903, 0.2647915578276899, 3.33145894856345, 3.3315472146982295, 4.12763242442169, 3.548136643919211, 4.093676635928796, 4.281483829283563, 4.079623718640487, 3.725159685512508, 4.145054198431396, 3.694621810137191, 3.8436710958270424, 3.8808927283194135, 3.738725479466075, 3.8103192986856613, 3.33145894856345, 3.7137212716106105, 4.26109578208478, 4.049109046135842, 4.110506729033857, 4.229650173569637, 4.094703105015064, 4.089527961848127, 3.582154116350923, 4.346216926473395, 4.143998888748122, 4.265579097179794, 4.259375136228791, 3.767746947607805, 3.8380636058196216, 3.8372066805557843, 4.100155599435904, 3.6234437225120577, 3.4009587229008718, 3.7142298532888813, 4.115695794166995, 4.102049603119348, 3.578587136567049, 3.8513267302786316, 4.2290074082838744, 3.7439148893892176, 4.058312472434247, 3.93281143642677, 3.7049870010863155, 3.8833495323758993, 4.153851691620938, 3.6400488902121637, 3.4340069779505815, 4.206662683188718, 3.5274167467054287, 4.132095025128028, 3.7546957549519595, 3.813189175598671, 3.826945204481051, 3.928481113886161, 3.623914562489743, 4.193586152112015, 4.253313792437596, 3.6779138670657194, 4.070889605251739, 4.118176779211353, 3.7669365956886853, 4.1267612330721155, 
1588445940567, 5608, 3.9514201314364508, 0.2422399953204323, 3.3314295136233563, 3.33145894856345, 4.124718738412444, 3.8892573470479848, 4.113126343268507, 3.907921823061508, 4.017653865810209, 4.238027843609058, 3.644905444690388, 4.146870725492183, 4.033320089367553, 4.080893029213948, 4.195632024717728, 3.778356261038303, 4.156680658157749, 4.134999379644258, 4.241220088878941, 3.821157321983731, 3.4303399785694757, 3.787620827264045, 4.038517488013929, 4.277185210316604, 3.9162264292895674, 3.744196564449237, 3.80469254199886, 3.769812873976098, 3.7744984222296716, 4.162634959453132, 3.5010426064991034, 3.831624221646158, 4.1706277428439185, 3.961556957544299, 4.135454023973509, 3.79272483704306, 4.063006094554565, 3.8217756630884128, 4.244594943265543, 3.927935855731778, 3.974443033789676, 4.279879581315473, 4.338996798779707, 3.8450930953657685, 4.179644610156976, 3.95055962140642, 3.7796726437109034, 4.068521594421597, 4.218982259464021, 3.8853463223368996, 3.3314295136233563, 4.2786499986363244, 3.793834175195676, 4.275781737959417, 4.048582799264549, 4.344528588715115, 3.725224704427304, 3.7221712453413054, 3.7525274298053666, 3.6840973337228373, 4.104512408943178, 3.9013939410219276, 3.825746207860658, 3.7147401976501495, 
1588445940737, 5619, 3.9546372392501663, 0.25907488314549176, 3.328341550584151, 3.3314295136233563, 3.869321649741705, 3.9106003163120446, 3.78815296136359, 4.126311860371343, 3.850813773860488, 3.8154283264109097, 4.320996901030445, 3.8342180896055837, 3.8539602397107022, 4.0411691330948045, 3.780562414678314, 4.174799389470451, 3.744370366447252, 4.2738475683014485, 3.400542974185935, 4.102923405497414, 4.000849797368377, 4.18393717038373, 3.6877136693378523, 3.8851727447642572, 3.9024130258906213, 3.328341550584151, 4.056744994125133, 4.272855790128003, 4.149633985742923, 4.28417018671397, 3.718857393901985, 3.8355963481206783, 3.972342684355413, 3.853414783960659, 4.197957865374027, 3.7738969290989894, 4.3719017116861805, 3.8120164759546427, 4.2531646845856645, 4.307661646837499, 4.169773276606698, 4.0878917759282745, 4.141741785384521, 3.891420895510428, 4.292101330869828, 3.658067000879501, 3.842254668959866, 3.6665465358633798, 3.9926561423827116, 4.222880942017624, 4.063035663300914, 4.252016880472211, 4.19025735531405, 3.723881413666955, 4.142430989826832, 4.272084750499517, 3.650455017839121, 3.4424934022490246, 3.7367198877042007, 3.7891972766509245, 4.247872484209757, 3.755557799742982, 4.170510863876473, 3.76293113188384, 
1588445942138, 5714, 3.8782853903529397, 0.20669710353267373, 3.3267553749696157, 3.328341550584151, 4.041477833965777, 3.8029044001637993, 3.6149150152216056, 3.8439740400091313, 3.3267553749696157, 4.097120523223254, 4.010900394116664, 3.7732297943109936, 3.727380914938177, 4.04748180260999, 3.838540323009191, 3.928365001153809, 4.113387224940923, 3.6240113419768796, 3.9051603004649555, 3.6985243416849394, 3.6926575167898297, 3.8776143053505185, 4.140840428498726, 3.6994884572564684, 3.9655259142545063, 3.8762147449245243, 3.846873764100404, 3.8395204287573117, 4.092050114457044, 3.70892998183003, 3.7385295251527415, 3.568986637803438, 3.7309400163129043, 3.701515111779439, 3.8254182486709745, 3.697587609554564, 3.991157846572482, 3.8069639296423388, 4.228941300623018, 4.109176244354645, 3.742923884681414, 4.066557656949024, 3.8184407986598954, 4.185312764051415, 3.5883573216926172, 3.6872552028617385, 4.086923986544229, 4.093514903826715, 3.8589037661999828, 3.8367416049012895, 4.166567157628536, 4.1348867314148094, 3.771468329014609, 3.9916661243073506, 4.252952816731144, 4.16681739665494, 3.740729280194078, 3.851416777756393, 3.9163221183910206, 3.8157014823720687, 3.970145416717308, 4.270562756325294, 3.877627489307883, 3.8222107403158407, 
1588445942679, 5750, 3.9115052748144454, 0.2035299122707101, 3.325131723352152, 3.3267553749696157, 3.779886541520592, 3.8949378968216157, 3.9429542543144005, 3.851867594717353, 3.9967948511809146, 4.109796688221963, 4.016810821161001, 3.8522566594237073, 4.139567544021783, 4.11404672709105, 4.048131174216266, 3.8018317483354838, 4.0140551348426925, 3.7318202823941133, 3.7647410956021967, 4.0316138660943, 3.962865202107961, 3.9214700011969055, 3.947864174792396, 4.051344681651153, 4.009392336116181, 3.325131723352152, 3.980636872154526, 4.272690696104038, 4.144709765415535, 3.3640313307622374, 3.8547615203666705, 4.1239172659415875, 4.212171211697746, 3.8070254017547724, 4.147620268736942, 3.8608282905208995, 3.825539141032105, 3.850795427594428, 3.8679790817096094, 3.9396211475534546, 3.882232030178165, 4.052098517383885, 4.104044217576513, 3.494179304484139, 4.129409123742677, 4.106931562437148, 4.115989979720203, 4.1810050287022555, 3.7189587007097664, 3.7228347239134303, 3.795361977351616, 3.6675852540348344, 3.793404459746245, 3.960996752959183, 3.856438242941351, 3.7665193591477264, 3.84574018767072, 3.879559460334508, 3.960963511064026, 4.104156240735711, 3.7622274001892158, 3.795146474226104, 3.8479379856342084, 4.169837473307173, 
1588445944720, 5889, 4.000378827221906, 0.23513472898143828, 3.324565345046588, 3.325131723352152, 4.096016028728205, 4.178562287520454, 4.100470124916307, 4.105292654321662, 3.6134701019362847, 4.227392966162677, 4.140277574960952, 3.752863583869797, 3.8424865810035, 3.906356133579781, 4.1092312234311414, 4.275095407164, 3.8101392905811453, 4.149773731298103, 4.195776816255784, 4.331415883935924, 3.8365069822743547, 3.7661345527345373, 4.034089197341821, 4.117236404128448, 4.19898496533416, 3.8730742555781514, 4.201211927320411, 4.455957605986608, 4.0622067232817365, 4.091777644506605, 4.101466626064283, 3.6863639259381062, 3.8603191176365397, 3.8706442162361525, 3.817122772524953, 3.916582844067241, 4.2430838220634355, 3.8405987558312105, 3.324565345046588, 4.2856419458868835, 3.6639967013310013, 4.0889059287674865, 4.22543040173188, 3.625431298930211, 3.824826195427124, 4.119726769500268, 4.04271738019917, 3.921130299586033, 4.077074368602851, 4.126716541585526, 3.762161423767596, 4.239281894941608, 4.17716452457508, 3.7880170034734757, 4.242270042196659, 4.032554395337582, 4.273271471011996, 3.860603774998225, 3.83110198374049, 3.943561395864347, 4.2990844628366425, 3.790692897399558, 4.059375355831455, 4.2646902060998535, 
1588445945029, 5910, 3.963913742663946, 0.23746537591025926, 3.3226434863619687, 3.324565345046588, 4.23757497128162, 3.7934371894247723, 4.292111176216889, 4.38019562508546, 4.192888872762724, 4.264398306084495, 3.768072769770651, 4.043592953030585, 3.712226724668694, 3.8554359046519395, 3.47351845501435, 4.012299370802713, 3.9754277125307453, 3.857211962705614, 4.029201770362691, 4.193681093727314, 3.7847264168882764, 3.793747719958936, 4.091519137825698, 4.233843192547015, 4.0880749124119955, 4.006654740033933, 3.7758044502211052, 4.1319153506491295, 3.8012323345181414, 3.7814792092520557, 4.2122745702739275, 3.8006876170329993, 4.272356630898153, 3.8863505828468985, 4.2823933608940585, 4.256320617688172, 4.057479497875989, 4.097173850610466, 3.7136383120517467, 3.889453991006415, 3.3226434863619687, 3.729679469488431, 3.863306810868953, 3.9370845095790306, 4.190399213599764, 3.705067145329416, 3.7828287868502914, 4.083828803813344, 4.256748038798148, 4.034391544405734, 4.141867810962234, 4.34019266154016, 4.2414511490125015, 3.753557873208636, 3.7988517434577127, 3.995758929953841, 3.9615021647463875, 3.881310851626977, 4.170656603211853, 4.02578548316294, 3.878457822068277, 3.8099168303571256, 3.6338247281224603, 3.896659143321612, 
1588445947383, 6070, 3.8841323226337425, 0.23258648489423117, 3.3218760927555717, 3.3226434863619687, 3.7664911955372378, 3.696875600724635, 4.166483336745453, 4.030813491856125, 4.138100372137745, 4.090162665968019, 3.874067981037107, 3.791079884936822, 4.108766593756618, 3.650212668622501, 3.769409271604536, 3.665013335140821, 3.7994640016489933, 4.254423203393834, 4.093660386546634, 3.6095443222841492, 3.7705246386374642, 3.3218760927555717, 4.271754459410318, 3.7280894635263886, 3.7979808141866434, 4.012015327313658, 4.158582103932011, 4.260922332550618, 3.8879058748559534, 3.637130819212045, 3.6453379563844126, 3.6806099249080924, 3.693449000577494, 3.857182332446601, 3.961268525371485, 3.8806559140572414, 3.7936592701498046, 3.7676012219886528, 3.7424107248264833, 4.020434803818205, 3.9459720396662656, 4.114226092734848, 3.6258895389074097, 3.565802262785798, 3.647026299013251, 4.120056684355014, 3.6402740698936973, 4.232612420697222, 4.07310297653549, 4.023281577251621, 3.6723217336507132, 3.68732245678092, 4.178286810125315, 3.8480449422934915, 4.2227704167321605, 3.789863170183107, 4.1499212494659865, 3.865483605419302, 4.090029696793415, 4.181898539509411, 3.764678355194438, 3.9004723675616475, 4.199824612870439, 3.6763063630250015, 
1588445948033, 6110, 3.9963958481084365, 0.24871232152581565, 3.321116877567169, 3.3218760927555717, 4.164211281812311, 4.247078102746285, 3.914072596656428, 4.171117203409378, 3.72180543514171, 4.318629140776282, 3.75062404494599, 4.238529397072615, 3.877609312144577, 3.418400286480506, 4.2157442144855555, 4.295115067511908, 3.8486290055457033, 3.8310806376231956, 3.8534213815092913, 3.841519952813041, 4.0421730578356225, 4.254017915829705, 3.8599526024875748, 4.126682313043081, 4.23080792835697, 4.294026729764428, 3.833056359895747, 4.1251960041396885, 3.8471810414441205, 3.8732895166287546, 4.221547183916673, 4.199121978541027, 4.12873596200639, 3.8436033533624987, 4.092349546280842, 4.199206607196154, 3.321116877567169, 4.195890697415931, 4.168926598447668, 4.033167386366411, 4.341351454459967, 4.354858778085717, 4.281131815900654, 3.937964389474527, 4.140256842398177, 3.84890169623187, 3.80058242684206, 3.892442101090401, 3.817642385740519, 4.167594750398777, 3.875389668882559, 3.8923181428935836, 4.391051075024873, 3.846909169292031, 3.9490651313361242, 4.304822723821026, 4.316099311573026, 3.7855749623758004, 3.7976104359905447, 3.8061282968260284, 3.823071928894851, 4.076645839318855, 3.7092922716939816, 3.703928322111949, 
1588445952185, 6391, 3.85526041982605, 0.22493514051786534, 3.3167523699033654, 3.321116877567169, 3.737693078009308, 4.193623559259781, 4.095757146128238, 3.9376944921901975, 3.8542181512672022, 4.108584280169088, 3.803044183274399, 3.6191734169718246, 3.7013044020518797, 4.143359436279049, 3.66406320643008, 4.10899224860626, 4.081636638435166, 4.129887218164777, 4.077111278261854, 3.8065970692250315, 3.7762134707513884, 3.7323233583081596, 4.133912967860473, 4.03971287601272, 3.6345174443841057, 3.7907841400974918, 3.751521669265854, 3.8364460725186693, 3.789275906991329, 3.703212526550296, 4.24978428927953, 3.7577933940830652, 4.238600800811479, 3.724062835894005, 3.730306767783259, 3.6573473104765215, 3.74494195208607, 3.3167523699033654, 3.8288466186459695, 3.959480323631085, 4.1117138264681135, 3.53468334892177, 3.9927211792536723, 4.229281160458914, 3.6908533823594865, 3.685273556143669, 3.7395825495714896, 4.244572788627923, 3.7103328302531935, 3.731219244033639, 4.128707781782303, 4.188738351900529, 3.682742960508257, 3.702448170605391, 3.6630848683972985, 4.123382686651869, 4.074511609087051, 3.663444461760789, 3.911670756581495, 3.7739658570091548, 3.721176574070434, 3.6399885168063086, 3.7388873835431378, 3.708207986967128, 
1588445952768, 6431, 3.868035230608442, 0.2318079846716166, 3.3167279050051874, 3.3167523699033654, 3.857580343998164, 3.83759416547999, 4.198237773578956, 3.6815148463260923, 3.8828765483377072, 3.924287060910365, 3.8073681260181327, 4.173280693474528, 3.776572317831773, 4.4395062531558445, 3.718455749857183, 3.822159148073844, 3.997272884094157, 4.204370312164738, 3.699369201440111, 3.720653814541182, 4.074339167980232, 4.144333324795244, 4.109028428186489, 3.727588656333318, 3.806503051852761, 4.108852071361887, 3.7606716823280264, 3.934088817817551, 3.8382159632849833, 4.0157006859042585, 3.8836025293694583, 3.8536580211626847, 3.6887214648610973, 3.8070713303061057, 3.8746232055488643, 3.91409939200929, 4.244389751283437, 4.077468781663906, 3.70787428971113, 3.853393277494016, 3.7534897727567897, 3.733426036171144, 3.831003157154298, 3.869817657435617, 3.8467909245075727, 3.7237442154585256, 3.8526789007060924, 3.803995475968673, 3.8773793150218836, 3.4195863325267126, 3.8268346425706103, 3.763249347984151, 4.196343062741556, 4.276126384198262, 3.4087182437186687, 3.59683939232741, 4.136370063506238, 3.787468372304743, 3.3167279050051874, 3.7880039820697093, 3.7783462236526217, 4.215358689211059, 4.177720038022396, 3.4880554296541946, 
1588445954773, 6567, 3.8828308038387433, 0.21076422508166895, 3.313851151101474, 3.3167279050051874, 3.817124941382833, 3.956392144555112, 3.313851151101474, 3.7880156693079967, 4.134192881531512, 3.889743219949685, 4.168490036791115, 3.6661010112671, 4.072773046689274, 3.781913698920173, 4.029804795137401, 3.9352453662174334, 3.925825664620238, 3.842979210282108, 3.8672020967198164, 3.6565276412692844, 3.7894801309397588, 3.7008871680286854, 4.196506528280678, 3.8515899190493474, 3.729250246816337, 3.771001036364058, 3.89258526236179, 4.1232785694465, 4.0669635684855585, 3.8903726462666106, 4.0237217301059465, 3.6696184947853374, 3.8451688785293108, 3.550169776758512, 4.112974143232076, 4.113087954401261, 4.233685162279332, 3.726180627885344, 3.452250268524863, 3.8327691405484363, 3.9822015674574684, 3.8930878659269856, 3.855041951896924, 3.8338146289510115, 3.809746053087711, 3.9666728121720833, 3.82316224435761, 3.870430164938743, 3.6267467054995155, 4.255356439008126, 4.2940349409840595, 3.7795874119870607, 3.89110320059323, 3.810062118312975, 3.81396326598727, 3.9057867631623933, 4.094359265179148, 4.078932223116947, 4.323655700343496, 3.8995722523190883, 3.7199555235391206, 3.7264905605568046, 4.072501670064642, 3.7919619708834587, 
