TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, 
1588444423382, 1396, 3.3409039388595674, 0.6023140922245214, 1.985203802764764, 1.9883503707272803, 3.720284219918927, 2.726545718772709, 3.2881123806763894, 3.8143236935705707, 3.01761152738601, 3.9542475768763254, 3.9503962908781, 2.8529099162373743, 3.001144079783304, 3.7634663639002808, 2.8064045002233367, 3.105069364274692, 2.940657906141039, 3.250595501641787, 3.8426149050720295, 4.232916431073613, 3.57017541403766, 3.700107317445685, 4.029437419704668, 4.055817346287331, 1.985203802764764, 3.435529066526761, 2.965021196613425, 3.0023295699225083, 2.3701698879894657, 3.668050362233292, 2.919088446057251, 2.07501134768745, 3.3290642677180524, 2.7427503716386545, 4.05628200652154, 3.747020097631192, 3.9605458259551196, 3.9393029478513153, 3.0202945078684404, 2.495626806985682, 3.702154577861324, 3.492183949866213, 4.077910821550084, 3.9710382014594336, 3.2711168932233345, 3.3031054686112955, 2.8633750601534125, 4.086799554975922, 2.6120601115431983, 2.895011404695007, 2.9428002350303797, 3.385159941160867, 2.5004500204122717, 2.9093937386813558, 3.5002948451335896, 3.8884139434971075, 4.149973897453931, 2.3134803287729535, 4.025213485928927, 3.6329009087333417, 3.568595263857767, 4.078653272502551, 4.156026956237805, 3.1465486324975322, 
1588444423782, 1419, 3.3334015235627543, 0.5532749606940326, 1.976994194993723, 1.985203802764764, 3.8198617771208925, 3.500922508771828, 3.141567270554458, 3.7079300105658795, 3.140581165014776, 3.8014664945758696, 4.227572229170863, 3.2084264336060215, 3.7419893417903523, 3.438276194314331, 3.6313975970623527, 3.227896026333114, 3.9353995891159665, 2.204764967876374, 2.798671685675586, 2.182659029093248, 3.772758569185527, 2.858079872377436, 3.4727745185464585, 3.011409058386624, 3.470734047741245, 3.2117359194196373, 2.8580767569763315, 3.4034480416860475, 3.552234240728785, 4.168152642762091, 3.985039128452037, 3.581670888968301, 2.8293301136881746, 4.211594932255056, 3.6528723677692745, 3.723305608569945, 3.4764340269955913, 2.755277036136712, 3.9924575705156164, 3.1471493042302106, 4.123898517089173, 4.124348468430374, 3.3398699396198714, 2.771375829484008, 3.6748472406737824, 2.856657772533987, 2.750698758341177, 3.6184973547582784, 3.573499719718319, 3.063363220502667, 3.858970018042683, 3.4614073723776237, 2.7240918154883698, 3.476927869955106, 2.913181341405817, 3.442429360565716, 1.976994194993723, 2.3456419190166384, 3.7718114413918262, 2.972761002855979, 3.7369107930103516, 4.008166877347076, 3.0009645104974205, 2.9210568304302793, 
1588444423866, 1424, 3.322905177231397, 0.6128189011519286, 1.9713530292910983, 1.976994194993723, 3.883527945923211, 2.6726505008350934, 3.3702691098916415, 2.5224149904954825, 3.9216720038356154, 3.5424549150387183, 3.383401891563544, 3.7836615432939618, 3.723001254703441, 3.734034249425035, 2.5184765143426957, 3.7427971225201637, 3.993667544090171, 3.3493610346490335, 4.101815393208528, 4.192375903601474, 3.015906218426172, 3.1746980025151608, 3.0947367194439, 3.3166304298954534, 4.109894005252791, 3.2536257678681206, 3.211485838826456, 2.7743702809521387, 4.329057864899101, 3.432641284298508, 3.2081217697332276, 2.8384661981098995, 3.3055948265854367, 2.7079141401962645, 3.963887485994454, 2.0168502200932106, 3.438019862999701, 3.3761838263571344, 1.9713530292910983, 2.772044292961247, 2.87285015159188, 3.7781412432363255, 2.6193406346110155, 4.156184441738474, 2.669447352284797, 3.973653845171042, 4.035281492150062, 2.8846405435790214, 2.290371018783303, 3.5791179326959224, 3.585159074664851, 3.471103689761645, 2.819174988706017, 3.516821113696963, 3.0216206976825446, 4.06989084381986, 4.210065141708467, 2.3927448304794967, 3.416364909681032, 4.25044370537544, 3.5949396203657735, 2.5617820543838077, 3.815394298487415, 3.3886240093491495, 
1588444423951, 1429, 3.2180692535820583, 0.6261491358106115, 1.9693085952263956, 1.9713530292910983, 3.367116111204339, 4.134659097688593, 2.2146851582345324, 3.71248421563666, 2.847738389622986, 2.7820814508769853, 2.3943494199588633, 2.938695537986255, 3.6893215409171773, 2.4379100414304267, 3.388693778694163, 3.340499598303608, 3.287449494867483, 2.78981645744965, 3.5330979609170217, 2.982417100857986, 3.4546500959023687, 2.9962046655310424, 3.8096491577734115, 3.9644773528905106, 2.2397531359543157, 2.4006976074667024, 3.3821927583063154, 3.0321135315737626, 2.411279984848787, 3.017090986362122, 1.9693085952263956, 3.288855324650607, 2.7668495659706123, 3.8725153364205562, 2.360035794410519, 3.2018944492454957, 4.0451249627189725, 2.3033542677810366, 3.4915472602215303, 3.9094602763294652, 3.4885770185665868, 2.448132815935605, 2.5608489552234674, 3.599262278650169, 2.486127229740682, 4.05021573269343, 3.4625760069518763, 3.8771215720970047, 3.385170979619852, 3.0804302061719753, 3.8671546180493013, 4.0958331145515325, 4.056773468163419, 3.626487949875641, 3.907143726309482, 3.2265804609781292, 4.070084236059334, 2.954018477731964, 3.6512195217598267, 2.416944138803715, 4.1433315625180365, 4.008862687681209, 3.5285275892708983, 2.581376627580032, 
1588444424315, 1450, 3.2304478185136736, 0.6284265036889158, 1.9690498558104013, 1.9693085952263956, 2.61298487740361, 3.594934326430756, 3.4947319720344665, 3.2577173843438225, 3.6577682615136036, 3.9808685697905752, 3.4572952930845564, 3.5852661850407896, 3.428026953157777, 3.6282027839679705, 1.975588434744767, 3.9082720908838517, 3.7141052789535367, 3.57099595706163, 3.0674632976501446, 3.3015262879619454, 2.392873380174747, 2.4069608099000512, 3.3896861653216117, 3.351191570790646, 3.697699936989928, 2.541731924093375, 2.3615353942175856, 1.9690498558104013, 3.995834241725755, 4.045501705424813, 2.931608576921909, 3.5519994210579613, 2.247679609055746, 2.6452938142721303, 3.0898708689978927, 3.755987762039403, 2.027014062586488, 3.607303984949419, 2.8246924357170307, 3.468018303495694, 3.865294518346667, 2.553655687576228, 3.7869730163572024, 3.1502573391770676, 3.5800576639437263, 1.9938871509423768, 3.90956761803053, 2.486109523901656, 3.5940437995193357, 4.221543921641573, 2.6857843051586583, 3.9872779880914457, 3.4953175753109735, 2.821766319509349, 2.262642433657256, 3.7474709656401664, 3.227416810664414, 3.2153555487622367, 3.643100146382928, 3.460725297090405, 4.131971176954954, 3.6151460579290324, 3.5592459458952583, 3.556115746057919, 
1588444424483, 1460, 3.257395255057446, 0.621668455637447, 1.968220668964741, 1.9690498558104013, 3.651393193527953, 2.730211166020398, 3.6644616206897744, 2.754307934157234, 3.4663305785135927, 3.9780020239377705, 3.904480031410853, 2.446559141635701, 3.772562275680849, 3.9917344021180954, 2.9674358874024325, 3.8218846876879744, 3.601530882011632, 3.7522454647223165, 4.132995164488748, 3.4908762905939024, 3.687335249916756, 4.182089533076341, 4.1911969074832145, 2.4935518704282438, 3.3312389289288866, 2.4864827594799435, 3.63927359533078, 3.311394891758832, 2.2958208491418923, 2.25503231082411, 2.51049347176186, 3.896011407522257, 3.04185945998569, 3.382238539331361, 2.428961377891405, 2.7671580794230004, 3.4621208730517012, 4.029086023969337, 3.9351327563689567, 3.6513043882468406, 3.4237359578733115, 2.955611117110453, 2.773080257403204, 1.9842847387125617, 3.6278530453908524, 3.754211346304168, 3.553954113861066, 2.7535109205050645, 3.444287721018938, 3.847953731397544, 2.4294556460034302, 3.28365585555735, 3.198810464193211, 3.6629641119832863, 2.4443135515636305, 3.47629105062318, 3.8789200184490302, 2.455775628999054, 2.7342276837047206, 3.0439584125708326, 3.8197430692918592, 1.968220668964741, 3.317195428280654, 3.7952521444110054, 
1588444424551, 1464, 3.058584677790451, 0.6056135178336624, 1.968199372904429, 1.968220668964741, 3.945913880530829, 2.0052872707671465, 3.086866963272689, 3.101947942557826, 3.2885833249252565, 3.8183789464434574, 3.6375596269487085, 2.5617894484486903, 2.901187186725788, 3.1949825672656527, 3.4055388240645668, 3.2629978422504404, 3.5909813797105747, 2.6439459881262035, 3.0140312232679136, 1.968220668964741, 2.596700274892358, 3.6514862782565904, 2.6496117653430145, 2.4346335352881425, 3.443924414604468, 2.985316244119612, 2.583465687029213, 2.7171212615859277, 3.182677556099142, 3.87515740606392, 3.742286208813556, 3.4874410892264045, 3.7011212725736797, 3.282367256567784, 2.532292006373929, 4.012640328100903, 3.555625426422715, 2.090367178434047, 3.2944303109179067, 1.968199372904429, 2.253425665415666, 3.0941210550830593, 4.340270591332538, 3.3643744458877105, 2.640750264718238, 3.8700537520895386, 2.62792489385402, 2.912766023551289, 2.669201131670463, 3.621913047395428, 3.592959097798466, 2.4821733789188047, 2.0254783030983194, 3.5143601638677486, 4.04282058492729, 2.7466351758284744, 2.7675260476505, 3.837689680319337, 2.306387347737197, 3.016838885398145, 3.5451761257700882, 2.605474389669275, 2.9627664652399535, 2.549280201142982, 
1588444425221, 1503, 3.1232300282158154, 0.542486336046449, 1.9662740729029762, 1.968199372904429, 3.6259053526803933, 2.7429624411256053, 3.1304537105693995, 2.5005765197194374, 2.0641867559471123, 2.4952253489402203, 2.971742876709061, 3.521890099997651, 3.4784653045236698, 2.9215880542512713, 2.705605165389259, 2.9919216940362885, 3.5882441927785305, 3.5420327125926176, 3.138333180786988, 2.6996570332292813, 3.618069187907805, 3.982238045491783, 3.794098114878461, 1.9662740729029762, 3.8160221841876276, 2.4647412578447896, 3.6638922432423784, 3.360303249416353, 3.546697242005489, 3.4615423940343524, 2.7955624600214493, 2.0232461743231402, 2.9978799965441167, 3.4940816465552818, 3.6095766834970537, 3.279532119802441, 3.559002292701322, 3.7454683858101814, 2.9156749239211934, 3.241587412059939, 2.780286171743693, 2.7383150823722553, 3.6710884120869607, 2.928322174068625, 3.039993651105063, 3.2939634290419626, 3.873568286150606, 2.6702018327929595, 3.678905848265131, 2.592712345268547, 2.7188061986726018, 3.338563864649004, 3.9302242636282236, 3.498410139491347, 2.588031292876767, 2.9211478988285426, 2.469058409503361, 3.3807553195066453, 3.1859878953767464, 2.1464727821892713, 2.9841534789432247, 3.8384578701788685, 4.021182621033124, 2.805942550061871, 
1588444425697, 1530, 3.031215930167661, 0.5515540824682043, 1.9610156089138324, 1.9662740729029762, 4.147634741319504, 2.5007504833442167, 2.5117037178057107, 2.5174448038416166, 2.4133569296519983, 2.728466128785439, 3.160334897700691, 2.4814117712045727, 2.9342157407920055, 2.9684284141008708, 3.7208221498617404, 2.734523674032521, 3.678347289857991, 3.2650849235651167, 2.751785761721134, 2.1789806814558377, 3.4024087349259906, 2.3944830237444776, 3.4884277014206604, 3.2894904503368108, 2.7408381617509128, 3.654523176952658, 3.3942762758795277, 3.516778858591065, 2.965430536497462, 3.779051788894019, 3.6643678813259326, 3.4195894360027714, 3.005214406080614, 2.633982033560673, 3.7552737752646226, 2.8541477138782536, 2.3640901407247252, 2.410919473176256, 2.6474911601490843, 3.618271774539817, 3.0844586540763808, 3.9291405277072475, 3.3748314535775505, 3.6227692113252576, 1.9610156089138324, 2.710911545144181, 2.981701247528939, 3.3332329861456658, 3.2027603605564074, 3.47025499643021, 3.7679078839706164, 2.259613431867272, 3.4636872749611896, 3.9799579686182813, 2.190982355230101, 3.4116354622765908, 2.6985428023703384, 2.3083082211043378, 2.784212760513187, 2.5419255268868404, 3.011325216416118, 2.9482663237117945, 3.7086028069742096, 2.4995044282804817, 
1588444426690, 1589, 3.101967256020604, 0.5931056469867323, 1.9425043367592676, 1.9610156089138324, 1.9968394427417042, 3.7862544951225154, 3.5794227269009826, 2.372710825052888, 3.4525656458733107, 4.157933003280151, 3.448211993509348, 3.5414551891799464, 3.4142743151428596, 3.530641609947748, 2.4871380306512387, 3.0003976799335104, 3.622189896654672, 2.220745876084095, 3.1342724648317115, 3.6293219640288683, 3.1784307199601156, 2.1676773441295256, 3.5573314547484847, 2.7322366703284646, 3.802617935468148, 2.9399487792773833, 4.039333862228855, 3.6690297737904944, 3.837134903986853, 2.665537567463857, 2.8065924356721754, 3.6737187700034863, 2.6367755719707318, 2.6035033851278633, 3.3810870509506503, 3.1052832563658406, 2.976618833034425, 2.829062669025776, 3.3578162833331118, 3.6994544543919448, 2.512268171251086, 3.7590419122391627, 2.191383478794369, 2.463980448544163, 2.602709662340552, 3.5558343827035754, 3.643364935566246, 3.972169282341125, 3.8914825431087583, 2.8359109328425487, 3.506418470246424, 3.108439181614526, 3.6005612691686246, 2.7712139689003443, 3.182463651721019, 3.2551413092184913, 3.0848973659339687, 1.9425043367592676, 3.3383497935402873, 2.294407336492986, 2.360971975029026, 3.5964475401008174, 2.3257544828699657, 2.4297036968219463, 
1588444437849, 2192, 3.3530391480486625, 0.5893489568103305, 1.9367994129958266, 1.9425043367592676, 2.9932720480472748, 3.535102602860066, 3.770920347853923, 3.8188740475594702, 3.916201326174179, 3.5012044222753476, 4.061046099754197, 3.28244969462916, 3.6526790637442237, 3.998067396012882, 3.8360190985376894, 1.9367994129958266, 3.6767296906244535, 3.7805290988603946, 3.7175529987779687, 3.7873019750932073, 3.827725825562784, 3.949365461680262, 3.0579456862849748, 3.4988679784773273, 3.136934044970923, 3.397166984714485, 2.1318516980782634, 3.2758196386888834, 3.6202679282545307, 4.179881852759859, 4.200018419146035, 3.5071719691059497, 3.2700791806055025, 3.7781595532670837, 2.6098937998057954, 4.1146380612083595, 3.1235130393487047, 3.994075415977462, 3.792043888558212, 3.0368961478676213, 2.2635477613842014, 3.15495420545274, 2.635677011138701, 2.4976756882228974, 3.971405234615166, 3.1294384005106592, 3.367497795871888, 3.5611705913277065, 3.6592846727762467, 3.9798121255102235, 3.7469715535876276, 2.8235206793969003, 3.9104409403249596, 3.5838073138646163, 3.630903606784721, 2.0123409138245316, 3.0585071633191427, 2.875238708389329, 3.8404057559747375, 2.8730846513877473, 3.1512766310227738, 2.511952118757804, 2.900182834269241, 2.6867214383313334, 
1588444440513, 2350, 3.2462365596650136, 0.632096174567609, 1.9343770156694369, 1.9367994129958266, 2.0729334718897854, 2.972510817970516, 3.906188347188111, 3.0419775967715617, 3.0890823894155184, 3.2880955864729864, 3.3984675607290344, 3.3853942949779743, 1.9450478400865565, 3.615536562630638, 3.4117718175977125, 3.450212269400948, 4.170581660412752, 2.2781293250870687, 3.0574863927276725, 4.107996280240338, 3.4766970671748085, 4.078886015826122, 3.631268257015897, 2.890170885306235, 3.2901359482857444, 4.300110918260865, 2.971497093116258, 3.7836278982580107, 3.550207534504503, 3.817128802147072, 3.555931636425605, 2.0839201373140464, 3.92087280680125, 2.4733419740600944, 3.553515849517633, 3.6943453854358355, 3.5083596012491154, 2.700306899978501, 3.3134151431168815, 3.0098636256673594, 2.762380182739024, 3.3276088672361954, 3.464725773118037, 2.4740373948261474, 3.8461471723940956, 3.7416275961398417, 2.432435397365457, 4.0752343716182065, 3.8219727745092076, 2.900889348676489, 4.074416578277748, 2.1234349495213696, 3.062554176202855, 3.8243320011180586, 2.772316699600125, 3.0402829544202468, 3.32096957433424, 3.5184934049325345, 1.9343770156694369, 3.2358466282636025, 3.8847815570525848, 2.9935711897566986, 4.192943456398646, 2.463235969338185, 
1588444445449, 2667, 3.3153011939834376, 0.5925600553311362, 1.9343761323920552, 1.9343770156694369, 2.245573652301115, 3.477148992649117, 3.562781945106892, 2.309650992051479, 3.571844548592046, 3.714560735317598, 3.874201900053516, 2.8091576762925654, 4.071540192950024, 3.4300631617514923, 3.4272996168036536, 3.3187313357049257, 3.3937486758203357, 4.039176224176212, 2.0728306687696745, 3.683308022034938, 2.4752155832739726, 4.0281785448694425, 4.027595393648661, 2.5384614871257085, 3.5899945416743773, 3.244240475166104, 3.258444880501937, 3.66738322433022, 3.423671745124655, 3.7876267497874987, 3.5332101901097364, 3.1119608481757846, 3.932482375217216, 4.180647620114493, 2.577454972081001, 2.7808631575057987, 3.0504353686878503, 2.884641483131491, 2.771513891612864, 3.7559404945791828, 3.800966134483025, 3.46168257131909, 3.625210985639698, 2.906329065047499, 4.134093692601524, 3.701827504932774, 2.6129465762451676, 3.237780937680713, 3.2302965178550385, 3.5395678347252533, 3.2696696084027033, 3.4883379273820645, 3.8509852972039633, 3.114849463132482, 3.411740156424183, 4.079170535064254, 3.944787652406052, 3.8678520498433118, 4.1776294166988714, 2.4327699713743187, 1.9343761323920552, 3.2892655117979097, 3.1044599277459324, 2.4608189798287246, 
1588444446752, 2748, 3.157910623208922, 0.587934731714718, 1.9343740434256458, 1.9343761323920552, 3.517516593745212, 3.078589546887317, 2.613376630914197, 2.5103959695916758, 2.9728474756408194, 3.317303421195953, 3.6615460744461923, 3.8719780977929585, 3.5410952179665154, 3.261302298557777, 3.1369086749890274, 2.537985944874031, 2.958739012910651, 1.9684019487794502, 3.2102554949618596, 3.1110385176091984, 3.934504859607157, 2.9385258817743436, 3.568572808962705, 3.9449337135825355, 3.396368287480183, 3.108252637009536, 3.194721533431634, 1.9343740434256458, 4.2324754568416205, 1.9471209451436053, 2.7859516321906233, 3.8054850349886875, 3.660797088297873, 3.1399462754119867, 2.9155301792476753, 2.836048684791867, 3.379536601710729, 3.946953285747249, 3.3716690266698772, 3.142199081208133, 2.929990890271866, 2.349347707664635, 3.6716797778449664, 3.2539302192391344, 3.882716298053684, 3.1219458777883733, 3.5039595479730563, 2.7741818127046125, 3.6812195147435016, 3.4157071560558956, 2.2841432428893635, 3.0243258575669154, 3.5724471687722748, 3.9015829020561665, 3.38455874352696, 2.8412772338325043, 2.977150546299367, 3.517318311734639, 3.5570188340015165, 2.0022682975615793, 2.6694801586037245, 4.107729951720615, 3.795765221237283, 2.0251786328230303, 
1588444452504, 3119, 3.26067327975599, 0.6074844051684608, 1.9304903912084272, 1.9343740434256458, 4.16489582451414, 3.61490734422679, 3.7430126310241527, 3.091704739573111, 3.5959452933796965, 3.3757328943384035, 2.595975827967115, 3.2904021063959643, 3.8768193970662312, 3.847325627809824, 2.1093157060183225, 2.411479667003877, 3.512403904352378, 3.8599847871959154, 3.1195648154743574, 3.9592320134795926, 3.171651648412097, 2.7367258453269274, 2.5547681109318496, 2.453407491332909, 3.921786819191683, 2.9704225504310107, 3.4939385039443183, 3.602352961582164, 3.410649650201279, 3.242921305255299, 3.4889687669928424, 3.2538977136640623, 3.8197886681604114, 3.5601928433511465, 3.672492579256881, 2.4589200032041334, 3.524356658344944, 3.5510457615142674, 4.190437202209724, 2.3945276010991323, 3.789747483133482, 3.113456352845801, 4.377788535787356, 3.3472277095212197, 2.744271090358016, 2.6873430201992123, 2.3379703283559956, 3.5242254889998814, 3.1141889899467134, 1.9304903912084272, 4.153087387683463, 3.206378631137378, 3.4050487142030903, 3.449187905628884, 3.2974897123925513, 2.0371954726858656, 3.9079032468390427, 2.497882073532858, 3.5422773307237656, 3.5471704787820033, 2.703647420308201, 3.923903954635352, 3.883032641333444, 2.803826397220813, 
1588444453232, 3164, 3.307101613456882, 0.5409409747058196, 1.9300006422975615, 1.9304903912084272, 2.901002515828822, 3.279899154972874, 3.4308790907812505, 2.9985375635303373, 3.7059099623495277, 4.170215956415249, 3.4842844815373546, 3.9234901523666745, 4.159095451113653, 3.1539233767641304, 1.9300006422975615, 2.4658290634359408, 4.0545665735427185, 3.299977488919416, 2.7935869433730973, 3.227677111887263, 3.3621820546713628, 2.9647256542779976, 3.0136473480410344, 4.045537761693799, 3.3948067037556595, 3.0310258089534137, 3.7122124822305076, 4.059924481613684, 2.3117789942403757, 3.6239424938304454, 3.511645254289048, 2.405596454507516, 3.519093255583355, 2.8498976997188934, 4.123974250201599, 3.1196496931866915, 3.9708580927411417, 3.7759793674473263, 3.163690823105618, 3.9810642617009933, 3.037500256066238, 3.530600099615616, 3.2990510214989737, 3.603795768067527, 4.052175851554733, 3.1711610918226323, 3.734420436762089, 3.36534712383686, 3.2896837716870535, 2.6585323761476816, 4.10785947959919, 2.7045925577122563, 3.3846106826576636, 3.438803011248053, 3.4010290470550406, 2.6558764972507625, 2.842762068746755, 3.776408278838639, 2.995229130987669, 3.4786729653370427, 2.8055350858701718, 3.745193897641093, 3.1235649952074525, 2.6801940695438473, 
1588444456700, 3392, 3.306002120892462, 0.5727724857474513, 1.9295392701764145, 1.9300006422975615, 3.584817560552456, 4.073138193394607, 4.14915321305351, 3.6479088560553197, 2.336017742941289, 3.695648549849757, 3.06878245486477, 2.773425954776041, 2.657285388472596, 3.6121039088145337, 3.481619950840996, 3.952980257275426, 2.9787343453476165, 4.029782160006757, 3.5845617223958186, 2.471563454572715, 2.6644233013966816, 3.80093098861276, 2.3657557803759937, 3.417814599181022, 4.3145098014389545, 4.0025770184854474, 2.8864799210080587, 3.337604420629831, 2.8209700974777734, 3.5222014452608095, 4.088967781687085, 3.2615180004933904, 3.5969427751655805, 4.157994934708057, 2.967459138444676, 2.859074522522937, 3.251153578179063, 3.047574683868075, 3.760391476903378, 3.2275843377976305, 3.6706132089907686, 3.3862776325760557, 3.5317809949997487, 3.6983502688734378, 4.007295899361565, 3.3518552076449684, 3.5407300193750992, 3.558478769502626, 3.9681061559845943, 2.7444618575886586, 3.5366709817644266, 3.0506562218533464, 3.7563590057771425, 2.8860599872394164, 2.8652858458788883, 2.667702551924773, 4.00090510755454, 1.9295392701764145, 2.632548958503449, 3.9548556425608794, 3.208574229047516, 2.7337195967238626, 2.966087026857245, 2.6397619745317784, 
1588444459348, 3563, 3.2505521760779748, 0.5255668839392498, 1.9196603266979115, 1.9295392701764145, 2.6334814645378035, 2.789214929160351, 3.371198022883474, 3.565460033705945, 2.38744224279816, 3.3393635301042854, 3.6366724018007996, 3.8011820715600293, 2.528412735832873, 2.8701722532659746, 3.8063569187607893, 2.5841327154509925, 3.8699861244274514, 3.872530410071795, 3.213775651892916, 3.2063315642611387, 3.265237075835622, 2.46530294089469, 2.2051033716140735, 2.8093142392484474, 3.899622370700167, 3.664293705027871, 3.058301724920659, 3.02960813155952, 2.887746974631351, 3.966220596072699, 3.448210914771306, 1.9196603266979115, 3.44169920290271, 3.1310502213209577, 3.4123094329639625, 4.1636756951110785, 3.191784097143791, 2.881633217546405, 3.842168638412561, 3.5955403897106017, 3.410345697006902, 2.789047045310678, 3.940546685599103, 3.766556417664097, 3.6948655526357657, 3.2454825702325327, 2.9223642212405636, 2.7335827666817933, 3.552437569184515, 3.2839555804520724, 3.791356354289806, 2.963694606445272, 3.4725831056542122, 3.343839946095086, 2.8925857233052437, 3.6714126132211486, 3.7278337349672412, 3.4903061941086, 3.484978349382378, 3.829812963093061, 2.94698251219701, 3.067920292400073, 3.988238319088224, 2.5892183127234953, 
1588444462899, 3795, 3.258868126067033, 0.570481350330623, 1.9186230274268168, 1.9196603266979115, 2.7604141022858637, 3.3376143802334526, 2.501185258296022, 3.7393564081972146, 1.9186230274268168, 2.2262513619976247, 2.4720479773884, 3.864020411766455, 2.7719537869493314, 3.9259595844892496, 3.680527771900623, 3.021700099499647, 3.4502949718704725, 4.294982086372061, 3.622832356424004, 2.357157694828578, 3.5791589826185644, 3.377948939746055, 2.120293795028613, 2.727851313958059, 3.7267739914277147, 2.721808499275954, 3.764599691918343, 2.607414144616733, 3.0034182238764973, 3.112485430202033, 3.559806710296841, 3.526423762828631, 3.7661583730137704, 3.4012464617084053, 3.6119800644284434, 3.7727904724860593, 2.4813368231478434, 3.9499722536914708, 3.070497577776582, 2.969315212725652, 3.3621507403585644, 4.117890062623665, 3.8148101957735205, 3.4235946029055286, 4.099037408572716, 3.054049432734828, 3.752853143302355, 3.2835306673413984, 3.7971513894804474, 2.5995447628759063, 3.5973047820660327, 3.07857507368669, 3.2585312094719208, 3.5428019839289475, 3.2443410525022207, 3.0409558274276955, 3.1506255275806225, 4.018020338218982, 3.715880966066525, 3.534643085332746, 2.5736907476286204, 3.634897449411099, 3.5672111496403685, 2.8130017597616814, 
1588444466416, 4026, 3.260156612555062, 0.5952424504618787, 1.918503636801851, 1.9186230274268168, 2.4550447594297866, 2.9821802819749377, 3.9021448337446794, 3.448247930017047, 2.4655971615351513, 3.665597063841867, 3.468015158520244, 3.5312138014301193, 3.234479421970625, 3.584405358621916, 3.5681835575733687, 3.173163683044656, 3.4489636904953502, 3.952188318093872, 3.4426237538876148, 3.969071215793516, 2.460149164236551, 2.779827246885044, 3.120941589835447, 3.5627024386614106, 3.909788515177585, 2.7439469055828205, 3.982098181996644, 3.9011544458956156, 2.9310192864773867, 2.7429008684464917, 3.185611803813081, 3.1609436846949395, 3.8254077663873325, 2.9144566343346456, 2.9017440593049395, 3.0928942152334438, 4.1859208629020666, 1.918503636801851, 3.6268328350742256, 3.8524075202048107, 3.91973217994543, 2.436435365522871, 3.59461380419514, 3.3575509303125015, 3.488468719604981, 4.335593377647656, 3.8817054866472787, 4.029455804509489, 2.4491905471088464, 3.459924476823982, 2.432785141119607, 3.2707956656469994, 2.6175225682200147, 3.49859380351106, 3.8610280329335422, 3.4842276072666256, 2.4176884113451496, 2.0867242992161517, 3.650079069103111, 2.4395363046780583, 2.9101794492636923, 3.6757789794805538, 2.7862573097048036, 3.7766913527033683, 
1588444473227, 4473, 3.255823431040488, 0.6027157663794944, 1.9179926871432915, 1.918503636801851, 2.78527981521541, 2.411456159508682, 2.1916673516201293, 4.097037048707601, 4.005278837802087, 4.162140104865377, 3.8266295883153734, 3.580228653019564, 2.325670778135696, 3.4146644555412635, 3.180639956940713, 3.962818508370485, 4.263794576900034, 3.0934789708278445, 3.7044543533431655, 2.7620284536779347, 3.225498666716573, 1.9179926871432915, 3.0910543146505063, 2.7101500381182406, 2.579312879700042, 3.8333516112779473, 3.252344570284595, 3.0417559836230605, 3.9444938535324683, 3.7318863790647536, 3.2785709470188245, 3.3171933601164456, 3.010907795374545, 3.5085640442719326, 3.8672669317333828, 3.5627669492039464, 2.6075414093476903, 3.5297533290457532, 3.5914366195122778, 2.2454527096863472, 3.098554058238631, 3.749227346567621, 3.165829912767456, 3.9791802589804637, 3.2245227316806053, 3.153799114105243, 3.3454591220985472, 3.81719350397799, 3.1242744795100994, 2.9938684050644904, 3.895342413824658, 2.0088792450208874, 3.668753231211466, 2.932438229654552, 3.1135200075278617, 3.9250988110050415, 2.370716093835045, 2.952412797418864, 3.7521499003747842, 3.154049496113713, 3.461324203309137, 2.439001960886399, 3.6225189386578696, 4.124048702622467, 
