TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, 
1588444642132, 238, 3.1368762126458773, 0.5778537427093025, 2.0306927272167203, 2.033645900187443, 3.133519727601416, 3.24696885627172, 3.3778278744096406, 2.1985068469407154, 3.1637412533367395, 3.957155168979073, 2.82012631370971, 3.3249270728681752, 3.4955367390989625, 4.173947281457655, 2.0971583397554596, 3.2417006463525353, 3.4573433362456756, 3.2266949681008144, 3.4827254493517144, 3.8367691296540363, 3.2085345542342987, 2.822819219133034, 2.9794493002465794, 2.802330260595006, 3.0950689461683103, 2.426779378426077, 3.4331168679144697, 2.803508224506753, 3.002818304392937, 3.6127441465209658, 3.0200557280977955, 3.2516002070703207, 2.9008858561006736, 3.5210678547766956, 4.017721066454042, 2.952120402841528, 3.180638169806483, 2.8582286821481855, 3.718713729497395, 3.82770221789306, 3.817571202178631, 3.78639018343894, 3.0790744782652704, 2.0306927272167203, 3.598457414100171, 3.15031911797323, 2.865127864481974, 4.090356073998652, 3.170158682253023, 2.6771597117149155, 3.651936032236855, 2.0527065770154618, 4.125291464109538, 2.0850171773534854, 2.648473641204279, 2.233503163048109, 2.3915367640647487, 3.4348704164195656, 3.6628322100878288, 2.488130478767736, 3.2677457435422586, 3.7261934988148555, 2.138319082206223, 3.473387245759945, 
1588444642557, 263, 3.297703806687099, 0.5271557136567264, 2.027703298710846, 2.0306927272167203, 3.2209241885954047, 3.342720834445912, 3.640675975735827, 4.15328173018602, 3.332581384113857, 3.8079321009547646, 3.7126296705606463, 2.6134382113437358, 2.981329389752852, 3.543241663144388, 3.3976996413417346, 3.6295605560685433, 3.300975330198811, 3.475402871834167, 3.1354887503900937, 3.393747591474504, 3.5422437148970154, 2.599078938837663, 2.9357837387585475, 3.595642454528549, 3.8963684471441113, 3.1438418070069956, 3.3585822765835966, 4.073817381330408, 3.843621676705925, 3.842477756551482, 3.5004527594071595, 3.2758014269463724, 2.7862596388635743, 3.000783101970104, 3.5059477693630345, 3.180058764027616, 3.7970669047858774, 3.5418792543593955, 4.121106922913281, 3.0635701967018054, 2.027703298710846, 3.589854747007258, 4.019770222759849, 3.2299410373768134, 3.874055421644469, 3.7100741407687514, 3.40626645528357, 2.3687011500052986, 2.4963804604161335, 3.688373361963494, 2.54313664334748, 2.454882333673203, 2.4509846718434862, 3.119972647350278, 3.938436160520388, 3.723607347773637, 3.9379954257203442, 2.7549973433544226, 2.653790422844328, 3.329313353535554, 3.5222772987247644, 3.473891613048674, 3.1728430322502006, 2.355976068949294, 
1588444642608, 266, 3.2368387230950515, 0.5201980756290365, 2.024899972975953, 2.027703298710846, 3.4233310615872026, 2.151215306612835, 3.9127212954803934, 2.711174159846097, 2.640796623774128, 3.228840297170723, 3.034517674281024, 2.1611884034831434, 2.9854215994291566, 3.911324692285423, 3.889325292741012, 3.9367572690076216, 3.3963457471772642, 3.591369080761885, 3.3146935451075814, 2.024899972975953, 3.723384177823655, 2.957276767869042, 2.6352902756819874, 3.6910265152412274, 3.0665970971688723, 3.342140201998795, 3.1653454297969024, 2.5592077150126022, 2.9791518954123752, 3.3581094833672687, 3.3414483177808516, 3.1837609706391574, 3.1187388524023962, 3.460556930096747, 4.072106042941911, 3.471393358856809, 3.5077620974853523, 3.733339378062682, 3.5990731027268494, 3.45684272487337, 3.6727289986884086, 3.789450548901419, 2.1969721972081913, 2.927941122117195, 3.409516831126261, 3.5740334260426514, 2.7002199300947667, 3.100673911783719, 2.850864041972841, 3.2676483754726693, 3.0522807404483236, 3.3167655436111168, 3.9543684731202404, 3.4329818068346967, 2.8398168745603436, 2.603823273440465, 3.4791800128988974, 4.069378380035656, 3.340550741851687, 2.820930676654548, 3.3317379067139155, 3.8956630336118487, 3.056408631192137, 3.999049974744973, 
1588444642995, 290, 3.2317890187899607, 0.41303716765719206, 2.0208032277831056, 2.024899972975953, 3.037941838179087, 3.1605628073215333, 3.1601321374834517, 3.2259055320394032, 3.1957774873770854, 3.7729681092527416, 2.9140303113892636, 3.280551977673694, 3.5800522080689605, 3.1280031633126004, 4.12525235726295, 3.3178726915872065, 2.921981581091478, 3.4220835646445624, 3.3894325345893996, 3.4200255349522735, 3.260507016856698, 3.0611506753382525, 3.772618505343111, 2.413832445862548, 3.1682289679934312, 2.8918083469604574, 2.655743764819821, 3.980215134570189, 3.3328242762603004, 3.671653977646665, 3.2591385296792876, 3.370044015919438, 2.0208032277831056, 2.299339667399756, 3.112845088063792, 3.3845721017681223, 3.0760835582041213, 3.175515431937392, 3.141111927949799, 3.1276814627514384, 3.2550395506030823, 3.1746050099951084, 3.1012590808434224, 3.1429686056281283, 3.6641215884597558, 3.718897666117178, 3.529076191717676, 3.440482956831781, 3.203251703011095, 3.480325048810532, 3.249746773917097, 3.334481332845171, 2.4298460670212796, 3.1777106770732404, 3.092066761385602, 3.625614316819454, 3.297816196938008, 3.2949887737167542, 3.69431139546951, 3.3161867890538588, 3.950992112597411, 3.2928398321175005, 3.613979833056836, 2.8053299498487063, 
1588444644075, 358, 3.2432123287499666, 0.5744888961945188, 2.0162025723543784, 2.0208032277831056, 3.76658782880882, 3.073048927362328, 2.9677452986747377, 3.9831890803588195, 3.667098403692286, 2.2884590495346204, 3.4544502515629367, 4.189096050737804, 2.0162025723543784, 3.0797663202684173, 2.3627325608622507, 3.933820477231182, 3.3773536087111666, 2.71962147234457, 3.4839149834447882, 3.2416253246221225, 2.8778626729942984, 3.5461104951977918, 3.8614125980432106, 2.889176355581609, 3.041996538049622, 3.646297633348386, 3.950169642829794, 3.0539059799555686, 2.0814654583954524, 3.7051669384416583, 2.119869202423208, 3.5524817364869055, 2.691218497416207, 3.9884331646732574, 3.7566663379583445, 3.7548970392991805, 2.137369258247123, 3.199655725633365, 2.8090718190841297, 3.490566849424804, 3.2981984732285863, 3.616434478355824, 3.7996885822837667, 2.700898522434676, 3.4546705674463873, 3.7687559117049356, 2.8066539016630054, 4.101245833518145, 3.341323131871887, 3.0059844435980954, 3.249504075359738, 2.6082456863499197, 3.76980393772969, 2.9991934936286726, 3.334197154869859, 2.3943852132294623, 3.786917920085852, 3.5714492617202707, 3.753945801401898, 3.386538558037872, 3.435917949415765, 3.1446302832129245, 3.945111119363616, 2.782948371398922, 
1588444644842, 407, 3.223895526437311, 0.5203135787151386, 2.0152830608692414, 2.0162025723543784, 3.7276895930466702, 3.93997777166793, 3.297335554583883, 3.617173972553532, 3.664467196397752, 3.0348384112415387, 3.257981670599157, 3.457772058836881, 2.9626642815146984, 3.378042970488639, 3.4863018126094243, 3.2935431367726142, 3.434721844505925, 3.1428057644394, 3.171179980388958, 3.8110107248953438, 3.499622883622254, 3.8445439654041005, 3.429094421482609, 3.2549054663937262, 3.1638930769845026, 3.5665548292397884, 3.8393457050444733, 2.1290026774923905, 4.045501834626709, 3.363168531021766, 3.0785687676521465, 3.4756185291043358, 3.3931631991280566, 3.868471950335127, 2.7813224058280164, 3.2487763629773125, 2.6333331695322055, 2.957957576449377, 2.0152830608692414, 2.748729202335823, 2.1219373178793886, 3.614096425717288, 3.4332645119768346, 4.087514974497623, 3.499174049668844, 3.5544509599807035, 3.219814757666414, 3.8181841109152526, 2.9030179356504053, 2.1417152895841283, 3.128352287681371, 2.177150257260659, 3.7321878799806294, 3.578906110295982, 3.3963068986377074, 2.8874050992234856, 3.1047514814899797, 2.536219970614737, 2.847199050669162, 3.984914689064459, 2.837637242708635, 3.1102760366791404, 2.6683099183321453, 3.244272924080304, 
1588444646688, 524, 3.0068876392096895, 0.5594436443397329, 2.01201789669267, 2.0152830608692414, 2.8978449215247193, 2.6378656957920033, 2.122326917824996, 3.2256189999434213, 2.426958853767036, 3.407856509508541, 3.839227658263495, 3.973411678275286, 3.521070202354107, 2.967969129801518, 2.9304884309331496, 3.251094002771214, 3.625123380249141, 2.943875729057937, 3.4800791401540128, 2.747374185748685, 3.8838007322409576, 2.807058618675448, 3.2421668420708682, 3.446802861209345, 2.8107991347768584, 3.987385715074084, 3.4308572678857114, 2.8492273200883145, 3.3572133189121263, 2.5504068846534262, 2.4461313784113434, 3.28259618731105, 2.8793440303105893, 3.498504872098385, 2.912977592514105, 2.156964460903711, 3.79719939900122, 2.509176016220683, 2.9175886085366822, 2.481580631328222, 2.01201789669267, 3.41088520447141, 2.092681269551995, 3.3824959108635486, 3.091521536535028, 2.3927494342866713, 3.2622762249879598, 3.820869430919056, 2.121905592792613, 2.8415032891800927, 3.539248822454284, 3.7567311846009965, 3.4211835712572984, 2.441280776158777, 2.1044101572656126, 2.6363123510316404, 2.5139297185639777, 3.0958932960829437, 2.153926574817592, 3.334565795072098, 2.7639908784827183, 2.8853187949645456, 3.0506863529752, 4.032511558720654, 
1588444647039, 547, 3.2195944392911144, 0.508512205600035, 2.011158393687209, 2.01201789669267, 3.798748681868782, 3.2164887705635454, 2.219410761985418, 3.3633126287155735, 2.743128658083579, 3.377886715992762, 3.033190219232478, 3.597253219449571, 4.237370809211671, 3.73170984837257, 3.0799139057175937, 3.140753775934953, 2.829942318690499, 3.602257839638624, 3.301826875071779, 3.3127724953900253, 3.2445356719616902, 2.6645108960827866, 3.5047742311875787, 3.319646792738959, 3.512031359113475, 2.6805799991185664, 2.011158393687209, 2.776583279790954, 3.436845154458671, 4.124172645694708, 3.85586121982351, 3.775200430455081, 3.335085299055333, 2.7994964716909467, 3.1388419639353247, 3.7657596540958003, 2.8570730240397966, 3.0775931953144293, 2.9611931804516116, 3.692912769051704, 2.2246335699365236, 2.747172771756572, 3.135470098678833, 3.318125780218408, 3.813604611491349, 3.504945146211033, 3.738153238779964, 2.656855946799795, 2.786973596545423, 2.8063618226839018, 3.3854852324039335, 3.2026459193760126, 2.777931526216467, 2.679333674343686, 3.572774836535945, 3.867545436324599, 3.964025462678818, 3.6510919411561473, 3.6114460643962336, 3.0016807152991105, 3.7644754011990584, 3.669757432809779, 2.788528645876578, 2.594400872679541, 
1588444647894, 601, 3.2643944533789333, 0.5292675519664494, 2.0099057208274216, 2.011158393687209, 3.3119083187544125, 4.0145393622864525, 3.0559646814771018, 3.2115884059378956, 3.301514502938845, 3.03237167078978, 3.245558011837408, 2.619871485190184, 2.947177797290903, 2.0099057208274216, 3.2137613783944774, 3.845600117160335, 2.824353167968665, 2.9395213794921875, 3.562461078759779, 2.806037950544881, 3.136238270864847, 3.35168034956644, 3.0010802145846136, 3.4347214967652873, 4.064639839919186, 3.5965257838149203, 3.6405483363190076, 3.6018910599617224, 2.268842770272537, 3.1629445022555784, 3.9588428701943275, 3.406697050640452, 3.7265766172800046, 2.7927206780381533, 3.9163466207434627, 3.6567446969121873, 3.7854163177839375, 2.9963772895397165, 2.1447857685923517, 2.1043020332047377, 3.984038965099899, 2.9071347400269967, 3.5484255365431947, 2.1459922038821295, 3.9492917824824834, 3.7457972413892744, 3.297459657847485, 3.35555247418858, 4.151828135787677, 2.943628613842247, 3.4713002645429594, 3.586647923050797, 2.7643376522611556, 3.3986589161390097, 3.341412598461321, 3.715335691621473, 2.9103045289930156, 3.226169109018261, 3.456114511867562, 3.4664915372618297, 3.24036479719018, 3.7787950698850024, 3.2481188991274332, 3.7936448150135957, 
1588444648735, 656, 3.3579863616733783, 0.6135305053650625, 2.005854861496615, 2.0099057208274216, 2.0096826863989423, 4.039118493715794, 3.962068530493707, 3.3954656718062877, 3.913001299986922, 3.8216178021629625, 4.106861216304082, 3.8731935050014776, 2.726857898579228, 3.419829342584985, 4.092688092641322, 3.911679889922738, 2.740166920537479, 2.962895002957934, 2.05720710992867, 3.7176141219211805, 2.420110064579212, 3.608607986100108, 3.938434412641432, 3.7524801412499103, 2.005854861496615, 3.3144608017623005, 3.6583358661202237, 3.4759643277713903, 3.913994124256204, 3.0128428338352204, 4.229037798208768, 3.484806608742356, 3.466496941307593, 3.728568895505681, 2.082888096314064, 3.2324756345846666, 3.058613366944296, 3.008264908949733, 2.65431001927047, 2.1926922601195034, 3.884208434825828, 3.0720730277793082, 2.657172667023763, 3.954916273371534, 2.9456447556573453, 3.4462781274778327, 3.1710429176318424, 3.909514440589793, 3.2772548415898104, 3.5421717534254804, 3.4905448800322065, 3.0435410141080608, 3.5930778508708223, 3.699110606867679, 3.4485237207669033, 3.8389889971973696, 3.310702456606212, 3.991592819243389, 3.810298430518413, 3.6591422949346093, 3.763242914142936, 3.836273114154999, 4.060829207296855, 2.431929260432202, 
1588444648934, 669, 3.2695047801195827, 0.6198117189656352, 2.0058298230799805, 2.005854861496615, 3.1191324791873165, 2.974133378642367, 4.125331101354739, 2.7125201243556174, 3.725393306027842, 2.8349956691281575, 2.959787206188684, 2.9969353953678737, 2.554530211679953, 3.98248521468852, 2.9316295162433077, 3.587856734815045, 3.748177032387759, 4.055495239721704, 3.564141149957468, 2.6482043166591125, 4.085648506270612, 3.5447736764557116, 3.9967260253188948, 3.780988120697824, 3.8303095352938836, 3.952267048472815, 3.9415097274724715, 3.1546763218243674, 2.0058298230799805, 3.7429749106914376, 3.0384432525451968, 3.8134653812205523, 4.006175153571888, 2.3612495699132667, 2.9697434158098672, 2.7677995755839095, 3.795209929780833, 2.707745783457834, 3.6383066548246896, 3.133069215778172, 4.019443508499194, 2.414115276446926, 3.0529104116135355, 3.9771255044464526, 3.8529145370015376, 3.283070178534865, 3.7495716901665754, 2.7396035804961207, 2.4826654296925414, 3.5462018990255695, 2.989415787786748, 2.1125596214160565, 2.6855435099919163, 3.9694636064073676, 2.0163253459642494, 2.285512756914191, 2.91753118176184, 3.410963715539907, 3.8398648068345635, 3.5701802368151276, 4.1319772174227385, 3.6278937039654044, 2.9293873145118594, 3.042036200072921, 
1588444650054, 740, 3.194073406860545, 0.6267942589666637, 1.9950630366365687, 2.0058298230799805, 4.098424957933055, 3.733349318926457, 3.795891154028225, 2.7631547653444284, 2.4948329597842807, 3.2478740896941782, 3.496358931133429, 3.872672068244912, 3.1788099664867557, 3.2020039122858943, 2.3449940606413078, 3.6647048459356837, 3.529949700072614, 3.8429399191064753, 2.047818708428865, 3.3065722164555624, 2.7957031342617142, 1.9950630366365687, 3.3196151250091765, 3.278052750664259, 3.4855171295645206, 3.903186967107608, 3.142446313675742, 3.616420986588384, 3.736360237353466, 2.3311488945686505, 3.1640622908607305, 4.108804701623985, 3.4103848166430963, 3.2000019999031566, 2.836651448879701, 2.0851804323477574, 3.6207276325378954, 3.023339174264805, 3.6141131591136744, 2.3633122180400794, 2.726086978631674, 3.8256483383517828, 2.5781378457025417, 2.6730302714979115, 3.8551982873464112, 3.610321877637239, 3.630757608672166, 2.506610107461957, 2.1886713823117994, 3.9707913861177513, 3.5739008742812013, 4.289348544154515, 2.0058298230799805, 2.8634751647894694, 3.4924992469057345, 2.481663731567972, 2.3587850392350416, 2.6883662539445967, 3.7984008087724783, 3.74996246968576, 3.7860015146897563, 3.435242078811659, 3.4856297504386538, 3.607844587178163, 
1588444653438, 948, 3.2470829759576953, 0.5359140086454751, 1.9918745241021993, 1.9950630366365687, 2.529605527444372, 2.845581443699094, 3.4357347944355148, 3.3303279919080158, 3.2282930857820284, 3.910090584335838, 2.7362310464173074, 3.386948533987945, 2.403620855904836, 3.9892043802230046, 3.06330764375182, 3.81021445631876, 3.008922250866979, 3.3030036363925195, 3.1075058124044372, 3.3903411437192927, 2.501730379389974, 3.172407308414356, 2.415663549918353, 3.1536806221396816, 3.4779771211676542, 3.4872396866052386, 3.9443682180006863, 3.3841200153221838, 2.8952239600829133, 3.6383751681958727, 4.040731223841543, 3.1361555431304966, 3.584921379806208, 2.6221565234382473, 2.8504505065648065, 2.4228207411887235, 3.0274996294885987, 3.5478818944427797, 3.4680957442131333, 3.730863911493864, 3.998736448685905, 2.6596170619652524, 2.756218804625782, 3.5874778006948236, 2.493669776731901, 3.29233946586679, 3.8499547440171016, 4.251938806618708, 1.9918745241021993, 3.2722243897611194, 3.535429799098488, 3.4383635325669366, 3.499192625804437, 3.280489942246347, 4.058806352193442, 3.613265676980653, 3.9152980207023442, 3.6980299938594463, 3.008636503477899, 2.334534123490135, 3.4336305863580328, 3.443756680722699, 2.812121700430779, 3.87009482134455, 
1588444660438, 1390, 3.1266465492921487, 0.570798094678847, 1.991853228041887, 1.9918745241021993, 3.3316535815526818, 3.281983845210807, 3.116988068190129, 2.8404670684297018, 3.7254340902093066, 3.0378829649606987, 3.3587732368012015, 3.407498563357245, 2.0752562850580154, 3.1394575275689123, 3.6401784751800235, 3.7271596915507117, 2.9056962916161475, 2.6933413886727124, 3.2187991950325516, 3.523706575430145, 2.022909289831572, 2.711308525992593, 3.9540953714637186, 2.9825097793132773, 2.46386906066462, 3.96353026745851, 3.530041169420476, 3.279029917062792, 3.8209334327824376, 4.044336946221919, 2.8236537211659463, 2.816348014282775, 3.4149484260251692, 3.8213269004159507, 3.1454358030376453, 2.71840900556919, 2.6975413759513764, 3.826979821753987, 3.752557158231371, 2.7204548759043217, 3.641546907578778, 3.43079364277239, 2.9131573524071146, 2.057654651949546, 4.194823611879711, 3.9468925439069618, 2.80314481452388, 2.829045386054394, 2.9479878548882392, 3.520079457045497, 3.4418959114222822, 1.991853228041887, 3.0252959267540676, 3.9130599676306645, 2.8363376093768298, 2.8417573473330964, 2.831306474164578, 3.273198915920295, 2.89901368331427, 2.074305075452006, 2.184683293477466, 2.8264212286023795, 3.0129251307481786, 3.76188925610377, 
1588444664302, 1637, 3.185147420502128, 0.5093957105642499, 1.9749773054842477, 1.991853228041887, 3.3916350008833644, 3.6265622400618844, 3.977824007665302, 3.065791882755422, 2.8071465910729025, 3.5593968564118232, 3.1379683459721637, 2.915468959228247, 3.240738023717395, 3.880477218493588, 2.7254028525236342, 3.2260317912930514, 3.3253374449810087, 3.2415504152346197, 3.7093188995172803, 3.9131598875622093, 3.698636181451659, 3.6524383434890026, 3.2629830576237255, 3.4058727167394487, 2.958477656710665, 2.95929821710283, 2.7069743725234297, 3.086724616626899, 3.57505155881015, 3.208261231263812, 3.265259416606799, 3.066202398477827, 2.82130159427356, 2.9354220621114293, 1.9749773054842477, 3.2425413645074137, 3.1903520432843373, 3.2560098460884688, 3.4210821698932685, 2.2629393310851533, 2.6010141447603803, 4.0033685023468735, 3.0568286250195555, 3.88233644318507, 4.10747608519279, 3.4562017952790574, 3.121320606275296, 3.10785930806084, 3.2285666216705677, 2.1715595184511063, 2.74055480421561, 2.184764043641806, 3.4664038458314086, 4.206003343205566, 3.3233788260311523, 3.7890304757315043, 3.003988881186078, 3.3083062605955327, 3.073730185758862, 3.113537881866558, 2.118041266446917, 3.4705504390882256, 3.386632506988612, 2.6860691102304664, 
1588444669889, 1995, 3.250457232784445, 0.5273512663485864, 1.9710850388611214, 1.9749773054842477, 3.261379495998449, 3.886551651380858, 3.7575921719226106, 3.8020264272063513, 3.505578027639153, 1.9710850388611214, 3.625706209662676, 2.585704504757669, 3.51896614615205, 3.616259024673108, 3.094692531060348, 3.88596595172327, 3.1051157255377406, 2.7270990491659597, 3.379327773359865, 3.754236307779913, 2.433283020954185, 3.9440962983219676, 3.8431755832207033, 3.1658320356247693, 3.304725777821364, 3.2494336630283, 3.0097913473173765, 3.8078155416190143, 3.033188209106135, 4.00043686227639, 2.9902098575255427, 2.4434688322086258, 3.4731270274407233, 2.053258171825909, 3.6326010963045055, 3.891946033089827, 3.299471734313724, 3.6669747998155766, 3.716305697311171, 3.3421596608144917, 3.3065781156410075, 3.0853462110438614, 3.444489893347869, 3.7074671318085533, 3.8584500389428418, 2.0107219053716037, 3.0620006236231614, 3.077371215411817, 3.3539366168854685, 2.7299216347991577, 2.8290042403688975, 3.4656140361337404, 3.194530758697954, 2.952085121852225, 2.915741147291486, 2.8560749932238836, 2.881288688921863, 2.775900832159652, 3.200584568322113, 3.505071541932658, 3.041669778324482, 3.9790464697826335, 4.160327900512295, 3.1311031431461567, 
1588444672838, 2184, 3.2144987377772987, 0.6358054722103685, 1.9681647271176033, 1.9710850388611214, 3.3780292166685477, 3.81389803825131, 3.8832678937687737, 2.848695767130208, 2.1257052265218865, 2.442172804280993, 2.190666480040671, 2.8158388446614517, 3.458968520354477, 3.491963724067758, 3.039039668824539, 3.574006471122699, 3.8581224051548357, 3.8147058829217078, 2.681462249662314, 2.783208487526743, 2.6344815249459024, 2.39609896112423, 3.5397184928482703, 3.884217604542117, 2.2034790702190605, 3.0284361866733542, 2.9771595293614923, 3.628610360686678, 3.8696809588610903, 2.283070534057769, 4.056356864631547, 2.2343397244257632, 2.587607275837219, 3.9729320315138654, 3.97771981558728, 2.7382155336332854, 3.058295804484231, 4.348991284625946, 3.508167796972746, 3.568627475031962, 1.9681647271176033, 3.4856010380283187, 3.7766708287881445, 4.0928296124495915, 4.034093313180699, 3.161721832026745, 3.9393187109151206, 2.7136786962333423, 2.6194636999783785, 3.5199501945448954, 3.5787435220967114, 4.00250526173498, 3.7840623322063593, 3.569673291537469, 3.857719708678921, 3.533496347234587, 2.8565233736226774, 3.5311233260220445, 2.590597869368807, 2.248484242874152, 3.3619055943357172, 2.8250768972210105, 3.0400132380138167, 3.3259617963212746, 
1588444673824, 2247, 2.8879965437003703, 0.4903447748153216, 1.9658225293708134, 1.9681647271176033, 2.9767764487182404, 2.9688974329397606, 2.999194409365396, 4.05412874965938, 2.6126717209384536, 3.5704101656888954, 3.422258190656255, 2.017457509260804, 3.2867634404108994, 3.134520151031034, 3.426745110522438, 2.3753407188226316, 3.254119130643104, 1.9658225293708134, 2.6196200480124063, 3.215474225263821, 2.7763698157880814, 2.843263604983427, 2.972965725007981, 3.219819029662329, 2.4619109534470702, 2.1298301665542887, 2.6199783898296416, 3.432170385090549, 2.7531836468682513, 2.3290941853292257, 3.0551041195053585, 2.821729594616219, 2.7218169411207684, 2.800497550926825, 2.964695250197148, 2.852008072609569, 3.313582102111462, 3.3694671877080964, 2.572644047932757, 3.8818438347943514, 3.3154450581726516, 3.1668732546768723, 2.409890311483192, 2.647954075051113, 2.7808431157974414, 3.8915959182823547, 2.7986769531040627, 2.697475611852106, 3.4044073539665716, 3.4813957537434264, 2.4026084340715865, 2.1110340836038763, 3.2521549418216593, 2.6856347416397837, 2.610955519830215, 3.3952327702340597, 2.815955156903295, 2.0724702207771952, 3.563054838074973, 2.232492621608843, 3.027517807167337, 2.6363054771483503, 2.5313999067493547, 2.4760759274569506, 
1588444677562, 2488, 2.9893211074420605, 0.46477783349778157, 1.9631143557023332, 1.9658225293708134, 2.9373317398356105, 3.276082078814192, 2.3171271496017365, 3.353377491616631, 2.9618146020731997, 3.677982162135667, 3.5195557633728884, 3.596274404214246, 3.175875594311332, 2.8042768141502035, 3.383636238542721, 3.2786423136675853, 2.396633225870996, 3.393219300699212, 3.7560163317671234, 2.4523836352633124, 2.4441877878568463, 3.508596138536652, 2.9426426836474135, 2.7287233284755747, 3.4771894135410584, 2.554924098398906, 2.6839841639684967, 3.061836921013133, 3.4056827398806115, 2.9804679347912377, 3.1837200024372865, 2.777382135437481, 3.1698188897206694, 2.582725183326337, 2.368216729661887, 2.5152752064116184, 3.399734658158381, 2.9877168612156146, 2.2662137796066966, 3.3262516096333363, 2.7180243379995135, 3.0501174817541483, 3.1069054488992687, 3.28075273212748, 3.4284838042023025, 2.1763286782039915, 2.7381995780101245, 3.5156397805149164, 3.7030531126550184, 3.196359569159009, 3.0661577104534565, 3.318641324031463, 2.013654202191159, 2.521796375214968, 3.2823559113606184, 3.5350468436246483, 3.154313121188342, 1.9631143557023332, 2.7861942938179634, 3.5546006971819297, 3.1169859409813108, 2.413658223891426, 3.086168869699544, 3.0106935200740286, 
1588444677626, 2492, 3.0328600976870588, 0.52637053603486, 1.9630930596420209, 1.9631143557023332, 3.860506219255261, 3.377017500135762, 3.8154285807277697, 2.970381000738904, 3.1723300399519503, 3.408997768902593, 2.512878329039671, 2.2538767525017342, 1.9630930596420209, 3.2141821767133507, 3.049333779082882, 3.2833961315848406, 2.7574491664001934, 2.780065527400783, 2.7204085673008347, 2.029724818512154, 3.5994832882396297, 3.594109506733247, 3.407388155460002, 3.2815680474263464, 3.1521951569766755, 3.705312638033483, 3.7823812945116413, 2.267705100130678, 4.113927227833562, 3.1750081788771367, 3.5563311608993193, 3.43926942142534, 3.079118603036279, 2.6244890126030653, 3.8447413061391593, 3.0855221581914907, 2.9528478311593997, 3.1187904409876994, 2.789457160459663, 3.2894471796043523, 2.8354281861418387, 2.3889594294996743, 3.350069593213293, 3.1756864006373844, 2.6921598401930957, 2.8204657836080966, 2.4211311256965096, 3.9567621045455637, 2.323716978264724, 3.6874534541270148, 2.657718862158732, 2.762182971841727, 2.54791370058703, 3.038695868999535, 3.4125714937323077, 2.405264174093601, 3.274818792741847, 2.723488746004871, 3.7359440700712216, 2.4941717993166725, 2.76069583910766, 3.3947983908046973, 2.727437142569273, 2.425654568633006, 
1588444677888, 2509, 2.999348754869408, 0.47520581390805755, 1.9630717635817085, 1.9630930596420209, 2.468759434993512, 2.156187803751782, 3.164201456304447, 2.587245024495984, 2.7205035690592116, 2.581835956980244, 2.862635692569016, 3.1481236678747133, 3.380561755530605, 4.006137159184469, 2.9322617801180617, 3.75352668712318, 2.4582250317997842, 2.9335584652324505, 3.45162847950069, 2.5942745354512478, 3.0025634537137638, 2.7594413262587816, 3.6083001073303342, 2.485726422348261, 3.596177682021488, 3.0848444704719333, 3.6402540311770717, 2.734253173828874, 1.9630717635817085, 3.49954960555198, 2.9692799411982596, 2.7130390297751, 3.4922151613914125, 3.5857732967313476, 2.620731857006696, 3.443339741058349, 2.3301123602897533, 3.517805038032502, 3.0557547082962633, 3.159119757154432, 2.73316868083854, 2.475073729655753, 2.844567227277082, 3.158573061078431, 2.9819108247796073, 2.9101165585607407, 3.446444106695276, 3.0083443230209315, 3.092221459744359, 3.0711046410287595, 3.324179719587511, 3.065241857600262, 2.55218037519208, 2.6461863649259656, 3.1374292735299245, 2.899307620852245, 3.2950504676007126, 2.3426894295008758, 3.79743041710089, 3.1160795373109407, 3.8965601541770893, 2.2208214337610213, 2.9598444265895805, 3.561635869795599, 
