TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, 
1588422981633, 2101, 3.495855879282692, 0.28166786291564205, 2.688489655353704, 2.6911926047256993, 3.60583043021765, 3.650992890672103, 3.4579482782114157, 3.73603515576098, 4.100876676066596, 4.03659057984051, 3.611129884581988, 3.2592501883235863, 3.496245500412063, 3.3779668266523992, 3.7187573529368194, 2.8346598548226978, 3.2093383955201134, 3.7312374341115238, 3.3425118832263916, 3.3508552627477384, 3.6911345643925197, 3.314252404555897, 3.4584504249332704, 3.413160869202195, 3.413371230179834, 3.600193153983442, 3.519404581100953, 3.924609823952798, 3.358859022317869, 3.0220712908176934, 3.5745705669413246, 3.3906461733618696, 3.3143183670996734, 3.488492175767095, 3.4568028334347543, 3.2482495936988633, 2.688489655353704, 3.3984974410547424, 3.376937371454293, 3.6538900817654842, 3.826071142453523, 3.8791953965294037, 3.5886852631286157, 3.62060860180868, 3.7916099126970892, 3.279338077514017, 3.542682566152995, 3.694880894854537, 3.5670074714139757, 2.9323448587781247, 3.422091945986547, 3.731984968474959, 3.31295563807573, 3.6642303729329484, 3.860818056111372, 3.4094485004358845, 3.6667940676954704, 3.4425741165921937, 3.487989122554024, 3.8017295839866754, 3.396270437358862, 3.5307308052384965, 3.7944921411176895, 3.4848538701538727, 
1588422982866, 2177, 3.4801737788160625, 0.332072075107437, 2.688106370686354, 2.688489655353704, 3.435996510695249, 3.885945615867349, 3.4846778482827703, 3.316187808987755, 3.565977536334785, 3.215702508262911, 3.3309880469599937, 3.748281208589815, 3.6785864324310893, 3.690761187360657, 3.403161114222026, 3.983643421463481, 2.9438324729653793, 3.1328627221995164, 3.514938804425339, 3.7466980172153197, 3.50180207571744, 3.560375183428938, 3.931830204677829, 3.3500717240058244, 3.9156586616023623, 3.5226831641496634, 3.324370848626214, 2.901704943119489, 3.4083413671509746, 3.539224241981462, 3.3879934665950824, 3.3667516126041335, 3.40799758373033, 2.688106370686354, 3.7190635181048353, 3.9272885458776994, 3.4320679544124224, 3.148197619874912, 3.5649292686427883, 3.7541752056116118, 3.821110587708807, 3.8467891616565533, 3.229632242230931, 3.335473387468809, 3.789011774016475, 3.4882609283456376, 3.558490163775487, 3.2191115388907394, 3.60927156683269, 2.7952252595251443, 3.3519513835789656, 3.339958756241589, 2.9168915869825645, 3.2522046578321917, 3.8132713204737194, 3.6817397402220142, 3.4607593180713305, 3.038469878883529, 3.287103276606923, 4.155710430507278, 3.6105246843919665, 4.168514208892957, 3.9060918853542517, 3.4956682970717945, 
1588422984308, 2267, 3.4375310946561073, 0.28591304347473995, 2.6868265130945783, 2.688106370686354, 3.9555297218175283, 3.5116782885819746, 3.0704207539275057, 3.2982022852936588, 3.61095257840753, 3.4635843786291924, 3.8610104460770085, 3.467813331054331, 3.7542827044724243, 3.7922607562439046, 3.877042805171496, 3.2727359279058135, 3.590507897361096, 3.243930517647503, 3.224042565464682, 3.7711190244073745, 3.4147729244188683, 3.3528213023677216, 3.493151073616613, 3.7918596593090883, 3.4315331070786774, 3.5172068653542574, 3.6881142463950076, 3.123203012682969, 2.6868265130945783, 3.1595303642593824, 3.3915536570522584, 3.438687363406845, 3.319347602336725, 2.9100288334335715, 3.7969730476755954, 3.2454344731786655, 3.7199364265497006, 3.775878038977419, 3.496845407045454, 3.7264884235920306, 3.6334416981415663, 3.3962283028450555, 3.6395288266756682, 3.581375167440016, 3.0344999440839198, 3.4360086264526006, 3.413677937896334, 3.502960987302331, 3.6537704062135106, 3.715433705460393, 3.0515462499829495, 3.457382135013618, 3.8394898286640133, 3.2314107243805545, 3.0922876972286955, 3.2704231645053823, 2.971780263522299, 3.2058124658415794, 3.325297902541721, 3.1191955558087856, 3.6874590786791903, 3.4701052391153597, 3.508698949975594, 3.5181692212766253, 
1588422987001, 2433, 3.4622589531981514, 0.3393041033423045, 2.6796360730308404, 2.6868265130945783, 3.5907029754723845, 3.2319704521128267, 3.712799436936063, 3.0417589674710324, 3.618931465095568, 3.8745035898411815, 3.7321316154555544, 3.6993851372961952, 3.1922941971296828, 3.5997194761736218, 3.7390760539202144, 2.9616748614439206, 3.727063045637191, 3.423793474438867, 3.3111936728251097, 3.441455770559677, 3.6161110325791674, 3.2279270092978654, 3.2216889300219256, 3.658920265978469, 2.6796360730308404, 3.622845822976406, 3.486091680919515, 3.3957117713261873, 3.832483337091097, 3.751728233565513, 3.5237653307901824, 3.922207604822626, 3.4350945580527212, 3.2432967477997843, 2.8358347302683273, 3.8909021662204895, 3.7363246837783994, 3.1479711746573606, 3.0820683308329175, 3.2220666647939504, 3.578834302788447, 3.682751961971387, 4.020203923522481, 3.403965603309149, 3.685638606979124, 2.911146915046414, 2.862879601507212, 3.6536668017237632, 3.8108391643286694, 3.6590443146846123, 3.7969039183517816, 3.0981115463194038, 3.559639484286984, 3.5813487007023044, 3.6769776570752226, 2.784714532467585, 3.7045179182823715, 3.3574626386521857, 3.55441460886265, 3.091607149568278, 4.157688788556145, 3.334124552636735, 3.321344098465681, 3.7920125012912385, 
1588422987020, 2434, 3.454637232672025, 0.344640036766473, 2.6510909952782526, 2.6796360730308404, 3.5364055957577167, 3.2962773123425273, 3.1632765282011213, 3.664669546172972, 3.896112275066672, 3.1898254846426486, 3.4731973578995166, 3.396708943903974, 3.7702614453207324, 3.803415654057945, 3.810544148072341, 3.8091777599376546, 3.3473233040627046, 3.4282952201285406, 2.7987756862504294, 3.2489251127490015, 2.6944243997069823, 3.692202959042338, 3.9361269114709097, 2.9220106575640568, 4.055962681131792, 2.8562750044431247, 3.3656243997135236, 3.3678705060758096, 3.4135583249816945, 3.1256639421216743, 3.652707266871625, 3.401468897123174, 3.522226719470768, 3.3840711059424713, 3.7295058886484034, 3.326547943152581, 3.3875364008801063, 3.7854599036215477, 3.7566618432804053, 3.0957661006910935, 3.3401531648051956, 3.6011038624033356, 3.315900700045203, 3.7441753573969154, 4.034518284117224, 3.6984294563724487, 3.4520438663288804, 3.7413361704095136, 3.5174710729465075, 2.6510909952782526, 3.069610763243189, 4.023263308494717, 3.939642835392773, 3.2387428373666514, 3.332320873362999, 3.2368053975389572, 3.11150425765323, 3.794903848411888, 3.7592645954716084, 3.741888441741551, 3.3610569863735678, 3.435238076398121, 3.1196465359228545, 3.6882602019865667, 
1588422987399, 2456, 3.489070620189064, 0.3288341113851171, 2.644810951505043, 2.6510909952782526, 3.590156360847118, 3.923809427796167, 3.315779835325929, 3.6340324766363636, 3.890245690874439, 3.4084325670676536, 3.730371798468519, 3.724178708552182, 3.4549942350065606, 3.0819494002904926, 3.423535770350539, 3.7465586531750423, 4.03522169780168, 3.501463133072117, 3.7559534307588733, 3.325079999314865, 3.8758420815410966, 2.644810951505043, 3.1866877647663103, 3.508461633739767, 3.494956424935546, 3.4215269657886305, 3.5777086777131903, 3.8641694835071676, 3.6402831856268842, 3.354757141851473, 2.7024430084080513, 3.7996696788912754, 3.064639218243705, 3.4294987716521526, 3.3645616241046117, 3.2846197969495745, 3.268011492912745, 3.058473729091086, 3.3821319264136247, 3.6775505526318106, 3.398665850414617, 4.053218828353981, 3.519534488353051, 4.121222091218936, 3.5854992245636828, 3.227507793433634, 3.445226672505722, 3.61312852814384, 3.86096491264911, 3.2020780137605085, 3.4352516384052825, 3.6198575793259, 3.6999401452164182, 3.9918420360919056, 3.197233224302129, 3.4224443613346387, 3.5415199290287105, 3.592982286271806, 2.6510909952782526, 3.6850892757042857, 3.548812275154418, 3.4298454880761153, 3.602895299582512, 3.5937986034728717, 
1588422987531, 2464, 3.51236078378248, 0.3086401422207354, 2.6385249270443154, 2.644810951505043, 3.1085616285335953, 3.456077663960928, 3.8877340739717434, 3.3493157103226565, 3.3431336307702253, 3.4534183617178047, 3.508008196594028, 2.785128235569065, 3.9394627081054745, 3.1182127906970964, 3.4656500003067636, 3.5409239747460215, 3.357083927437841, 3.7698119620156514, 3.794940169375032, 3.268489451299717, 3.337969296375083, 3.3888317447552017, 3.596649201373701, 3.161131623723579, 3.804861411128887, 3.6419816484866474, 3.2923397481212073, 3.295751778836855, 3.068285483060638, 3.888840942721442, 3.852891950493378, 3.792259269599801, 3.3914615830692076, 3.5824220134560854, 3.848000634183041, 3.7993565230566135, 3.6628228052569436, 3.80171539019956, 3.488139277227601, 3.8076424056523375, 3.335112468533901, 4.050726513911304, 3.557827667130235, 3.5713757767193828, 3.6449717171107108, 3.56923327451057, 3.8302326302582297, 3.403546449210158, 3.4704599872405204, 3.316210688152279, 3.245092108071008, 3.6787952304681752, 3.6417509125467284, 3.6513088667262013, 3.0465389953710775, 3.813315575234886, 2.6385249270443154, 3.774924187596703, 3.625430589254405, 3.593651147358193, 4.118742614890982, 3.5313848549705993, 3.3845642626167503, 3.4661681980974675, 
1588422987597, 2468, 3.4945324506495052, 0.3372255521081546, 2.636854276955085, 2.6385249270443154, 3.5757949689362136, 3.4668495518519573, 2.941613558872982, 3.6355967894107795, 3.4877909341704187, 3.6596619375142554, 3.3348547498984695, 2.7198548263207467, 3.3485067167512312, 3.5767753173239885, 3.4891522674203954, 2.8591391654378016, 3.6305107718596474, 2.8178706382662164, 3.2989114278486293, 3.9011833528352513, 3.822602074383246, 3.9010585310788004, 3.487616835180465, 3.6233993381180025, 3.5763698052744783, 3.448991725388078, 3.748110780212591, 3.258647907895555, 3.6700543070532445, 2.921049152288713, 3.6230920288027493, 3.593312185228365, 3.848108824274697, 3.44485407833362, 3.791849921131273, 2.8743287609238504, 3.69223061858186, 3.595264381419472, 3.7382064758076097, 3.7896167289942033, 4.030945495928394, 3.5919004416358318, 3.857348820782931, 3.565969721719324, 3.272948786982727, 2.8430386511774253, 3.8325522608711267, 3.6417679072700935, 3.7132735897697025, 3.368777710210919, 3.496858034635712, 3.7704049435376206, 3.8490789945878503, 3.7702426619004927, 3.6256495632491483, 3.8126241677838606, 3.2836145248889523, 3.6840032558026397, 3.452568308622429, 3.508130929770881, 2.636854276955085, 3.720467400911485, 3.602704275942837, 3.4033984025481843, 
1588422989090, 2559, 3.4109887505464864, 0.3660294576793153, 2.635827873716033, 2.636854276955085, 3.087376729122018, 2.8348302999322894, 3.647920347855041, 3.715266507880183, 2.8200226123904972, 3.4580153524066786, 3.6783148249260225, 3.4315864331101475, 3.3986822604209794, 3.6940128199842026, 3.580323318481727, 3.7790729413681903, 3.4271158586991066, 3.6435714422687786, 3.5853142192264325, 3.3998427184310787, 3.0203892834362858, 3.6178720508713744, 3.916090603108684, 3.4341292870581346, 2.7399803982637687, 2.635827873716033, 3.4915092865060497, 3.224173806611373, 3.571000204362543, 3.5347186992540025, 3.8746578375023044, 2.716448531382804, 3.077918722244648, 3.7817791204510125, 3.5788208030913897, 3.200775422079741, 3.4882153629096466, 2.7151126960082097, 3.241178412690109, 3.7164642332046625, 3.657790878224161, 3.699190402228498, 3.4924242010280513, 3.6169559279626244, 3.6598757371267205, 3.4148361477492424, 3.1338205861295494, 3.7419346621032643, 2.9130225766614664, 3.0878880085618303, 3.7125598189160014, 3.728420917367278, 3.4636020561027605, 3.864992353406363, 3.349334326800978, 4.054696622815888, 4.125285694773139, 3.109191347199344, 3.365656909421877, 3.1812358612417495, 3.8760810004609363, 2.9038143400323393, 3.0383195054349694, 3.48419830337534, 
1588422989433, 2579, 3.497744527477913, 0.24317461461645365, 2.631477398324722, 2.635827873716033, 2.631477398324722, 3.4163184986401864, 3.515842010151211, 3.4698193916179045, 3.6712538802759216, 3.381429488002975, 3.683656307898901, 3.080998144232551, 3.45496767095999, 3.4447405538829843, 3.435668784350492, 3.4164147211010927, 3.469928740054421, 3.4204055747659594, 3.8268960973488735, 3.372230909473793, 3.6541556630657763, 3.7272839430671203, 3.78408134289987, 3.328597534144143, 3.6121807415499094, 3.7647836757293525, 3.7638546462423403, 3.626615860255635, 3.6880518005103253, 3.8261230123161956, 3.6026434415173214, 3.502221980053853, 3.5541172602339657, 2.9981738285629422, 3.328688549955434, 3.623970426086802, 3.5000483615946627, 3.7523717716728107, 3.4051792067947937, 3.509176450829681, 3.3580220158073444, 3.393318120515466, 3.3711629214882057, 3.428388086101519, 3.6000215624152467, 3.330523642979645, 3.2910302209600335, 3.512788833340036, 3.6997058867623367, 3.2354863783938264, 3.6775096689198756, 3.5266842024449074, 3.453504510264253, 3.7976217979238607, 3.414866414146275, 3.654599754235068, 3.387740515313525, 3.6810076952401247, 3.603036416045883, 3.4651830142993036, 3.2858488196221844, 3.8646433694094293, 3.6139701850755417, 3.835556602567947, 
1588422989451, 2580, 3.4463453496738707, 0.2358844826537684, 2.629499995141419, 2.631477398324722, 3.462872547049622, 3.7687133512912343, 3.3013013093297845, 3.377518185428436, 3.725696101067867, 3.5523466895943665, 3.3115554340559874, 3.509505965695511, 3.713888383117055, 3.550021410795006, 3.5573919564015792, 2.629499995141419, 3.4851357909635525, 3.659675446083808, 3.3642416696119404, 3.9122371243696983, 3.325556736130173, 3.5196517703525636, 3.480492636462269, 3.510496693365737, 3.3534148366364005, 3.4413606288820158, 3.4606231845805087, 3.7317971035740896, 3.40376664626465, 3.217266488262821, 3.5640223051286104, 3.7849047294886136, 3.362166588488391, 3.742319382666534, 3.4410290350024453, 3.3829486518905676, 3.630651458594992, 3.5112621652483496, 3.4188499847128297, 3.317372510816673, 3.295109201050044, 3.417221838486762, 3.652008242777565, 3.465755380210618, 3.4609494430382193, 3.551980309631322, 3.2825916234854264, 3.6060185465339942, 3.2973523632354054, 3.256298831806528, 3.4377457963006224, 3.6974672592774653, 3.815540955013339, 3.383997874176336, 3.543318334346879, 3.3157740775520477, 3.5105604005680218, 3.3858507047448647, 3.2771634132284784, 3.3738230814070342, 2.763060825739936, 3.392545120558029, 3.372859163624872, 3.559041248441486, 
1588422989501, 2583, 3.4708077422333603, 0.2650204015498405, 2.6214065568590166, 2.629499995141419, 3.5383355279267104, 3.4880809796353867, 3.17709216698627, 3.975103472928673, 3.4393383260757697, 3.611404975993547, 3.6350563408595122, 3.938696640910309, 3.776745717243946, 3.6098394811456975, 3.5253037802912863, 3.5008113812939654, 3.2558850532548442, 3.121341254148697, 3.5389799969719924, 3.3275854771027573, 3.2778690625731217, 3.412086693953126, 3.605319110858615, 3.297954306322638, 3.3416205628662174, 3.5171932634160226, 3.0512258501147165, 3.3120767069817125, 3.606328184966764, 3.624223904213437, 3.8004486483693722, 3.3475623518404767, 3.01786596866503, 3.43753272751767, 3.737425566820498, 3.3728497837057456, 3.394256985729357, 3.3717638800746355, 3.4632124225138408, 3.8228842918289994, 3.2933717782855756, 3.2570194636135588, 3.845322315135075, 3.5259725499740706, 3.65834890171723, 3.4891070657414325, 3.8160573667776356, 3.1909247594584333, 3.3259459475262996, 3.560919908769561, 3.304241836671318, 3.687723881181195, 3.4637111945473515, 3.6168406235766573, 3.62642494985234, 3.5183447290102814, 3.329466118885319, 3.2927136881513497, 2.6214065568590166, 3.687531734716273, 3.81652021144816, 3.472714715102389, 3.819629106036115, 3.598212031955626, 
1588422989701, 2595, 3.4226572209383166, 0.32061725878098274, 2.6202139497156245, 2.6214065568590166, 2.6202139497156245, 3.478936553107514, 3.86848231815829, 3.3477317494312424, 3.8037089089216227, 3.2086148883119896, 2.7081206472091095, 3.6492419147959114, 3.281707733430184, 3.7221922617601484, 3.7604872705961356, 3.702477437138667, 3.085673708920252, 3.3700848850242466, 3.157492187009524, 3.4870835360456733, 3.744537969680604, 3.7114312260307916, 3.65740420669054, 3.870568410497732, 3.48125792559434, 3.359156142471846, 3.5752304871374347, 3.594192053729666, 3.6911896028183504, 3.788626753046992, 2.6204515064739144, 3.62319693535657, 3.5095677063864192, 3.5194692492507715, 3.669727523904248, 3.370879525067791, 3.666810746328909, 3.6613930426515124, 3.4391397752195907, 3.7617728059453897, 2.970867280324837, 3.309270927646575, 3.3888889368745705, 3.2640255041220496, 3.7069578843253868, 3.5139008017477376, 3.285121142606074, 3.156096398173089, 3.2603271273078063, 3.4772889692259894, 2.825082561635928, 3.074057962747302, 3.6561446095111196, 3.417560458154526, 3.3386723870175494, 3.3707654374234335, 3.772394082486233, 3.58633059402006, 2.7595184473432113, 3.6703418508974077, 3.411076370908669, 3.3419341585108335, 3.6817481902582125, 3.3540582932501555, 
1588422989790, 2600, 3.4694103547510027, 0.27790536121424886, 2.619393810103057, 2.6202139497156245, 3.7294958936871043, 3.7456682936420505, 3.661390882252821, 3.6120768245582457, 3.320792857741797, 3.6399763634135427, 3.4293388226701595, 3.051043220962229, 3.4596144020333837, 3.0818876311564765, 3.314735984347125, 3.076304412031724, 3.578466412823925, 2.8439612447148126, 3.664429501258109, 3.6393560817353743, 3.3433268953494584, 2.9998600905473887, 3.2820930171962575, 3.605458244612249, 3.8070453771757222, 3.5026431151220514, 3.4975422348011787, 3.6811977358004184, 3.5729892863866906, 3.7536477188945536, 3.3736091099998946, 2.619393810103057, 3.505142797882376, 3.933206593165516, 3.6195325044261617, 3.7914206316763344, 3.6347118396618625, 3.6543965481006935, 3.8678451242508345, 3.6384495937776005, 3.255754475285038, 3.571368526761514, 3.385752370196425, 3.6396136923054514, 3.583228764051353, 3.436798564611757, 3.2406628254664227, 3.3307483531110837, 3.525953436912349, 3.5239856482414518, 3.6852615302288014, 3.536319517678246, 3.584342302525936, 3.4924908902322582, 3.617059826751708, 3.400965175305108, 3.737795751563726, 3.4597808077073946, 3.4290830087082758, 2.8438237985119343, 3.4474309109308954, 3.4832689946806323, 3.525947353463289, 3.7443300669052704, 
1588422989908, 2607, 3.372796713572294, 0.32739566948852367, 2.6024019334687427, 2.619393810103057, 3.429805873154244, 3.4414448983065555, 3.5177300346786873, 2.725569723294483, 3.517824826779744, 3.270841822416292, 3.3960731367591883, 3.6233795146538474, 3.153850462762555, 3.483175576285491, 3.707842398142859, 3.313035944224644, 3.6413539030931403, 3.402834962894119, 3.009883885574694, 3.119242867203022, 3.5056352666333512, 2.9643282531299513, 2.9026144287746485, 2.833741507694059, 3.9363570806155272, 2.6659221243808364, 3.1473858786908706, 3.58252841484233, 3.905765890223692, 3.565828674841896, 3.5585996517304816, 3.4186902095397658, 3.2633431117669263, 3.5787245371136076, 3.1008337400412653, 3.617616535600904, 3.861396341535077, 3.653314422415233, 3.799532429158894, 3.1956848071089263, 3.419973404485935, 3.510777505939335, 3.0436317926242564, 3.6736476327022567, 3.445613377689349, 3.284941087503002, 2.6024019334687427, 3.382549563846731, 3.452787246802327, 3.7087079440851443, 3.304500485097486, 3.1448504235994474, 3.2600281399238837, 3.3108734460455254, 2.785124770242465, 3.594917649219858, 3.7648997563428312, 3.141295095676518, 3.288946236836879, 3.608379100011043, 3.7328087008379987, 3.2543005509215446, 3.752829249141005, 3.8406874887014206, 
1588422991897, 2729, 3.480272798445484, 0.30090695021769076, 2.583768141053943, 2.6024019334687427, 3.083073451145, 3.6569589907483055, 3.592572374478417, 3.3251175682260787, 3.560839363838791, 3.4654219650063065, 3.3760070486294835, 3.412971090329617, 3.1780954420643703, 3.5615016625437756, 3.7788739619328253, 3.5139330094221806, 3.272074989396982, 3.2726302939681657, 3.899299244647546, 3.6564706659328454, 3.781354945840548, 3.588186242021571, 3.664003796672577, 3.8142356701115583, 3.2366349840837976, 3.1892179996340984, 3.6506831753942395, 3.9942990293377174, 3.4769708510277, 3.434539745844765, 3.80360035369637, 2.8927230711638696, 3.2380194572337206, 3.3942168033852473, 2.583768141053943, 3.686397530647922, 3.216330508496607, 3.4014444552539684, 3.2739215064542098, 3.3186783176891934, 3.863588492223653, 3.729222685083461, 3.7047240455580916, 3.8232634010328694, 3.7035373221011096, 3.171115435721439, 3.6721122558584867, 3.748376144643977, 3.3359186300663617, 3.694401297236228, 3.7984589264179434, 3.8156313525698895, 3.631286413328675, 3.8128073983195843, 3.628061122034625, 3.359821929746108, 3.3498515954686963, 3.1116848312566345, 3.070946022488787, 3.761722651159721, 3.24473614274904, 3.1811922968156416, 3.8125961701260267, 3.42411450234442, 
1588422993918, 2853, 3.457647053405991, 0.3145712537603318, 2.5677770593238267, 2.583768141053943, 3.4127646535937624, 3.2584841384607572, 3.75615643163054, 3.383210540580919, 3.8184600632097947, 3.5163985306951893, 3.472235293161116, 3.418846805330149, 3.8994843006856494, 3.5941886785070043, 2.8428178444641077, 3.6507907977952097, 3.4757453086856347, 3.43653190720706, 2.8439560347058936, 3.4884899261679276, 3.8235798365038773, 3.6792460616591387, 3.654355010199751, 3.4934746979370734, 3.186599663422888, 3.830390181703853, 3.429895319572342, 3.5402122480572773, 3.655412480145126, 3.7798243050207727, 3.4349524997773466, 3.668077464823494, 3.3581727251893287, 2.9588991898215884, 3.527263861520436, 3.5600554741293866, 3.530695900435045, 3.0930490875114414, 2.5677770593238267, 3.4418820915281105, 3.878919921301335, 3.6016652874873025, 3.4160459400480376, 3.2648919463237176, 3.394428176990106, 3.738004523713608, 3.4480524187526513, 2.8655732315054934, 3.7361310596352513, 3.4544195545927536, 3.6931544998084433, 3.830455002020615, 3.7406219615095098, 3.357108079846981, 3.8623612029255905, 3.4558624244194664, 3.578567193104159, 3.3710671189809878, 3.3821486503082694, 3.1730848735490143, 2.682368910358266, 3.473401176925978, 3.792812529201294, 3.659180020239807, 
1588422994003, 2858, 3.34968703769528, 0.3065151012149592, 2.566248210120409, 2.5677770593238267, 2.8745814251679764, 3.0793179061034945, 2.978619446369063, 3.4047062539478516, 3.5717059287126096, 3.867626215234272, 3.586872415081891, 3.2001226674362466, 3.109883710878734, 3.2869676217343065, 3.339688086977548, 3.6583727445296015, 3.5144039300809222, 3.668406030125954, 3.6981694400620695, 3.42939725463077, 3.5516124249125993, 3.105314719953998, 3.274348056654159, 3.3868196041342005, 3.6609157835556516, 3.221240299492406, 3.021663678084559, 3.7544126787142558, 3.405608385968125, 3.2387572362643384, 3.249697027158636, 3.4809039146718526, 2.566248210120409, 3.5624994530415286, 3.4526517326617534, 2.83986445516344, 3.0615589677448334, 3.2177299485525297, 3.442329858914383, 3.9163047147580685, 3.4800428464861373, 3.5038710409053153, 3.960489712482131, 3.42211337530001, 3.4597006740880345, 3.192697741271397, 3.3776483403227173, 3.510295140465212, 3.0323162528413246, 3.7660155713827956, 3.1171755538887713, 3.446208114617546, 3.209633722050886, 3.6834685377949183, 3.782058237912239, 2.797759131041971, 3.167130020411432, 3.6208424917667155, 3.0254942429437057, 3.0746460578756762, 3.101054942423786, 3.5227890948573384, 3.575854938035073, 3.2545042313281205, 
