TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, 
1588502010338, 1367, 3.6619148441651808, 0.3466453392040453, 2.874539177994637, 2.874660000526287, 3.977694531749891, 3.8962584067408326, 3.45502842193509, 3.9042805330734907, 3.277878510647969, 3.916705535257422, 3.7698247432268137, 3.826983006211666, 3.450050880549976, 4.031489558114407, 4.095047155641805, 3.920591291828081, 3.9153162641517767, 3.939225056890258, 3.1743731120826735, 3.7007312557507333, 3.7533022554087028, 2.9047734524636053, 3.331349744249667, 3.54675642192195, 3.759747863568636, 3.6537396827351616, 3.9151321142910773, 3.6789183886060384, 3.8319271917094664, 2.884955329007708, 3.8918542083853813, 3.7107288162430048, 3.900575055663109, 4.00132111023447, 3.4750977998446753, 3.7505010360496494, 3.937343748550993, 3.8749418595453946, 3.9592539172995624, 3.8147272413623567, 2.9544683899569963, 3.997781294448376, 3.8774114459967053, 3.8452296048948402, 3.793075174052059, 3.83365635039452, 3.7358609262374816, 3.530045818754085, 3.7807776753089244, 3.9430461191044364, 3.8265198652619654, 4.037991957786436, 3.453512736660711, 2.874539177994637, 3.0394683610743076, 3.033422602461506, 3.447721990465951, 3.7640688974693943, 4.054875658100616, 2.936443530769523, 3.9048565262212733, 3.8959458596710257, 3.6229688977980503, 3.4900311316724175, 
1588502011551, 1450, 3.5789258942322997, 0.3114395803141318, 2.872078563827642, 2.874539177994637, 3.721224179700483, 3.8988543659537167, 3.469822889615411, 3.8844145720779513, 3.5420686403655415, 3.663647018679225, 2.872078563827642, 3.744981253764157, 3.6612316234395763, 2.9132827373954493, 3.0133112474185992, 3.7103620624553706, 3.5511286836568665, 3.929626093968052, 3.3529063183960215, 3.715298868534629, 3.794057941757202, 3.5784677889502863, 3.6146314034705718, 3.346029769367795, 3.3049181066039064, 3.8011118303909477, 4.056781372165791, 2.9438716088228594, 3.73848370748767, 3.7370840882510015, 3.98091789074218, 3.683917248481331, 3.180229271889109, 3.1712002861350332, 3.5859171511345753, 3.8252769567451863, 3.5470749411256275, 3.367228259694114, 3.5087289780351316, 3.6391148872380152, 3.490820518831556, 4.188867314751177, 3.3606535652489202, 3.704186892137681, 3.7108897362160325, 3.6430008736106814, 3.592769677193842, 3.8608136702797893, 3.568787385572369, 3.559807207614233, 4.106641664371921, 3.655621288403354, 3.634038195309465, 3.10261333830105, 3.8065352583935548, 4.020824343143839, 3.5526125530544337, 3.552305953260018, 2.956586479399041, 3.277241913901506, 3.899763416522001, 3.6136298613061055, 3.5441187020263434, 3.987527953589671, 
1588502012023, 1482, 3.66126474423269, 0.34053858096254963, 2.8617789992943012, 2.872078563827642, 3.698829558198272, 3.5372332700507245, 3.7624440786736613, 3.4695231406130573, 3.7937926256283943, 3.589617643853095, 3.6357837612526884, 2.8617789992943012, 4.021071105421505, 3.467287844061897, 3.666207884805091, 4.354634582973576, 3.941661555083896, 3.5008033164797085, 3.040231562625264, 3.7312565344053, 3.482092601540765, 3.33294589376528, 3.5478403967783785, 3.9338752268349455, 4.009469396425339, 4.006220627718535, 3.537144069996348, 3.5707240352923706, 3.9843619975895095, 3.0850737423747567, 3.9676627006955454, 3.7601814237442346, 3.5295695422142996, 3.8779285752828483, 3.6276147570362767, 4.170671981910349, 4.0392272508429805, 3.493570541437948, 3.969345250325239, 3.495469831398771, 3.5956353648333104, 3.834314721619311, 4.155693525088437, 3.471589448723177, 3.6828675496532357, 3.55852419001677, 3.7722746800442, 3.3906000189949093, 3.737021350375939, 3.905120514376307, 3.8026134727039405, 3.2812335615822144, 4.000295892167083, 2.8978770159268628, 3.9534343668852103, 2.9410542112316276, 3.951823807204292, 3.2474707888582275, 3.7575483926850133, 3.230290866569837, 3.9865133022412276, 3.7045953725713137, 4.018515401773114, 4.095015711615757, 
1588502012421, 1509, 3.705867395896866, 0.28311457828003456, 2.858323139581477, 2.8617789992943012, 3.8663046102016745, 3.843034009063142, 3.772322112666112, 3.63536870646439, 2.858323139581477, 3.953635492051507, 4.015588180560139, 4.090355565905172, 3.822635102843114, 4.089148321470345, 3.302182053799609, 3.5772793264038536, 4.028232586205174, 3.721370365228609, 4.085899680400356, 3.69198601452476, 4.063986995614892, 3.867545756168663, 3.7487267746108435, 3.5541272778043744, 2.8810073884396274, 3.961446197076364, 3.7255528220181757, 3.942435273381648, 3.9187104923940006, 3.793475309662163, 3.4734881883071362, 4.075052543496196, 3.366812677851805, 3.337419745748844, 4.0516185152175455, 3.91705761589747, 3.6030326283819303, 3.6034662682145644, 3.636754450984178, 4.10019079665467, 3.6341627528841713, 3.6495428122805933, 3.5885410404411724, 3.818409927993317, 3.5871235162787203, 3.6561230122033788, 3.576603455862536, 3.5520889892744942, 3.678344966635658, 3.5915484646706513, 3.621616148736716, 3.557603829384827, 3.8240939178844733, 3.911560306421257, 3.5506974675402097, 3.666493695136678, 3.3767364485625446, 3.838647215947945, 3.722026682898621, 4.08078815697275, 3.758763028433226, 3.591599696952925, 3.9285653614254294, 3.458878270297696, 
1588502015072, 1691, 3.548500330283747, 0.3060449116561766, 2.8517907721838607, 2.858323139581477, 4.090246887859917, 3.5597299464573617, 3.737554689265435, 2.8517907721838607, 3.432981701913607, 3.442678143868857, 3.642127021274666, 3.653301207081937, 3.4598675928983167, 3.771835919898778, 3.922672626888895, 3.224263443854171, 3.8777667879500908, 3.8095135249864773, 3.3894938705444098, 3.312011009763486, 3.5040518241493075, 2.9306862219082306, 3.3465166242577062, 4.054046452036569, 3.555459867727431, 3.240430221033384, 3.44639538358704, 3.542060573048088, 3.790606004965049, 3.500127790598839, 3.635267734455077, 4.006998450923062, 3.2968024955952315, 3.521795229172789, 2.929707985721939, 3.270010451402895, 3.541746795877554, 3.395137796002049, 3.4086095751702006, 3.639630519525559, 3.8374643332391973, 3.7911333834406302, 3.8264150182761214, 3.5383394610466903, 3.542156759444804, 3.8825866308281993, 3.984924611269307, 3.573144072764703, 2.890460911468202, 3.642100696404173, 3.2228966116917985, 3.530623890521932, 3.596217074489551, 3.5510455077679057, 3.5537177638647854, 3.6022978973078255, 2.939377142990207, 3.296137380249343, 3.8523208579092403, 3.8718741897421816, 3.679235714264672, 3.790306940116837, 3.9559260542181973, 3.915570960562249, 
1588502016134, 1764, 3.6753565652144267, 0.3692737062193693, 2.8470503922580805, 2.8517907721838607, 3.551181416800923, 3.2324092450013917, 2.940618521397257, 3.9676707102845805, 4.05345727871183, 4.168924488243241, 3.9625429412840405, 3.19422842959248, 3.9080172627317933, 4.103327339302515, 4.526278941188247, 3.4770414244881267, 4.002240503803251, 3.8307620048624935, 3.7385959857476503, 3.2806770102881027, 3.8638552213460162, 3.2586207700265097, 4.106907840036604, 3.3201789221946707, 2.8470503922580805, 3.595063290272639, 3.8635313900231907, 3.7518789946867495, 3.3701916503236427, 3.756367135451488, 3.782206951864609, 3.418548824619098, 3.2475094055158715, 4.1074440542269866, 3.3786014888941898, 3.7716229931719463, 4.087241154210589, 4.001603676653266, 3.427016429989559, 4.102477376502208, 3.767155764856136, 4.105518126508529, 3.551330038419845, 3.8526913464526724, 4.0716510095209975, 3.493231432217591, 3.762965833865772, 3.3097238537687512, 3.2027170215686054, 3.620569976458662, 4.1897200764227565, 3.3637196089042516, 3.6863026765005045, 3.934589185320162, 3.0231792476687276, 3.6029775916392652, 3.8706611996496183, 4.081823028644897, 3.8798712255506813, 3.8568225267871052, 3.2730827610181326, 3.396452309193764, 3.5335927386461403, 3.9187196603166874, 
1588502016206, 1769, 3.6508534190420514, 0.2958427702796705, 2.8458511085004363, 2.8470503922580805, 3.6738715344494213, 3.6600158056484124, 2.8458511085004363, 3.6112596209829615, 4.0145991345061764, 3.8461218735123106, 3.5698820827658913, 3.6019885068992066, 4.115046410445075, 3.3826233082295674, 3.720646405928627, 3.0206690242813883, 3.8616662768981915, 3.461425058375416, 3.8534469138812097, 3.6397725239526677, 3.878906903190656, 3.6233583824571585, 3.661820521170262, 3.1833765175121367, 3.7738106992024916, 4.052849370301217, 3.755302823237881, 3.6905677127918364, 3.351654971645801, 3.7318697200212156, 3.534109007812391, 3.718977501191652, 3.7361626911755987, 3.999368571097958, 3.5156509127759774, 3.746531812211185, 4.085341933629528, 3.4754763252064698, 3.272155240134535, 3.6523845226841747, 3.4344607392441904, 3.56123634540246, 3.737507011081421, 3.5798205895240174, 3.690879680337966, 3.564294093738451, 3.6109969787880254, 4.167679532029528, 3.4330412888143313, 3.407436976708508, 3.5356953029839535, 2.8458511085004363, 3.7249995244847844, 4.042205122872867, 3.5668481460282266, 4.021228809815627, 3.8892479992181324, 4.118932349287272, 3.7748627008052056, 3.6771991803102275, 3.8044130130991736, 4.01879255900738, 3.7047382177846053, 3.6240791707332503, 
1588502017798, 1879, 3.638167957370932, 0.2713146429429719, 2.842766222938488, 2.8458511085004363, 3.744914809410853, 2.8458511085004363, 3.485067505691721, 3.7408076040017137, 3.8616156674021003, 3.687848526991639, 3.8386551737180823, 3.6195642285892444, 4.114443096209014, 3.450974037350393, 3.419644158830852, 4.0489286973710215, 3.638206163712316, 3.6558598596673764, 3.387002028675696, 3.4534281429736, 3.8654918547883996, 3.949269356944545, 3.824065417067243, 4.114789500945913, 3.539240406334228, 3.680087950519592, 3.6136638444910716, 3.911014014546242, 3.6383369083574935, 3.9767738298045896, 3.3163984741191443, 3.5764846221482105, 3.561348670565465, 3.3882148130460052, 3.894128176394582, 3.726939320638994, 3.5146204681309854, 3.5254253140739897, 3.9251994388915183, 3.875929143073349, 3.878429498723537, 3.744280793633151, 3.8368088346964635, 3.8092668077855025, 3.4397643934185864, 3.7071501434519343, 3.523599807481056, 3.5322431669874264, 3.8183894457348138, 3.804351863066396, 3.424221263708159, 3.5006752995017796, 3.3279610586139405, 4.065897462090987, 3.74966604092543, 3.494712607595054, 3.7588105737802184, 3.5973316019053776, 3.5692489362154074, 3.705279105581003, 3.3014914016886814, 2.842766222938488, 3.5739280551300254, 3.665887572495428, 
1588502018872, 1953, 3.59644492726206, 0.34303311114571877, 2.839228460548807, 2.842766222938488, 3.8445054526739213, 3.7610144536042402, 3.5964833050705183, 3.5509164830542423, 3.6711807504659633, 3.7157772098914665, 3.7624528329508964, 3.152536483461746, 3.956842940534171, 3.9347269318340343, 3.2452656666966955, 3.9882990789855963, 3.993086487739544, 3.900637958158134, 3.3974808168408064, 4.267785672419434, 3.519052431152378, 3.9488588775391293, 3.9565217544180262, 3.5115810994469285, 3.669687156994436, 3.929242164759287, 3.4398278831130202, 3.624870617189666, 3.425092791863339, 2.9359534137024994, 4.110243488299417, 3.5524721196307047, 3.5612083856273764, 3.253549865412911, 3.5795397516563345, 3.4973475797848352, 3.16253532348663, 3.4361643189986935, 3.6778760774370176, 3.3742130729422826, 3.3543261335502477, 3.547806354892167, 2.839228460548807, 3.7648848715329795, 3.891302675478415, 3.6056111979423537, 2.9882202529784228, 3.425638994454775, 3.8458042297583064, 3.7355945472419623, 3.6641271511785853, 4.033357602396578, 3.8213743783212326, 3.9580696381863136, 2.97642850334601, 3.169167809305681, 3.3588957436551024, 3.906491101669271, 3.428297125823037, 4.149544509217143, 3.8195497309135344, 3.193053309356092, 4.070702010596536, 3.0880673098672946, 
1588502020132, 2041, 3.6868623368544067, 0.32350375511049545, 2.835752280580859, 2.839228460548807, 3.8575870003317507, 3.9732313937517594, 2.835752280580859, 3.597263157221277, 3.301079013748999, 4.161248856182836, 3.670525366625359, 3.697823301158529, 3.769509989997767, 3.854624112470903, 4.15520346872776, 2.9229106690175692, 3.1132186456385065, 3.530117949482876, 3.6113160175587504, 3.910548991336564, 3.971028050083174, 3.30418964683651, 3.8096425952642066, 3.60465841630204, 4.110047028956784, 3.5567843544936495, 4.019385667709969, 3.3454976278567803, 3.4309231076388267, 3.662251710766719, 3.6254137620256865, 3.752251165232633, 3.995098707376774, 3.9950585120962017, 3.973997288418707, 3.734415880268822, 3.8086107299327523, 3.8359419931070646, 4.080188794251076, 3.222937318583642, 3.456028299295248, 3.9191303840012655, 3.938924553577849, 3.6346334876859685, 3.6705095880347702, 3.5672645496843436, 3.5480197869665133, 3.683589625955232, 3.6933902351002525, 3.831323784213734, 4.033601825817712, 3.5894637186026177, 3.4038359310136306, 3.4636356795804746, 4.10091101417315, 3.9192663997029857, 3.8302534292913935, 3.1194885628598175, 3.7190914111664077, 3.985886513425134, 3.966001667204812, 3.2994838859573905, 4.227740749698625, 3.6576164335265924, 
1588502020373, 2058, 3.6403895498660415, 0.2733172701291009, 2.8315652341401907, 2.835752280580859, 4.054401414532714, 3.9358233608909283, 3.8052509154387226, 3.7219294869022312, 3.4098668802029763, 3.966298187559133, 3.7821469212414787, 3.882774283674521, 3.7662326822576655, 3.5702007289561877, 3.4088435053812516, 3.2748209319641965, 3.325537858620513, 3.88614975101174, 3.8704103315307017, 3.7757197778068026, 3.6666587743526566, 3.4948752602014226, 3.678534979297134, 3.568669902836335, 3.6253137249838043, 3.3906283724194295, 3.8291357418921663, 3.640126124885243, 3.433646637306217, 3.420377356655218, 3.4706058442469754, 3.46999278946782, 3.7006098118289, 3.8872448976372054, 3.6006846249814926, 3.651608267155046, 3.7122140377932773, 3.681941455899558, 4.094777260043999, 3.6759145964994713, 3.746559185081252, 3.493992433989374, 2.9440936940072757, 3.8491516691676773, 3.424042351431958, 2.8315652341401907, 3.84349971916479, 3.89740537816015, 3.5888054292183877, 3.448768473930181, 3.3740149491086044, 3.4603920824262255, 3.8280326252822388, 4.021126244543503, 3.717620859704924, 3.5729254163896336, 3.6064311540933307, 3.219049238006117, 4.137288104654145, 3.8247163630535423, 3.738498798851648, 3.9126383658245008, 3.7548639148851515, 3.8625610977777045, 
1588502020995, 2101, 3.672070165022998, 0.344288311660071, 2.826104069641146, 2.8315652341401907, 3.5821985482800045, 3.6724280910759983, 3.5154320897736517, 3.8576339070677825, 3.004788810900089, 3.5649131147937503, 3.799091417860348, 3.173056385230765, 3.226906559440377, 3.641457882774123, 3.8137322294217166, 3.734374275664916, 3.7629197239387664, 3.5503718135251003, 3.6996854518392635, 3.303148445034551, 3.802812455984006, 3.9417416541805905, 3.699656757942737, 3.833221227516637, 3.8727256203013893, 3.627485905241391, 3.7997038753531616, 4.17403179938959, 4.074323633448675, 3.042009855336339, 3.6591219089841593, 2.9571373020338547, 2.9772987167790057, 4.320004318310045, 3.133577938380301, 3.940089162966601, 4.177239530001453, 3.91488497833528, 3.687336369547194, 3.5544177468744733, 3.623535277160959, 3.7855487941361656, 4.112114330031609, 4.067108811749813, 3.773817936779027, 3.8506427814974784, 3.5958135138272156, 3.6365943457521084, 3.8602004700533823, 3.7902738920378582, 3.8032645998352113, 3.681362992808649, 3.9104642419971443, 3.526066689499895, 3.328123648403894, 2.826104069641146, 3.7450072511396018, 3.824022930330152, 4.377970599757566, 3.8849135510459756, 3.9354527183753705, 3.8757578460087183, 3.809432050939925, 3.4501619859257553, 
1588502022634, 2205, 3.691950878377471, 0.35111144037918657, 2.826004443283188, 2.826104069641146, 3.9021970135058286, 4.055429704216686, 3.415548300396455, 4.213294842085906, 3.7453487480188024, 3.646935991749557, 3.612510476405353, 4.37459411228301, 3.2718206206034246, 3.277260733812142, 3.914079810095189, 3.4838896771692998, 3.5702141153426807, 3.6913287762644593, 3.334347617122106, 4.0624504786882785, 3.4077231446205527, 3.0520208228806727, 3.7207325889663174, 3.96215909990026, 2.990541020024407, 2.826004443283188, 3.8360422207866796, 3.9698270618878384, 3.770661022065652, 3.9792566807091156, 3.2855945474981434, 3.35130854497133, 3.5166557080148486, 3.673142712295867, 4.021419064063556, 3.555005274680539, 3.563608958047841, 3.9439489447628686, 3.772370272527788, 3.111484107842037, 3.7413741301445174, 4.000706965187893, 3.782623799665768, 3.6553524491844174, 3.8263174531842994, 3.307703973710678, 4.204098295435373, 3.2481208671823345, 3.875732149470651, 4.054582540960966, 3.3009946104535026, 3.7212362652574638, 3.612604254596888, 4.1066333090463685, 3.7076032028314656, 4.208555239818231, 3.5808407286055717, 3.8457935293886716, 4.0566897451909485, 4.127451002106733, 4.069521115073039, 3.7883791589167526, 3.9339526967498797, 3.7452747716334986, 
1588502022664, 2207, 3.6627766578569796, 0.3295305914878567, 2.8256090417315463, 2.826004443283188, 3.5502066136650416, 4.039884250770195, 3.3909340280287363, 4.081569215604482, 4.023961801114645, 4.203295310735119, 3.85993903555007, 3.3308127134337924, 3.712539232675217, 3.6837704434888505, 3.9401254745449004, 3.9210120008000975, 4.073670775807112, 3.729316481339385, 3.9546275470242946, 3.30157946509034, 3.3489600893147107, 3.4735696607086135, 3.545674657438389, 3.651147375590373, 4.127878738157655, 3.6632449437385457, 4.184516090155453, 3.316678456475097, 3.330180197029789, 3.8250813137082322, 3.760069306251339, 3.6494396887255043, 3.6623786076261498, 3.6427654150108877, 3.617717626259878, 3.094712138131035, 3.7810552724784925, 3.532011268723675, 3.3242124066804575, 4.200188074768174, 3.5178058532225216, 3.6569685486037518, 4.00754551434417, 3.9246232141609827, 3.469908790665728, 3.509359899780463, 3.9653235978570405, 3.8104504972829227, 3.0634696780576096, 2.8256090417315463, 3.1589988362954258, 3.8353071905538076, 3.979949783922044, 3.608453502928897, 3.566420442421608, 3.4176703214560664, 3.4298758368810343, 3.691213888876349, 3.9935419525498124, 3.771915329882838, 3.775261715765493, 3.1982229064610497, 3.653214578291018, 4.243535047355709, 
1588502035428, 3078, 3.6508909772709552, 0.3221536622030816, 2.818940281629342, 2.8256090417315463, 3.9932518067647775, 3.582387069975695, 4.157093175574277, 3.9609773672648725, 3.7037813803093473, 4.075600717797443, 3.330386681616498, 3.7041043555597435, 3.5411722057715855, 3.960371060529795, 3.6190564952854096, 3.461723679585511, 4.132085894142559, 3.637585249126907, 3.900531283966251, 4.022340489340547, 3.594908073940757, 3.8057801941469176, 3.808873686386285, 3.1675006864011896, 3.3955476158036015, 3.8817420275510615, 4.111695593436458, 3.5484607420496364, 3.7450060561831884, 3.839862372871731, 3.8516285816111417, 3.337912285453701, 2.9900713952357165, 3.6433715363710943, 4.123118836214132, 3.306768649063914, 2.818940281629342, 3.012265823592085, 3.952177298836612, 3.824520851435536, 3.4725437965658115, 3.100001941308052, 3.293350791395183, 3.52045603514518, 3.8226837323076004, 3.7425013799129285, 3.3102166940495557, 3.371133802653092, 4.025102198300635, 3.6939164490970904, 3.7279087263535815, 3.9260219349931456, 3.9420144198240497, 3.8982038630983147, 3.745550983471742, 3.688827211271511, 3.4009270980539323, 3.5996097254951636, 3.6625589761547994, 3.8193579894194474, 3.324252535647472, 3.8707472322004945, 3.5255816354622045, 3.852669918790475, 
1588502036408, 3142, 3.6252798372712483, 0.335802175009921, 2.8179742198410493, 2.818940281629342, 3.4779248316718263, 2.8179742198410493, 3.642500748280583, 3.2805695314530054, 3.8325372396477095, 3.30894717324455, 2.8609817076965456, 4.00403509632164, 4.034728841654297, 3.710672644835932, 3.474281648370229, 3.555744174945131, 3.510154741887603, 3.561869514190231, 3.4040015183073584, 3.8964177838066623, 3.659789154995953, 3.3395738124851944, 3.8146609986965405, 3.9844858643832977, 4.118241682188002, 3.7614001465929294, 4.231874209064355, 3.562558094868151, 3.2058169516042674, 3.909699060526836, 3.746466577676812, 3.4805429239317744, 3.8826510838026933, 3.422411592013623, 2.9409122109777135, 3.938053129009851, 3.424275671044639, 3.952895321991737, 3.509457109440819, 3.9508650503792744, 4.000622407814747, 3.5101656650053368, 3.684397559419599, 2.820043675106487, 3.658697659125732, 3.571626774986692, 3.845970704250938, 3.4779248316718263, 3.637294225530812, 4.030902639390418, 3.7147426190878248, 3.4864352521319466, 3.7507336032839524, 3.3839220479831726, 3.782534216082987, 3.6859883150969495, 3.972596661180511, 3.9608284651414847, 3.408417132430597, 4.170108670113373, 3.616807524192754, 3.2472656431004068, 3.8793348530075122, 3.815796584951976, 
1588502036585, 3153, 3.7010679026273707, 0.3404812860774364, 2.7970243866024846, 2.8179742198410493, 3.3588560130324274, 3.9742397316630247, 3.586660544366156, 3.658674958428011, 3.8945366003620525, 3.195551369718457, 4.012247177812572, 3.7704278660336525, 2.811325678631272, 4.173242780062121, 3.7237371914595006, 3.395914595498407, 3.795327790052915, 2.967093825809503, 3.8635095309430003, 4.022541563812881, 3.4972847416164283, 3.311849684084384, 3.869293692904973, 2.7970243866024846, 3.8816426613767656, 3.954591797601347, 3.8268329724909784, 3.5683468014171127, 3.992466678966202, 3.917874487027729, 3.7270567114072293, 3.7770917766363503, 4.08108210410402, 3.697984489299462, 4.0410443082396, 3.7888653412616233, 3.3032226320883327, 4.150509141795309, 3.528962507193898, 3.5987742860741783, 3.8701278021166634, 3.7644183669707507, 4.0584171576774395, 4.112285342492268, 4.1765483873246465, 3.7493898778752857, 3.611901196035302, 4.056298573127175, 3.8272767574632107, 3.7552148855754415, 3.2182905289224193, 3.664018040976568, 3.3353553433827208, 3.753609077905346, 3.7591755087177465, 3.7160169964042185, 4.031541599480179, 3.150904291037948, 3.612521937940057, 3.580048508183547, 3.678475694129002, 4.111950773962965, 3.7970007207840206, 4.040692052069275, 
1588502037457, 3208, 3.830777841098191, 0.36550588763937186, 2.795583831324845, 2.7970243866024846, 4.076644844159999, 3.844211720459202, 3.9146282920499353, 3.66146885226212, 3.6494806960282036, 4.116616128846773, 3.587323533914545, 3.7681219308847136, 4.1505425250689925, 4.007551014495543, 3.775876568835409, 3.8775174009470477, 4.08978021769823, 4.179143893675239, 4.360926744911835, 3.0087345533097722, 4.104852653944417, 3.9499571303105956, 4.641094018230756, 3.486756211910899, 3.7934981953042444, 3.843530735972367, 2.795583831324845, 3.6337855345053462, 3.553625194460591, 4.093641601661451, 3.995621031750054, 3.5101109153083, 3.811015090079601, 4.372965732479848, 4.236766067951532, 3.79709891554519, 3.767042773152142, 4.13386331467443, 2.9806649027812697, 3.4864554065426856, 4.075293865233126, 3.8465536583382893, 4.349915066422857, 3.406261622045153, 3.772968572222712, 4.155966630224832, 3.4689248732346676, 4.25978581295972, 3.3852045718883796, 3.994281415448432, 3.733055079025151, 4.173025936823437, 3.760001418884366, 4.1187289633522495, 3.9570008791679427, 3.4828616294366146, 4.120559732758613, 3.616387635482874, 3.9197516410702034, 3.981900558494996, 3.744970014712174, 3.753116603595093, 3.7142489739400264, 4.0331605901870535, 
1588502041865, 3480, 3.77520809448986, 0.28543030797951324, 2.788010572124481, 2.795583831324845, 3.8145063425165437, 4.1537966216903985, 3.6946370992980753, 4.174095615055969, 3.808245367232223, 4.033504800626378, 3.55901585236625, 3.975384888384158, 3.6340239677948514, 4.101706002401196, 3.4009010425855144, 3.630119218149118, 3.7734499530007706, 3.777424108249465, 4.015359423363291, 3.7878837236963503, 3.5494444921195716, 3.983770571743761, 4.030837562842288, 3.3783837493189006, 3.6383554114365397, 3.6684252198093743, 4.0853494273117255, 3.8624244364843454, 3.858497292667303, 3.5279865638063623, 3.7723833734306353, 4.0512175595710325, 3.7573256421377086, 4.002196057541415, 3.8050069294359847, 3.54783112112973, 4.257491968282027, 3.6744151529776934, 3.722740649046579, 3.748853943348855, 3.5013658509193406, 4.006914919276197, 3.377533809295306, 3.8042886056472134, 3.830703984410092, 4.000721457054906, 3.860876805051435, 3.638105751483726, 4.05736014784238, 2.788010572124481, 4.0969107054821885, 3.883382186442714, 3.8298177514321163, 3.8211316437982417, 3.6138402632247204, 3.851747152107108, 3.5093863927690374, 3.7662664730540634, 4.099553744804285, 4.0461003679000545, 3.9034510634242268, 4.08160278187834, 3.477330314994265, 3.388716037287747, 
1588502042092, 3494, 3.7175351324009953, 0.32341653165054884, 2.785510080109555, 2.788010572124481, 2.785510080109555, 3.683606898914221, 3.484401245232919, 4.101660214861232, 3.5403757432623033, 3.6793900649020803, 3.688955107733785, 3.924496517236607, 4.149142894158716, 3.8960515476082107, 3.767427846742312, 3.4367502663503293, 3.9040323050963117, 3.8305917524737354, 3.814382399297148, 3.395892637944642, 3.9980834315793774, 3.8517988685400795, 3.8584276340574166, 3.630481550397392, 3.8275274318832717, 3.789305837757433, 3.9366855737580115, 3.675958244201497, 3.758902517467981, 3.959834228546773, 4.056252279283243, 3.7952952254841508, 3.6300156740365206, 4.071274012675107, 2.9703118741583907, 3.6483704437523277, 3.364286979632741, 3.7578219394230463, 3.7669475769222904, 3.62567479541285, 3.9419691092265494, 3.8551792336018007, 4.030991692481155, 4.218844990747794, 2.8142192517443974, 3.9076107829589395, 3.672137174048389, 2.950773946602847, 4.2037461369148765, 3.5382144021577795, 3.571661372443121, 3.6143602896513283, 3.427525019958183, 4.0310886817111, 3.709430532508525, 3.7576465138163044, 3.9132174387606735, 3.7758633267497483, 3.8018377195522115, 3.58796738795047, 3.8028777797707085, 3.9455586178483, 4.068742561006169, 3.7842449012308004, 
1588502042844, 3540, 3.8361053916373407, 0.3391093714527126, 2.779037689967451, 2.785510080109555, 4.002569577674831, 2.779037689967451, 2.9948928065964413, 3.829389969640745, 3.725785803968955, 3.9705661274497337, 4.174233358381119, 3.5876761975362923, 3.910938129806984, 3.980301066729011, 3.637431830063844, 3.7380667174362223, 4.326171071517887, 4.136218333486908, 3.886308597259334, 3.7652415957684324, 4.133412354347186, 3.7777210190056314, 4.275586621330468, 3.6805375318283997, 3.518097470974818, 3.6978932644596716, 3.4434701081517196, 3.853160159802511, 4.14523069674608, 3.5648309154101003, 3.821642593086994, 3.841468661536779, 4.022811731911291, 3.5126960945536316, 4.178990092072159, 3.95560196759395, 4.0977216719120975, 3.765610716463418, 4.090340575511565, 3.5733183739210648, 3.447199018964124, 4.196914194687371, 4.106313443317331, 3.6762011052043233, 3.6017458641864546, 3.909562100233487, 4.102039322223178, 4.306168085318151, 4.256035800069324, 3.989557304153681, 3.7680738677301706, 3.974084649609278, 3.998698225760009, 2.989234860372283, 3.973186768538029, 3.7503599654308624, 4.008229488446374, 3.6413882448339785, 3.9026127118543457, 4.136941366993186, 4.0416264023758535, 3.8265737486503495, 4.031278994187163, 4.187921782725176, 
