TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, 
1588446011199, 2197, 3.856848670859727, 0.21502961317585323, 3.365280828867774, 3.3660784362888707, 4.236630132034214, 4.085120902745563, 4.308220924648329, 4.071957015066023, 4.074572010132471, 3.6384384624598813, 3.365280828867774, 3.9389258033454655, 3.6835460574406484, 3.5643089544824806, 3.7402910720190436, 3.7033372517023198, 3.767906517198369, 4.0399713655688085, 3.721568083621573, 3.8731986375733864, 3.677743610872812, 3.747043943100544, 3.8826892965268796, 3.5832060173840494, 3.8026126276524876, 3.7947751420878895, 3.7978197803654345, 3.7240022169644487, 4.098865136162344, 3.868436343704927, 3.897476928963638, 4.0030764946928, 3.791512070889659, 3.9756595341282863, 3.972859194685934, 4.2104068450378795, 4.181187741331491, 3.7170774423481006, 3.6913441415992403, 4.055186151652593, 4.07176719779933, 3.8486524135228284, 3.733534366437845, 3.821325482750756, 3.797108884092315, 3.8344080577747772, 3.7948509106722303, 4.1931423607444485, 3.950422129729391, 3.6364651718496748, 3.8534083981632117, 4.169132337646405, 3.7622461894507544, 3.7495120238718926, 4.1742380057703246, 3.606672522837553, 4.233903656729808, 3.866877435288972, 3.9528229955675123, 3.7073158070712884, 3.9923821774432646, 3.8231170261814063, 3.443923658733817, 3.5982065969668713, 
1588446011276, 2202, 3.8223063372175883, 0.2321971718423083, 3.3648311128812303, 3.365280828867774, 3.8588684148660937, 3.8050638789775593, 4.11890018686728, 4.112620512262978, 4.108334132392422, 4.165609783904838, 4.119686644450349, 3.6611450587943826, 3.7944648530243557, 3.3648311128812303, 3.832588781056119, 3.4579729500162077, 3.5797596309281765, 4.0780977169479495, 4.046874253613855, 3.5710919691722314, 3.7161074338167768, 3.4924595325574646, 3.644036469659274, 3.599252640879992, 3.7267703012231257, 3.740183494880599, 4.075089832827812, 3.7080949878193157, 3.701888273561936, 3.8332852496778473, 3.7389284916385863, 3.474932361766502, 3.942135408192035, 3.9066339288963747, 3.5481035185040004, 4.295598768438038, 3.5087526388583736, 3.799611608923554, 3.9178164972906004, 4.172979957126398, 3.864671713141365, 3.6849884726095588, 4.04447383064302, 4.11752300050166, 3.802794192037834, 3.5589095643216035, 3.9534575059377244, 3.855054540944705, 3.5746274054733167, 4.141360169364541, 4.010437298525696, 3.6160818248163893, 4.15742548866674, 3.802064325212494, 3.8285380698894658, 3.9508575936825987, 3.5735801002935115, 4.0047620216995945, 4.08720821233899, 4.083778620211319, 3.7745733912941133, 3.776108893300103, 3.830992198753922, 3.482566031050218, 
1588446011489, 2216, 3.7356503624158415, 0.2136915819246372, 3.361521353100484, 3.3648311128812303, 3.6091243971380007, 3.6656878489903924, 3.5257333181045354, 3.750716934710071, 3.496045449832328, 4.07911628345117, 3.757166977788755, 3.657085632602792, 3.689018992485535, 3.367017948373034, 3.7733830420577292, 3.7939001094061497, 3.6886087633507887, 3.9732960561947452, 3.4813583945870965, 3.4346176483516304, 4.137853634750178, 3.6419995678707173, 3.361521353100484, 4.019700951005509, 4.112646268362802, 3.7387934386779733, 3.6720710301336186, 3.748056299084058, 3.903624540149294, 3.523020010743421, 3.8411033689433, 3.722290911127043, 4.259284680735395, 3.77281737567852, 3.621659491549116, 3.5620261409038014, 3.523876027382009, 4.0827354151072175, 3.7592350106345296, 4.096630654937124, 3.5200252330085227, 3.5275704973599935, 3.7143100069996744, 3.841888314098216, 3.534973423613672, 3.584759636842342, 3.6295375245392987, 4.266047430538678, 3.805514085747575, 3.7606495350784974, 3.774784436680252, 3.783778141042333, 4.059164696163058, 3.7980722945600376, 3.560199022854152, 3.830372697762241, 3.639653783021929, 3.8380801856309086, 3.5381021454688364, 3.8511552548786594, 3.587025036767314, 3.92064612395234, 3.691396039584714, 3.6093114799910593, 
1588446016905, 2566, 3.7696747571010123, 0.20080911078546526, 3.3590978770777578, 3.361521353100484, 3.706872058348753, 3.826160873977304, 3.620721436310757, 3.654395247929237, 3.9198864306608487, 4.059492036622903, 3.740988625538413, 3.6158126767417413, 3.8779747554673247, 3.6166928624957797, 3.7914971420905004, 3.6626400091579616, 3.910921965830007, 3.683238481747179, 3.9039611755955024, 3.6244352022214965, 3.626516279798197, 3.6712883398654776, 3.695549594444985, 3.704885686092451, 4.013248935934111, 3.9810594415525515, 3.961214339549413, 4.160383750759755, 3.7857854130397763, 4.080693937870352, 3.8475780739121577, 3.6238594864696245, 3.5938921365295142, 3.6938409852346656, 3.4561699238948345, 3.5271445737534526, 4.055907182519221, 4.155694547682342, 4.095558232606781, 3.3590978770777578, 3.5919909958271243, 3.6068081062340944, 3.679038272244196, 3.642154266746274, 3.880184349772629, 3.684333339956936, 4.066858020663483, 3.7397441642747067, 3.6530772991176317, 4.136252765090576, 3.6203988615435803, 3.5874467553689344, 4.070706266289253, 3.8068164841109873, 3.844633400385124, 3.673810852411645, 3.801195038363639, 3.5138027731781603, 3.7003489317804417, 3.9993501838931103, 4.110180069596594, 3.57256980726957, 3.6488131799172283, 3.65306492670222, 
1588446029712, 3314, 3.8306661439354897, 0.21667509260088452, 3.357513101547597, 3.3590978770777578, 4.03081325156397, 3.8140130978437967, 3.7321812380955213, 4.164651529161031, 3.609102230210652, 3.4348988293078935, 3.6601359033388112, 3.854685811073722, 3.6959628268709874, 3.6810150176477525, 4.173585795996888, 4.136372366997072, 4.261022863983043, 3.7280801668284833, 4.006465456783714, 3.800499147297608, 3.7937372441383186, 3.5994846854947427, 4.237782872423111, 3.992554183843193, 3.9003791616195604, 3.738844407920657, 3.8036950305810193, 4.258610566277209, 3.6923209800527435, 3.7848134650846057, 4.05922910819513, 3.6398526836161103, 3.9088122336259543, 3.841378019635171, 4.154361975120265, 3.7180039289719597, 4.029875646831098, 3.728046030749106, 3.737086030296306, 3.7109418090464543, 3.6998881723531016, 3.7073657548938415, 3.8036319339007756, 3.7916326734121224, 3.7707819055765186, 3.6721065254296157, 3.739923663647314, 3.357513101547597, 3.731070505520897, 3.647066268477563, 3.8165231149291605, 3.799315659645031, 4.1008099052284175, 3.6646807250819307, 3.8699958488513855, 3.5990626777037247, 3.7747823573526915, 4.115921348346112, 3.989831960407398, 3.4578593131160225, 4.078465384567642, 3.797912274752635, 4.172073711851889, 4.0400265198700644, 
1588446031040, 3389, 3.8418359408004115, 0.21109141090610248, 3.3572331401453157, 3.357513101547597, 3.6019840014407114, 3.874761300265864, 3.833055355307851, 4.159046567495007, 4.1263867161206385, 3.5714156537606474, 4.2903770129423675, 3.825531028198299, 4.013883865811011, 3.7623067765317426, 4.079666601191588, 3.7257794226671934, 3.5914222623648824, 3.7472301405462645, 3.7832357582567058, 3.610149458585491, 3.7815608788582145, 3.742892915684238, 3.666769000870883, 3.7167343973718863, 3.840075896410581, 3.9058925834492637, 3.614276257241949, 4.139971464027439, 3.6371220641320585, 3.61504518254217, 3.620165617371875, 3.9676453610272255, 3.8043376558450763, 3.619475559390008, 4.150244939622485, 3.830040206530729, 4.114939842466981, 3.7593677124200466, 3.748889622497679, 4.058304851316949, 4.102563091759245, 3.8459502707193494, 3.7109848217114036, 3.7669865389633133, 4.116235614481167, 3.839450485811074, 4.094059300903465, 3.3572331401453157, 3.679583775665693, 3.8195498967347232, 3.609053013991529, 3.925988779628406, 4.012063284588944, 4.042124446767408, 3.6671958055783365, 4.180282814876035, 3.588655821058344, 3.9444601027835553, 3.9803749797855223, 3.970492306912768, 3.756598138754, 4.1732537637892895, 4.062933763457707, 3.818421397846896, 
1588446031350, 3406, 3.7437242586229225, 0.20354541690290218, 3.3557000253022817, 3.3572331401453157, 3.5197023939357717, 4.104481327615982, 3.526267668484119, 4.158030684086397, 3.7605319936859005, 4.00238647280013, 3.6228508775104857, 3.743447587327, 3.8415716582262074, 3.6023202055086454, 3.71611133763347, 3.7835876795016974, 3.7072414674694483, 4.181248536237456, 3.562889612746493, 3.8278030844232123, 3.9968299669630056, 3.591597795184625, 4.011975301753239, 3.6250103837453, 3.5718404123241183, 4.134649594111424, 3.769534563513725, 3.3557000253022817, 3.6454385747919456, 3.68498511947803, 3.529515508698358, 3.5639037546498207, 3.703584100289485, 3.801381643502645, 3.666793196616881, 3.7064494281172946, 3.8196119462116944, 3.6700044260310074, 3.686844617782178, 4.11028364614196, 3.4753400792061746, 3.5693722700571775, 4.080679257590494, 3.635266888157237, 3.5092623858371677, 3.7118432218204074, 3.983174441285567, 3.9583345407375394, 3.686808591665827, 3.5553983639106588, 3.884303852591797, 3.6301998447788555, 4.120750986291675, 3.5830215751643353, 3.6397259260496138, 3.6262082013157677, 3.773226632453918, 4.130021793092148, 3.684239521795797, 3.686385502858177, 3.6985271972489686, 3.7842680725991666, 3.617361872934182, 3.6798190240088626, 
1588446043263, 4088, 3.766341715610531, 0.21149940503515632, 3.3539873511134335, 3.3557000253022817, 3.767544181753047, 4.07097718731486, 3.825621361764066, 3.7277149730509676, 3.7904946216101543, 3.7974000656649065, 3.7522865198402386, 4.121584178717559, 3.61353178699294, 4.141146993212668, 3.8251860598532934, 3.70065082049593, 4.088630725297765, 3.979229510139092, 3.51521675412562, 4.105901298798534, 3.629479402902187, 3.572911616290961, 3.490812769309277, 3.8471359812312054, 4.141978806979252, 3.8682614121073273, 3.761225096415698, 3.662271828640846, 3.766560228737456, 3.6565440710893737, 3.680893536965943, 3.8890116198376075, 3.5966286480555407, 4.126343235636328, 3.741631618767539, 3.572941815226686, 3.5867587604867923, 3.8996164810005114, 3.8034661666875973, 3.8153347557437844, 3.617338148781702, 4.107038106428446, 3.6339538188790437, 4.041901752018075, 3.6964514319136237, 3.8127511797314417, 3.8587519693047203, 3.3539873511134335, 3.460471663786242, 4.04267647179226, 3.492341436846838, 3.507711080070626, 3.7770849061532283, 3.7053186079589313, 4.061290132661438, 3.9859697787359467, 3.6383725296535734, 4.098394257842051, 3.7221443577897086, 3.55752562378286, 3.6541569946830097, 3.570686265518722, 3.4945870369416014, 3.5673148338090814, 
1588446046908, 4297, 3.724253399521936, 0.1961935253570936, 3.3537102740215663, 3.3539873511134335, 3.5345298944288848, 3.7470341420229913, 3.518865818814891, 3.9444884634832498, 3.7956334903058697, 3.4375166566298816, 3.6772934547562763, 3.537486414682796, 3.894025079213205, 3.3537102740215663, 3.36951508704052, 3.643912243728732, 4.216756212923374, 3.780938781006794, 3.6993216513127836, 3.951197759728594, 3.4966464405369946, 3.6883067053167737, 3.801846921565328, 3.691947525639801, 3.5964572364891776, 3.919898284903298, 3.5971385534480413, 3.66417789769247, 3.6370404787991037, 4.102855861622667, 3.7942162252193503, 4.104226715741573, 4.095829677084935, 3.5493478157426157, 3.8435849354620064, 3.8824108497141023, 3.98249777152346, 3.800257695190466, 3.6498426903342738, 3.69737894247873, 3.8941891020874793, 3.546764303685666, 3.696257544769175, 4.133464916536617, 3.7558331276998453, 3.7255712731891473, 3.6191110508105, 3.6174821374261383, 3.614358807629201, 3.62519159945862, 3.7217984668192607, 3.877544404521811, 3.8708336077056074, 3.5769637433133656, 3.626075567036644, 3.9815123685209493, 3.534073855880886, 3.865986394905743, 3.798548801980713, 3.7710414538097043, 3.615179862759373, 3.6678324912105893, 3.5362341233599963, 3.4554863660020194, 
1588446047639, 4339, 3.7768194818230802, 0.20046717657385768, 3.3467262247738905, 3.3537102740215663, 3.799022287530816, 4.16961569885727, 3.853937420058412, 4.095637406121091, 3.6007863733610668, 4.070858707723851, 4.148050309279275, 3.6123508833053637, 4.068775676793506, 4.152403278647852, 4.026508783871458, 3.7835628292054, 3.6088977378517084, 3.8075613020224903, 3.7778940829212613, 3.5025480479223234, 3.7847616884827215, 3.85751593547601, 3.974938132013067, 3.944552717848087, 3.8485815383641877, 3.7668065932719936, 3.6531789960402987, 3.504120195185842, 3.824268284348447, 3.3467262247738905, 3.808684890785731, 3.773831460769324, 4.009403084972011, 3.7094405767709357, 3.858964353525495, 4.115825890273378, 3.704301516925939, 3.656672273053234, 3.64507448560743, 3.9264590180093513, 3.7717672273781395, 3.5170528932977176, 4.054727406858459, 3.7772267873379186, 3.600988459466059, 3.726145387961755, 3.538338091381667, 3.771875030117232, 3.724900510392637, 3.6962783476390326, 3.509705149724335, 3.722638665464662, 3.8110411368357946, 3.6786728911292443, 3.5793296294706467, 3.622723246834854, 3.9867230789947548, 3.5502712870108137, 4.12394667278376, 3.7257896618169326, 3.542121608187914, 3.7979570072744275, 3.8073723982183982, 3.602166859638568, 
