TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, Gene_62, Gene_63, Gene_64, Gene_65, Gene_66, Gene_67, Gene_68, Gene_69, Gene_70, Gene_71, Gene_72, Gene_73, Gene_74, Gene_75, Gene_76, Gene_77, Gene_78, Gene_79, Gene_80, Gene_81, Gene_82, Gene_83, Gene_84, Gene_85, Gene_86, Gene_87, Gene_88, Gene_89, Gene_90, Gene_91, Gene_92, Gene_93, Gene_94, Gene_95, Gene_96, Gene_97, Gene_98, Gene_99, Gene_100, Gene_101, Gene_102, Gene_103, Gene_104, Gene_105, Gene_106, Gene_107, Gene_108, Gene_109, Gene_110, Gene_111, Gene_112, Gene_113, Gene_114, Gene_115, Gene_116, Gene_117, Gene_118, Gene_119, Gene_120, Gene_121, Gene_122, Gene_123, Gene_124, Gene_125, Gene_126, Gene_127, 
1588438713856, 879, 5.940858066384922, 0.5119484427499396, 4.539095224418966, 4.541436303744788, 5.755332458419552, 6.162693586746003, 6.981869480389153, 5.490967546488188, 5.641365104981205, 5.951795385092652, 5.460736383505938, 5.692527430910703, 5.566866979196396, 5.787156976469738, 5.430120732017822, 5.532539116293303, 6.58422593616641, 5.694472488988625, 6.152549018014532, 5.873817369481693, 5.706450343397817, 5.476635167813415, 5.908654365537638, 5.497315950562935, 6.304780080925656, 6.236216144013685, 6.387964662506106, 6.026532913074239, 6.32986484345322, 6.243026868103863, 5.607773321654757, 5.321800041115689, 5.259271366839105, 5.476356852280175, 4.539095224418966, 5.9362435681891315, 6.156697861132452, 6.070031864654557, 5.274894278741093, 6.061893965945072, 5.608646554612675, 5.556310350956721, 5.909693581257411, 6.449849457606834, 5.71953997312991, 6.110177030212838, 6.057725516708698, 5.405085803793461, 5.435522448699383, 6.254957633699465, 6.081566046386081, 5.675299375557469, 6.628904697924385, 5.646630831049726, 6.288075709439055, 6.188928175815395, 5.8440404991464305, 5.999989008897112, 5.302009736486391, 5.749707911176557, 5.606711369781984, 5.4226049575722355, 6.698576555607526, 7.453802877358296, 5.973572157984947, 7.298803143666992, 6.043727823988998, 6.14446597505688, 6.134452992139934, 6.86352398651831, 5.982420577303345, 5.532238547397094, 5.324519893482474, 5.571274093225864, 6.651654132725328, 7.2056460584997915, 6.445414242394352, 4.689752176025127, 6.02953701136501, 5.30828139244624, 5.317376436905439, 6.6142686581012455, 6.5715066389333545, 6.362370931195378, 6.444988972750196, 5.192497804921406, 5.470079646303767, 7.011316001670019, 5.147796052159572, 6.119823146284954, 6.138803715804274, 6.357810154020105, 6.417256465914579, 5.867676398783097, 6.840254395772569, 6.296234070314398, 5.630698542091319, 5.611141391478334, 5.85614799971487, 5.665278226221842, 5.588936077175511, 6.183052626815233, 5.636604632981629, 5.459106919420566, 5.801595021162612, 5.526235709072248, 6.243443523687484, 5.63112761799092, 6.61858914194212, 5.654926871340166, 5.242752968412585, 6.189504528160897, 6.133581940072995, 6.396878765327324, 6.510871527238042, 5.651478379796465, 5.951660150061352, 6.261553627673477, 5.703665945275283, 5.8857286560378865, 5.82216534419784, 6.007044801178047, 6.637491720715556, 5.761001168916504, 6.0115386774674, 5.888734424718437, 6.492267178962511, 6.431462051408054, 5.916246159422436, 5.900790336549638, 
1588438732217, 1166, 5.907000044548368, 0.49859448079702123, 4.53241186562432, 4.539095224418966, 5.355944573349917, 6.495819917426133, 4.53241186562432, 5.570474384301363, 6.247265101055112, 6.154367459123303, 6.084984916324561, 5.399985911088854, 5.9477125051701565, 5.421463428312789, 5.345357760316871, 5.4379109571844335, 5.449325246163039, 5.558552247365741, 4.9712063386293694, 6.818501424262988, 6.359325949938111, 5.225927040242193, 6.400344952798486, 7.040127547703544, 6.003273926299168, 5.567988614950146, 6.043436248594753, 5.717163124475385, 5.833965034624139, 5.248157147894442, 6.081896056063926, 5.94685549495965, 5.94787563471313, 6.144525341169577, 6.242163873133483, 6.809194325631972, 6.144724077807975, 5.558440655732659, 6.012201920576599, 5.4718425160243624, 6.306627291319336, 5.809002806340305, 5.483290198489971, 6.587358577707614, 6.182545170818639, 5.480430074345176, 5.565120856741645, 5.459680750635173, 5.444431402350569, 6.922986467049279, 6.269541152382448, 6.055028923233975, 6.400749258348716, 6.742602143504103, 5.7200462569958574, 5.200740411560139, 5.964314590834596, 6.748023422031201, 5.973418805890641, 5.911085625219962, 5.758824877437442, 5.418304011998258, 5.797576084300964, 5.386614535822649, 5.384373370404469, 5.231966808436071, 6.42705002404903, 6.641074479006275, 5.373701495262345, 5.444560605789183, 5.765658592936331, 6.401310499770826, 6.56763660094248, 5.633094869308184, 5.120940191543888, 5.395373075172723, 6.20219611265301, 6.3872999638207055, 5.7369117177013065, 6.654711565915955, 6.189816550294179, 6.833897249507038, 5.524112457816055, 5.513598518100252, 6.026627347725802, 6.602839338265703, 6.208600351758077, 6.354006519144228, 6.046444987012447, 6.233462028414733, 5.769696481115613, 5.705299682667825, 5.84565905077275, 6.529445540021985, 5.527123540129349, 5.669173117819364, 5.543876582267618, 5.970027852139223, 6.284820768453702, 5.36898801521477, 5.562137989479584, 6.755096616294246, 5.379756384454232, 6.313798248782257, 5.910049303492729, 6.771579732149534, 5.489368943083457, 6.007953143080295, 6.179321968610835, 5.58699466135583, 6.478156671593715, 6.685475929748056, 6.197130470644695, 6.094978725289277, 5.216213684202984, 5.373573094217256, 5.971949510960729, 5.7607704829140225, 6.520866575772325, 5.413594512654135, 5.826865868376378, 6.247316964574004, 5.788115515180863, 5.933121190312044, 6.015642342163366, 6.240817579224364, 5.560473820716024, 5.470995732896875, 6.236319091254079, 5.367042514000822, 
1588438738075, 1257, 6.010523064257364, 0.5425970581060953, 4.5323719287850315, 4.53241186562432, 5.56186217206689, 5.54833839685559, 6.85153380411968, 5.817026177588119, 6.513838699256819, 5.83656329621568, 6.676022869875705, 5.351952024761918, 5.752447783045633, 6.461056626149544, 5.859138111473492, 5.756961114133864, 4.959706673461139, 6.184281643825023, 5.921316001616342, 6.437860795388261, 6.244024682513022, 6.341390454667905, 6.290068478314189, 5.667754745109894, 5.8842602053889355, 6.863487226467302, 6.821846457915427, 6.169045389865615, 5.906682695756216, 6.816666493229066, 5.494709365357727, 6.217191407679096, 6.05516793637194, 5.353571576020608, 5.965837845737581, 5.442598648369538, 5.515117412393407, 7.051796863741513, 5.531310777138084, 5.43338119393618, 5.567824625231853, 5.699955504578452, 6.26574527353487, 6.709962559116432, 5.89547473163364, 6.508560543448187, 5.886432262013251, 5.170185599516618, 4.947121405857771, 6.144988720947517, 7.05684458287066, 5.876839580451938, 6.102007274596625, 6.685781058276043, 6.654500974544289, 5.972316760703172, 4.5323719287850315, 5.405050703038656, 6.447786456418266, 5.795046594536431, 6.612935753504169, 6.108672671286919, 6.3205522049866, 6.129747831385727, 6.614758215279421, 6.407073912276328, 4.790830003546179, 6.755901824596076, 6.369867620585605, 5.879661367642425, 5.885598331581597, 6.029327383607091, 6.735591333300621, 5.993039630761183, 4.843312282838175, 5.205633001836417, 5.843990598216366, 7.058477097231309, 6.462725539563051, 6.500221939426189, 5.658374175132654, 6.431411664992804, 6.617452829788266, 6.26414358028233, 5.169094914882672, 6.257882875339268, 6.174640362916454, 5.841576967826198, 5.515463269406, 5.297298533369342, 5.299605547198983, 5.990949813133648, 6.654380382112893, 6.185390029884223, 6.372014605800006, 6.6272185589050805, 5.0433827190503, 6.3987297304500395, 5.548126651611338, 5.680449289653907, 6.373432381335171, 6.449109278915798, 6.560366577629864, 5.422421905286413, 6.1193448253410185, 5.852592524718725, 6.2968656751392675, 5.667851973289308, 5.997028405255251, 5.619853366322688, 6.223423401995784, 6.949862971037873, 5.499609515384507, 6.011666266572082, 5.3663061592461965, 5.489051331944831, 6.322843380930213, 6.342309238024304, 6.0611502595543545, 5.651352806472521, 6.5309970334112, 5.5919469356372336, 6.328026616631143, 6.326570177088825, 6.130041007301884, 5.688220593215407, 6.007637431363193, 5.429931061633061, 6.671647463463035, 6.366438499825109, 
1588438738137, 1258, 5.913197879991887, 0.5318548511153226, 4.523099067611623, 4.5323719287850315, 6.0846668850677395, 6.545994747102186, 6.401380577473504, 6.515741988290729, 5.848432975987114, 6.08842055609361, 6.170532539701169, 5.415530090432996, 7.0161070499978155, 5.603939614077048, 6.497287752122754, 5.320698863544758, 5.959165871939056, 6.099400566128, 5.464995092397917, 6.028684621374891, 5.469584810394287, 6.425148164150946, 6.599616322855055, 6.484724547754881, 6.006042164953534, 6.251544313680571, 6.624928352263502, 6.369447460454817, 5.518485017155648, 5.339153182370776, 5.981443044981446, 6.080000685304954, 6.316089743322226, 5.730612267628094, 6.3998007855661765, 6.147176700794396, 5.344122045302249, 6.952154203153896, 5.581838385460697, 6.124395771265534, 6.0114246289563456, 5.16904087633769, 5.698964655516474, 5.607214334377293, 6.40502909559093, 5.841386250415587, 4.523099067611623, 6.06046127926797, 6.395023326573856, 5.631634060819687, 5.75354829113903, 5.271471019227789, 5.573498167830578, 6.140827594255574, 5.697698716901451, 6.282142702395086, 5.65535906492389, 5.347470216204922, 6.56621262078894, 6.1076637465504415, 5.395795910884153, 6.144511261321426, 5.6353782223393205, 6.567343219628542, 5.684210248186669, 5.58317817034088, 5.478522415156264, 5.778630684011416, 6.675376901684238, 6.815575248688404, 6.253685809621693, 5.030136496978197, 5.979485742014786, 5.176431381633038, 5.6160031142080165, 5.494928319901423, 6.001462639545077, 5.774485090254311, 6.9840597988375075, 6.471042729013321, 6.239201290149015, 5.7313212649656755, 6.520636822670401, 4.7464279693577796, 5.773398153045592, 5.751790110017323, 4.887754321688677, 6.193685747198563, 5.879902438523162, 6.048113244084951, 5.952624617720905, 5.084798587274369, 6.417474223465342, 5.2589055154792135, 6.2371030401939915, 6.264150625456883, 5.62901732983889, 6.45016480582393, 6.193089404146253, 6.286178748457543, 6.449336789361537, 5.772204042383897, 5.9206396590980015, 5.647358430396079, 5.490497299311537, 6.396576177364745, 6.29318033214119, 5.572507227817071, 4.971774613439087, 6.496652985671429, 5.830383400284069, 5.698675353240761, 5.270440247588445, 5.7224985440455205, 5.62136494558782, 6.961138596603091, 6.052821425106476, 6.8627515788234765, 6.09825860108485, 6.591028820333607, 5.616390780949789, 6.316464955516756, 5.721969491300715, 5.284889544784423, 4.718551092250459, 5.004150657898631, 5.499995203208377, 5.367299203655415, 6.783597007891625, 5.777922683008519, 
1588438740165, 1290, 5.986687539531602, 0.524293633021047, 4.507250964249371, 4.523099067611623, 6.24497040813182, 6.22208192551365, 6.5914096345871815, 5.741118156880513, 5.554811210164442, 5.781318190680532, 6.495431503900163, 5.991070906177027, 5.346756928646115, 6.518057192832073, 5.2842331200011365, 5.301468975822487, 4.99286254753543, 5.798637694435678, 5.741085766023698, 6.925572674642083, 6.676220881924822, 6.084905496756016, 5.888664551466535, 5.930933035251914, 6.380358020098789, 6.461938057808123, 5.607144115262606, 6.3075286790470555, 6.5393746940636435, 6.923595206308224, 5.299436362505591, 6.072220924626793, 5.937960389039595, 6.0390341015555, 5.656147289214131, 6.809098364910249, 5.91008604764321, 6.117544518488038, 5.760950175921242, 5.503443751642086, 6.416838385018832, 5.278058998257413, 6.2882759625199345, 5.122307244405206, 5.699641491359572, 5.970881577818423, 5.649301617030206, 5.931120038853692, 6.441583119126896, 6.075436239006931, 6.188426810894652, 5.110994003513399, 6.419177514131985, 5.4758979365790355, 6.81958251391941, 5.812311734651255, 6.973649085677813, 6.829023541806458, 7.020463686282072, 5.495398537112972, 5.7876740206770885, 6.162606265779692, 5.8862406142632135, 6.654103246673318, 6.260439861557015, 5.858062148525467, 5.913039914155092, 5.6433535635816865, 5.325364210563189, 6.043244774447986, 6.079526172827277, 6.49956866477788, 5.616220633962334, 6.254841897839799, 5.159931552447764, 4.507250964249371, 5.584855044128453, 7.3098597872554905, 6.2405895963707305, 6.157335612802053, 5.25955524736537, 5.339709341334042, 6.451564102172268, 6.807199828588398, 5.282638357179487, 6.006923251866204, 6.1752664959418055, 5.74530566985851, 6.04708063063879, 5.302770641163747, 6.193786017713153, 6.185270879012494, 6.080151621487422, 6.040394211529959, 5.867198301090924, 6.641316771409694, 6.40780771783801, 5.710583768848204, 5.549612740785052, 5.843356359815268, 6.564400838854596, 5.996086005092992, 6.908916820366213, 5.419520642306615, 5.286876219946038, 5.854844739083708, 5.527819363321439, 5.429394101555616, 6.399872625008745, 6.213235175185493, 6.280719793565768, 6.847858409491017, 5.52097822693559, 6.234176264185189, 5.287577615222378, 6.091612718199723, 6.4120489551564495, 5.746678253311195, 6.598060560637897, 6.567042724179174, 6.0235120921404235, 5.423577613751201, 6.213953646253221, 6.050333384273926, 6.280691530810027, 6.531948016589256, 5.926164660918106, 5.477315745210669, 5.8412375043263935, 5.492322167024669, 
1588438748007, 1413, 5.829422969536508, 0.552098350879945, 4.5051004009269855, 4.507250964249371, 6.768351887335846, 5.748072226138748, 4.968919026935437, 5.304189562911108, 5.76736904092311, 5.338660977040444, 5.423183081497729, 6.43262622995184, 6.607272280429256, 5.611178613854842, 5.080627766449143, 5.33372964865205, 5.626735819678738, 5.9118071233609735, 5.352640536820531, 6.250589710616222, 5.227209325484071, 5.141729189068348, 5.972715669153678, 5.82307870377942, 6.019613492174001, 6.140754163401548, 5.7343267205494906, 5.85067865936908, 5.573859419702721, 5.520692163831718, 5.353706402531821, 5.544492120737216, 5.498573693160674, 5.202217284191842, 6.514684283595085, 5.493861240286418, 5.278981325401579, 5.897807950331835, 5.996761971272691, 6.0367743514508385, 6.274584116577003, 4.972283765423366, 5.545892331939432, 5.218258043917883, 7.011406656406035, 5.267457381572123, 6.8945632690738865, 5.784859724255642, 6.527747423978687, 6.426072155504434, 5.7232073876737655, 6.432354823967408, 6.932405846075757, 6.277961615920272, 6.42564397048146, 5.993242185595304, 5.861108537532548, 5.518817449804283, 5.679020348163017, 6.28860920694242, 5.088437893308409, 5.657809078255281, 5.67705516600399, 5.869064887886801, 5.370673857226676, 6.469677149652242, 5.317189679369676, 5.347219606022877, 5.966056831224456, 6.720807968969778, 5.018327315049611, 5.755187860984698, 4.5051004009269855, 5.897648802798937, 5.487644990365429, 6.4041356284807565, 5.04545648848215, 6.4445129700380335, 5.56680720142615, 6.225634558839099, 7.207879859881689, 6.702305243605015, 6.185951183590855, 5.51235091485313, 6.527714708440933, 5.116611135208453, 5.2743413811229205, 6.330058505230755, 6.934293289547239, 5.531323884034409, 5.485537662923648, 6.281627673042664, 5.580827751551552, 5.56062162670249, 6.6242879502575445, 6.317232324403413, 5.317794387223222, 5.019635956200121, 5.283846462586877, 5.865101448837919, 6.514515756133006, 5.6002817533765565, 6.242325750545645, 6.106567697152217, 6.007393142390945, 5.740141341640068, 4.9693444512237495, 6.12525704472995, 6.0576197148846616, 6.498680475126758, 5.615532873685381, 5.562880880794641, 6.115999896638962, 5.7121426760629035, 6.587273735454876, 6.548809521575963, 5.637259745372284, 6.228868400744637, 5.698331700931933, 5.515346873893067, 5.437908785392599, 6.04427480068356, 6.086135285277227, 5.534334685909993, 4.637412152438842, 6.411643595619357, 5.4781415713899015, 5.521465825869759, 6.262128977662359, 6.433687466853671, 
1588438752001, 1475, 5.908625627025162, 0.5174355878428322, 4.498987576044157, 4.5051004009269855, 6.084516299413889, 5.89112205581445, 6.504607036950205, 6.095954738049233, 5.8322888012170395, 5.486543377971633, 6.467038522139791, 5.696540123153844, 5.736795636209909, 5.576039495719269, 6.1888568847721235, 6.334859370909493, 6.670363492260156, 5.346978766026279, 5.8691143580697025, 5.986142101959393, 6.301912114938769, 5.938785378127246, 6.645287599902381, 5.558537504450569, 5.63932910106335, 5.247695637734025, 6.445249408752482, 6.14806489668252, 5.971080393105842, 6.469224675302274, 5.768561204078873, 6.031994863221751, 4.6433296731116345, 5.9944042568727935, 5.347589940951603, 5.88158711672039, 5.375338901950661, 5.2889131561162905, 6.374125322699417, 7.101263562572264, 6.540497108446321, 6.799519108295784, 6.550429472045547, 6.069590152947703, 5.162141103635402, 5.44828240045246, 6.011390484321559, 5.404171074609974, 4.498987576044157, 5.202175539569103, 5.6257336298030305, 5.732404452488815, 5.6794286174803705, 5.987153752620988, 5.105747987595143, 6.722059525648255, 5.376935442732689, 5.648036481569562, 6.258594240605331, 5.581421001291418, 5.674213891806744, 5.985626490807408, 6.247455470596642, 5.072021900695484, 6.835784507570225, 7.155477418869255, 5.412902564858951, 6.203830436731885, 6.8665118687383115, 5.265960696119993, 6.602339528252795, 5.848546318269948, 5.732718249742969, 4.983674771515597, 6.659053775253278, 5.911097596170897, 5.444849470268615, 6.4650478010641175, 5.904456298153943, 6.1950954497662, 5.5362312533006035, 6.359803790478753, 5.661810505967771, 6.037080778657242, 5.510333404377463, 5.914977271991256, 6.568471666613519, 5.861528763806861, 6.059273036459627, 5.592078258940838, 6.769581109482108, 6.444878595902217, 5.732494785603209, 6.006448240785545, 6.285947751158726, 5.592532557817058, 6.726945274132577, 5.336993441254818, 6.450594381461604, 5.670807815891726, 5.921574141698695, 5.099321904280847, 5.216390920212489, 6.043716453065244, 5.920640130256865, 6.437036809748201, 5.683377153555403, 5.708927436650739, 6.249099011779658, 6.522934591965319, 6.018634642315255, 6.205478229128198, 5.593755213442687, 6.618677511203953, 6.128318748732879, 5.772558304924418, 5.611288403520502, 5.573918346157914, 5.692524609047915, 5.768765243253127, 6.566447813051119, 5.429028720803657, 5.864895296629578, 6.477529978094517, 5.3689372908789395, 5.517931761101873, 5.812888937057696, 5.901512083788635, 5.812061925103619, 5.421970509286784, 
1588438771812, 1782, 5.97614798728229, 0.6259909569194843, 4.496486083712218, 4.498987576044157, 6.751960914400412, 5.900385591377368, 5.799890862967115, 5.855960596940073, 6.036851477999342, 5.37762721895386, 6.453450677368837, 6.098528480130049, 5.850008216008354, 6.759690624363216, 6.270489046403914, 6.281664615714055, 5.66087025690057, 6.20491760181406, 6.205313466226349, 6.138652220327665, 5.604459582515216, 7.055866127122173, 6.2523510372742725, 4.921579653714323, 7.045961706764375, 4.960411722614354, 6.165204589617215, 5.164802308401945, 6.914991931750587, 5.616050088603533, 5.677440115851109, 5.585528690507682, 6.77739857083722, 6.131224519699004, 4.765076489844396, 5.67148043991891, 5.666860696236534, 6.08886309339657, 6.618640978113727, 6.226785241603817, 5.857955421396456, 5.511882772480072, 4.636739137519944, 5.781518897165952, 6.177452346335855, 5.9021901722388845, 5.4387003553185815, 6.469877259607609, 6.337686578315757, 5.903759411404143, 6.036107448303068, 6.2098408410877735, 6.2246265184174945, 5.826244049830342, 5.725914128737823, 5.830837235086892, 4.496486083712218, 6.40684842733025, 5.562648776377614, 6.611126132115407, 6.4738020389083575, 6.32483949528157, 5.866203724487832, 6.194081804282325, 5.995141020092105, 5.903937923063919, 5.26722929911239, 5.768729992891974, 6.38119105630153, 4.912756815676357, 6.118284645385552, 5.851574395293681, 5.242324861428233, 6.320238939924239, 6.234777553113026, 5.7217463624784415, 5.58390996879013, 7.067037820429982, 6.952490184508037, 5.126858091507357, 5.489309121897581, 5.431317749099612, 5.778815486817093, 6.198878873507218, 6.141482547920144, 5.85922103815371, 7.406713674689659, 5.449217278534956, 5.524193523769921, 5.413422563070329, 5.614893620950737, 6.310637259390571, 6.705966351305239, 5.382210347005173, 5.77078246842876, 7.76538819502168, 7.052786789544386, 5.452133725696149, 5.664995969688879, 5.587102680162351, 5.71427932034293, 6.614505256024627, 6.369967809415528, 5.681168314827637, 5.53826041634036, 6.142375891116768, 5.689439307679599, 6.330945749889133, 5.900644192716386, 6.026077585781452, 6.075753775827597, 5.780405706660051, 6.92663260265381, 7.349170315631683, 5.71778158146805, 5.644662237010223, 7.098334291591104, 5.566512651433098, 7.197255185144868, 6.17236293196611, 4.5873825352160535, 6.862755673607403, 4.8330716142623755, 6.196271371950904, 6.945792107121727, 6.596431193143079, 4.994395109026831, 5.9853991567435925, 5.485811156401043, 5.635655065136955, 
1588438790166, 2071, 5.937881622282761, 0.47933917710170665, 4.464450895408547, 4.496486083712218, 5.932034783790283, 6.727132302357947, 5.628023114204833, 5.477541775161155, 6.074000738478429, 6.079898165576547, 5.993005343570841, 6.74561211172564, 5.375961225433933, 5.064763441169249, 6.345762617108717, 6.023447069661432, 6.751783966318715, 5.539562809155288, 6.3269333828159375, 6.097331869314459, 6.003856926298899, 5.43299766261292, 5.495955210539923, 5.860762958335287, 6.201179209160864, 5.734562365832763, 6.060838824435137, 5.730172218739877, 6.561557719551615, 6.263009176899928, 5.826864947502624, 5.649680520333314, 5.871852914136707, 5.657201538603641, 5.787657882643071, 5.862510535654792, 5.490985501521937, 5.521917857044356, 5.04879594948553, 5.503951144392959, 6.097724840785072, 6.2261203875718705, 5.801039936769748, 5.79647925627464, 5.213901830807188, 6.4454352975297375, 5.942078038545166, 6.766959232248962, 5.110809469479106, 6.870077647861347, 5.999923162119039, 6.665467359573276, 5.985426201010305, 6.350400863106148, 5.415367393958172, 6.36558524295545, 5.246859453367586, 5.787594734157384, 6.005267588106127, 6.081840329708235, 5.989760867776299, 6.740877090660676, 5.593136345716652, 6.417577731535177, 5.9106766108898725, 6.421113318431604, 5.703502285247862, 6.2292083478791005, 6.089771518798974, 6.2493971355333136, 5.63331668512846, 5.909623187495245, 6.688401305922493, 6.1898697445633655, 6.816035467593931, 5.642678012322959, 5.545291407954826, 5.793070568628856, 6.035700201972568, 6.576420696978053, 5.048241383776887, 6.223545985832523, 5.839491165617591, 6.138072751518144, 5.655493203493403, 5.326463792907959, 5.9945813257831855, 5.889598732728285, 6.583020776751849, 6.323398217019387, 5.937338702059768, 6.438298414766402, 5.473445158383283, 5.265707148659983, 6.494314553963217, 5.760495219033746, 5.962993569079802, 6.032789479786538, 5.939453392491771, 4.464450895408547, 5.0321650224872725, 5.744740188514249, 5.030749508784488, 6.394315891486999, 5.9487342008626785, 5.8995516408436846, 5.593314309980338, 5.869811584739782, 6.657381532606136, 6.01912998482496, 6.12981269348135, 5.863894389788967, 6.27424476605767, 5.774358439476489, 6.7683318497789875, 5.552619887857218, 6.357333457201007, 5.554565030461295, 5.7241662284255455, 6.6284238496411705, 6.725986189886692, 6.365026115774332, 5.800847633355023, 5.94975086363881, 6.522379733315889, 5.252685256048832, 5.80300094025377, 5.97712116907723, 5.376016724630646, 6.133934417320749, 
1588438797777, 2190, 5.88769174669799, 0.5330559209315384, 4.444024141213438, 4.464450895408547, 5.406326366124767, 5.713814470860922, 6.238263086923539, 6.059872514217881, 5.86858876152981, 7.155712941939317, 6.269275399645581, 6.509274014391613, 6.708895016941801, 4.771908146601685, 5.32795094438204, 6.098213291382705, 5.620355215835625, 5.312740653539774, 5.733439621556332, 6.562983041980797, 5.693735832553308, 5.973991343903859, 6.323379694597226, 5.634967659826619, 6.129399589335904, 5.431814599736265, 5.247029346480728, 5.473438202992123, 6.043873614464423, 6.937053804502453, 5.709725583890711, 5.840717893427992, 5.386285144031609, 5.431414530807219, 6.7318805160458455, 6.061691408076133, 6.625253247499441, 5.599399087348688, 6.374116103238009, 6.059134165681362, 6.070710130788664, 5.4478921829632325, 6.422352486118511, 6.1893559192797865, 6.257353127113271, 6.340251724134039, 5.706149616609144, 5.475295726974874, 7.059669973432001, 5.343432319828867, 6.400831986222893, 5.975247519074689, 6.283843957894208, 5.781739376255092, 5.698711551825318, 5.3756730197966665, 5.24235084289714, 6.523727724444139, 6.0500749288979785, 7.142692213181899, 6.373346914201371, 5.926053649565668, 5.696282369274202, 4.747861840542234, 5.625827592559552, 5.863791702585293, 5.663061016062777, 6.185301766314801, 6.201520530657077, 6.116754904345637, 6.344586475855707, 6.945827773801739, 5.963593148451371, 6.612806560895277, 5.5185175494751455, 6.380834024012534, 5.417714235458025, 5.512387168533545, 6.341975011531481, 5.768521544156774, 5.218436235353175, 5.040146767499957, 6.065350799767137, 5.940631517954589, 6.101184565407955, 5.337901462892125, 6.524319640575597, 5.66741920688196, 6.176703688865464, 6.045029434212191, 6.389354777309478, 5.659506498748891, 4.954276518577954, 5.434536330977941, 6.036099329724228, 6.86136232775752, 6.801675675243656, 5.254618227524771, 5.2200732517322965, 5.874768618822747, 5.847611215576521, 5.7613962404933385, 6.716477901459694, 5.983885187308796, 6.714439463752177, 6.019705354111452, 5.609938497058735, 5.441901821134483, 6.377570985957947, 5.516531513792891, 5.543970978123268, 5.202747538034386, 6.0148678479266, 5.51421736623696, 4.444024141213438, 6.1138090715095865, 5.586446708233315, 5.393734131713958, 5.769268210584574, 6.332035110709691, 6.0235430889771315, 5.636387142364171, 5.2859059920393605, 5.507071345665437, 6.212534580788681, 5.995251216908304, 5.446263310380289, 5.4316215149388665, 5.583544259503164, 5.5824673606026725, 
1588438839672, 2848, 5.9854875972591515, 0.6159889002398043, 4.442672557781893, 4.444024141213438, 7.127910668882054, 6.683671290795614, 6.640980700320001, 6.453427500947068, 5.928632739290297, 5.190099980683531, 7.147706565594007, 6.061821636526113, 5.623315278792697, 5.3637973397458625, 5.77761794780423, 5.3178840183550795, 5.294251451201014, 5.845773209060151, 5.007075948364314, 6.397676062992436, 5.206473669854623, 5.948166291233448, 5.333181644380305, 6.938239893898652, 5.39069945537615, 4.442672557781893, 5.8111616903166, 7.0146547831611095, 6.455338837614159, 6.568005562231967, 5.429409718532116, 5.825831370495885, 5.442497529808794, 5.881988941768591, 5.646977381526111, 5.2797795743609175, 6.292666074425052, 5.78562303783679, 4.7572484280722716, 6.953972313401682, 6.191369483277332, 6.07460170482038, 6.152916695500479, 5.47274760930313, 6.662961394915343, 6.092827060864245, 6.383347636883607, 6.9738427112643695, 5.467358171719584, 6.089921669100945, 6.555433612207594, 5.166938566126724, 6.225627498261633, 5.9099048046384635, 6.139315995529003, 4.838740798484341, 6.532245694600934, 6.40480385869766, 5.60269159083592, 5.294955962980651, 5.391513426407223, 6.881769559298046, 5.771415117851348, 6.428561212479247, 5.713709073212891, 5.833407282357196, 6.673809244966521, 5.522752553531857, 6.658684531079677, 5.402468394141779, 6.623083277476423, 6.399996230815442, 5.206023471999615, 5.611413283708323, 6.200506535174357, 6.4003161597954135, 6.618685688406002, 6.172115426538639, 7.138429859180249, 5.507431811611042, 5.763720218487275, 6.388005399144478, 5.322768557170455, 6.917413746378182, 5.239911618884288, 5.793241957346552, 5.707329446956031, 7.055050966638018, 5.370893346530937, 6.549517188596084, 6.128962559711784, 6.591075941234814, 5.205525638820861, 5.284519085875999, 5.831318857386611, 5.629806929063873, 6.053683046613023, 6.291401735012456, 6.646522114385317, 6.800704623030134, 5.2268580112696, 5.939470238782956, 5.8075208680377, 5.8529318004926125, 5.3778316695182955, 5.169056006750169, 6.309945450158646, 5.4139616441750915, 6.586125738077054, 6.441092313744538, 6.7975617948390985, 6.881677597442102, 6.4397497523216245, 5.768452050441412, 5.850788009949456, 6.342305873893788, 5.127645448431112, 6.098857828238052, 5.450599555004715, 5.937070112697398, 6.477943712206411, 7.126125402375484, 6.381485276876128, 5.499197999640081, 6.519562199704385, 5.4513609238137715, 6.537225719110096, 6.564319606589057, 5.433804388663854, 5.676124984711477, 
