TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, Gene_62, Gene_63, Gene_64, Gene_65, Gene_66, Gene_67, 
1587418420828, 146, 5.6046996342828175, 0.36543279910146936, 4.582247197457296, 4.586918567120789, 5.625220205077243, 5.109579334562552, 5.394527812977921, 5.726735583784606, 6.048378558958791, 5.608920179225367, 5.413648284332872, 5.2901210230343345, 5.9249043916260415, 5.232540080958024, 5.23557115649119, 5.498506799421075, 5.471924485373855, 4.895875430729906, 5.614430198658949, 5.551279047384633, 5.640783674229647, 5.8647323655489965, 5.6942722860357184, 5.7140040292848715, 5.32460786807067, 5.487249967604808, 5.484670575151623, 6.435771349972835, 5.599061493133176, 5.7033232402484195, 5.383932876666449, 5.800395498055926, 5.670058421427472, 5.747512613400788, 6.164979144829863, 4.582247197457296, 5.226710690818679, 5.5674814683227, 5.954053581216078, 5.851467752517296, 5.627020735735077, 5.435315701404316, 5.594542877345516, 5.53331379584119, 5.347492526424278, 5.890171729151701, 5.8985939978180335, 5.613487105540474, 5.64869211228549, 5.786427639232549, 5.716796591735515, 5.346936154800278, 5.144965036575945, 5.667789387518042, 5.411412876997997, 5.652165341875383, 6.090901324468877, 4.827674408124717, 5.827398101857963, 6.019912188013221, 5.4393679862896045, 5.493217421269969, 5.483682097051433, 6.235337648562627, 5.650312017890482, 6.018414929604051, 6.103381626056465, 5.766344789567879, 6.570135128580195, 5.547274985618059, 
1587418421058, 156, 5.504915192925367, 0.4792104883791947, 4.577157479031373, 4.582247197457296, 5.450810259835807, 5.9271903216477275, 5.723736421978645, 6.1572866342312595, 6.3901790476729925, 5.636689563082094, 5.217367831007228, 5.157498695960979, 6.258723502029874, 5.369765100114217, 6.000647295011397, 5.078600810422553, 5.100836331544022, 5.455125844544238, 5.312314417652133, 6.290815696171151, 5.460431624261081, 5.094202247476506, 5.084896435297582, 4.685822369673825, 4.891513142033058, 5.359772010708651, 4.706228924782987, 5.536633125387004, 5.9982619079188515, 6.070466530726871, 5.1151248504026166, 5.504197209597728, 5.656739329820128, 5.149914297897596, 5.294031965535003, 5.86226817638369, 5.544585604344992, 5.903952369081097, 5.650760417136603, 5.503301104742538, 4.731659977227988, 6.552797134267683, 5.491296553538136, 5.619504739523341, 5.33085375769675, 5.454523686045205, 5.345833311674013, 5.457208213504145, 6.007471275085665, 5.070863310869872, 5.238167721713768, 6.605821458511262, 5.973617590794634, 5.301400644285156, 6.411202492619881, 5.492392658241809, 5.823309854312778, 5.516351202806215, 5.55515452739304, 6.350631460018818, 5.586130214765065, 5.552028964774142, 5.471122814322287, 5.475032073097926, 4.664906413771597, 5.086374588809694, 4.577157479031373, 5.510363962814836, 5.513230007900749, 4.879971223009802, 
1587418422819, 237, 5.499591860660474, 0.4170047780915798, 4.563483586864465, 4.577157479031373, 5.785607881510118, 5.804457467684101, 5.399354968961771, 5.431564922429973, 4.710378405399944, 5.824105421418345, 5.9733113475187585, 5.620197794272515, 5.013008223875579, 5.374930485187801, 5.637731743448723, 6.240521816442156, 5.156148825545297, 5.548729905865234, 5.923373213980132, 5.767507507417242, 5.113274019675963, 5.567748479081817, 5.7685551478923305, 5.148404453900317, 6.069571101357216, 4.563483586864465, 5.021818042454327, 5.446901440949636, 5.089176357441588, 5.404485562117195, 5.671249859404331, 5.925415043292826, 5.559365562687625, 5.277125813784658, 5.623888166153781, 5.399365682137644, 6.050448843999713, 5.450751111298847, 5.214375174943661, 5.806967771792464, 6.033705523209346, 5.952012181422895, 5.665419098977955, 5.153619132921034, 4.9393055558709955, 4.735622784909351, 5.46899925233158, 4.684079845195701, 5.465993630081171, 5.901937462309405, 6.043337525613645, 6.194032365980652, 5.114626629299731, 6.103481735627417, 5.1314156134954665, 5.380332589453902, 5.607698997191859, 5.6428151784587595, 5.176760744325342, 5.739987700485785, 5.403542873566376, 5.872890040528346, 5.735761794328372, 5.5397695611263815, 6.271622862453932, 4.98211859620755, 5.060306074322324, 5.766080157525721, 5.674562572223786, 5.070357953587572, 
1587418432937, 703, 5.689750743646161, 0.4145659302192798, 4.558507536828544, 4.563483586864465, 5.984703618538503, 5.353670438023995, 5.785836360157864, 5.830624621114236, 5.801226731569258, 5.637977734262676, 6.025212000984811, 5.350908069927215, 5.780050737633246, 5.6115955896994, 5.709498957509502, 6.119873741821962, 5.225703363530152, 5.866865132612183, 5.101829332628706, 6.371673904655598, 6.13026224008985, 5.919669512877691, 5.779569354531971, 6.526418420853349, 5.59560116159662, 4.558507536828544, 5.615272933969689, 5.801002932404103, 5.895530822265293, 6.438950586780929, 5.768766759565232, 5.730405332063789, 5.017730712230191, 5.323840256120041, 5.738235513443399, 5.1547764180400835, 5.3929964029873805, 5.376313671408284, 6.596976927122663, 5.931999635248533, 6.135528365831428, 5.8966051746673, 5.118938929604636, 6.246377733368141, 5.449327189420579, 5.842455854063198, 5.253513868102832, 5.359832740326955, 5.980689973443593, 6.137233771078107, 5.251724291671554, 6.01427363617226, 5.861790634739955, 5.339436692746778, 5.901808760127802, 6.090302443868373, 4.8794658966065425, 5.833635760288235, 5.856450370306493, 5.382860338266983, 5.819961185177928, 5.623307368002662, 6.108202196147318, 5.183704631443773, 5.900740624129024, 5.751473850599223, 5.760277754222355, 5.660332830621295, 5.537548137052761, 5.62193777023323, 
1587418435707, 831, 5.556571289960972, 0.4125713798206515, 4.554915801299641, 4.558507536828544, 5.296386488301659, 5.361825366137936, 5.602546094476735, 6.0177810683743145, 6.514895051704309, 5.542379595163222, 5.632880028921336, 5.711485955770011, 5.107854128024165, 5.189125732034646, 5.515145333804384, 5.5374733315387425, 5.462734179031648, 5.552148843617347, 5.765797243050528, 6.360517482401412, 5.607031073064167, 5.494935023726006, 6.05192804333944, 5.402031780245359, 5.376766227927519, 5.453946458773125, 5.508667154134078, 5.305821186558339, 5.199584676108308, 5.13411853562459, 5.191520824079153, 5.143618221896173, 5.4961944072255084, 5.706833585030588, 5.576846028036715, 5.659908194740514, 5.6644778370813835, 5.085647329367318, 5.496479471015278, 5.727184744622583, 5.5551917029426905, 5.595602713197663, 5.452117899768112, 6.532316755376618, 4.554915801299641, 5.346010917998274, 5.798287695974938, 5.77009197786018, 6.051031314536518, 5.307121626193554, 5.703581532682525, 6.555499691972926, 5.61382720581828, 5.654916094676953, 5.688271223141444, 5.249849390488778, 5.692606550365479, 5.899829213946729, 5.251362798586442, 6.520864591730725, 5.912875124164242, 5.691033327065416, 5.782905522943532, 4.558507536828544, 5.804851087491405, 5.550709848048415, 4.992731509033021, 5.208052480502524, 5.812825071134853, 5.169463959837442, 
1587418437382, 908, 5.588367272427921, 0.36925266832127557, 4.552992449028892, 4.554915801299641, 5.532278179230917, 5.977936123807409, 5.388379274395019, 5.607711901409943, 5.351203984464779, 4.995501411441274, 5.930569775941268, 5.663596723852877, 5.348813109065222, 6.089932669592095, 5.317646330106976, 5.602094373541813, 5.499986524729989, 5.601619332509027, 5.675716769082359, 6.167876198359405, 5.751700649608353, 5.548697748887347, 6.539041317804587, 6.112492031620833, 5.220632345471927, 5.55361293455602, 5.405167093768205, 5.976120989549466, 4.552992449028892, 5.732801113160513, 5.097556011728957, 5.424397990692408, 5.5611504930597775, 5.836681825660557, 5.490957202604573, 5.613406520681473, 5.6347397873861915, 5.846527328386071, 5.0709734653675556, 5.977656051776125, 5.324447279691934, 5.601904586924656, 5.902526945187461, 5.291331588113591, 5.908903240917476, 5.5753707175810145, 5.398820786316024, 6.381992657170304, 5.41407000186518, 5.987470994032708, 5.7338903387836835, 6.006791073065077, 5.3510269345341275, 5.482033108485458, 5.479404005861697, 5.4192783622581855, 5.179373765651816, 5.494558275340344, 5.985398821702497, 5.9077368797953795, 5.562909324861235, 5.544012985074088, 5.610253150037754, 5.14748989531882, 5.692644742202039, 5.90866823817062, 6.096664029709307, 5.5206292045771646, 5.318431905483559, 4.93948958032773, 
1587418446837, 1344, 5.5079387066109184, 0.4578875473974713, 4.544595634089164, 4.552992449028892, 5.238576787927603, 5.426063670465315, 5.607083102230817, 5.410862080064652, 5.571302885929721, 5.461957094168357, 5.472476811790477, 4.812495525711589, 5.324263248532838, 5.516719079128883, 5.187879188187924, 5.402629829020246, 5.152502124132344, 5.130865862131747, 5.960564572858605, 4.896768628899613, 5.870731593755183, 6.28708742141893, 5.953973631454838, 5.585787202049521, 6.223829416099125, 5.836621246546921, 5.714390662982901, 5.873127310718153, 5.94054658649332, 5.755483077473332, 5.159007522859301, 5.422918414062001, 5.866216697134309, 5.430851366779116, 6.141569183823797, 6.408057673435793, 6.328224353846448, 5.537016051310297, 4.544595634089164, 5.8902490473904585, 5.308870943857687, 4.72240224912447, 4.761969586474966, 5.262017200001313, 5.376151027946266, 4.6060422230995375, 5.3653957956767, 6.145022749780367, 5.451859137793284, 5.7846536506766695, 5.363082582663637, 5.827310805792338, 5.629739749208517, 6.173011236537376, 5.373101243405659, 5.250471473147781, 5.027812718802655, 4.636937958007595, 4.9872507139054125, 5.599501007239178, 5.5448831743337195, 5.161456330721012, 5.406910250814577, 5.452742479094948, 5.450757631437559, 5.521993887269675, 5.5197318382133895, 5.8272367083826255, 6.517843696355956, 6.079446259234113, 
1587418451390, 1555, 5.524312993946351, 0.4116398242152743, 4.537267165788607, 4.544595634089164, 5.998337412512044, 4.943061517144933, 5.769474916692076, 5.590978707694587, 4.99419423858934, 6.029360915362807, 5.384267372145402, 5.49325440748586, 5.880567021800075, 5.7320721924098885, 5.630919433686569, 5.281479125411597, 5.457528924612332, 5.80923682270224, 5.598368988884761, 4.8843714413899, 5.070320651045693, 5.804637603304808, 5.73805325940809, 5.287695375643808, 4.923342567631003, 5.040484523280643, 5.581516913057396, 5.523169112652059, 6.166667103445662, 4.537267165788607, 5.354346606257268, 5.663528317327776, 5.6272284199686995, 5.215750745893321, 5.565484203934845, 5.825475168510199, 4.8976744372797185, 5.329244081630367, 6.049734473646103, 5.978079465188406, 6.1624002941830165, 5.577373945111959, 5.7371766050731, 5.92727007113541, 6.329644179952956, 5.427852953065643, 5.733412531548571, 4.870584336039147, 5.594439305533681, 5.546066766315643, 5.408287549142499, 5.39608125309892, 5.702123523045048, 5.602336945123027, 4.811199336942936, 5.312168918876603, 6.13980082309959, 6.0513480460616345, 5.633534294264812, 4.871996439514099, 5.777617532457005, 5.3770906003379215, 6.033256850201165, 6.224642149314204, 5.038960432893188, 5.562460637449961, 5.846683643813403, 5.5129384214523425, 5.172386175534399, 5.546066766315643, 
1587418451902, 1579, 5.477276704290407, 0.4681236505112581, 4.536501783961401, 4.537267165788607, 6.2569218938149485, 5.060393198660072, 5.628541793114253, 5.374599879122628, 5.030050523364925, 5.976589192921634, 4.791845096417878, 6.158987183534584, 5.5060539394369, 5.829138733755417, 6.017939512085385, 5.8788008480429434, 5.78682862765396, 5.439487788473048, 5.752756407326844, 5.670981128295925, 5.384838476674275, 5.752432587987241, 5.959495212345507, 5.788230172453686, 5.855060674900392, 4.661665948660471, 5.807002781576361, 5.679476502260854, 5.475429053919452, 5.519402850049146, 4.536501783961401, 5.816560753467545, 5.330630777434264, 4.868560298829965, 5.2688534635793385, 4.823632955761062, 5.558347036334605, 5.6477523172148905, 5.562930841574583, 4.561751554324928, 6.365524360005512, 5.7186502008601074, 5.341484659765347, 5.814941135231212, 5.315647078969449, 5.301686390581367, 5.864189627240138, 5.447646503654589, 4.869000082868459, 5.2361137064948355, 5.542712219599026, 6.010246899931681, 4.917557159490568, 5.8042778411055025, 5.762537366279728, 4.621447080557201, 5.748098330823047, 5.42067593728688, 6.043619703292152, 5.269082116454267, 6.102643136054064, 5.218569687532836, 4.842385783388092, 5.9494240612445894, 5.518471642517256, 5.153763720938609, 4.8777440016802815, 4.548360814523569, 6.153027877851731, 5.642271106115221, 
1587418454461, 1693, 5.501334548171843, 0.3965591924006146, 4.535768357683614, 4.536501783961401, 5.507266956786261, 5.970750190922279, 5.358328968847205, 5.648450950753736, 5.530622797565979, 5.63995361481891, 5.034607644786699, 5.448068180636796, 5.576447200731041, 6.036458269815917, 5.892657681648251, 5.149201840143791, 5.054986644295195, 5.058884646081061, 5.6193079716310725, 5.550295845905929, 5.926189731688857, 5.5145469598858945, 5.6561578298804065, 5.903890398917417, 5.2669317427525835, 5.481446824704068, 5.580951155181249, 5.132645739926973, 6.02493550092969, 5.682578682273338, 5.90983962626983, 5.226142979679467, 4.782093586464807, 5.376664131022315, 5.721431510336943, 5.83752098145401, 5.387627513103863, 5.356842364415489, 5.362292555202635, 4.535768357683614, 5.543279110797607, 5.325309921818923, 5.697653681690331, 4.652863573447125, 5.709525307038481, 5.7006984374388106, 5.947468367985712, 5.710001559699109, 5.586754300986666, 5.198475853521298, 5.0815427875927, 5.754929268532465, 5.684641559540417, 5.759828443612911, 5.394735541873199, 6.238545354816437, 5.480312358779947, 6.6683729381967485, 5.323143779363753, 5.417581382414906, 5.733806453373805, 5.77758519021903, 5.636705332486064, 5.223997233247938, 6.2051201303192585, 5.193357068734459, 4.867743178441596, 5.03662368246296, 5.692230320492147, 5.067293247483718, 
1587418456940, 1806, 5.511559307391773, 0.47722129580279626, 4.532574210783069, 4.535768357683614, 5.469940272123268, 5.622339084534832, 4.566965676872794, 5.8289467005824465, 5.441206762982114, 5.98321210749095, 5.492376205781496, 5.5502442098109235, 6.133613492107854, 5.6604932665519465, 5.058283498975904, 5.6335794920862705, 5.617084647322786, 5.587690869857172, 5.469909021675036, 5.7523631756769475, 4.552901961402306, 5.5369754435631755, 6.192731321193546, 6.339753699826065, 5.581229248127877, 4.757646281536929, 5.7887426054993, 5.358026613972255, 4.6174768646337085, 5.478006159284891, 5.655548335761604, 6.773817211934424, 6.317353026631002, 5.344230933914979, 5.492456378911904, 5.6447769590607715, 5.202546631555664, 5.203943905843935, 4.948323570140007, 5.8352673385811125, 5.725400080773199, 5.908022075699964, 5.662815304506543, 5.566997248391618, 5.4194250864656475, 4.532574210783069, 5.2851799334094505, 5.620732413664499, 5.359909336417104, 6.584808758218599, 5.800481484426263, 5.670335359320228, 5.445358238496736, 4.624009524603717, 5.524371765842205, 5.093699173154669, 5.329891180480797, 5.95227719488386, 5.500536300403774, 5.250887445768684, 6.181950393617998, 5.465950815692382, 6.256296227945361, 4.837500698691012, 5.3717646243901065, 5.367525353974918, 5.567346662066079, 4.991533412715811, 5.537383850972311, 5.813738105980307, 
