TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, Gene_62, Gene_63, Gene_64, Gene_65, Gene_66, Gene_67, 
1587418556883, 284, 5.634226427023471, 0.4222686822607239, 4.613862355083769, 4.620150782036727, 5.577250468353121, 5.9217377322180065, 5.598258888768159, 5.565509196124729, 5.76535701911771, 5.94690864623783, 5.8386215969628035, 5.441806196054667, 5.61329679373415, 5.863525652168733, 5.736878989817337, 5.684509159785938, 5.733438039220616, 5.438163460695462, 5.444668667761611, 5.632246302940827, 5.773525195168338, 5.505775985979263, 6.089073918974273, 5.775618329943389, 5.634701168548763, 5.434921620537645, 6.053451119620432, 5.895769898276392, 5.854483429861689, 5.570075870147012, 6.5141865155791585, 6.318168688391389, 5.235310058998137, 5.575655355960325, 5.442952071240155, 5.266319465088232, 5.462522416905088, 4.986689897335741, 5.959204149946314, 5.435102543751524, 5.725902769702028, 4.7994012380860065, 5.462142183694591, 5.796963793819084, 4.928216145777984, 5.430519336208806, 6.071182400933123, 5.668776774171675, 6.277831858540028, 5.446505205602092, 5.783188775572783, 4.6637503783975305, 6.039470591330349, 5.915261344425404, 5.398853595339109, 6.866521301573595, 5.290115833910296, 5.893553939471216, 5.564109768038018, 4.613862355083769, 5.965144812322593, 6.171616496657757, 5.871976359547353, 5.403396938535626, 5.576413578549509, 5.231131276324869, 5.569248487812624, 6.3951859550355925, 5.2390296110690215, 5.2280622127883865, 
1587418559986, 427, 5.585371134361387, 0.38898604770157735, 4.6079591418382915, 4.613862355083769, 6.462431475927715, 6.262161507855727, 5.260715879515128, 4.848739065732043, 5.795283390218734, 5.596896425167078, 5.585063239564817, 5.579773920291603, 6.034651057567451, 5.270852455556208, 4.6079591418382915, 6.012531208397077, 5.401621260966144, 5.954037938581999, 5.334275043260639, 5.946281355966689, 4.969517383226065, 6.117475783121687, 6.136396406765356, 5.722124577314024, 6.292753542869291, 6.250592903142431, 5.233595819309764, 5.652824478089624, 5.441598763674157, 6.039980367026503, 5.506082183614601, 5.718011081003357, 5.369488438642089, 5.367239580994606, 5.85837526836471, 5.780338136211805, 5.412314622874116, 5.135881657266493, 5.439095833409393, 5.544517637983579, 5.227019982305754, 5.986364666865431, 5.59503745686756, 5.559190269470622, 5.63885754560578, 5.167689135114822, 5.774271832637416, 5.167036988753149, 5.303550206872763, 5.050178023510005, 5.434839181485549, 5.209965701126529, 5.550642130062171, 5.865241412598835, 5.900706905213449, 5.49084606915339, 5.92701921904733, 5.685329090527227, 5.432404495886068, 5.540160521425601, 5.650961287039554, 5.666685663024854, 5.541366567369812, 5.4875359673273385, 5.852711247628079, 5.126675999068547, 5.291566577883067, 6.2509570493208315, 5.931556703640898, 5.3581569189856815, 
1587418560215, 437, 5.561767103846286, 0.4882154379051406, 4.606929430006917, 4.6079591418382915, 6.120495389542074, 6.275811947243543, 4.747235720972892, 5.98319332650309, 5.384822075154903, 5.487403245488735, 5.871790251898897, 6.246123712311726, 5.575325693917047, 5.419113107992279, 5.978488949110148, 5.597569250735185, 5.4051757879347795, 5.285867746171732, 5.552744392210619, 5.6081499501047825, 5.83385067221523, 5.181788863681752, 5.86969559300188, 6.277308981297149, 5.34773578880214, 5.697726724625423, 6.319241859449375, 5.489495952434312, 4.878457701405392, 5.872430417354777, 5.7744682640739695, 5.321681585796497, 5.662145189451575, 5.788007381185952, 5.698181419502242, 5.685630547162572, 5.54674801343202, 6.407868470367393, 5.647794244096587, 5.201115435049512, 5.21094746885278, 5.348853329586106, 6.2091704069078615, 5.793690151384126, 5.5548515749114316, 7.017267920286726, 5.485662541356612, 5.2566043228372905, 4.646506960782812, 5.5326802492204346, 5.634990483504154, 5.977169722900124, 5.3174320558028985, 5.620090728731177, 4.908016325498057, 4.6079591418382915, 5.534532837103241, 5.276061493476574, 6.628166189680001, 5.937945870729053, 5.144415476237454, 5.354414568805047, 5.900230410081173, 5.406989204975262, 5.186036874199607, 4.606929430006917, 5.22992196702863, 4.931608209147237, 4.842950015151165, 5.887657233162489, 
1587418560324, 442, 5.51427162634515, 0.3872201551514078, 4.599548974723817, 4.606929430006917, 5.540276390428502, 5.699004669260326, 5.812419800767141, 5.077989667269692, 5.900136206002241, 5.80999311989026, 5.3451921905153705, 5.583405488747803, 5.156431773067185, 5.827793467227539, 5.260858852716379, 5.705492978266801, 5.852844002837903, 6.164617016850066, 5.457441450821946, 4.69603961678106, 5.520838972141517, 5.643100083170773, 5.842263768587831, 5.387381610739219, 5.829829596447294, 5.870607252498839, 5.414581513981262, 5.489175417998848, 5.5671909750980175, 4.700327534130522, 6.01923010780921, 5.720728185343637, 4.8478388909699275, 5.651672062465585, 6.254360962276725, 5.550905330527905, 4.723908762254663, 5.7941920213291045, 5.760857740154256, 5.880189739997878, 5.45117088697107, 5.634431536318958, 5.752296599952247, 5.458761278166077, 4.599548974723817, 5.490973000505757, 5.69966210806168, 5.3279951727606845, 5.482042706029968, 5.05393210826397, 5.685734928736374, 5.576299395541641, 5.4673603356712395, 5.61497366575767, 5.8439638110635235, 5.470447952456159, 5.466007833346595, 5.384782863177858, 5.40613879086706, 5.828492977873345, 5.25227788635215, 5.446907006951294, 5.435168163235074, 5.245604617104236, 6.13577503722689, 4.725293504778476, 5.430879380814172, 6.492647150059874, 5.230208881260725, 5.400373761716297, 
1587418560644, 457, 5.638501179584989, 0.35170422532912604, 4.598979422089784, 4.599548974723817, 5.739402703446159, 5.958713033025004, 6.214271159448488, 5.516226067176434, 5.854377847146835, 5.5372197557830685, 5.432909241493287, 5.749529447068059, 6.04145331549118, 6.172897248004883, 5.466488757689835, 5.879133402133584, 4.969606252093273, 5.266066284118258, 5.834154595233738, 5.539471561181639, 5.466932198844719, 5.423124923422723, 6.2595076970645, 5.806395404778766, 6.26476037076932, 5.678183330828583, 5.337414733394922, 6.019161115596743, 5.411695645498726, 5.490418892765663, 4.923814612689583, 5.865657583657488, 5.872379382734393, 5.656008627894987, 5.940399161023171, 4.598979422089784, 5.6988998909572715, 6.04122076778433, 5.510604749330975, 5.8475435607709345, 5.857040177678751, 5.457190129817076, 5.491038798672598, 5.524065123589105, 5.475835573852199, 5.352532615123774, 5.959977591060591, 5.415527859372508, 5.764897469750519, 5.396380511871559, 5.502338007873732, 4.978535904903813, 5.6074446151436295, 5.981030075454413, 5.950590756413162, 5.812870470308146, 5.7777735295861765, 5.732019045875807, 5.6392295431860395, 5.615272617821575, 5.566070843874328, 6.052119529323736, 6.007183339214383, 4.913984263799652, 5.640865863644866, 5.590630915668196, 5.797918812726493, 5.766285724381711, 5.440098744014367, 5.828258861036204, 
1587418561085, 477, 5.629226190223392, 0.399386668037302, 4.595194906079178, 4.598979422089784, 5.517341066811235, 4.735013146745901, 6.38405736689537, 5.568007943933876, 5.615584837726323, 5.4086217937585515, 6.503166532868411, 6.233040348577737, 5.557544194654802, 5.3076810456033225, 5.640733892665801, 5.561994079568161, 5.698891496715972, 6.218047296312777, 5.625464106681909, 6.106607878813332, 5.633674906546067, 5.672306331546915, 5.370003489209626, 5.499661670457012, 6.1744160983529675, 6.041251770167573, 5.731553560487454, 5.576323936794805, 5.392640296741807, 5.60584985135631, 5.448766445740135, 4.961932146142228, 5.086608462411099, 5.522612677267963, 5.616196915506995, 5.438160469650249, 5.412158573251486, 5.742691087278086, 6.224286578253307, 5.584801225353219, 5.788913526576151, 5.353882931407562, 5.373304581521208, 4.993593620188672, 6.147320856757741, 5.705866686945931, 5.6522553570951, 5.789521170071274, 5.518465144822374, 5.685505470177934, 5.495685131303535, 6.569345060905019, 5.614575071787525, 5.404366827924041, 5.5849484073303985, 5.5766875369272135, 5.704564610183498, 5.702977735731961, 5.60687454569938, 5.6265431563833825, 4.595194906079178, 5.453003562935113, 5.617883646657, 4.935621124299248, 5.85483162664304, 5.899837349700982, 6.364096118158859, 5.976521194251235, 5.56542697924341, 5.983867864320712, 
1587418561108, 478, 5.666729225449283, 0.4011394680994037, 4.592971069073534, 4.595194906079178, 5.658173867148515, 5.7593773237374375, 5.678204655012529, 5.1780651861634945, 5.8036201252907995, 6.140245194613798, 6.130817108447866, 5.390965079176243, 6.285211349180466, 5.588287257815841, 5.553411847222169, 5.685289791189937, 5.389696460210857, 6.424879089151794, 6.210023221691015, 5.802138892131524, 5.575302602504293, 6.028763080187121, 5.2571371836382905, 5.377309110474703, 5.956570430010469, 5.13016271607152, 5.49867651803432, 5.999238264503582, 5.637510114321319, 5.302003080845906, 5.676896023716893, 5.387929592017178, 5.199940153166276, 5.093757798018117, 5.574816510066105, 5.489559476728055, 5.510971660664378, 5.581109452064755, 5.884077950295913, 5.565104302027584, 4.592971069073534, 4.941722166803585, 6.100618523453966, 5.5888240392531445, 5.777002932073259, 6.1098601235932275, 5.3877493989842025, 5.3976643389522865, 5.707142341272055, 5.884219915100779, 5.71970590587725, 5.768161102125644, 6.109844281134024, 5.540052558247973, 6.3291312400367685, 5.4998221620593, 6.328039190279289, 6.277050265040368, 5.810895563778221, 5.487980129548695, 5.439246624594157, 5.32485636180461, 5.896592439058809, 6.770823472968303, 5.503091224371284, 5.940189610123891, 5.747976878841305, 5.838778740140746, 5.3781665952508755, 5.472241537640121, 
1587418561154, 480, 5.619111758746366, 0.39281130941322445, 4.586371756706652, 4.592971069073534, 5.402566901207777, 5.711304813599314, 5.503948275315294, 4.669106790212587, 5.87714914159843, 5.690442391996423, 6.069797614404733, 5.759150467091666, 5.482756273407689, 5.579944804514175, 5.841794552051031, 5.910864935754469, 6.082917572047109, 5.970528108291044, 5.704458037433443, 5.47948874471552, 5.67209525525968, 6.481593236277035, 4.586371756706652, 5.650367392166562, 6.107486030444747, 5.633951442613156, 5.618521687785867, 5.683807476731336, 4.599413077029622, 5.296480709443515, 5.841003016341361, 5.519445483996474, 5.415224797617592, 5.5223986001667305, 5.588280627476869, 5.75555282311138, 6.2174163906799045, 6.138727137475003, 5.5242590639281755, 5.486570395826692, 5.882343786190073, 5.756643578186949, 5.210744174894893, 5.762109693622069, 5.428839473715753, 5.367414941191745, 5.455192800079398, 5.386619571692019, 6.142598633763098, 5.457408756880457, 5.069632711377164, 5.949884921097852, 5.663322685853197, 5.6802852306943885, 5.2302237303078885, 5.929057482881234, 5.980798386708953, 5.863526798192053, 5.599966403809393, 5.37773137565352, 5.497143678119889, 6.153792242188548, 5.488849439194256, 4.8204544138535415, 5.45684982084095, 5.648069306712901, 5.945838431072751, 5.7691819001564175, 5.472512441581306, 6.365294131701322, 
1587418561349, 489, 5.525586910635576, 0.41307642315606546, 4.574746428907123, 4.586371756706652, 4.676004007095877, 5.6031043394688576, 5.407339186453353, 5.431467929797238, 5.603829221045023, 5.527212772691072, 5.864369146300744, 5.903674121482378, 5.57642363280562, 5.82540274918062, 6.204026076488032, 5.8060286659725024, 4.882621996625223, 5.901603916178511, 5.604904653111748, 5.467270014009756, 5.824127143284425, 5.877788134379032, 4.826856608016457, 5.331161747789891, 6.303553850795558, 5.237140533028741, 5.06917667821277, 5.1391710462045594, 6.138637575453596, 4.84325388514215, 4.627681920989404, 5.944048354639099, 5.919106919667572, 5.688691170369791, 4.9531531641867685, 5.760351934545105, 5.659162619140894, 5.662955173505096, 5.366308638186863, 5.263930880356522, 6.092954724185418, 5.376921641525798, 5.538768524868692, 6.0389203090486605, 5.651474708582206, 5.552401481112543, 5.505027485754992, 6.029562263733522, 4.996884133030775, 5.333292959193551, 5.3678646618585795, 4.574746428907123, 5.641214765455376, 5.739587224800524, 5.711185874709592, 5.252188818419427, 5.590084950857719, 5.663394117673275, 5.7001014137690715, 6.178668339727838, 5.2600196819726905, 6.07587584490399, 5.594035530262445, 5.114966947142919, 6.125286781762761, 5.610955611801556, 5.119114562066223, 5.432152319228629, 5.463776410907657, 5.5749823320126906, 
1587418561437, 493, 5.62006694639867, 0.464619590644685, 4.564037644621591, 4.574746428907123, 4.564037644621591, 5.935759938116834, 5.059173375726686, 5.323891049233248, 5.949954252955371, 5.854166955100068, 5.840921605639467, 5.9296546516009, 5.228453961654482, 6.861538951982421, 5.229321318136594, 6.0956439063236445, 5.18174850833244, 5.399537361414704, 5.603644056330812, 5.895232881733039, 5.72435984426181, 6.470501780011941, 6.016122605624302, 5.65290823796534, 6.2235853813145585, 5.291297962016737, 5.436378927973755, 6.307516451694034, 4.6737590048039035, 5.548146787968481, 5.494463016534239, 5.990450515319285, 6.039456045475175, 5.344512020504855, 5.928664936949263, 6.430095376613009, 5.700214788001135, 5.79085115763001, 5.7345226048261, 5.599899852810751, 5.204119193492932, 5.238464130091861, 4.96684183240061, 5.162256704058004, 5.070193124330921, 5.371879065627438, 5.447945382174109, 5.819799639441289, 5.414571383253161, 5.379361250821453, 5.229546904888124, 5.799123733722702, 5.784375412925651, 6.528792205865898, 5.125019050201173, 6.031509680180491, 6.379065805479038, 6.1294123675706995, 5.208322918981776, 5.524787835951668, 5.032279387386139, 5.6743556535631345, 5.507494996599818, 5.7444602669481375, 5.278814597285609, 5.243492148726748, 5.6998721873027876, 5.790817478247205, 6.092811238656194, 5.739565686428098, 
1587418561771, 508, 5.656065361484892, 0.4175402574974722, 4.561723997033667, 4.564037644621591, 5.7392668977073225, 5.225030463623215, 4.561723997033667, 5.803947657013154, 6.017140661551376, 5.780435039771857, 5.671000669891786, 5.619348396243326, 5.590365393273393, 5.53648914708634, 6.286844248365692, 5.62221224312772, 6.2602366468010615, 5.630074412064081, 6.17423008350554, 5.685681062855458, 5.307605580197849, 5.695036661376425, 5.405533206106179, 5.798797818058774, 5.2142586853706625, 5.397480954791194, 5.57029670041614, 5.113925459325711, 5.1679022128256005, 6.218676610437, 5.990653848455325, 5.8769268037152775, 5.414371003807031, 4.9434188475386, 5.87005618959108, 5.362420495940303, 6.076069580794, 5.623372577078397, 6.106768257393142, 5.674524509621985, 5.986135527889437, 5.824900861550489, 5.658958104206722, 5.38354732253208, 5.782485415514076, 5.695762119670114, 5.40297281783606, 5.778008469011515, 5.355607934397021, 6.228607607984307, 5.82656600967201, 5.474927018159862, 5.048254612595282, 6.056000228342056, 5.208140431930691, 6.106078827275096, 6.240174596388383, 6.289180344919244, 5.794087198206904, 5.965692468928285, 5.692867848295144, 5.313418843112596, 4.967860106815239, 5.245680802319143, 6.481862466484253, 5.111564439815662, 5.9664231824829805, 6.474246591350895, 5.555488010769589, 5.444718343655313, 
1587418563294, 579, 5.657461193782851, 0.46178861648587605, 4.54438158425266, 4.561723997033667, 5.321903891711957, 5.993916564152373, 5.979222814092433, 5.795289086516725, 4.866195239085599, 5.430514471668337, 5.8850351507261385, 5.5274057927310185, 5.857755486155615, 5.929992462268788, 4.54438158425266, 5.106840706994614, 5.5891725262588965, 5.857621069755092, 5.975892399717488, 5.096435726992626, 5.649200843729823, 5.863674154228278, 5.379685308925557, 6.404927087988296, 5.38460613107039, 6.417560784840428, 5.786193497013277, 5.595937477884989, 6.5099825601539205, 5.297301389407581, 5.053520644653988, 5.897260945026307, 4.717236452138149, 5.735626740746519, 6.229326504790663, 5.711616852205314, 6.083135199693434, 5.078354629435318, 5.267035759539575, 5.334611625474332, 5.903938184289808, 5.9722943428865625, 5.792683475195779, 5.654367544341635, 5.8524258157227775, 5.460503607953348, 6.074155874620434, 5.605686067258514, 5.668800569352343, 5.639571836251912, 5.859717294234029, 5.572470371289793, 6.580689489640346, 6.178224049457848, 5.205338884182527, 5.516212785360602, 6.897885653421999, 6.145516048617379, 5.052458031649642, 5.922848630770182, 5.464443323904032, 5.654935058214755, 5.9470765563154115, 5.414048955620363, 5.2514508963534885, 5.667567641873923, 5.612235927407148, 5.072205970695154, 5.503667972894918, 6.190385564614135, 
1587418564078, 615, 5.569656514747148, 0.41641956543629977, 4.524916816259355, 4.54438158425266, 5.310821276651135, 5.095984708804368, 5.984900755481838, 5.953424957773147, 6.121031785043883, 6.058845198986235, 6.365965928940679, 6.239969523083312, 6.074161712695, 5.303127724008014, 5.055513558204039, 5.0267796767714925, 5.82094253997451, 4.524916816259355, 5.904872856518962, 5.7643611314160035, 5.260706601660189, 5.622132484602139, 5.743814514707472, 5.033181762304709, 5.371417345246847, 5.964600478557766, 5.611624848650651, 5.572560341717665, 4.926504004385463, 5.940882856785532, 5.729818165730825, 5.10293903153468, 4.945633449838473, 5.8953164995801846, 5.420217706123073, 5.904039549500882, 5.651519624284929, 5.4766923347047065, 5.354813026457052, 5.440117152330619, 5.88443208380989, 5.534456355690761, 5.61107328790877, 5.675028316111091, 6.363187728163756, 5.6341705099701445, 5.277754762918918, 5.475065218095256, 5.623115733239385, 5.566995022465086, 5.962137429256651, 6.243887360551745, 5.538431514794103, 4.855716601385171, 4.943913550800915, 5.299928639040717, 5.291130406139629, 6.204130498946744, 5.878873914633307, 5.895518089513701, 5.42285369342002, 4.994023266998891, 5.3758773050983955, 5.61371301777818, 6.053506134899204, 5.2904414926534, 5.60660440021027, 5.734669269325805, 5.652137781962954, 5.545679588707582, 
1587418564333, 627, 5.5563750660598785, 0.45432591937957967, 4.52231103418269, 4.524916816259355, 4.52231103418269, 5.214164906911076, 5.957431520339247, 5.548361069020436, 6.024029282010497, 5.369706557145061, 5.3684836478292715, 5.939919160218262, 5.442170795015672, 5.632262366920995, 5.756834305371325, 4.8164026603090795, 5.774591378752858, 5.367505908471195, 5.547989215741299, 6.013639761515314, 5.448817619562031, 5.31922559798739, 5.918478426415681, 5.131777716707617, 4.739793746831909, 5.137699375393485, 6.162234650986066, 5.841754823648052, 5.503637453390893, 5.308080536234686, 5.533775555472517, 5.61138386360976, 6.739800404027894, 5.700479663162171, 5.34356823303319, 5.664772619031549, 6.101335564329341, 5.742348784508413, 5.778983506444532, 5.58980646978014, 5.556568587118337, 4.865056305218373, 5.539785464276089, 5.434552364860528, 6.2966554663516385, 5.849051517460386, 5.511377209785203, 5.92074940944236, 4.759878103931655, 5.9897457873760604, 6.07715317323199, 4.814834722812828, 6.304028425615232, 5.7362974622711995, 5.363738410018644, 5.610733287371578, 5.605860474414809, 4.723432464289631, 5.229878604826372, 5.353073457018441, 6.629033061345262, 5.349666736729156, 5.411924508646181, 5.761674718094312, 5.650220012348518, 5.669715307505353, 5.694886062812411, 6.081611576312587, 5.301069188458541, 5.046402559497326, 
1587418564461, 633, 5.57993552731974, 0.40505381190475054, 4.510860771752758, 4.52231103418269, 5.252359790959052, 5.723602421645222, 5.712421758051493, 5.471908996599039, 5.079280498195099, 5.427251904783457, 5.067595954098804, 5.570157868463163, 5.017202800525773, 5.725741445108433, 5.4383550326046395, 5.92188502012169, 6.016297308320681, 5.625134821251513, 4.510860771752758, 5.959170961017209, 5.726350609238871, 6.139733076457785, 5.5609499921257735, 5.18903693933536, 6.092963936603848, 5.537315107896715, 5.829826977135398, 5.709581419689099, 5.442343339823041, 5.748904220887103, 5.908527686442668, 6.278003642760991, 5.706395457175206, 5.739157140794702, 5.996041656693546, 5.5757819332354925, 5.609194857147518, 5.707047642106557, 5.646360947718867, 5.408139793863914, 5.328900043622009, 6.086532378562948, 5.556250747948041, 5.454531100201008, 6.2821161760504385, 5.043995391846601, 6.1527735021173084, 5.35791780752903, 5.597900346477895, 5.6009368953897125, 4.940092769289584, 5.2164482615594565, 5.902895482069642, 5.324902423772218, 5.363321677414904, 5.756455100138396, 5.371389108624055, 6.424631758679697, 5.485697645918896, 6.3269636524650235, 6.279544323468691, 5.574074495655868, 5.3976499886881015, 4.6537214370111935, 5.633093036479072, 5.59913739462372, 5.618413541189338, 5.156275831982584, 5.193126524843507, 5.582796721990391, 
1587418565910, 700, 5.669891706745865, 0.38320703066686473, 4.503917480396873, 4.510860771752758, 5.291215317718047, 5.660217502274128, 5.850344435261106, 6.1777443150796305, 4.503917480396873, 5.689660053950426, 5.6475269258576954, 5.389260805689407, 6.066031698070835, 5.5190863349921555, 5.404198799782719, 6.021529971564955, 5.115024355267481, 5.792579569582428, 5.702565420265064, 5.356867916249466, 5.962604377310514, 5.763252432412333, 5.873410763985404, 5.4958570463423255, 5.327894567881361, 5.163551118351363, 5.794992992027099, 6.0607015643309365, 6.485656785707503, 5.145329605930621, 5.979087725816188, 5.168994035834053, 5.612105393062087, 6.020467476317005, 6.262632316593215, 5.671820644539652, 5.624821337876909, 6.099766278753595, 5.513678197451807, 6.306440228654065, 5.288111333626254, 5.628252715099277, 5.936400189685084, 5.436025672220605, 5.506218118966378, 5.582341459547952, 5.6438455322183945, 5.569032098552398, 5.851511520622247, 6.082466692136478, 5.983971878943266, 6.362162217896978, 5.517273339214755, 5.846647327510998, 5.897811826147285, 5.949492282545945, 5.677815418758474, 5.775738185614601, 5.558832873508838, 4.67110061942554, 5.81424519840828, 5.7003249515639025, 5.835686598476028, 5.5368770092866555, 5.60502980655198, 5.586235712572514, 6.034548515973991, 5.530546116252018, 5.564170784998663, 5.878331792713957, 
1587418567117, 756, 5.5080028973121, 0.4206362259989925, 4.502731551630287, 4.503917480396873, 6.912104669046486, 5.519574425412923, 6.61837045669812, 5.810071924421372, 5.827589444167357, 5.434904901404866, 5.134419406189133, 5.469890460294786, 5.334546992832488, 6.012587703908295, 5.666976869739843, 5.085417986399388, 5.456860238988517, 4.8853605251471715, 5.947113415410836, 5.7010700255823465, 5.389047220715592, 5.66479282851061, 5.672063233569854, 5.553864871380813, 5.519001290567635, 5.685554137865285, 5.1496671937384555, 5.073302386262726, 5.386003865763099, 5.987566258172098, 5.710875792668581, 5.404177243180783, 5.900960797155203, 5.99201554942405, 4.502731551630287, 4.930981485290359, 4.916839024959735, 5.3445640735167075, 5.820830506776694, 6.16784243505806, 5.231272791178977, 5.362452135606034, 5.237520188242693, 5.494124300946165, 5.245423206009047, 4.98351756100548, 5.019442554761924, 5.290719630584075, 5.755738050684128, 5.335030672674173, 5.574485799513467, 5.141857753318715, 5.606870562274107, 5.6143883770336185, 5.273809941948808, 5.746347043235664, 5.722624830599974, 5.509485155096475, 5.801582274471668, 5.554740154809455, 5.933221105613179, 5.217604316683737, 5.619062317344168, 5.3848056020933, 4.943808081640831, 5.328861348159193, 6.06913556245919, 5.170828664986935, 5.9326973395592475, 5.8412781251289525, 
