TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, Gene_62, Gene_63, Gene_64, Gene_65, Gene_66, Gene_67, 
1587418621043, 206, 5.4829587780099365, 0.493464562328115, 4.5948469449772125, 4.603381368783607, 5.763088353878998, 5.705322423648069, 5.208307350641984, 5.920238083720973, 5.194780588230697, 5.621783080176411, 5.5164400491446095, 5.4254455935172645, 6.104261509470116, 5.656149661839268, 5.49042780873006, 5.825469822162909, 5.470797733766956, 5.101551727608801, 5.168477040200483, 4.8569640944816594, 5.242786398151007, 6.371060792300033, 6.084699420316547, 6.344491609437856, 5.710002823395249, 6.258303494208473, 4.958533400526397, 6.582709056386251, 5.533551715334463, 6.377881503989405, 5.514119386620389, 4.961337768556978, 4.5948469449772125, 5.320971162591482, 6.206155642569267, 5.149796554397778, 5.235670264244295, 4.799889772782834, 4.8064566439866345, 5.478316602347165, 6.178732260177966, 5.680153513693155, 5.042529817621312, 5.356110694059892, 5.312347899370917, 5.992603814720867, 5.6725360461821115, 5.411650430794173, 5.25552003532032, 4.6478160213809145, 5.937921917439311, 5.524582908087461, 5.377199599798577, 4.855534441267818, 5.4286449520772395, 5.535112460318865, 5.699213500070722, 5.742718831209089, 5.1391010573127245, 5.838576038837336, 4.661592541046309, 6.023444320421903, 5.052956196069258, 5.710182078405404, 5.71350344061411, 5.328861537980539, 4.661592541046309, 5.62675514361374, 6.1824290790483865, 4.603847761556506, 
1587418621813, 241, 5.568588081047125, 0.4062132906558201, 4.59447779540423, 4.5948469449772125, 5.4464228514855435, 5.8141242580342025, 5.594313370031337, 5.599258665761641, 6.04588108275798, 5.903549122359863, 5.549356871933998, 5.653155861397862, 6.132874269704679, 5.781381703026295, 5.396981720618817, 6.030815339854392, 5.303851740773016, 5.56258303780177, 5.433913370035373, 6.279324800403057, 5.375993496636539, 5.488659109244103, 6.0145630207437035, 5.32179942183546, 6.010594929821121, 6.25202433128244, 5.795755568246267, 5.576593501989371, 4.9232227584550365, 5.4416351202481925, 5.638653858580885, 5.454760472273951, 5.527729436723445, 5.722101750423482, 5.837437519487334, 5.00404967529356, 4.808901863460225, 5.443585373285223, 5.587781158659843, 6.018742863013684, 4.796144264992887, 5.4850936932195635, 5.596779071844464, 5.547171000656858, 5.862822207407975, 6.144763997864646, 5.525810436224635, 4.59447779540423, 5.5121314896893026, 6.129991074346613, 5.410268104490882, 5.071114453105151, 6.14330134412948, 5.638674892733863, 5.706668687187082, 5.932585858606922, 5.805222316100443, 5.272368805251162, 5.371940779139734, 6.38332422089226, 5.312931665161728, 5.393927753438052, 4.741361458281295, 5.423558327001477, 5.7900306212792305, 5.572430668429631, 5.653345087941983, 4.6344977392967595, 5.652811120994939, 5.622632254383203, 
1587418622076, 253, 5.527306720074557, 0.5063090062616633, 4.51316137367013, 4.59447779540423, 4.656466250767001, 5.545492504089179, 6.036097940821513, 6.015090986677139, 6.01469015100468, 5.681485406821235, 5.964596656571735, 5.504799892971886, 5.620915625782535, 4.6557746726395415, 4.917152347633972, 5.20053021085464, 5.101306406733161, 5.759408415110524, 5.720494317361096, 6.052986885179453, 5.6204395568090995, 5.890032355475743, 5.389118120714472, 5.505041772931626, 4.832712738782992, 4.896469841562002, 4.59447779540423, 5.275628748030197, 5.402305158826931, 5.814601395808135, 6.0622849423466425, 4.790513184360615, 4.748844222499174, 5.392091874223765, 5.699290068608337, 5.566831117561154, 5.255405983225953, 5.37903801661646, 4.51316137367013, 5.054488899186867, 5.384182151124973, 6.042237826244741, 5.811474745996167, 5.308145000887015, 5.9720810134948055, 5.714818989976868, 5.450264846799123, 6.206224886178046, 6.636945176338974, 5.967166868761474, 5.278555135701538, 5.874088923592332, 4.9311104518788715, 5.856929131380177, 5.315410531756184, 4.616081145718639, 6.133950897181707, 5.528514237441101, 6.640452741947072, 5.600563370325721, 5.607690483033241, 5.646290541155856, 5.66913825575776, 5.923143246334158, 4.867928200025542, 6.334104589292686, 5.420077595182336, 5.8562092772410015, 5.775207632345181, 6.23601871883394, 
1587418622163, 257, 5.646905454960276, 0.48650585264087554, 4.499121339625136, 4.51316137367013, 5.165911086006655, 5.607144297270659, 5.9989720993713815, 5.850056869522986, 5.408283673891668, 6.095256805309527, 6.204742944032931, 4.962347719167395, 6.67419699516393, 5.270289808501051, 5.981603334099357, 5.979631239622897, 5.257876974032302, 4.840570346376648, 4.849229571969415, 6.187419879908985, 5.6034714489070945, 5.487216214512304, 5.535248512230172, 5.760815480006002, 5.4013860666588895, 5.587373948900925, 5.593575282201765, 5.483834424553908, 5.65902209548625, 5.506540972089798, 6.293711470677495, 5.536083625363875, 5.9819235889053575, 6.03417378404257, 6.316689816358567, 6.436853808338063, 6.164987303442444, 5.161163468904913, 5.942001507184808, 5.623362815815483, 6.1315886885207656, 5.452851093463354, 5.601758678137691, 5.245360111381775, 5.480897453480225, 5.775275892144468, 5.24729149940738, 4.499121339625136, 5.426795554420445, 6.172227951398723, 5.370885089536715, 5.329638324659498, 4.8642742007366655, 5.898711298742022, 5.74886721740785, 5.620642604052045, 6.065189153663822, 6.006466121515875, 6.049054892165583, 5.454611527043277, 6.856724283649012, 5.523070422956848, 4.977062324080273, 5.627587364779533, 5.211681815063238, 6.61539211082504, 5.634055161686547, 5.943216554171691, 4.992441025242203, 5.563795075882295, 
1587418623034, 297, 5.676147682791053, 0.4766921591838569, 4.495167335009434, 4.499121339625136, 5.156642750161567, 5.663248788416162, 5.049742979845641, 5.735609807176745, 4.495167335009434, 6.275350504148124, 6.103104932958755, 5.89181189620504, 6.308152228356129, 5.453431164206929, 6.046072104913321, 5.866911607042508, 5.972249562849779, 5.253202499207507, 5.48800396204696, 5.780086000970337, 6.056161323414596, 6.488863931212496, 5.852637627544272, 5.324791643326729, 5.59845813262344, 5.116762124597644, 6.067370550175464, 5.980031814483717, 5.3964508602288035, 6.348564664822154, 5.801257626117413, 6.4962892606002525, 5.998745575939112, 4.698625957095435, 5.852065688498896, 5.571299157276983, 6.104400788239983, 5.697393502099512, 5.478921199089466, 5.655850440144588, 5.1351320356630215, 5.341184382838126, 5.649658796035108, 5.295476637227269, 5.929409898692575, 5.605353544266639, 5.725323643856337, 5.15016117154606, 5.840922358741069, 5.107836121836188, 5.892905096587201, 5.923727809650334, 5.854457356702523, 5.455855295508242, 5.623083916956709, 6.002591006143414, 5.368172010023725, 5.740485388292311, 5.541435456768662, 5.625852811821238, 5.626671322007157, 7.092510663949841, 4.731420774524465, 5.524651932935503, 5.636963665852721, 6.503887105378456, 6.39327355652474, 5.499101211046845, 5.335634179651625, 5.525904265301453, 
1587418623121, 301, 5.602929802320625, 0.4497964027569355, 4.46828065206373, 4.495167335009434, 4.697905417481596, 5.314636898866959, 5.594324198345738, 5.6423829530765515, 5.1304005373412345, 5.437688576144459, 4.664672627058471, 5.524499641018713, 6.117472348467379, 6.141458712254497, 5.500096373934931, 5.913975372998938, 5.415416000530462, 5.7800505402389115, 5.311987442806031, 5.548635527168745, 5.699684994013059, 4.939308808522436, 5.290394286503269, 5.787024824226798, 5.663134869667589, 5.433620912166087, 6.595950357552291, 5.667584515104357, 6.015382751769582, 5.828142424720496, 6.162866728391119, 6.166375421330387, 5.833370350324031, 4.46828065206373, 5.447643564448558, 5.545373696472255, 4.947260072925187, 5.081954391890919, 5.95466275420045, 6.007719447173391, 5.075663915702754, 6.244394561128401, 4.952765815573645, 6.1431949056469435, 5.808449297399522, 5.590184605897952, 5.712852797521166, 5.730094792894218, 5.090084316573599, 5.480402286514874, 5.925392774279966, 5.548291037122196, 5.77409690250742, 6.061062758342219, 5.714606920213706, 5.19288317110156, 5.935580637754027, 6.187969590839358, 6.547897735520192, 5.03599675263992, 5.998925432903297, 5.511268196632795, 5.928580881491911, 5.578217147488416, 5.456879237750896, 5.758311573640109, 5.401831673568626, 5.553530422732446, 5.719367663413727, 5.971012624476931, 
1587418627378, 498, 5.587190676889789, 0.5456390930531073, 4.462702343986494, 4.46828065206373, 5.7428365206583445, 5.979410261482109, 6.019590429428604, 5.265327371384224, 5.638431483703952, 6.2794286638065655, 5.436339277723605, 4.847986252648742, 6.009099758452379, 5.795906320069467, 5.578124316073164, 5.338676760637868, 5.195286781109883, 5.180827366152475, 5.497108167572736, 4.652845049148521, 6.481649874487531, 5.556896709616743, 5.480793253309596, 5.935605017222778, 5.566936866868199, 6.255109628957574, 6.565635059150735, 5.19595129157614, 6.489038135766818, 6.491592336328167, 5.447867818339688, 5.747170070071948, 5.073502827771778, 5.002267308150642, 5.993514259082817, 5.151852569891616, 5.353932774783306, 4.759668558291825, 4.981840825522408, 6.241954289315353, 5.731502857439996, 5.172623109433054, 5.622025213805942, 6.8590761577291435, 4.6440978489949005, 4.462702343986494, 5.42737910137356, 5.514671958529394, 6.319200888201972, 5.697691436076456, 5.349329016953117, 5.758655472313301, 5.577817596599265, 5.467070085929668, 5.157806229736028, 6.1278260768779775, 5.7143844026665365, 5.556384098903327, 6.095802874886894, 5.714876945425817, 5.350284899188135, 4.929652620486557, 5.0725498863968514, 5.647232723670225, 6.186562422148773, 5.958637744567662, 5.392773253227502, 5.492757771068426, 6.7980522539043005, 4.844063154472458, 
1587418628005, 527, 5.669168210694888, 0.47823204359517246, 4.445908598788637, 4.462702343986494, 5.827598893085251, 5.331948304328675, 5.476941399532943, 6.267917752677533, 5.806527635662301, 5.643690257713141, 4.445908598788637, 5.917710630021867, 5.477465249537215, 5.779856169227938, 5.896991885683429, 5.5609494864719204, 6.109951560617273, 5.463424018802297, 5.856857831712002, 5.796137527985902, 5.955237443992183, 5.78401325477015, 5.7611837217031105, 5.739312387894126, 6.475988520792922, 5.62288476554799, 5.516560096720552, 5.285982365525165, 5.779483739591953, 6.760413911355236, 5.678098570630916, 6.111332401877139, 5.606620297828658, 4.70588631122969, 6.285227822788009, 5.797419612288119, 5.918154626642894, 6.1640190131475565, 5.9755019755638985, 5.6955976557009995, 5.924249840008904, 6.969467862394496, 5.587488057449895, 6.7580072636159105, 5.354407751028973, 5.279498316231846, 5.587348042439889, 5.540024582683921, 5.26236713847272, 4.956589667955801, 6.472469474082573, 4.685224403549958, 6.236541817115306, 5.3483034922766075, 5.053368313345132, 5.343603528102712, 5.679106102828905, 5.40820303219303, 5.628516325455854, 5.4406267496773255, 5.463443908014993, 5.591772491721879, 5.81038148640396, 5.5311706735583535, 5.314458655099477, 5.757316125866639, 5.839068915070097, 5.376672901944197, 5.660356467639095, 5.232718688902915, 
1587418630895, 661, 5.667828300564498, 0.4982532367387023, 4.445786508372446, 4.445908598788637, 4.975448129807608, 6.164376606882557, 6.278061265972817, 5.420697427896425, 5.8445152423242375, 5.605031125723647, 5.2189463409321215, 5.427352631009914, 6.160348542236061, 5.700528095792906, 5.7349799658454605, 5.994240090780106, 5.190961128196063, 5.759345036840602, 5.906060254214311, 5.526148027322256, 5.289518041874872, 6.446548528199115, 5.135359768075673, 5.151062802541142, 5.950604953868845, 5.47355233185032, 5.820503752724206, 5.3028599955849245, 5.231359091729244, 5.83244495884204, 4.552781477776795, 6.381344943084161, 6.066066626936944, 5.173993448219306, 5.023850531750952, 5.442152714239776, 5.9347331917743125, 5.347259065338091, 5.639635019666498, 5.09966338811863, 5.426557617606819, 5.530293195279734, 5.811668045838955, 5.5619428561583195, 5.57620923412735, 6.550866133010741, 6.295885910021962, 5.018075051019017, 6.2218039704336965, 5.71242884931813, 5.973043676929824, 5.610551101231638, 5.9800535514907, 6.342928876941308, 5.383576239240213, 6.1226275685323195, 5.665794297946211, 6.589074104149979, 5.2734011782844465, 5.444973626132041, 6.1018508054573815, 6.071841045195467, 6.160424120484971, 6.250870791517224, 6.226700839410303, 5.237881910215988, 5.973624707451675, 5.132006659361337, 6.403510523899562, 4.445786508372446, 
1587418631044, 668, 5.6147016902668465, 0.5256249648436877, 4.444136536416407, 4.445786508372446, 6.805344804387242, 6.5423459432042605, 5.549856173051637, 5.221899868643022, 4.617783913416376, 5.803526268110848, 5.743294383596266, 5.934003504221289, 5.82578505254863, 5.201206268482592, 6.046159289486987, 6.2421854961597605, 5.225972745244691, 5.8098684038600386, 5.529523023782436, 4.684860649986867, 5.805342169791809, 5.479223033942605, 5.38773090039493, 5.732364011866401, 5.8201400654413185, 5.29382270424049, 5.983356151064487, 4.798626916212331, 4.444136536416407, 5.235834693406795, 6.047776584953342, 5.419715808725388, 6.143540892367311, 5.853598443088883, 5.846772721004519, 5.23242152494078, 6.109482572282718, 6.462402835369671, 6.117534231964359, 6.0016171748229645, 5.903626044735162, 5.691937635048693, 5.832007170681051, 4.982057858945445, 5.479508050486814, 5.8830919079076285, 5.321240140024868, 4.666939016346824, 6.183453698280476, 5.944202613744609, 5.364417043485588, 5.414710893023785, 5.133241857969682, 4.881050982939726, 5.465312605578499, 5.998065013877929, 5.06196670524583, 5.995359476833253, 4.843920362362521, 5.577217038303828, 6.510734709826258, 5.363337421883257, 5.178954341198995, 5.472341821871801, 5.701875968080754, 6.397830604294358, 5.551844456245331, 5.830727029825585, 6.529835323484072, 5.579363186493298, 
1587418639927, 1077, 5.57578361941727, 0.44405909602299437, 4.4421261074285585, 4.444136536416407, 6.470830022904612, 5.525540366737521, 4.946187847635098, 5.95587180647401, 6.133903571903976, 5.759050192073623, 6.384043439438412, 5.274060901978113, 5.542673212690441, 5.636401611935742, 5.595260024192654, 5.762025820119929, 5.594026902135965, 5.762489315399953, 6.056765411625664, 6.141296557217167, 5.521515533894114, 5.508894703490473, 5.35799947983738, 5.689969527960652, 5.818780547098343, 5.649039269134802, 5.1120090107571325, 6.176665294102148, 5.589085137075905, 5.456623358486469, 6.002229555741877, 4.878355739640867, 5.450288642940259, 5.582554635898273, 5.545576600035531, 4.909359176122392, 6.226996947828926, 5.433362598479287, 5.695849955119654, 5.966947394047704, 4.912339955801361, 5.736948163432887, 5.260877376731488, 5.232874392743721, 4.4421261074285585, 5.5205096308127795, 5.7356063565779705, 5.28794238417101, 5.821182178910027, 5.5413265575250135, 5.133426481658291, 6.389448102364589, 4.916238034424057, 5.1054558246331485, 5.516780947994526, 6.745070908192868, 5.17726396115424, 5.617574874436384, 5.255893556190228, 5.601104954260633, 5.3923729667901465, 5.830218724640582, 5.56755719803543, 5.506441593362826, 5.524820640894, 5.517598305013505, 5.563201004129377, 5.475219547197739, 6.418819805780849, 5.274595317097216, 
1587418657312, 1870, 5.661266212035687, 0.49582544368385423, 4.4417285061225975, 4.4421261074285585, 5.223767028610908, 5.848976922206083, 6.931638404915526, 6.233006494776887, 5.807603071105703, 5.205285215579037, 5.2223372106345325, 5.362572316594495, 5.5678140734474875, 6.536802950150301, 5.571253947230957, 5.350864672828403, 5.877387471422293, 6.056711787625331, 5.612673967874338, 5.59035845838806, 5.0026545762624615, 5.629386172861401, 5.751634653027008, 5.8826463784979115, 5.344761607341018, 5.944423342164229, 5.328337519099656, 5.591208372140584, 4.667253795126497, 6.416517527804036, 5.645843790074308, 5.134861635416267, 5.8892662647699625, 5.351442148142313, 6.195092592014359, 5.602226613645742, 4.6262891439692, 6.420471936232779, 5.499239046682025, 5.630499931224162, 5.800301501037929, 5.615805172911795, 5.930406854177716, 5.527321721948242, 4.844574660295993, 5.672421891660433, 6.084364771687101, 4.4417285061225975, 5.852304474956348, 5.730752517466892, 6.5386700358522365, 5.889094885749009, 5.7416512310547265, 5.523441574418908, 5.139885807049659, 5.753507111956035, 5.860116030273316, 5.581655853786149, 6.774782451601137, 6.399791354558644, 5.345443071519568, 5.668924008984893, 5.971842396238923, 5.783057306583336, 5.732489951457964, 6.22869912312171, 5.545486921801089, 5.297498963299587, 5.696466217930864, 5.337112689573356, 
1587418657730, 1889, 5.482084382901818, 0.46042279363594707, 4.439072427533452, 4.4417285061225975, 5.519869106671971, 5.99543279128542, 6.110391403027461, 5.6830448835181455, 5.508847573966037, 5.5249355796179, 5.217673357800659, 5.030473602004491, 4.439072427533452, 5.255990447644628, 5.047930896552953, 5.479361334674907, 6.0662062750701455, 5.983660932860891, 5.122463915069107, 5.368496010362899, 5.501425884999244, 5.614712933546524, 5.66218263178779, 5.326838464879236, 5.6454978906412325, 5.247440547149934, 5.741200009395119, 5.5797868439340705, 4.92268405787397, 6.349129046411832, 5.5284327499770445, 6.604098950521758, 5.5371620580119165, 5.79482733972955, 5.548525616923242, 5.575435797217439, 5.482138509596556, 5.396978142915323, 5.2980228864202905, 5.564402344139106, 5.45590945568509, 5.411504639358314, 5.7327024425386846, 5.469597466970684, 5.402685110852953, 5.8343875713033295, 6.1049081079195435, 5.58006748445385, 5.222992118018314, 6.883883187248787, 4.870465634209565, 5.923766236434744, 5.112667505948622, 6.300884037794251, 5.500710861077137, 5.148723905552011, 4.6989572140955715, 5.488524789451136, 5.675229964964608, 4.709434991559904, 5.079120341751946, 5.3424543076155055, 5.094824294285793, 5.083294443702168, 4.986601614266153, 5.42311106208051, 6.0399155320558116, 4.693802509110572, 5.4939591116457605, 5.8180659626155595, 
1587418658449, 1922, 5.581000176966492, 0.48672353338193863, 4.431914801750333, 4.439072427533452, 5.394416395176313, 6.688533569275903, 5.25508251797488, 5.223487430284574, 5.976662640359955, 5.261437506681107, 5.581867869155243, 5.538405537843719, 5.283102437494485, 5.984789061263422, 5.481526443082499, 5.438472622675819, 5.508898208931698, 5.528948261628661, 5.543893942877855, 6.0448437809073505, 5.064357145828557, 6.031023457455395, 5.744711078615971, 4.737721219412511, 5.320364754729713, 5.867148704665319, 5.691644994903802, 5.6748713228820655, 5.506090242557725, 6.213805812652066, 4.4855421824788015, 5.507339442772647, 5.66731669984096, 4.431914801750333, 5.8347412034420545, 5.209681247969858, 5.704550935423925, 5.703486794368894, 6.106554568846627, 5.330755001870075, 5.54151645216723, 5.3363467759224275, 4.439072427533452, 5.519719862414255, 5.5872840899963085, 5.899761433153279, 5.665019369032138, 5.945639027420018, 5.460100246838028, 5.703793383983343, 5.338676346386429, 6.37107816901033, 6.30277396859661, 5.80906162193656, 5.11738318527658, 6.551866985355319, 5.887940387986611, 5.17557567969068, 5.991175388312554, 4.485240974088236, 5.91982127618199, 5.715787250277428, 5.814403787488835, 5.639957089845006, 5.49599957850362, 6.0834918307218055, 5.067997498619143, 5.823972897122595, 5.835513707324546, 6.393978899955239, 
