TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, 
1587458947310, 381, 5.574736519143564, 0.26226985702565603, 4.958719119861514, 4.97089003563223, 5.577687012780793, 5.937132832972192, 5.6776291238756125, 5.713835510660273, 5.341174659193566, 5.518164337473304, 5.571399799068028, 5.3887658131889715, 5.338797497781941, 5.8475163839277355, 5.881731404181693, 5.3468099165975795, 5.233023278774776, 5.565745356972698, 5.699494581241585, 5.667559999995384, 5.391921493545899, 5.909319082919179, 5.128378635880252, 5.731812416736281, 5.559722743163756, 5.731194089098128, 5.057229457820513, 5.631453057289486, 4.958719119861514, 5.77897889878204, 5.334834965827418, 5.740993747747911, 5.715636832624138, 5.862911030055599, 5.622328906209524, 5.403015032800148, 5.6777869960035945, 5.338559936982987, 5.576983764088257, 5.727111576127202, 5.9016891816364625, 5.680779187166037, 5.33573330842444, 5.833363073832537, 5.893114480425937, 5.912741763805669, 
1587458948159, 411, 5.605982598038132, 0.2819215436675086, 4.948053912039042, 4.958719119861514, 5.248574505337181, 5.921038170164124, 5.428548369177364, 5.62105053113386, 5.748308106468328, 5.68165525685044, 5.801606336670103, 5.518126178879557, 5.826707147240337, 5.675654964732943, 5.613465744609665, 5.484750102123266, 5.611843637596874, 5.953141548813231, 5.484269168775486, 5.618000528116107, 4.962612041849542, 5.275972661915837, 5.926243413021222, 4.948053912039042, 5.595632923182597, 5.692001319532945, 5.2629176767353645, 5.869403499718408, 5.706326808802219, 5.500743344992821, 5.862060146781995, 5.9059725734066495, 5.603808236807385, 5.920613025255244, 5.5374003035751596, 5.824356232891223, 5.851401055596157, 5.704350651963983, 5.41700238529218, 4.971945729944047, 5.519097246259067, 5.563410301637875, 5.922872642397274, 5.722695393613056, 5.934780585049473, 5.860118186828432, 
1587458949713, 468, 5.575258698190919, 0.2757324668156324, 4.942687190489468, 4.948053912039042, 5.3665220716783395, 5.608625002427675, 5.781962976170249, 5.567144220220005, 5.002257426423236, 5.9396522841542065, 5.780002116577961, 5.621308201812651, 5.604037028643458, 5.383877243454227, 5.20647031199748, 5.7227471731534525, 5.679467578448421, 5.391939414546845, 5.062002884788741, 5.689806315255802, 5.136721321726207, 5.876567890590281, 5.6854621742489435, 5.89262197103903, 5.481847733799227, 5.692711591553376, 5.738677667666979, 5.564534259533469, 5.922298258235931, 5.739713693663135, 5.688265252774874, 5.415655834274745, 5.879587175281685, 5.693921330223335, 5.246611542246313, 5.4131075688558425, 5.906643892251091, 5.727459308460079, 5.518263701141215, 5.900214089300852, 5.434113109696459, 4.942687190489468, 5.8259548326960235, 5.503678027515029, 5.8400221198892055, 5.712906323264888, 
1587458950088, 482, 5.560874393102609, 0.29416299888499475, 4.938611228947445, 4.942687190489468, 5.655393977541033, 5.956337687061667, 4.94173684282366, 5.504727393429205, 5.6775532919939975, 5.8947997508833385, 5.712090512903654, 5.833617996953835, 5.828181127912771, 5.2398593898316355, 5.703025122121289, 4.982514185824107, 5.420726533434179, 5.612940417525933, 5.729652116806214, 5.36593716984022, 5.803196104455916, 5.490557816951711, 5.804120458598957, 5.439862898978296, 5.059727688403699, 5.796363876832062, 5.575592937553331, 5.312716212468132, 4.938611228947445, 5.904987393134054, 5.365486079723615, 5.441934320673785, 5.398122958811431, 5.739510679211615, 5.549201099820481, 5.955424746989168, 5.1764879169213005, 5.903135537878788, 5.68794766852037, 5.723888372836107, 5.378268566761406, 5.879904903048207, 5.914554265681125, 5.596512384794553, 5.652887281390501, 5.626814796649955, 
1587458950268, 489, 5.579903225505176, 0.2755042119778852, 4.936662817797124, 4.938611228947445, 5.845869626810164, 5.837245112587938, 5.587142284207768, 5.569199940830506, 5.512093695220397, 5.837482139398357, 5.809873236255819, 5.180309099424229, 5.2750277102142045, 5.463981794086863, 5.907352916065162, 5.836920985652926, 5.586776843891925, 5.4272630590798805, 5.510940421903051, 5.768061531273932, 5.941417073645324, 5.067678117456365, 5.487664020086753, 5.200206150095096, 5.683803913897322, 5.948409642722358, 5.080890029798715, 4.936662817797124, 5.823852708765434, 5.71104168375999, 5.474398823594542, 5.657647401491544, 5.926503442909194, 5.545056187591003, 5.713975497833598, 5.523380972646023, 5.937133231372297, 5.485566535911188, 5.657085329772099, 5.862496881874692, 5.895356314724417, 5.3768808831049295, 5.5844986074272525, 5.657320088382742, 5.495185017378804, 5.367575696833243, 
1587458954988, 663, 5.540950313941984, 0.2761765998266942, 4.9293100795504605, 4.936662817797124, 5.516345468062003, 4.970498574821595, 5.646127367455992, 5.653194074812846, 5.383468588615144, 5.706770969940232, 5.75051038781248, 4.9293100795504605, 5.451097440376673, 5.894829553938248, 5.926592203492412, 5.665619931812456, 5.696904138876573, 5.463212755412887, 5.861064973735877, 5.813807810757405, 5.187167393268477, 5.493309384646175, 5.380046394134962, 5.153041330561186, 5.422068307982155, 5.559406218752722, 5.543332758583579, 5.579991527471421, 5.845811052698402, 5.3853134651995935, 5.9472700690932365, 5.582547369575106, 5.52682031360132, 5.468366299833427, 5.329229077577724, 5.844444211432451, 5.027607559619258, 5.927735858653563, 5.396978239136299, 5.2583663006195405, 5.687899228486718, 5.7096018759430205, 5.836547558514095, 5.8675981075250485, 5.581712180200142, 5.452634279125206, 
1587458962070, 923, 5.549083759703547, 0.24994141195353434, 4.926099105222872, 4.9293100795504605, 5.597122635892461, 5.957962151774367, 5.724544133892148, 5.425221068351198, 5.369571753815556, 5.287657703466237, 5.714362417685288, 5.492905769053031, 5.721663497518129, 5.22083494937057, 5.602993523711593, 5.619617423276639, 5.662841999227912, 5.762650547830823, 5.844499226953191, 5.843169292876344, 5.638355825374494, 5.848685186283278, 5.32861575060717, 5.8458285253217035, 5.211282619824313, 5.4776868378532235, 5.653707917440918, 5.872680979247755, 5.896809955269036, 4.926099105222872, 5.475184720517093, 5.780232353750017, 5.638839409836071, 5.483288800163515, 5.657785599598296, 5.338026716680065, 5.625393454444656, 5.451899977869449, 5.798657887071716, 5.396219444332548, 5.350331059327097, 5.696654850012135, 5.4277267333156844, 5.13284881340977, 5.573736451215058, 5.307094519018568, 
1587458964813, 1022, 5.575165439824321, 0.26232928965521674, 4.9248192227993215, 4.926099105222872, 5.062026629812356, 5.442941460657512, 5.477091426376537, 5.814409775456538, 5.791511270704782, 5.322156947635422, 5.520205605774797, 5.727797910772942, 5.90625247393096, 5.662080955354123, 5.914104302319708, 5.751048362260525, 5.759666390825684, 5.063447405401116, 5.762296478013572, 5.7154697969032275, 5.848135354944787, 5.413584234226965, 5.485910213620924, 5.948143864669862, 4.9248192227993215, 5.314090337695932, 5.765588315833838, 5.695472169469517, 5.530193506861625, 5.862380743786886, 5.248886997082281, 5.484530530974573, 5.660458368749268, 5.58140527021913, 5.948575785567909, 5.503919155560307, 5.809346434400257, 5.794904363987154, 5.504699862871976, 5.8150634950686975, 5.600860621165658, 5.463397728027066, 5.473905554152609, 5.4806867062438265, 5.5577139316414135, 5.396834845401335, 
1587458967532, 1119, 5.547001165666556, 0.2837535089575271, 4.924000004190217, 4.9248192227993215, 5.951078783528845, 5.805762965698547, 5.314285915786039, 5.600145703499112, 5.69235713088591, 5.646584936988906, 5.911807132632701, 5.603454515119269, 5.827284811053132, 5.571729972455507, 5.860959341681258, 5.524272920067421, 4.984751466986441, 5.744271440943001, 5.600176137620574, 5.237573094736556, 5.583360962625139, 5.004804072818327, 5.412751708616119, 5.894305976610007, 5.632422525521732, 5.325524488299052, 5.166163012994972, 5.587041975403999, 5.434586647691728, 5.6478831929839854, 5.588344115005286, 5.6157378840247265, 5.197042511669706, 5.859965521779159, 5.604841924882333, 5.48308808951281, 5.295187852237656, 5.873077906735416, 5.735787460517566, 5.900087600256622, 5.272243103072619, 4.924000004190217, 5.507732727130784, 5.826442348496341, 5.44047028894997, 5.906840729153093, 
1587458968387, 1149, 5.576385267397845, 0.2668152054339725, 4.922846176010103, 4.924000004190217, 5.4124569714446125, 5.393065045560731, 5.821065384871021, 5.91918554063183, 5.6619692504052646, 5.309478209466623, 5.5797281511422545, 5.387950852687338, 5.535062009346806, 5.647075967373619, 4.964208494005722, 5.695391786903111, 5.95810851612661, 5.804186889537621, 5.481871804724798, 5.703818378348753, 5.4805105441957, 5.459847156049576, 5.839927712246152, 5.397641630365402, 5.545329718653931, 5.63282326152094, 5.784388493876539, 5.67231039666598, 4.922846176010103, 5.749692532103549, 5.691875598818653, 5.718300225310267, 5.9059220542170685, 4.981353638227945, 5.370466883046739, 5.385096209638638, 5.382245602664601, 5.72375401591875, 5.753559520375181, 5.937257375525521, 5.618090112150118, 5.79408428108907, 5.774826151719452, 5.81975632679438, 5.558628008531407, 5.685409615624735, 
1587458970170, 1213, 5.568665387664844, 0.2655125004275489, 4.921920934988307, 4.922846176010103, 5.610286211286007, 5.709156016894704, 5.124577338606094, 5.594340084994946, 5.439696304351428, 5.922281899969094, 5.389821749872812, 5.678941325779229, 5.488945790849806, 5.754116080306443, 5.4684042883881805, 5.808652722369539, 5.749301029647266, 5.547893018724501, 5.945385074232717, 5.738631937810201, 5.758997983157521, 5.335257567080203, 5.939756379567995, 5.5318736325794005, 5.184528775168865, 5.929281509668855, 5.370406403218563, 5.683311597994377, 5.498767061608368, 5.6453521680272285, 5.9527873680711325, 5.297076248278707, 5.366748148601661, 5.830553465249081, 5.3457044070961635, 5.787911594561708, 5.332307996409755, 5.559423608248759, 5.7673852406576405, 5.669420189658894, 5.7041092364600114, 5.576810874077521, 5.100495046774161, 4.921920934988307, 5.808083291698545, 5.661063890591846, 
