TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, 
1588422774387, 1521, 3.5944351456840864, 0.35954835222976217, 2.5870630361707385, 2.588890618945965, 3.5911556319239932, 3.5635581400491527, 3.4065201402820215, 3.1696561216711325, 4.194741463667705, 3.478352251211228, 3.927878667062697, 3.9669099812047284, 3.568744743981854, 3.859463355220337, 3.658422282666551, 3.6081698582672628, 2.8056954941830217, 3.9583736043446214, 3.577248073060897, 3.4007149042170113, 3.8588611064579967, 3.875474735376146, 3.7335014106008377, 3.8333960200586494, 3.2336584420196357, 3.4832770911854016, 3.4703559598797376, 2.5870630361707385, 3.164806480188316, 2.9068304759106, 3.510869968282066, 3.5717894461581112, 3.523378316702444, 3.542815524637639, 3.884814908492112, 4.161709282594045, 3.6746559821113642, 4.170241127701273, 3.5623856315529694, 3.456811367164757, 3.7573072063990023, 3.6811665705652366, 4.101438469975163, 3.6055009062661996, 3.8726971544790953, 3.650383650785807, 3.524718028504152, 4.120143417983245, 3.8572783682477305, 3.8064033495065153, 3.718032044837885, 3.2444585016636984, 3.6464628698543016, 3.6482172729142537, 3.8525386833041386, 3.224416058562246, 3.631529359467862, 3.430523947961133, 3.086727120203298, 3.7585117453002863, 3.7755155732291525, 3.8109071572499094, 2.887277914226281, 4.037196870037676, 
1588422775181, 1571, 3.5305985218675433, 0.3220508087676588, 2.586242296239001, 2.5870630361707385, 3.426352520960871, 3.9435790657595824, 3.303208081255973, 3.8396886093071654, 3.534356935957392, 3.62690896641323, 3.303284025628926, 2.586242296239001, 3.7653496494881407, 3.371262283958838, 3.2509637380752716, 3.237232241178485, 3.8794147295048713, 3.45677965796273, 3.5967750249686796, 3.6753957413080127, 3.424481853368189, 3.5911907656674282, 3.593687215462866, 3.473995750824245, 3.38400130183108, 3.870513482988679, 3.786281700289335, 3.4499335648220066, 3.8533462606201807, 3.229074220906037, 3.6693030800951925, 3.568254663967304, 3.5299523593503106, 3.30308277965413, 3.7869888592345484, 3.5254372897974027, 3.665819815576654, 3.4821713824875498, 3.5560502669278775, 3.9696040358716904, 3.4886177958977536, 3.462011200871876, 3.7714617371085057, 3.458963587837138, 3.609702275745475, 3.5591727190256632, 2.6005307916171163, 3.818086086739578, 3.653642829527665, 3.5317615889641094, 4.15427625055077, 3.6041321773591783, 3.634529233872716, 3.3459878751178804, 3.540032995301871, 3.5097063487586784, 2.5870630361707385, 3.4278695033158244, 3.6175726063460396, 3.613079178580579, 3.5482960669137626, 3.748823951320636, 4.053099516148101, 3.9310632269478094, 
1588422778119, 1758, 3.6147564967795978, 0.3190182122019999, 2.585842205706448, 2.586242296239001, 3.7874845175684007, 3.485162422800968, 4.0907949178959635, 3.6889263695636108, 3.6340711070424168, 3.677950509506031, 3.465791907547165, 3.828523113254207, 3.939715628802893, 3.375522088006696, 3.896439572765049, 3.382382382196543, 3.5304297180256095, 2.976447388473296, 3.7089886188656362, 3.5247553558215534, 3.7296939866614136, 2.6705673680882986, 4.202489746153708, 3.4949950058929633, 3.611147982275605, 3.8483309773768455, 3.7070714073876103, 3.668972539617919, 3.5619096891443243, 3.6816812887697723, 3.6067287520313887, 3.4625057538604427, 3.8991944566287047, 3.3661424103842106, 2.585842205706448, 3.4727547844687416, 3.7269930450138147, 3.823548312645124, 3.707085813873729, 3.598850973429545, 3.653543348721895, 3.6674069326479355, 3.7215836852447786, 3.439921321555304, 3.699973237668036, 3.5469436122637417, 3.407180999137438, 3.6512156738347366, 3.4306456929642484, 3.8353445859353053, 3.5371834455412485, 3.4738773280645145, 3.901154484968504, 3.6079902939474895, 3.745858837245919, 3.9521862533682888, 4.012573728394312, 4.076619934733436, 3.2265871337120227, 3.546713004528434, 3.6252658241861133, 3.7881222924558924, 4.178483830975478, 3.767636407674744, 
1588422778463, 1780, 3.5341386750049613, 0.33235964543803453, 2.582614847365782, 2.585842205706448, 4.044691102600382, 3.620671294295119, 3.6118657410981916, 3.761931185123913, 3.333298095894254, 3.8929350706271286, 3.7484508751325385, 3.467345816914289, 2.6690818864019277, 4.055954670000335, 3.0375500800897655, 3.8177522576167076, 3.4929068789631885, 3.637614626951465, 3.771371863415472, 3.9757081068708056, 3.7894708418815304, 3.7612814850696124, 3.5322942876992194, 3.511103924913687, 3.7646196095837325, 3.481852355695302, 3.942011662458829, 3.497209067469852, 3.5925072767763053, 3.6857098086391153, 3.7914773041782164, 3.1578516300358914, 3.4969781056461176, 3.536562411564753, 3.6477634851183547, 2.829133225187354, 3.5985612722825024, 3.3940993160950383, 3.6872453382873696, 3.5675730076615197, 3.2413106870983723, 3.401082625164101, 3.5789452941842868, 2.6638377494282865, 3.817494072681652, 2.582614847365782, 3.6549526047851315, 3.4560046659141124, 3.5312284061831813, 3.4009140820115604, 3.7373739693531878, 3.501847012044158, 3.4003358944978173, 3.702253085088324, 3.839587251315807, 3.890903996977964, 3.9209958691938236, 3.297612164789114, 3.5491171360876295, 3.5174094365435935, 3.384096015076923, 3.5042746669010554, 3.6140613956657237, 3.603929073004785, 
1588422778954, 1811, 3.575297922103646, 0.36139603900825673, 2.5821220845744155, 2.582614847365782, 3.8678525323500033, 3.6388591461265056, 3.456167678760029, 3.8672252752103122, 2.9384285424916747, 3.7216675984122882, 4.09433724138707, 3.374511349080637, 3.5541149952774447, 3.615372547358234, 3.8787951107616987, 3.6250307828428747, 3.9657289771804733, 3.6362729439731383, 3.7000444594768864, 4.004497365957404, 3.411853333291437, 3.2572649180325524, 2.5821220845744155, 3.3961041736676933, 3.62044930878715, 3.57964606084323, 3.516707882281057, 3.735507262097753, 3.8439925694429373, 3.8039364618966576, 3.8249604250857994, 3.736768280237628, 2.92359788046987, 3.3278251930737666, 3.8696389598817884, 3.6870410839423906, 3.625937606491236, 3.4192507622536463, 4.192926792109775, 2.862098466246652, 3.7136612523278694, 3.6876731456610528, 3.536236252306076, 4.099831517543092, 3.274395830507532, 3.586434695428489, 3.684384648355104, 3.8188593928158303, 3.7343396028134714, 2.8826318442383423, 3.855514287237114, 2.8817499103456568, 3.3891790337682695, 3.6569420814137255, 3.723512694867438, 3.672047460411149, 3.778196744555474, 4.1119175001081505, 3.978146504267725, 3.3462984534964026, 3.0000232234658215, 3.429933975766956, 3.6808979360292073, 3.831214361872537, 
1588422780633, 1915, 3.6291737785682607, 0.30260918373602524, 2.5802669692276337, 2.5821220845744155, 3.427376933717299, 3.722768007527175, 2.5802669692276337, 3.7996090431674774, 3.595390502348075, 3.8282617032756066, 3.8586459224061658, 3.601904904251125, 3.8186529718008613, 3.4994874037783834, 3.440652555888536, 3.675187613448372, 3.734001555706514, 3.7533356760353334, 3.6804206198706724, 3.956277900694833, 3.714478160130484, 3.722952880570566, 3.6855024389148743, 3.542157706654326, 3.7053854457490747, 3.300549768649364, 3.937283109437732, 4.033976988977461, 3.1927653674175054, 3.927336841857832, 3.798349128267494, 3.2649159009698345, 3.5913259582538655, 3.787708809799867, 3.7871789272225183, 3.3622669453917426, 3.600207124001855, 3.8581365000655334, 3.664192826092832, 3.9685103992716977, 4.260606298996224, 3.5059596297561617, 3.503924913681408, 3.2814593561789844, 3.4844013013750037, 3.9538243579444647, 3.432056213297634, 3.5625775694531483, 3.8646663233259413, 3.4023478794543074, 3.5602104090526576, 3.927021216251818, 3.9721483931675796, 3.4816379320312807, 3.8159304312211217, 3.7951420945872094, 3.511382205860747, 3.451736087893233, 3.8920034112860056, 3.79940356398646, 3.8352000411209177, 2.9609097651868046, 3.599010792480657, 3.5264967096592392, 
1588422786492, 2286, 3.625528385527266, 0.328490448896915, 2.574703733740012, 2.5802669692276337, 3.4878299077243446, 3.1381839094767576, 3.7361875762896206, 3.32482688953618, 3.7899110155744884, 4.0489707980736425, 3.5370460438092484, 3.964345013668192, 3.5597719728708452, 3.8537964458040097, 4.093701175754415, 3.775676859636499, 3.8286415401035145, 3.394978655107757, 3.371659472869912, 4.055818757268784, 2.8445838204055214, 3.7760582691387463, 3.6686215657203465, 4.078656643870192, 3.654541730663689, 3.8865441718896574, 3.56750394508016, 3.6213994509144833, 3.837698740213424, 3.650576832227532, 3.5511944280356977, 3.8010503105924536, 3.8349011439109897, 3.6850250477353703, 3.334447269833044, 3.5625602102600604, 3.919895096548671, 3.716960619949089, 3.737561224471673, 2.757587124825639, 3.76047678061447, 2.574703733740012, 3.563914591520122, 3.6853964746797763, 4.065059184152878, 3.418508100173651, 3.348772802900748, 3.36327097867655, 3.736803371844103, 3.4243455721560654, 3.779307711182393, 3.5586331868923327, 3.4166819831349, 3.970317400410306, 3.73915138528205, 3.6159828944964882, 3.7552570632764417, 3.7401250047663854, 3.6782861215706495, 3.739785741166998, 3.506333649756557, 3.8569343803571754, 3.9911050495017686, 3.8390977058281317, 
1588422786907, 2312, 3.582823903042375, 0.3440511302335865, 2.5648240386786165, 2.574703733740012, 3.718593765042406, 3.64036326183795, 3.809233813330279, 3.62249312585257, 3.861915947864784, 3.6884191660394605, 3.477106870113561, 3.8541095521311797, 3.613608617012376, 3.549766196061945, 4.004538677570526, 3.424306683582274, 3.56888227647315, 3.791211877315211, 3.8159540559362832, 3.357308767122535, 3.710745430316449, 3.58756931811666, 3.525997650471059, 3.540087393571198, 3.775278884217926, 3.3888152128405005, 4.041620155457513, 3.7698403477517837, 4.238597496119957, 3.269947801111556, 3.5340557620210196, 3.588612274671348, 3.5688947175146, 4.1040007610735545, 3.8207672276377505, 2.805660539017319, 3.260447035735331, 2.9820077573840496, 3.480139951606697, 2.962880594429015, 4.102646591963556, 3.5786603540468813, 2.5648240386786165, 3.284531706526613, 3.5002918982717137, 3.1934920010187935, 4.222068651191565, 3.6445459202210175, 3.685147924740626, 3.5728530426475102, 3.4234486668909776, 3.8382946595480676, 3.626029828525575, 3.3213349109541292, 3.7673122289459466, 3.619707628470087, 3.3290768839209046, 3.88431161065165, 3.5764465781646755, 3.3935311770651655, 4.175302328857447, 3.4375558473957675, 3.612894668060951, 3.8694662407348535, 
1588422787495, 2349, 3.475173622759734, 0.34092022628753027, 2.5639952196080653, 2.5648240386786165, 4.038255775284186, 3.6900765102389403, 3.243980708496753, 3.748382089714839, 3.651081751291727, 3.810960472458418, 2.782955278470118, 3.331985122168058, 3.558773723965573, 3.7538822591846444, 3.350128134812834, 3.5425125885250854, 3.4053374537910472, 3.63148118320668, 3.494267357259859, 2.642189072463658, 3.8196479086270316, 3.167798893930507, 3.717702579762559, 3.535676868025241, 3.7847517375499753, 3.6604802886701133, 3.3810337868030764, 3.8610912171343954, 3.6777935781232185, 3.2897804237815356, 4.114838027491692, 3.580617957030375, 2.7475679402566806, 2.717823939928441, 3.6221388580826503, 3.813780038605902, 3.6482732275758023, 3.66803699556031, 3.440123875700367, 3.5624362688248823, 3.520460781055995, 3.6402147863320846, 3.475545703121068, 2.5639952196080653, 3.385027974558621, 3.428946633562038, 3.4047712501513407, 3.6489601370612887, 3.692727819757136, 3.0358215109624713, 3.172290717880379, 3.64471887398858, 3.7611059062348646, 3.8473624212995015, 3.2567592992042598, 3.7870057408592275, 3.3223095311689272, 3.5506954618821718, 3.459868683227237, 3.667475834558133, 3.649105614125414, 3.3243517951335773, 3.4562451310220785, 3.2373562301135688, 
1588422789229, 2455, 3.618085118191112, 0.3462726542713249, 2.5565948329442953, 2.5639952196080653, 3.427853863933167, 4.024040470947054, 2.6382408408503792, 3.902727709533374, 3.7764399129858637, 3.4912802160444474, 3.5010394778568146, 3.667176970508928, 3.69581290268657, 3.230154565250003, 3.8793187598380325, 3.557964092765402, 3.8040019033985, 4.011212444354942, 4.1318674956656585, 3.89254992754714, 3.7271797548892205, 3.2466296242347568, 3.787514663571649, 3.9025631527635567, 3.651552664133084, 3.5659444959143607, 3.5254574371588365, 3.9047858714475376, 3.8644050994177497, 3.8528832695195705, 3.9977132236195896, 3.855913124040619, 3.7345311569074897, 3.5891516508488346, 3.8115613969565043, 3.6815487738100106, 2.5565948329442953, 3.4047668205411514, 3.521106149704486, 3.174823693025096, 3.165170458584995, 3.0577400885194774, 3.5434515617461257, 3.58399721834382, 3.7940116301237223, 4.073659992061431, 3.4809865251610614, 3.5611528525309475, 3.1797405068552513, 3.782860095052808, 3.994641450827978, 3.946783206369749, 3.8879848858439052, 3.7590933872082415, 3.8844152482697094, 3.537056031773305, 3.715410444673067, 3.884648052178045, 3.8731079136167206, 3.065313884744894, 3.682788370049918, 3.709001543601677, 3.4605128328860535, 3.5273603994122276, 
1588422791504, 2595, 3.4176925898964465, 0.30161816730149854, 2.555114696468328, 2.5565948329442953, 3.5442253795335232, 3.3719927851623694, 3.7212240561942047, 3.6354909053618787, 3.4773172885525248, 3.4800790120098535, 3.7796765176355542, 3.6651417108421813, 3.9930528586534964, 3.404152325644419, 2.6905567348179336, 3.5466087722603783, 3.7328931477439653, 3.526430124902618, 3.5535533730643745, 3.447706820771677, 3.3834261816873963, 3.267474628959077, 3.264920448105863, 3.421044183334452, 3.4790984130377898, 3.6661735186632805, 3.5965038915478345, 3.3337918193650213, 3.735617276681298, 3.1532148652161642, 3.1087334468427557, 3.2517017612421544, 3.8191909561831725, 3.1653944607641096, 3.515013857186413, 2.555114696468328, 3.5140475092134276, 2.8625058380587243, 3.480058528795298, 3.638518799616928, 3.6526461014948417, 3.4200540828632895, 3.3379385810370437, 3.0797179877260916, 3.7655194953678373, 3.227116717886592, 3.86750237851279, 3.2648957490842525, 3.1696372116878506, 3.1495724131656817, 3.3269085737429944, 3.1074890830166537, 3.5819260364194863, 3.6774525252012213, 3.721776509577112, 3.4704866545420505, 3.548056070909837, 3.1790262775108813, 3.166029493935123, 3.0502910746519194, 3.885752153995962, 3.48737670103634, 3.6772626697661575, 3.3265717134865214, 
1588422791829, 2612, 3.446387619535831, 0.38012056328163485, 2.554486717017638, 2.555114696468328, 3.2554707354153773, 3.6639774690627194, 4.135857161414505, 3.8341581927019583, 3.6622241490990177, 3.5588584066371918, 3.355203884660681, 2.6560969574898317, 3.156631453054517, 3.3989580501844947, 3.726502367159374, 3.554290904589036, 3.3085174623318383, 2.830321132369213, 3.2593917678896727, 3.6883467887180608, 3.2023876116518046, 3.989494448539985, 3.7016261334588565, 3.408560148042669, 2.554486717017638, 3.700379169303693, 3.1775476019716806, 3.4404134373419346, 3.0451563150075165, 3.3194065687133603, 3.303745937040759, 3.4595665508895332, 3.604233952360296, 4.084803284808895, 3.086712380510364, 3.8531381245935976, 3.742243181980926, 3.4352236976365917, 3.3081728901081333, 3.7241584523698075, 3.4719121207479207, 3.6408340115209237, 3.0985504718253973, 3.2027908595304484, 3.354996972866422, 2.5979780411084543, 3.253984123518513, 3.9216730892709752, 3.8616278911727657, 3.9713552029250496, 3.342035574183344, 3.4382480177725063, 3.8007812796003835, 3.3403989100410563, 3.2514155860329286, 3.3899136557190395, 3.3717169909650355, 2.784439128169567, 3.976837977277798, 4.194082920073724, 3.406113286300407, 3.3332183073300055, 3.6343967648554028, 3.8489654262837796, 
1588422792210, 2635, 3.4311840096213526, 0.3790462511420512, 2.552697960831406, 2.554486717017638, 2.9292144614457447, 3.5029203816484316, 2.8542733237928246, 3.236914553013309, 3.415470878578801, 3.8785140688616644, 3.6067644939593277, 3.763011881678992, 3.3900383074880915, 3.938706066466043, 3.67139203950182, 3.717197519971242, 2.817652625685834, 3.484358257619723, 3.78725427144038, 3.5089175168443596, 3.5128413244610246, 2.8466832732350973, 3.7977652596666127, 3.7611689136209954, 2.8248049897049743, 3.2916686374531627, 3.527636127372338, 3.772306501499026, 3.5140215763390494, 3.4458040459000525, 3.809076709852924, 3.3871969425580115, 3.5947303192292948, 3.612995462050486, 3.9179545223839454, 3.442645081027289, 3.5805507120914637, 3.279250743551915, 3.4064263926759186, 3.8397001012101675, 3.616980057946568, 2.7930038833225375, 2.822483666932186, 3.476858862986133, 3.4065754153602588, 2.552697960831406, 3.399309897211014, 2.6893434085788015, 3.6567910391989757, 2.7830880611309534, 3.403908684543088, 3.6907637101643314, 3.686785892350831, 2.915142138477771, 2.85202434752513, 3.682080305305308, 3.896640155806183, 3.7107104904516564, 3.770773370073137, 3.622133506145096, 3.359219013001823, 3.840270787139604, 3.6719443049434703, 3.7803806265782827, 
