TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, 
1588501636241, 586, 3.7411453268425072, 0.37263483039470285, 2.869351182376295, 2.8693565747907748, 4.203250021604487, 3.743543613646096, 3.3243032874845464, 3.8840616947501956, 3.551648963322255, 4.161930175908266, 3.6195586364293706, 4.099141123650788, 4.020803196419961, 3.3887862086917444, 3.6838812027668224, 3.7327794747480048, 3.128411344557948, 3.9085950652815082, 3.0935992604646256, 4.064063838956613, 4.070924245592468, 3.625002264931282, 3.0723746423177496, 4.2821531436026445, 4.201386219062733, 4.169743824724217, 4.083126376970111, 3.3874097805915153, 3.7303550228685936, 4.214254737030676, 3.9870463071900413, 3.410050711720876, 3.987282155249974, 4.205840820453772, 3.7020500151120888, 3.8689746981610185, 4.163087010467211, 3.5896035435596394, 3.294177869348026, 3.8640693203777103, 4.242664603202046, 3.8413904545833377, 3.2621851367747197, 3.147723875075217, 3.491351602417177, 3.6793632037864428, 3.7059529125100257, 3.6992413610235064, 4.1747564344026316, 3.804167972271116, 2.869351182376295, 3.7831782306803103, 4.052419315118849, 3.8054768551901104, 3.9818438389464172, 3.138768018649067, 3.572185226827301, 4.232404341746937, 3.9230744933499646, 3.181513869268036, 3.9336197117768594, 3.894642718197897, 3.6628545026545596, 3.743108683757775, 
1588501636438, 600, 3.7387328051430866, 0.36278608855283534, 2.866338792374258, 2.869351182376295, 3.474057664888282, 3.1660538142208, 3.6714760274870173, 4.037579423172552, 3.952606254148967, 4.021066073888768, 3.67723020406381, 4.132289092870393, 3.6239121538013004, 3.2898692547425106, 4.091307705989694, 3.56194856512398, 4.073208675182934, 4.0549173038688995, 4.195948252709049, 3.6733203188116326, 3.2296671761539213, 3.7621808979564513, 3.6210063292913013, 3.35342596038593, 3.390178129768092, 3.5972972192157058, 3.575473756390028, 4.015612627957448, 3.6467384142303074, 3.8826170830296802, 4.1401544639173435, 4.104218080935245, 3.6328171612510998, 4.016307650780109, 3.8863996131268745, 4.026658918255705, 2.866338792374258, 4.092637832029171, 4.177165639511138, 2.869351182376295, 3.755816340557131, 3.961168796693598, 4.112350671949286, 3.8720213952999885, 3.20112945134142, 4.161043575725324, 3.504933105153516, 3.923406490039614, 3.9279120041632893, 3.851551630757365, 3.99760361391546, 3.865324621705579, 3.4736395077259474, 3.1219094051532728, 4.2062146751544045, 3.795968013266604, 4.033973932788799, 4.082962160672117, 3.550154857266325, 3.961046054661201, 3.9568233605684444, 3.8981528012886906, 3.3297770988610114, 3.0654286527368586, 
1588501637437, 669, 3.8047046111285594, 0.34157583901211597, 2.865784262474147, 2.866338792374258, 3.362988105678827, 3.966730194991536, 3.992595070599027, 2.9983322342893644, 3.738804881959122, 4.126404150157129, 3.719453628179313, 4.14911354563122, 3.253001041993869, 4.212136179091908, 3.948437681810488, 4.230861642622599, 3.8755942033831294, 3.9206675065856484, 3.6432758567478327, 3.621622646298453, 4.348816914080002, 3.9418341225245586, 4.098437835448758, 4.026208885807624, 3.7007438253154783, 3.56648769763701, 4.205644287041325, 3.847569229232498, 3.9152187602093482, 3.7781845647194006, 4.310667649573272, 4.128612140406519, 4.090909617607544, 3.6389531304831997, 3.65739210283805, 3.677803952030281, 3.4401710606415334, 3.798362074992809, 3.713963455640159, 4.148546312537779, 3.9986224976964824, 3.9369686889933386, 3.452119056865906, 3.7119227405920108, 3.8277913592629056, 3.824393757896826, 4.125998262663301, 2.865784262474147, 3.9941935416008474, 4.300939639001311, 3.800434376639851, 3.1454786812056814, 3.709811742342414, 3.704939505830286, 3.715894130023315, 3.2376100008595583, 3.93041659860685, 4.152863134583825, 3.756005318753984, 4.325692400705227, 3.7464994852553826, 3.970173565298794, 3.596763789692025, 3.594779760836998, 
1588501639063, 781, 3.681300604309551, 0.3422906346855354, 2.8653318983117697, 2.865784262474147, 2.865784262474147, 3.7759773607513107, 3.3407983899646374, 3.782958851075097, 3.3830272892269795, 3.8107958180139887, 4.0490960123649495, 3.853047756969025, 3.338639810664142, 3.6879726667731707, 4.175522740086195, 3.8309135217045607, 3.751224931526068, 3.8267891736649084, 3.3313395395244747, 3.675215984774163, 3.919546593795078, 3.953674237246332, 3.891691794153028, 2.979140477721098, 3.7389746029440225, 3.8490011786397464, 3.273914995527196, 2.8653318983117697, 3.6880185539465717, 3.7305589954011773, 3.951818552215744, 3.879813036800872, 3.397642363215274, 3.760459432646548, 3.9032068422007495, 3.821104476368058, 3.820136061373944, 3.9299796776638867, 3.9409355360206777, 3.462314895580008, 3.593848371207411, 4.041833782193922, 3.032572516791409, 4.088599409056625, 3.7699455209988497, 3.3942676940018828, 4.1806511166431735, 3.7804994926252617, 3.887338711525749, 3.6804615122997153, 3.787781425324452, 3.470106969137012, 4.293780853861686, 3.7080092469775052, 2.887977712388623, 3.903616967610538, 3.623537831483331, 3.9252950492091587, 4.171680547680659, 3.59564542925044, 3.717946122513224, 3.9658937736067914, 3.3045174158422226, 3.6513768168492167, 
1588501639519, 813, 3.774708815456013, 0.3511416302836764, 2.864609528946377, 2.8653318983117697, 3.6780173776777385, 3.933571022765645, 3.922757514446545, 3.36359928789344, 3.3969174294527256, 3.8047419508160574, 3.9305705140175036, 3.7005479070961163, 3.9308573591671303, 3.683615045843826, 4.192459652521471, 3.4351282090476443, 4.044732998489377, 4.067593447696995, 4.069604600319933, 3.8411605658488934, 3.336260542801308, 3.961745163629083, 4.386762001051255, 3.2131383959616184, 3.816966274913511, 3.3491547232810452, 3.8672600727938864, 3.95150010171931, 4.113248291434443, 3.5854026739605374, 3.2510727083097217, 3.8381531058489573, 4.17550292857217, 4.128375754888273, 2.954954251101178, 3.719857411161851, 3.7697190449989284, 3.7034462012117233, 3.512097909759837, 4.083996378238809, 3.9955545208530228, 3.9434385159755347, 3.336870100332435, 3.9845401702947663, 4.10351552565363, 4.106674058619569, 3.907371535762173, 3.6464246869720647, 3.94825451181473, 4.0569233027716205, 4.1286674053506855, 4.159662335490404, 4.123428608321253, 3.742970562380639, 4.093450365221095, 3.808288296913643, 3.813192802935709, 3.9185437553376783, 2.992963967855214, 3.3841118825407204, 2.864609528946377, 3.7369464768643543, 4.107935355444732, 3.7730787531145062, 
1588501641559, 954, 3.791277606941917, 0.33261912988679976, 2.8595902154882133, 2.864609528946377, 4.237866858476801, 3.8450019614652073, 3.4210590722147, 4.171111534032677, 2.9811769415080835, 3.776209483378657, 3.5462355237882375, 3.98136546541489, 3.688495820632751, 4.10750426151388, 4.0404794731826135, 3.567750720133115, 3.711219820915786, 4.085563171582358, 3.9682126476730013, 4.357617423446204, 3.7224275094658363, 4.118859626369849, 4.132494750821051, 3.740506544691701, 4.044339482254924, 3.7928789332848405, 3.834825434275817, 4.010231799953067, 3.3144040460978474, 3.9997938991941084, 3.345460233747596, 3.9559364603464404, 3.790754158745681, 3.3787604684805315, 3.634675994038735, 3.949044958550084, 3.1444556950545217, 4.0582332337497276, 3.7155890565947423, 3.755161286191941, 3.579458575201635, 3.6370655524475026, 3.6901871840183302, 4.136712642019415, 4.114875588350278, 3.94769118748695, 3.760866352605988, 3.420544155220102, 4.161283057367762, 3.6802904774685894, 3.8955236136845603, 3.8847881127260107, 3.999401714705973, 2.8595902154882133, 3.679839408491925, 4.1364004385946185, 3.744119444125931, 3.497379407753957, 4.3214954824250205, 3.979753698840522, 3.6937544899555554, 4.1518717740815765, 3.537704541798567, 3.9670236283835587, 
1588501642438, 1016, 3.8630575121661277, 0.31813814177730615, 2.8539967789092886, 2.8595902154882133, 4.091235778517094, 4.147292824969158, 4.072032856141278, 3.7744572906394254, 3.9814474346955637, 4.277394291665443, 3.404348928630119, 3.7007293359624334, 3.472963669784326, 4.216008465383563, 3.9420015723190875, 3.7797118607908926, 4.265730888064434, 4.1874779135030264, 3.7368195017054986, 3.6284543774376554, 3.616570837930772, 3.509300800447311, 3.953160945314602, 3.9255607313847976, 4.244684477985874, 2.8539967789092886, 4.084624518156532, 3.7159251534774187, 4.13636160356895, 3.7226183666666675, 3.5375283679718605, 3.774327655473971, 4.159392949832436, 3.974128171949331, 3.9659089455665324, 4.4390986212348675, 3.799050698977631, 3.8118229761012206, 3.7103535979191755, 4.250097492699396, 3.853756390681394, 3.84648616785303, 3.533746414640905, 3.8981229314780927, 3.732346605333282, 4.022244609582617, 3.904978690341033, 3.6772819076412637, 4.091447018540431, 4.2419753482496185, 3.743401660812158, 3.856982404369384, 3.8544874779994824, 4.2669738260879155, 4.119471057058975, 3.7326487352531537, 4.114645225410747, 3.8700371478289197, 3.925814928184859, 3.2875234456847653, 4.0069802694743855, 3.6957002676401722, 4.309585141604007, 3.3376596731173755, 
1588501642507, 1021, 3.7267210056440185, 0.4077821913685004, 2.853176176985028, 2.8539967789092886, 4.102050884798777, 2.856770334830511, 3.836146973108298, 3.4823337742349323, 4.165776516225931, 4.244135057303949, 4.167347565364961, 3.598523884299178, 3.211021850894362, 3.923019362454005, 3.8480972677410437, 3.6658289105220607, 3.835681055590428, 3.647538899675673, 3.8436660925357624, 4.125506625719689, 3.2194639640423732, 3.8181511443190184, 3.6626789581701162, 3.8314649056048893, 3.9159147574155195, 3.8883777107239084, 2.853176176985028, 3.938632131110734, 3.8709388895132664, 4.0888522118921, 3.5757660985685225, 4.261864546379221, 2.9231953457886, 4.094236921365836, 3.641822032652015, 3.7158902154978413, 3.6669087857105853, 4.274015109851693, 4.166870819720807, 3.4284353372179286, 3.747978425238228, 3.6874881519093363, 3.823399420832056, 3.917328725418822, 3.5275296709908095, 4.0724862453904755, 3.83125481618894, 4.081262980565532, 4.187364081149317, 3.1663022703537105, 3.7279229989264047, 4.325653701070748, 3.2983063991065444, 2.88956141912113, 3.494076335653408, 2.931205045171869, 3.952610099775431, 3.8446947286467497, 4.041418991796123, 4.1078076728490815, 3.4851417164499274, 4.1423065986149545, 2.8895938253484323, 3.913189126978274, 
1588501642812, 1042, 3.7497504873098437, 0.33813058321134953, 2.8406710715871326, 2.853176176985028, 4.149725512784076, 3.4112419873324793, 3.5808232775122946, 3.917684841545229, 3.2896666035241906, 4.239322024333531, 3.8081697380088877, 3.9512536652072696, 3.7903391286521457, 3.8367416729408, 4.052099026066854, 4.119110420807023, 3.6285124588904085, 3.482325281900056, 3.8907376646933907, 3.5027887943197795, 3.8535109271809294, 4.129974082030471, 3.3034889246012975, 3.6543873905342585, 3.7200910343193927, 3.849836462028775, 3.8562083031330348, 4.36973844959871, 4.117251525443633, 3.3380044459578846, 4.118836548704161, 3.7528610244682965, 3.6403804483091613, 3.6588246864712985, 2.8406710715871326, 3.534333152742305, 3.7973134495844745, 4.067258037685406, 3.4133727327191448, 3.773968938104711, 4.018954680629962, 4.283435733750831, 4.14250553195919, 3.2576621763200104, 3.9761435448754128, 3.38725757528238, 4.066739187631108, 3.246911028442913, 4.034210293359521, 4.26767157359562, 3.6309815065294178, 3.498863208107177, 3.813184849943208, 3.4300126552295165, 3.335177753104343, 3.611994521865565, 3.4608677270935204, 3.7597040491660083, 3.6110913525885753, 4.331085690632912, 3.862714760389684, 3.77625418673242, 3.9363413683639292, 3.7009848595993313, 
1588501642828, 1043, 3.7000995921376814, 0.3011042005278397, 2.837948401979763, 2.8406710715871326, 3.350248832868903, 3.799252437923167, 3.798594451655748, 4.256839726534775, 2.837948401979763, 3.5339438314183016, 3.82719018834132, 3.663337251371446, 3.617169648655179, 3.563978918556968, 3.985760539726774, 3.4416212807906237, 3.4698373108384946, 4.279783368861241, 3.628312918872934, 3.767670965821619, 4.124044989323862, 4.134249582675532, 3.7836241661478693, 3.8518498026199017, 4.02405748140918, 3.702231491718406, 3.8673337391736475, 3.6594113356364284, 4.132773481336234, 3.4641472284781227, 3.2220401135878345, 3.792727832967977, 3.8770009771792338, 3.399960951143113, 3.8022471942984746, 4.046698123118634, 3.512259323527171, 3.6660995091331627, 3.811898685596526, 3.944140276353736, 3.8562083031330348, 3.878229835177424, 3.80624816967253, 3.3386962842304975, 3.809838999258504, 3.7422918623901014, 3.692670329057172, 3.773554351813059, 3.3315741381048523, 3.404300484497775, 3.4482584818934088, 3.324695937552012, 3.766210548653366, 3.399319312704091, 4.059636453840268, 4.231441818886699, 4.14624836446055, 3.617198253627674, 3.7492620615987677, 3.503996535195049, 3.7049301815011155, 3.7187153074026784, 3.428900424471603, 3.492691250046876, 
1588501644167, 1137, 3.7637424575189504, 0.4041191161695405, 2.832394749636728, 2.837948401979763, 3.9339940295466307, 3.9885514685211514, 4.017801567195805, 3.6942515326456435, 3.9749171512992145, 3.9231837749712968, 2.980495307708323, 4.012257529140236, 3.809137643739707, 4.061079796738999, 4.1712149515383965, 3.7002533696359072, 3.8583738033895902, 4.111687956149087, 3.535839537104696, 4.020207923409661, 3.516543100429718, 3.7123289449260493, 4.025900442275389, 4.0839152888805526, 2.992115829269613, 4.1640435478018745, 3.9279774347594754, 4.0126059533519465, 3.7038939313194628, 3.939142456177582, 3.1104151583470054, 4.076767865590911, 4.306547426196722, 2.832394749636728, 3.8877005076649116, 3.742930952382742, 3.4176192301512374, 4.194701123323407, 3.659545427210247, 3.951589477210413, 4.249001147410398, 3.3062524876033823, 3.92450216939284, 2.959618431923078, 4.170094737953455, 3.617087061258115, 4.174165877277487, 4.040723732966804, 3.695287928143333, 2.945892105736878, 3.645877755823192, 2.837948401979763, 3.6476917433857885, 4.122482495451202, 3.804272159324577, 3.1033029058986537, 4.345769755726792, 4.076549657332546, 3.911316035103331, 3.6823466577225212, 4.106651467769318, 4.022901192633261, 3.763270926832798, 3.545408482386386, 
1588501644281, 1145, 3.726216524902572, 0.30826558346238503, 2.818851356015046, 2.832394749636728, 3.6904310926204547, 3.671554744163347, 3.6162361982207973, 3.662685959937345, 3.672597267799476, 3.7893681367280267, 3.3452545440208716, 3.6377630662237177, 3.8025592180024166, 3.628285633053302, 3.8523090649086225, 2.818851356015046, 3.7086964426686992, 3.8229581077415977, 3.7034727627468578, 3.9869623460786077, 3.8207435759899937, 3.7982951977061723, 3.7155924730884964, 3.7733337391866946, 4.148829122274247, 3.4940351899312767, 4.147901730439791, 3.9532494287848547, 3.710231249374632, 3.5899272398599633, 3.981099198369769, 3.4858306592426054, 4.153763710325109, 3.4354591248253805, 4.064459038697221, 4.014817013015899, 3.881035501466492, 3.9123740692424236, 3.7122481807272405, 3.738330701321991, 3.364189648409807, 3.3219256168450824, 4.270820365212652, 3.621638060957967, 4.153508106775251, 3.177259665031931, 3.602493943854597, 3.8719239174433326, 3.6240132386730535, 3.76886249340109, 3.0703385044828457, 3.691095261642596, 3.7581144464290457, 3.989559225419514, 3.791797346081865, 3.4510025420583377, 4.044332934857792, 3.6152700978038177, 4.146092247855021, 3.172002357298195, 3.9560924378702005, 4.074935341961252, 4.078812421746962, 3.9091909625085184, 
1588501645290, 1213, 3.6586963966722776, 0.3088539550350606, 2.814462578100239, 2.818851356015046, 3.9369608004839307, 3.8370021916417465, 3.6032943581712917, 3.3688832641331303, 3.8328860499849595, 3.481764661732765, 3.3478935836206904, 3.9386645019487947, 3.986132338392893, 3.7427134768753314, 3.824581587152987, 3.701712733492652, 3.959088025124646, 3.984728178483985, 3.662157716598481, 3.8238049502104956, 3.3153980291010168, 4.094841346491216, 3.8978705930759303, 2.814462578100239, 3.4273081737430577, 3.890021175036176, 2.9216490905630903, 3.4420924096364343, 3.8896820666447844, 3.248706300628928, 3.490481010652104, 3.4975330661681183, 3.6837656338567153, 3.7659675176554037, 3.684659106183295, 3.4576586169580343, 3.8219500561332316, 3.4403404775890687, 3.981350870126925, 3.8171813849461844, 3.997620408549974, 3.3939406481581997, 4.244665034091512, 3.6941478272422987, 3.6453821798630304, 3.72708875489937, 3.7591135908615714, 3.5275472321448444, 3.6476540635804837, 3.4225152714084017, 3.9360513388497176, 3.3047976744671215, 3.396539140399124, 3.2995778882213727, 3.139849589167906, 3.984434777894736, 3.869266021789215, 3.714159415030982, 3.6786648146967917, 3.520166468799774, 3.8646766982226577, 3.777249077816124, 4.139885073989063, 4.061447929510907, 
1588501645548, 1231, 3.686455569395008, 0.3533379942304457, 2.814074832133639, 2.814462578100239, 3.8074927556329534, 3.596817329663271, 4.005823659281942, 3.854134611779597, 3.766035127877549, 2.814074832133639, 3.767414326229968, 3.9226148323281476, 3.8794162517539346, 3.4171955331779715, 4.112605291718792, 4.229851642124061, 3.713524502001628, 3.36872665331699, 3.4319286785848666, 3.979910823872779, 3.858368130730857, 3.89050474931999, 3.7904591041994413, 3.9294973516885383, 3.64395886018544, 2.9771657422424336, 3.12837140107931, 3.6119414335001676, 4.073479047637986, 3.548780748380646, 3.7565980373768593, 3.4462814992550763, 3.7612463201141417, 3.901719874022798, 4.263540434077289, 3.9229294986565124, 3.6684755645799836, 3.466028907873877, 4.064810554778617, 3.3548959694963334, 3.9344861146605687, 3.747011822569469, 3.5429124165281674, 3.78719719474002, 3.328832987121807, 4.004229571338081, 3.3518910611963344, 4.094969843632551, 3.239901098620861, 4.0816974826314025, 2.8232611247377153, 3.5422287509003203, 3.9137954543114186, 3.3086080125616286, 3.4263634113607995, 3.838161033604045, 3.845206849581819, 4.001557366070578, 4.121328864342737, 4.069845658970321, 3.169085554309911, 4.099028951391268, 3.6148445556352313, 3.446261893503869, 
1588501645693, 1241, 3.6994106697847036, 0.3255545675887562, 2.812139405619853, 2.814074832133639, 4.0904222312263325, 3.7600138745732203, 3.408847829465162, 3.9237303482428367, 4.123071703610585, 3.676169170201022, 4.033676163107083, 3.912836769427632, 4.212375369459343, 3.877040717067724, 3.968018375179786, 3.5593497699099217, 3.6577288681879705, 3.745747214968411, 3.779842937667919, 3.7340257415746856, 3.9475383072515333, 3.959209755207394, 3.7539566498105854, 3.9823957413513145, 3.611941052102511, 3.6261749734898934, 3.8562553009199108, 3.9835609192974797, 3.3885421877020563, 2.921893053686378, 3.7467542996841843, 3.769101121371944, 3.750707541910284, 4.036999198789484, 3.5874529827834953, 3.4935084505175023, 3.838847723025034, 3.9112012203647994, 4.283248878276853, 3.5920885192087812, 3.5935926171516437, 4.105456351607886, 3.9553120386165235, 3.5368611715418328, 3.2444304768527634, 3.639362286369324, 3.6331451745286842, 4.042500196051121, 2.8149439454863607, 3.8711521744445156, 3.653062633132093, 3.9535385317361933, 3.8808234712482275, 3.6944841214652993, 3.3369787470668815, 3.4417356373601806, 3.7646435843926414, 3.974428531008584, 3.64722387747522, 3.608781138200718, 3.515702202105767, 2.812139405619853, 3.334418729767369, 3.2909840208824814, 
1588501645780, 1247, 3.6699253231465363, 0.3226612099816349, 2.8081469090418287, 2.812139405619853, 3.946210507365062, 3.9223014217360115, 4.0219877780004545, 3.809926060036867, 3.60379535353235, 4.221333001368607, 3.8085044592326716, 3.464451701341164, 3.738322665814259, 3.7621527145157048, 3.5253308867732924, 3.508724569554045, 3.5783478214273003, 3.7775785561020174, 3.3929317495609386, 3.6695189692385894, 3.702731890619733, 4.327519140414639, 3.8803577613951554, 3.8110644961697324, 3.02534845077193, 3.715408416683654, 4.00732628837283, 3.8045551022680564, 3.6945218986656263, 3.759198259465878, 4.016453606037763, 2.8081469090418287, 3.3540868287220413, 3.828799728577333, 3.465599219641657, 3.6109738289528766, 3.4324251893536117, 3.887343849135611, 3.337396046161095, 3.7171802841000465, 3.6062936668810863, 3.7253674126694523, 3.604679632590328, 3.7805014001857242, 3.037888986842532, 3.758001586741268, 4.285690883436709, 3.6690983048536685, 4.084128825807195, 3.6998382078799574, 2.983024103934717, 4.003562272864803, 3.335230095939842, 3.6254040465702873, 3.520631635493577, 4.190140323607746, 3.2534168432162307, 3.6023251424358738, 3.699280429860314, 3.6808739073735532, 3.3622286556233365, 4.01001315159242, 3.7887919874768907, 3.8090383922909052, 
1588501646240, 1278, 3.68733210487591, 0.33360150181225207, 2.8050584022562153, 2.8081469090418287, 3.5738851401291987, 4.03959728974609, 3.737863838299654, 3.777646540495982, 3.5316810132085674, 3.7850839974667188, 3.0320013159514767, 3.527651777693724, 3.761616268126023, 3.493196617868151, 4.08605835491096, 3.8916687390785945, 3.6568025548902154, 3.700897779224727, 3.950692139191628, 3.513176575009115, 3.6875612009835232, 3.640265021226692, 2.8050584022562153, 3.0670933295388547, 3.9118846165973267, 3.783064452915772, 2.8798491046307104, 3.7806464549447307, 3.941496672282976, 4.028423919849577, 3.579912955723714, 3.87141032114695, 3.6882235640979264, 3.9579175469607444, 3.6240209252848405, 4.116460734078331, 3.864205407778758, 3.385630300602103, 4.152763176562181, 3.00154739081689, 3.755536938168836, 3.695665365404723, 4.047175790389899, 4.0198026262157285, 3.8170246493120046, 4.023143902915221, 4.221912420245602, 3.8636129383643407, 3.980751978863205, 3.81375368712404, 3.422932341493073, 3.8989750261201084, 3.328177529366449, 3.342876502169739, 3.405742496055624, 3.985702388927024, 3.665190711371392, 3.466325067962856, 4.140894264419974, 3.658305014640553, 3.4337893783956424, 3.7987654513799467, 3.9473355635439216, 3.55876401596914, 
1588501649038, 1468, 3.7051060887620504, 0.27953669564629036, 2.798989031623699, 2.8050584022562153, 3.850252582135705, 3.3871414840508374, 4.010410783157205, 3.9333273975557406, 3.354700898316243, 3.5961575573636804, 3.329605501373834, 3.997370203039097, 4.149366974392698, 4.018653107924153, 3.736133260201943, 3.823315020220663, 3.6957191870837764, 3.5993700969640097, 4.028795025963926, 3.726425521662268, 3.4963152421095005, 3.2498280738724294, 2.798989031623699, 3.9079047149579385, 4.123826993783965, 3.9394839901816545, 3.716639490523333, 3.894965599269464, 3.807397043244436, 3.442543068884692, 3.9671372088948944, 3.8773631367928716, 3.7246031901186742, 3.395207879667051, 3.6799129738692193, 3.8223846464795215, 3.4961384782729534, 3.8665224172422255, 4.0499084540904455, 3.4053671478722234, 3.4022346687849936, 3.7203178863186057, 3.9112644831583876, 3.5848881910407693, 3.6130684842846432, 3.908054216803717, 3.3595340938831004, 3.7003118311964114, 3.8534943639654893, 3.64051261273557, 3.807218060549074, 3.8104156801211038, 3.841978350138191, 3.3712455495794584, 3.751560008364457, 4.091251686777211, 3.9234212540356963, 3.8241691987573487, 3.884504724075116, 3.761987378982909, 3.7767594664137594, 3.547344504127445, 3.8157699625714074, 3.4059229724069433, 
1588501649472, 1496, 3.717902676771493, 0.3132631320365101, 2.7971551593903996, 2.798989031623699, 4.089265267334762, 4.125772997597297, 3.397178001662899, 4.187608615161072, 3.4110349817149492, 3.6765403211559193, 3.4465210423016575, 3.524191012298233, 4.022425970293117, 3.875597628940747, 3.8863897439770234, 3.7184129772305505, 3.2981401580729477, 3.6626746139450614, 4.069747423930173, 3.7617882411342096, 3.6660198006849973, 3.595621845553912, 3.550699889984677, 4.017950038131972, 2.7971551593903996, 4.028048489085277, 3.718362371711618, 3.620943167924392, 3.6657820120898292, 3.6574391992444273, 4.060674029400654, 3.989352400994808, 4.039623896757342, 3.9049355871189726, 3.5287684119865785, 3.730978407862475, 3.7990486081051165, 3.3836039603003707, 3.2135619370222708, 4.196292349845377, 3.3500035277997666, 3.8691821673245563, 3.658139514542842, 3.8092846337106177, 3.416784157616276, 3.656506272647756, 3.621797819335277, 4.1265710246066725, 3.8120575379053574, 3.7966990362350717, 4.045898013982465, 3.658284943797266, 4.025949071319227, 4.172645214069916, 4.198433100081202, 3.7764755636590364, 3.558229383642463, 3.8346267448358975, 3.117939524148504, 3.424664554461975, 3.6900875233409147, 3.515763434707945, 3.9429917335919606, 3.5959091941283545, 
1588501659663, 2115, 3.7322650500098544, 0.36050894683470497, 2.7943414547665, 2.7971551593903996, 3.1043172755314603, 3.357230628862223, 3.892787620820691, 3.5099784727197836, 3.764513235994403, 4.2529788600902965, 3.9168736188175393, 4.23633771877405, 3.7571146455971194, 4.059143412151457, 3.566888586000936, 3.7183077038292613, 3.7025416877222295, 4.011636659278487, 3.9330474763855476, 3.7252611753202682, 3.6000732592310296, 3.8039477652263396, 4.349020264417286, 3.856932373478858, 3.439193130820167, 3.645368818203557, 3.3265982498098876, 3.8367814291835747, 4.159511483340904, 4.1278920710237355, 3.6924504701970515, 4.089423692882141, 4.211810691830569, 4.044079431554106, 3.693008986413782, 3.8395425069351856, 3.7664686118042585, 3.855910989905024, 3.8770253549796103, 3.4230517469354753, 3.6534966345472775, 4.077716474273398, 3.5721508604021683, 4.003201380931885, 3.277016386113962, 4.019127964396333, 3.789946281850708, 3.642888869246059, 2.942533881285734, 4.04098246656164, 2.8548040773407237, 4.085373585436253, 3.376725017033566, 3.994741873220019, 4.199823326678079, 3.519634483409845, 2.7943414547665, 3.353013188041209, 3.8945927970744534, 3.7522758152696793, 3.7406165447042, 4.031824714116815, 3.7375367754798305, 3.369597932961953, 
1588501660066, 2140, 3.648147425997346, 0.37548678561192894, 2.7941267515170907, 2.7943414547665, 4.020750722331904, 3.4688024307691814, 3.6685892849028443, 3.2709366653158223, 3.8060064702922842, 3.683736953365034, 3.5488563493143475, 3.7316708668389698, 3.671515314773006, 3.755523847093824, 3.372257132912427, 4.053478123837361, 3.239282527795617, 3.8425864201583257, 4.030239880805122, 3.200611575371663, 4.086548250930562, 3.360300421226524, 3.5542452311248605, 4.24015065312251, 4.28517052789176, 3.290964673970289, 3.7537947795126367, 3.5093617516888513, 4.054310046348855, 4.0596775661024145, 2.8509923797462866, 3.657020184991895, 3.795330270685544, 3.774582260357007, 4.036930722740816, 3.3959641303533283, 4.166839416534978, 3.5396741726191068, 3.611047553922751, 3.6884019923706917, 3.7547580180099174, 3.4152613584373106, 3.499702476017595, 4.156487171882532, 3.9782986349643767, 3.438061449303791, 3.515340383931736, 3.331372898160315, 2.7941267515170907, 3.7080601951741143, 3.8717734875317706, 3.454171600179386, 2.9444673464110696, 3.4677363520651254, 3.7882091883065945, 3.852829074944416, 3.3161225204531886, 2.8155628415925804, 4.204687134609978, 3.776072009609387, 3.5449908873055795, 4.106326833786896, 3.5875057011461324, 4.344575663611266, 
1588501660212, 2148, 3.6665658214519588, 0.32234801069214153, 2.791371369276367, 2.7941267515170907, 3.4788419197644362, 4.149583350317094, 3.5111687482304044, 3.355009194331086, 3.8085162763638998, 3.5010199610246975, 3.3842963345684236, 3.7226193406788686, 3.5371119395861816, 3.8572177013690205, 3.9094588509822605, 4.1023844321159695, 3.5881646391842708, 3.60712004523427, 3.518923071699022, 4.204066757935946, 4.093042503811832, 3.0079767807674176, 3.338513454189797, 3.9161161402712446, 4.065971715280014, 3.6375482925031153, 3.2850716525423795, 3.698971223874408, 3.4032727036022568, 3.92097915987227, 3.8092918536833285, 4.23545543210583, 4.1244926607073955, 3.7566030650675217, 3.6859283081677137, 3.540264460640631, 4.061755365272428, 4.046799136001955, 4.214306054425947, 3.6539880812916508, 3.730269276668686, 3.765789696959517, 3.48981655044089, 2.791371369276367, 3.6102202967723054, 3.6144767176427934, 3.532481941311045, 3.5534823895585754, 3.4388157484243784, 3.638494470692848, 3.664897389767199, 3.4385157801160444, 3.29514253171251, 3.338719249370935, 3.3479019573356403, 4.067358815415471, 3.570042752638269, 3.7642888061679893, 3.3244690283055607, 4.1653795571274, 3.7304228166678253, 3.9268721024074735, 3.7331988649386494, 3.6021096398689845, 
