TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, 
1588501527103, 1354, 3.6250494124450103, 0.32796761786292833, 2.963261377972698, 2.96457344909235, 2.96457344909235, 3.9556828165528803, 3.280901872585275, 4.002914216315113, 3.327591257316315, 4.028776509041147, 3.558464656108399, 3.408569527601605, 3.358673598331658, 3.8428361365059076, 3.42500362181743, 3.3823981823667153, 3.345195100244161, 3.2114304981062447, 3.77037788863547, 3.65622505032916, 3.185497744343102, 3.4731049632071884, 3.9919153157222094, 3.2936823260262194, 3.626800912277659, 3.798567917797275, 3.7592916855816907, 2.963261377972698, 2.992907820445694, 3.647064262722126, 3.6243761085589585, 3.3357227291414695, 3.216285597279872, 4.139350887047441, 4.289661217758326, 3.640984367766063, 3.9694024636357415, 4.2907815374066445, 3.4617882973460015, 4.134369650483983, 4.068356138094531, 3.6235689066558767, 3.2740678433675403, 3.901935433338058, 3.5496166042596053, 3.7810970424657526, 3.8593078742632825, 3.4328121890150967, 3.6444469023897668, 3.3496992609407457, 3.66211530540736, 3.4669563601170985, 3.676603345728525, 3.84445802721348, 4.0035844363975315, 3.9069481313424586, 3.7266709659333497, 3.906233741154024, 3.9325240582476892, 3.273263548309103, 3.7772762094122188, 3.738198678817152, 3.795597612054138, 3.6136705316587228, 
1588501533487, 1788, 3.6809456798859834, 0.3124796301708549, 2.9616808028152044, 2.963261377972698, 4.051582977218689, 3.80814652656648, 3.465903721059626, 4.17685687596444, 3.54978635090254, 3.5130867027049018, 3.7915009233144255, 3.516695821033902, 3.947733876808756, 3.587884066163936, 3.3764415448891687, 3.525265159278938, 3.6406554651569825, 3.638353659804872, 2.9616808028152044, 3.5898508423013067, 3.8931339239034166, 3.27169725862003, 3.53628539044908, 3.381013405565428, 3.529801236057103, 3.640273196869993, 3.9237317691871985, 3.784676573626491, 3.8284528117202434, 3.5984721840689615, 3.805959706056183, 3.2996723635140706, 3.6004113969626648, 3.708506912025377, 3.516890520011034, 3.969702922851249, 4.236036715160009, 3.6479157728438225, 4.0107487388046845, 4.237511108481022, 3.608274209930566, 3.5037684741986883, 3.547890647362618, 3.9380340526520916, 4.044233306708879, 3.764408454974005, 3.5326069179059267, 3.6748824338979587, 4.029676706091978, 3.6617727328265017, 3.599114840649359, 3.5271853663714166, 3.775748001422763, 3.149767457909649, 3.740759002333242, 4.131974767943682, 3.9504539776701915, 3.735604959137547, 3.046560655664423, 4.290583697798124, 3.0402728141814124, 4.105080133458522, 4.146784240058327, 3.466668021162193, 
1588501534502, 1856, 3.6764559683905245, 0.2861522856410053, 2.9587275566906595, 2.9616808028152044, 4.179442712038702, 3.5732296798667718, 3.892001034203294, 3.322169631560674, 4.208290797378515, 3.8831904733180407, 3.5575521109570922, 3.567286082651193, 3.2407978811088025, 3.6639361491291758, 4.098589614982885, 3.8495362378753275, 3.6559440322318557, 3.5127075311285854, 3.853031333325328, 3.89567159672081, 3.6099815367609756, 4.019021550472813, 3.94694607705032, 3.528435142479824, 3.2493839699096454, 3.551680596011492, 3.718205266687136, 3.327792199280572, 3.938886614633804, 3.498713764738451, 3.3670531156358865, 3.5445858168001383, 3.7465518731471312, 3.9450878922860384, 3.4849180743484465, 3.6656550914447994, 3.855158359507677, 3.7388930864009935, 3.3242653127387447, 3.709092318845813, 3.475077696497964, 3.6573395400879685, 4.0565717232383784, 4.011628519400944, 3.588312808369365, 3.558567452478275, 4.125670990463763, 3.60429007638901, 3.5934739506960245, 3.36794222662949, 3.5392576949376067, 3.8604302338857357, 2.9587275566906595, 3.873143407366409, 3.7631895672397864, 3.6506039766112597, 3.8182346372531084, 4.102136604755045, 3.5839038752693284, 3.6825111665672, 3.9009003540834097, 3.7088023740374827, 4.071680685127161, 3.026051593273705, 
1588501535318, 1909, 3.6799889775319183, 0.282048961855571, 2.95833981072406, 2.9587275566906595, 3.85700377474059, 3.9950958069502156, 3.4713449839164565, 3.6718424122911397, 3.4675045830958005, 4.0040635525011865, 3.3474502575787413, 4.041595683345821, 3.5979285840784265, 4.178504154871064, 3.82157056849512, 4.098114540460201, 4.006381985854149, 4.04399385178356, 3.8224479502320716, 3.1631338598981835, 3.1941038383256783, 3.537056204861518, 3.9260625417881174, 4.033815129220417, 4.004366415364052, 3.329197079566952, 4.155230223538641, 3.744267453431515, 3.734554678960001, 3.629398722285818, 3.5440418697016556, 3.910024640979131, 3.6493771511567115, 3.6744385991494304, 3.553409581458961, 3.4969231545087553, 3.5116637378896436, 3.8352413777309415, 3.28353236728191, 3.7814169716234547, 3.9049582513822148, 3.65122476074192, 4.005241269812967, 3.6754731413188404, 3.942551040749082, 3.1681274170833484, 3.6068008968813636, 3.6618916401400567, 3.316900858716744, 3.5384111874860436, 3.766708041459629, 3.608018968337211, 3.621642549222915, 3.417670982192654, 3.733774173032279, 3.9193217037497687, 3.778401075652678, 3.7361662808147966, 3.6442414395260503, 3.7703264653079605, 3.543913138635505, 3.9490438911543944, 3.4853527997179, 2.95833981072406, 
1588501537300, 2043, 3.6254432681855944, 0.27575341959108024, 2.9559992753920787, 2.95833981072406, 2.9883798215697577, 3.8215243773843395, 3.402408769914078, 4.1606935954753705, 3.351912268391092, 4.1202399983844815, 3.7869466948378796, 3.2411722111302677, 3.711111089086605, 3.2921793692519343, 3.6647505086844565, 3.5738037491025074, 3.569412710166413, 3.849036862658827, 3.8995887376169858, 3.6592001125658324, 4.197790058928317, 3.36779138009187, 3.554831591162849, 3.6807253977193555, 3.6086630630912464, 3.6560638021816545, 3.49824633964194, 3.4954506396435017, 4.074089225177279, 3.335171415429005, 4.000198056787524, 3.445031318110127, 3.53713835534396, 3.693811864980228, 3.800116848511182, 3.4735808740915175, 3.5412526851120782, 3.7598499970325263, 3.612908725105228, 3.8720106724920176, 3.7047757177703042, 4.074143199467477, 3.273987275061669, 3.3103176229423954, 3.606109252776209, 3.627848480261012, 4.02222563956658, 3.5511016477140234, 3.4911926771531623, 3.6012517969709616, 3.879079140968091, 3.620781407491999, 3.9180746253967715, 3.99148482045247, 3.294869838845271, 3.621720187199286, 3.586813194683639, 2.9559992753920787, 3.544041283666227, 3.710458842426458, 3.6029285382448912, 3.4176318699272685, 3.783742206462634, 3.706037820902135, 
1588501540709, 2273, 3.6902196151667317, 0.2784532180970049, 2.954794741177471, 2.9559992753920787, 3.887522685643479, 3.7597229573669337, 4.244851926121338, 3.8408523237559136, 3.23988612288991, 3.444464368446415, 3.709421670729244, 3.933363403636761, 3.6251249985548015, 3.6063715066650075, 3.742762994791585, 2.9717867748218145, 3.8035923932229605, 3.609124121003854, 3.5828158151599387, 3.350671895003324, 3.5756077555712906, 3.567466733456075, 3.652458210147337, 3.445976594986773, 3.6511910196669914, 3.7454467406519814, 3.5452208829653813, 3.6983708284757624, 3.6484923335847363, 4.157834807296107, 3.896666574331219, 3.665646232926421, 2.954794741177471, 3.4241611138830543, 3.5585540087873846, 4.010247178271121, 3.645673412441123, 3.8692388545704177, 3.4123825862592208, 3.294561893113627, 3.8210089169274863, 3.98164702203946, 3.809270994853759, 3.687416737842131, 4.039034547151697, 4.229652895701657, 3.758194386968492, 3.5635053630264615, 3.7107806737821454, 3.8239997521380182, 3.64731188160948, 3.4440781040164135, 3.76599424335882, 3.9587552504397805, 3.302364074486773, 4.025077396765183, 3.6438223019336498, 4.051258933324281, 3.89957813774145, 3.8467099306163837, 4.113944245898303, 3.741481970527508, 3.7503123083734535, 3.7598687198789684, 
1588501548029, 2768, 3.8090083013727307, 0.309020397778258, 2.9545843366419344, 2.954794741177471, 3.628087033241874, 3.907712846754154, 4.009137481443582, 3.461599579567743, 4.047335335666301, 3.6682333165362135, 4.164305181407395, 3.553044211768868, 3.4322088430000703, 4.098800793048824, 3.4039290735752505, 3.980244933484924, 3.581946681750564, 3.895325916129582, 3.6842880378811795, 3.6422341622749697, 3.840587329760152, 4.000990893086235, 3.9256913097918593, 3.7211183610009573, 3.7978542773419894, 4.11617153726096, 3.3207304524882115, 4.035445203417757, 4.309853925087722, 4.137644724289317, 4.042819139485152, 4.178719342747898, 2.9545843366419344, 3.6026404410731, 3.591372595280162, 4.102358151942125, 4.018748389379697, 4.227782552927747, 4.145809992875202, 3.4396245022270255, 4.099602030666263, 4.141450740309119, 3.7531261213105402, 3.748918792884094, 4.102410623418727, 3.594563075254343, 3.677902022845568, 3.4882706868885434, 3.8865532497836393, 3.1798406239988055, 4.121367512989086, 3.6414403600428162, 4.008250326997501, 4.083847460355741, 3.7054371386550655, 4.047995357307267, 4.096634884572198, 3.734041048758941, 4.031269363013479, 3.760100424458405, 3.6450166479922226, 3.852720332484246, 3.300926200227909, 4.0240457317078775, 
1588501548875, 2824, 3.5959061719935237, 0.2933014674288427, 2.95356621404658, 2.9545843366419344, 3.7596279373559804, 2.999040841928738, 2.95356621404658, 3.3028183980713006, 3.9200263070346195, 3.8146048111328748, 3.331479414900369, 3.732207821992672, 3.1804244439537133, 3.129620596530768, 4.003647570817001, 4.010406628889143, 3.6162535775753053, 3.616158430804516, 3.2215500008217477, 3.7384764827949777, 4.206933501307821, 3.706015915949925, 3.6412751218549326, 3.950287330206795, 3.632527397741553, 3.7633062918721523, 4.019286369499551, 3.5858943274060815, 4.00116857127191, 3.5553218870887195, 3.2054717607695213, 3.30412107954857, 3.1870796878147605, 3.7713226263416106, 3.323322922340279, 4.124177864969174, 3.69360536797055, 3.650252102784362, 3.6851593475570876, 3.8474007517995874, 3.4586978813457505, 3.532072046577385, 3.2763466543907307, 3.4317753302951917, 4.1392044837770445, 3.4139952387865673, 3.6133854494502327, 3.7402100381721173, 3.643752269337596, 3.6126729193523, 3.653943828729649, 3.8101371224510663, 3.6310084608288333, 3.8694576826596685, 3.390668449178043, 3.5244100886656087, 3.586758443566226, 3.6756346872591568, 3.5730172742271153, 3.31305239739968, 3.2243740391000735, 3.530953063033616, 3.8129621256106745, 3.753362476023515, 
1588501556631, 3336, 3.6576165828751597, 0.2874922260792957, 2.9527044605152355, 2.95356621404658, 3.2789399875289673, 3.758996784329462, 3.718251173524913, 3.6326374459617643, 3.6894832542215488, 3.897225390500376, 3.3947203212571115, 3.6777794189700344, 3.862286291915452, 4.095585482550973, 3.9357610345693885, 3.65802225460274, 3.6259857851652035, 4.216755261556694, 3.8689872592821706, 3.9038763781998176, 3.894970961099655, 3.7228180580612693, 3.658125342624258, 3.428101891797686, 3.8552329307669435, 3.7306147958364875, 3.6290064133282884, 3.619024219360617, 3.903754465392338, 3.4003101637226445, 3.324992454688985, 3.82905496737549, 2.9527044605152355, 3.7071139531595385, 3.502086369830471, 3.3682399988014486, 4.08314435190519, 3.8854009774568232, 3.4201995914754293, 3.611473757800749, 3.9971528141084116, 3.8799054697105593, 3.763586045579366, 3.882428475440002, 3.245048845339043, 3.464632383027652, 3.7545160782274323, 2.9744974592466917, 3.7351435704628466, 3.582455150465737, 3.8631545214939202, 3.4819161461338846, 3.626487385385534, 4.07728084435195, 3.630636672428153, 3.5464702405150597, 3.9563769002459686, 3.059413418400071, 3.489255019232794, 3.2742600867150884, 3.823449445691395, 3.594914150595815, 3.5398159245542526, 4.17658464485035, 
1588501561283, 3623, 3.701070433376302, 0.33937151418639483, 2.952100356088091, 2.9527044605152355, 3.7762079476666695, 4.179224786988672, 3.666313926748828, 3.8892825211629742, 3.8471269193346735, 4.014436014925384, 3.6645144973712034, 3.3720036177414068, 3.9913318007572127, 3.626788558924231, 3.6985744511866345, 3.7864040524334475, 3.976616953128584, 2.952100356088091, 4.156189652077597, 3.7619592120002925, 3.4196330930023477, 3.8417943627073337, 3.898099446009543, 3.3803743800450294, 3.1318821858062584, 3.6941458858325347, 3.6148622467558025, 4.040823799001366, 4.077126819114497, 3.4636443218229838, 3.716835417868486, 3.903311119242867, 3.982462290198233, 3.42910257245937, 3.4102592109435923, 4.185078426267549, 4.014342577380714, 4.050974026801687, 3.6454210463766885, 3.848323109696955, 3.0874292384709046, 3.444633112137625, 3.1476564687028885, 4.225565567473242, 4.084709712075978, 3.8582897019848206, 4.196441472870508, 4.321839975159394, 3.5185908654817175, 3.270837002282315, 3.2303708568342095, 3.1285122628537234, 3.712743413993709, 3.6604418464041464, 4.107205449323734, 3.1328512041841896, 3.8072897703486186, 3.736247743071909, 3.498469144692484, 3.9846578255577283, 3.5005742379175997, 3.7215711060870693, 3.6468390552935555, 3.6812533363672917, 
1588501563571, 3768, 3.632849772623409, 0.3113958155606604, 2.951442998949159, 2.952100356088091, 3.4711855756452747, 3.368139548549356, 3.523340952854845, 3.00205437826578, 2.951442998949159, 3.5669247203134367, 3.605478008571128, 3.7585418436201015, 3.2986906049830544, 3.7698761040431155, 4.101667486410873, 3.6095075441540967, 3.9614906927105418, 3.8886555060395813, 3.628952279344107, 3.5415926977182233, 4.081496272983378, 3.676313430873594, 3.672914675759988, 3.5383767474781127, 3.451190947117766, 3.138084988492392, 3.374971497827259, 3.4785376338067633, 3.6663625128128694, 4.128219423008232, 3.5456506773938834, 3.902057697578217, 3.577982708055613, 4.054277209898678, 3.7502657442664438, 3.224664646263475, 3.3288192951352, 3.621637984501192, 3.9510347789310103, 4.0823329394639645, 3.6432096746759197, 3.7810497033793657, 3.65890132851447, 3.098462121786238, 3.8022223114012563, 3.5870627953407848, 3.671968778684877, 3.8472322378171433, 4.108092014923081, 3.8232667016908413, 3.811078409646795, 4.308399727674425, 4.101018981101778, 3.3700599203730235, 3.266792016783823, 3.165613020695309, 3.7981903857825055, 3.702250432762721, 3.347855811875019, 3.7082472264952253, 3.376248516472631, 3.7259181749772874, 4.071276584975675, 3.5845861422890266, 
1588501576877, 4623, 3.6073486059526596, 0.3344462216510352, 2.9509694537014113, 2.951442998949159, 3.318135951310423, 4.196010468656843, 3.467760039909675, 4.0322010558421075, 4.047249613283408, 3.667846085119816, 3.882972288076982, 3.791793882872658, 3.6112747418321653, 2.951442998949159, 3.720939890536725, 3.482009867358395, 3.2191360068920787, 3.4078834353441523, 3.9156823867413144, 3.265720717999617, 3.803871017251694, 3.934231027400244, 4.0550216619485715, 3.4176515632652524, 3.6827504324582194, 3.909650312119627, 4.177506376447797, 3.261312337218859, 3.0065942048977634, 3.9467135806572142, 3.4891205526015856, 3.519392962509301, 3.4684065571523934, 3.8368097494749085, 3.5529880184884335, 2.9509694537014113, 3.722113676678374, 3.6964253705039276, 4.206102754374152, 3.7203124632361693, 3.1386520419058956, 3.8069004135671003, 3.529654490060872, 3.111976077982807, 3.495069680219945, 3.1543916516428534, 3.441165271898993, 3.431756590885362, 3.921842214528805, 3.3929666670148286, 3.277987329789359, 3.0301869751603787, 3.60994785831726, 3.625239635766984, 3.845076179379589, 3.5370290965431646, 3.982980471542304, 3.78530137176267, 3.9117676803207937, 3.3010435704885635, 4.131497938984037, 3.8624236178255593, 3.6731923128817074, 3.76276932258184, 
1588501582079, 4957, 3.5777578916678787, 0.3349146607229325, 2.950852440542435, 2.9509694537014113, 3.4318670241937443, 3.2831039899039207, 4.177533802615663, 3.2899336584986343, 3.2855305174797245, 3.2995480941703454, 4.261634019690616, 3.595698584566409, 3.9780014482687944, 3.6320295849702826, 3.4817856225621595, 3.7936857708662055, 3.638241695866336, 3.2915990045701564, 3.904136838757254, 3.410074724522229, 3.274289393616062, 3.247697714200892, 3.219522236892256, 3.7928805226007087, 3.928475908855009, 3.6554064870081797, 4.104935787262118, 3.3414600394102987, 2.950852440542435, 3.309089799940246, 3.716865993840777, 3.2997597854586784, 3.4947182289379453, 3.5525106659718504, 3.1676290135701834, 4.155954435093789, 3.638972608983156, 3.68547953480109, 3.4972108333888516, 3.234986548296977, 4.090762754315608, 4.116372342690652, 3.633111217214518, 3.2792786526260014, 3.651776515707494, 3.872879350193196, 3.842816723697278, 3.6655931619998823, 3.2930763890964796, 3.7167173717558004, 3.8588044540289577, 3.720350555099637, 3.675201248856127, 3.1397487381783775, 3.12577247247283, 4.039449688991365, 3.10893892319601, 4.1834957179505015, 3.3088848511166447, 3.285085423260176, 3.8704805207497293, 3.7393607397625503, 3.8176362786817015, 3.2335654862237013, 
