TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, 
1588422825159, 594, 3.4772987957000816, 0.32663125387559794, 2.6844361965480097, 2.698418857640504, 4.007259660196807, 3.629174811966108, 3.287715269464979, 3.1294540383472373, 3.6047123059451924, 3.7617218436533175, 3.485491500895009, 3.020355283149829, 3.4821347762464185, 3.35495631498613, 3.3968213831558387, 3.3460356871974364, 3.5332159399619294, 3.713986824225625, 3.4148675401086033, 3.2291290988703625, 4.197183708152533, 3.7469524175020603, 3.468938137007905, 2.6844361965480097, 3.2660963696008376, 4.136965784118222, 3.616218064854834, 3.360866278423472, 3.196572625774363, 3.7460075027326645, 3.054297156099936, 3.3803352807305402, 3.257671549581105, 3.569503191315391, 3.7019102844297, 3.6855689652787085, 3.3319883144544002, 3.7591038144922657, 3.778541317398898, 3.676550326639504, 3.357861647525713, 3.497800653065662, 3.199539587591603, 3.815913802496941, 3.653351613047364, 3.677124168511225, 3.554637877487958, 2.9022677754846438, 3.467264602080974, 4.089230594391017, 3.7186284576199946, 3.4880503673281256, 3.781693240580755, 2.8688487155155107, 3.584746975626334, 3.302756862402156, 3.5409050835306037, 3.778183479776837, 3.682293512534707, 3.3786640308938343, 3.1017336270312432, 2.888882698628155, 3.8675397797380655, 3.206148963668936, 
1588422825753, 631, 3.4030619976087304, 0.32873818995433807, 2.677305271482168, 2.6844361965480097, 2.677305271482168, 3.8071086900728086, 3.1068154287088348, 2.950456765802394, 3.065602085461107, 3.5664267560643528, 2.9064880641387103, 3.2675453875072176, 3.4812886792864033, 3.2216744712470415, 3.368548711636461, 3.4316919973550593, 3.4651663964825747, 3.807168723133053, 3.033151365972763, 2.9366957610417237, 2.8533446947529617, 3.67527146518691, 3.4576685131940272, 3.686542645695157, 3.2194640132202066, 3.3315034105361763, 3.4379274266029816, 3.211835856209143, 3.5517046282896945, 2.895471769737336, 4.128469548653867, 3.2934043151899903, 3.5243775598467684, 3.692397907613194, 3.08282108913559, 3.170829969125771, 3.4425536736928906, 3.644116193550867, 3.8506031783738757, 3.4990092929650825, 3.378227959794066, 3.861819314289326, 3.3768573065558343, 3.8617278627916742, 3.40748414010739, 3.477878873870755, 3.697914634811008, 2.897753331735492, 3.3617085000512, 3.0260988790602257, 3.9141415404675737, 4.006000696375157, 3.331599256126654, 3.1596044896516866, 3.630022862535835, 3.552812373793906, 3.26728899398481, 3.375477101417542, 3.755751036226586, 3.749563642014958, 3.355924486847651, 3.735957066311222, 3.3015695663639004, 3.6767100354349807, 
1588422826367, 669, 3.4539281174978758, 0.26571816562229433, 2.6757583814236097, 2.677305271482168, 3.163851076628816, 3.480053133786085, 3.660633420899868, 3.563431421279068, 3.430184777822484, 3.6638262981010175, 3.5376491913721626, 3.4170557884681925, 3.440412959618618, 3.209776445880945, 3.643944111173189, 3.6792307665791744, 3.165429906244405, 3.6682725559687546, 3.6676993493601753, 3.64596120083413, 3.0365333700020303, 3.4973080704341295, 3.438830537156884, 4.146683840244462, 3.522636285606592, 3.3637927949925728, 3.821563927880526, 3.8304472897155897, 3.532256774889065, 3.5338329342854755, 3.711919395603423, 3.6590477672452133, 3.5039548458100236, 3.3043871799801208, 3.4175673438130474, 3.099569007086313, 3.7374401540757898, 3.510139141424249, 3.67002974666206, 3.123937025977831, 3.6037474736860045, 3.4476200062578535, 3.588431359402076, 3.3850185924844203, 3.8372177248114796, 3.4030533176170548, 3.5200005426743455, 3.2946028406867787, 3.3259946845944834, 3.4030693461581722, 2.9525977537277384, 3.1517346279172034, 3.1938461948239087, 3.385985473774227, 3.6433781060372215, 3.5102406531112376, 3.6430527991437414, 3.492243821423356, 2.6757583814236097, 3.381537648984539, 3.1205617626568407, 3.8392940847011823, 3.3452018713438156, 3.368830991544437, 
1588422827622, 742, 3.4395203564236705, 0.32261054450259047, 2.675037585380952, 2.6757583814236097, 3.3940756506998624, 3.4707189073035782, 3.2808091907127834, 3.3549417483404076, 3.055950803580614, 3.6146632197694313, 3.7919410816696395, 3.356506002698151, 3.952764252048528, 3.646691767590568, 3.7952814193856463, 3.0730746925346666, 3.159979826095105, 3.609444837707155, 3.3054392490048885, 3.0616012130888497, 3.710253094669826, 3.407813624129761, 3.656559397449346, 3.888759129922918, 4.034031280474187, 2.8873836087772813, 3.3566572658787934, 3.1978391048964525, 3.544344889660538, 2.9227285003319983, 2.675037585380952, 3.6277478536293715, 3.3311763239325254, 3.5866341898800487, 3.3838454922133003, 3.6536520797936256, 3.7959108977944465, 3.000004892416087, 3.6555136783644717, 3.571681699042689, 3.186314909692111, 3.8593350093399623, 3.6113777271247125, 3.524199495404668, 3.8405583624450275, 3.517531033544101, 3.0366678096806976, 3.1370233859791092, 3.436894823620249, 3.798513949635651, 3.5565052005497817, 3.0053185293610754, 3.7481826472797612, 3.7553464961347776, 3.333700364392865, 3.9394461948341544, 3.881007758006831, 3.0053926978137535, 3.2675807046586947, 3.3843661295203495, 3.465510500296626, 3.3163225857128062, 3.6233596110784396, 3.0930689834456624, 
1588422828143, 772, 3.4824325567492935, 0.31131921878216123, 2.674578807768233, 2.675037585380952, 4.074982592322646, 3.824649540995045, 3.3029750522236956, 3.8800234909612876, 3.5730987347827026, 3.2549188607065624, 3.557119507750655, 3.604002919816628, 3.561986847959357, 3.436305311620779, 3.3693723134211457, 3.6287323571337113, 3.355121498972679, 2.8512048158702843, 3.7495133522448034, 3.004598376339916, 3.2296911648503457, 3.727703529429982, 3.499595292634051, 3.447564899607517, 3.500782932538285, 3.4055342653210166, 3.1703902720326553, 3.2590727158047064, 3.4762418789330223, 3.7017433721862982, 3.2569175366012844, 3.5713590430478703, 3.4067228576757733, 3.3776339116523393, 3.875802018568391, 3.731136498916487, 3.6221788982250556, 3.3939923306379, 3.900641185355461, 3.5316533643303165, 2.674578807768233, 3.5674319472780387, 3.240216813588766, 3.846730905500225, 3.6009905382595204, 3.1938531750275594, 3.5531002979516013, 3.587285300945942, 3.493627659498805, 3.4349199326372437, 2.7876870032517886, 3.5148981145012623, 3.6012280234141314, 3.12379959883023, 4.109557304673252, 3.224312222407109, 3.462511647624654, 3.855241114336636, 3.9075117202268137, 3.345493994679374, 3.1787260939223154, 4.000481919545048, 3.560807712677322, 3.7733929863093683, 
1588422830720, 931, 3.436038359027971, 0.2952967889542982, 2.6724527965871165, 2.674578807768233, 3.495902377322083, 3.4372591500493583, 3.512934166874732, 3.895208770826118, 3.156632972741246, 3.6027481187042514, 3.7101132737838327, 3.4212027806945557, 3.2103854873869446, 3.373817423306043, 3.3227437966454594, 3.874204510382252, 3.3420235926764135, 3.3129323827668435, 4.186975034319587, 3.359927971749019, 3.1720587220432797, 3.6595206760124213, 3.4863936754955325, 2.924215183626425, 3.5622086872371344, 3.07250330980288, 3.6599869952818054, 4.066861418974861, 2.6724527965871165, 3.451906892384614, 3.6007682741377227, 3.7220367994936905, 3.646446877145836, 3.7471519884354483, 3.793992958767905, 3.1631958824886257, 3.4555927964929047, 3.0406073684804156, 3.427474589898633, 3.4255454247837536, 3.184642163403623, 3.766203493611687, 3.169942666038452, 3.420163900543676, 3.6864977793313676, 3.3695919961273226, 3.273207119360597, 3.6654006518847786, 3.1836664128870815, 3.2269700931635965, 3.7387530163084506, 3.1553115989638862, 3.739918497503677, 3.1744564771201316, 3.7543552854116666, 3.2641600780993314, 3.4686504664478277, 3.441329552065305, 3.4144488583255477, 3.0864254989775666, 3.2814989193471864, 3.3148313734960118, 3.420992492528007, 3.756409574191407, 
1588422831017, 949, 3.4319227584178797, 0.3302049539219982, 2.6718812808946226, 2.6724527965871165, 3.9581140278721603, 3.184047136492757, 3.083840114460001, 3.6261289214260635, 3.040546127124097, 3.5553801585245774, 2.8909857071651146, 3.3220798031287795, 2.6718812808946226, 3.403586421139719, 3.27001484017872, 3.5910045896574476, 3.3005306636952696, 3.5337359878836065, 3.6725804823478274, 2.959622013125888, 3.319325693155154, 2.7218794042025904, 3.2012308021001052, 3.2319601549802424, 3.441339115719052, 3.3841346497743614, 3.3042584807189006, 3.333139809022698, 3.9881215335886644, 3.8030499114854863, 3.322724498959474, 3.8103161546488225, 3.128064448313347, 3.5657651239411057, 3.6650086202854353, 3.2391709901653343, 3.2951378436022876, 4.123184741078436, 3.230913346495595, 3.505433556213379, 3.4282407442439116, 2.880894578350703, 3.8563360346874105, 4.027459040095846, 3.230779295226477, 3.713183246734933, 3.4711455022157858, 3.8414459793207265, 3.631403254388794, 3.34640388959213, 3.744182630959748, 3.437258761959582, 3.5039246735898053, 3.57025551032774, 3.316733855720404, 3.7579179552448028, 3.349574017324468, 3.837789299516191, 3.38623774299907, 3.2143971731383587, 3.4068861119839116, 3.3667941536626538, 3.6159226906067277, 4.061432171446214, 
1588422832428, 1037, 3.479412858061304, 0.2895859522813108, 2.6714548105747737, 2.6718812808946226, 3.327166836411199, 3.5404844952298458, 3.4421989496476315, 3.3454591858202867, 3.3236282373557677, 3.4210805003665086, 3.7586417461131365, 3.5494591580821795, 4.055095375994457, 2.6714548105747737, 3.637074338372798, 3.3952929127347624, 3.5349723100710704, 3.5206409990376115, 3.5949606033185124, 3.5825648222391684, 3.513306197043968, 3.1381713292037143, 2.8296262407178854, 3.2179664519931297, 3.666284317390369, 3.7026399772154486, 3.0238995297954707, 3.559523017639548, 3.7175403136602063, 3.608102953784822, 3.526019928084929, 4.014296906873589, 3.4986597102192527, 3.5761397154717964, 3.650057603569052, 3.1731413834481077, 3.6144387565557534, 3.395542390318059, 3.499612429582545, 3.3827773042349873, 3.5412952942174787, 3.4462235973566817, 3.7815321898380705, 3.8076669539864856, 3.9326246484957723, 3.7812351206061474, 3.825353682787925, 3.5511862183735574, 3.6875928015814377, 3.7681678769277505, 3.2718568374033983, 3.5849166721338874, 3.4303171645924113, 3.477337139966861, 3.4450072459194283, 3.376558693966172, 3.881340341695798, 3.0185954422399934, 3.2567090473870595, 3.641397857469707, 3.42835951235855, 3.604246091674066, 3.105440680995149, 2.9194202106988305, 
1588422833454, 1100, 3.378470044049174, 0.3211697025709119, 2.6712383533484623, 2.6714548105747737, 3.358433528885633, 3.4354421049183235, 3.8121398178445065, 3.3216700226551534, 2.9317226910122907, 3.147235639118377, 3.79870142392563, 3.5805506860967675, 3.249604475833253, 3.8459633867372687, 3.426026411016844, 3.6338562373786614, 3.1170759731826507, 2.9868930766017114, 3.9043725346077442, 3.0668244442151855, 3.5685183756752843, 3.858630512581466, 3.8299435327157783, 3.6353483843980197, 3.397541574485312, 3.5229616697609067, 3.7175213173981105, 3.526421098762383, 3.268045095299848, 3.297389438417334, 3.6182249684528336, 2.9653737215407703, 3.6170723515522676, 3.463642767543415, 2.8586878573391257, 3.7810432193631582, 2.868589899590827, 3.2697192579440704, 2.981351223856473, 3.8064320521996193, 3.142786822678521, 3.1881196625323636, 3.4490995282996906, 3.0488689420909036, 2.966427675907109, 3.1198844107436, 2.6712383533484623, 3.316489149574136, 3.74672905680363, 3.636615625914828, 3.9132677890684824, 3.196688119071768, 3.1863615851795384, 3.236043272781679, 3.1227952837847393, 3.8594403971030946, 3.3654914042935933, 3.1429814588104756, 3.4078492282681534, 3.3556830444094765, 3.1331820348490704, 3.5872893185131054, 3.4907114217050768, 3.6622035177863643, 
1588422834354, 1157, 3.461909428893395, 0.30989117745610956, 2.670319337372123, 2.6712383533484623, 3.33909348453642, 3.4091027293238136, 3.8466784686059974, 3.1485757229644946, 3.3409419059003884, 3.408300777164023, 3.910314953654469, 3.4415288066341505, 3.8849797903781504, 3.5556271831388964, 3.2742746984391298, 3.7805050754101277, 3.8643853826236487, 3.757596021502202, 3.60750488955346, 3.939988259450811, 3.4598722490484297, 3.4964095330931935, 3.9746463900836617, 2.9918540508411056, 3.5442487233865503, 2.9449745927423807, 3.0135294329342455, 3.619922843345854, 3.405596275046426, 2.8984092810846103, 3.4217431156187352, 3.4363842524859654, 3.3231456496798515, 3.409851142110483, 3.568025829946119, 3.5102460882323645, 3.791619905669757, 3.3940238663123123, 3.865803449203993, 3.8627522955567635, 3.541520707429714, 3.1665961257092228, 3.382279187958166, 3.6910444509051845, 3.061475342080456, 3.728353675228224, 3.341718038795694, 2.988366756860526, 3.540221651261727, 3.950162198620203, 3.412439962554106, 3.1687226699745046, 2.670319337372123, 3.236373530910468, 3.36169474405357, 3.620408168673388, 3.2357292245866005, 3.5936708042704146, 3.6343177922882797, 3.7832640591465005, 3.7003709596419165, 3.62376734500366, 3.4786715315988093, 3.151291428522106, 
1588422836679, 1301, 3.4940321704474155, 0.31774086158944775, 2.6690355987757415, 2.670319337372123, 3.3720251904838427, 3.6586176432519935, 3.753008149743727, 3.4945376575603153, 3.6361943538653296, 3.824005130437067, 3.640492820898405, 3.521851364293513, 3.2646881679943887, 3.206704751791642, 3.8112759226922295, 3.1926678266903274, 3.6273499146921315, 2.6690355987757415, 3.9323024587564093, 3.149165787606, 3.0462089954405895, 3.875534401341387, 3.2901442993667787, 2.7759521560075413, 4.14285802419116, 3.8450878884829973, 3.6374492318527225, 3.8011141596174935, 3.632076268766571, 3.3940806229538727, 2.9880729805968445, 3.671958928453667, 3.546423773167066, 3.765351455393651, 3.6805338648790222, 3.076337979899025, 3.4464007222668185, 3.9546916379562096, 3.7908712405034324, 3.8060936297855426, 3.286085832713954, 3.5434694983459325, 3.178046935452517, 3.5280266497497905, 3.272951791915077, 3.7267560606997687, 3.7331158964745783, 3.1932183326501464, 3.6977347692695792, 3.3361548909164704, 3.265897244267843, 3.527163438727755, 3.5710782089095745, 3.393830912577492, 3.5761904163303235, 3.656109769576125, 3.773827259943369, 3.7916498954606213, 3.5631452380874866, 3.77788438250044, 3.1306376794399484, 3.5064420565565255, 3.536621695601087, 2.978439203298362, 
1588422837223, 1335, 3.4455393773043106, 0.2708006033324905, 2.66409845390599, 2.6690355987757415, 3.7885375283149583, 3.1227200547446405, 3.131107255611426, 3.816538386331081, 3.642351342825318, 4.028110288729833, 3.7092216936131526, 3.361143423773064, 3.663657910364653, 3.615841530809058, 3.7241530400678386, 3.474922743110762, 3.318775617465198, 2.9837755759812126, 3.4704380627027467, 3.4200089072734605, 3.6532310079335937, 3.5715309810735714, 3.4517155799602843, 3.4077195234308766, 3.480470940957931, 3.264516393492498, 3.5960965027945098, 3.2453061589271166, 3.4162808623496703, 3.8038887056312274, 3.7358918433333517, 3.011854391781891, 3.3192829756780027, 3.258634108584212, 3.3390216094428715, 3.438310913230836, 3.552783934857251, 3.371436775148097, 3.039332102927975, 2.66409845390599, 3.7662263297000056, 3.3306421256218997, 3.8261178013133605, 3.538357783982138, 3.4117044137530574, 3.6095721693803156, 3.4981833937754168, 3.1869892304296523, 3.259529738039919, 3.7627457207241046, 3.557484028854109, 3.4810362940750768, 3.315640090802066, 3.39715607248597, 3.9363511726503484, 3.492176941388318, 3.1785784628337552, 3.444597545618967, 3.25564762917801, 3.7534569859706606, 3.3967941156721877, 3.493876685476074, 3.1554396504128004, 3.5678549074888672, 
1588422839980, 1507, 3.4497944282555473, 0.288637121406062, 2.663371791091077, 2.66409845390599, 3.552050414279699, 4.0661101610552075, 3.579515720960406, 3.6688743914751387, 3.5199173963499493, 3.7350780297656234, 3.8580391955163824, 3.721006455092755, 3.552991382542466, 3.5664523628649354, 2.663371791091077, 3.5235394683054557, 3.4124524052841143, 3.484455407770552, 3.4767252683362684, 3.4843569588337475, 3.845318797897057, 3.7821553658255582, 3.2574042660332907, 3.115150957350072, 3.4897243247482823, 3.4913656644092192, 3.723315709996426, 3.919409099793721, 3.1466675310043497, 3.589428262711035, 3.36259116636441, 3.3521034717338285, 3.3207670472979522, 3.3866685183227982, 3.46350662163123, 3.4976412688111593, 3.623322325392639, 3.663840209948797, 3.8464036975306133, 2.891506462673891, 3.159924863221763, 2.7702932626887806, 3.446024116154081, 3.6090045337715684, 3.743662289954472, 3.172504629445541, 3.286714847126641, 3.3506703913440283, 3.6562740421415847, 3.2074424513775117, 3.5601248423329723, 3.1269776094004835, 3.444304606061348, 3.259409683141061, 3.4289352488705296, 3.7500150546882165, 3.772483452379207, 3.1293917944630456, 3.1695256737431174, 3.5099302086414426, 3.500926115996567, 3.097233368483612, 3.4750487261369214, 3.5133122791177835, 
1588422842110, 1639, 3.539588789529154, 0.33239519429406095, 2.662921580450521, 2.663371791091077, 3.374106443490215, 3.7667752726862247, 3.5458367469127405, 3.4843981149860417, 3.781652212199949, 3.632103465541706, 3.725115748199408, 3.650045151506826, 2.874713774258234, 3.5916915431989573, 3.8577119138238114, 2.662921580450521, 3.547325263518648, 3.2657520864355964, 4.017398473491671, 3.056647722159946, 3.7119401892392307, 3.687410735497138, 3.3076951376482824, 3.4337861675404273, 3.692862637408379, 3.210070844799499, 3.3737940293394013, 3.3167381294369465, 3.251970068284484, 3.784256858620309, 4.036996005594079, 3.4937491700116907, 3.5401789427889923, 3.7049105405081084, 3.3243773696395107, 3.856211564270286, 3.563571253115559, 4.120780631344045, 3.1121151605304465, 3.1080120483099902, 3.5188291753973218, 3.677470749004872, 3.684965476685401, 3.516556439271099, 3.2274637865937197, 4.262195732829589, 2.975069247940444, 3.2523402228763856, 3.7843800919731803, 3.7752421882025544, 4.101088548687798, 3.7392061997855564, 3.639814198112805, 3.4072276989013464, 3.3918533061599923, 3.181126824630842, 3.8910060668188806, 3.84809095013996, 4.054886904542188, 3.587172488615335, 3.6260794220656676, 3.4628603618032985, 3.592433276714298, 3.5885620156474847, 
1588422845132, 1827, 3.5321433431934666, 0.32588583536462423, 2.6560849884915485, 2.662921580450521, 3.7669016326319293, 3.7499777364979408, 3.759824313279061, 3.420638479530114, 3.6127712671192933, 3.2716690009424796, 3.708626817953883, 3.581294013037281, 3.533045450400856, 3.459501016673135, 3.661926916444752, 2.8894871020703046, 3.2872691782933563, 3.9237780675042244, 2.7970858928115185, 3.6325071514288583, 3.2619472739359625, 3.376330812720121, 3.8587287115812496, 3.2143214610571493, 3.555255262510481, 3.431321729154729, 2.913118219371216, 3.6894266058514904, 3.996201792542421, 3.790451199797869, 3.0458453655958806, 3.656432929262183, 3.2780778365664696, 3.510521299538971, 3.6919706795490765, 3.6025116870331844, 3.3171091776054737, 4.011354882639842, 3.7924546391097174, 3.5148628439795004, 3.6722555061620517, 3.38032547179553, 3.7279057680498697, 3.4815646997372505, 3.121412135983404, 3.617454997527412, 4.009368344660147, 3.776805962940461, 3.9844313008226635, 2.6560849884915485, 4.091387696579731, 3.833468061173874, 3.5310223827522034, 3.916328378771332, 3.639743373109041, 3.173222055802034, 3.7775130914793578, 3.5121530922385027, 3.4278060716288894, 3.386703038567982, 3.4606780473613297, 3.799123645620599, 3.473887352827195, 3.7826284442465314, 
1588422862104, 2899, 3.430749780362644, 0.30723572339824257, 2.651503929079463, 2.6560849884915485, 3.2156728939157495, 3.328284950749956, 3.3979774175262576, 3.0907491697407905, 3.521084979500411, 3.3668027512625223, 2.9655461778247085, 3.6209208492957243, 3.015248658465035, 2.651503929079463, 3.2423590794496375, 3.4767809820589104, 3.680574584285963, 3.936532777395764, 3.6907986032641684, 3.6476935819076726, 3.5518570153402047, 3.337730304122108, 3.418010246026869, 3.1328169482494004, 3.4765868167590184, 3.940781811980987, 3.0631599316809814, 3.9109872630360254, 4.003273961043652, 3.4634960703047475, 3.5734245702638248, 3.3540550277864836, 3.4224360569911028, 4.10779212039094, 3.0981823912256043, 3.3275766685914046, 3.614020399496441, 3.506835012284164, 3.6706348746792514, 3.6637696585970456, 3.9519896675420587, 3.49097306427949, 3.3263335555041165, 3.095572540897275, 3.8378400153890446, 3.2914825126495706, 3.1693892021601293, 3.4338271631898536, 3.286403084248887, 3.3173399612673142, 3.103680064259513, 3.2894401106652995, 3.935923628312161, 3.44536263526236, 3.1669844724908702, 3.4198248273136707, 3.1895588116006803, 3.3031053680237648, 3.2223226044650937, 3.826731834517037, 3.655621733110937, 3.4010159112839897, 3.684600878056139, 3.288369432567452, 
