TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, 
1588444763772, 284, 3.317235136231196, 0.5805963911476509, 2.041839273084447, 2.052080652815152, 2.408862524701089, 3.1363605495026623, 3.6051966441371652, 4.111994597391401, 2.98201209917609, 4.102801782436848, 3.6044236029593577, 2.9580285510027853, 3.7353590405842323, 2.288848452060296, 3.146604914049542, 3.315187564039975, 3.427286250798594, 2.338728104534754, 3.969348536939236, 3.3606268544599245, 4.166720513429341, 3.254471360767303, 3.49601927489194, 3.6845916165672277, 3.98164121363456, 3.5871315823288046, 2.7261919214227555, 3.5304193356044795, 3.236205496526149, 3.7213326800754487, 2.536381807962767, 2.5638361553200664, 3.2645209799026977, 2.1389899082636, 3.4987075592308523, 3.58674986602272, 2.447640737057872, 4.168785993792277, 3.413131673328913, 3.592773690683454, 2.7433917331189477, 4.050005132539494, 3.5785953829015402, 3.577567588133881, 4.086114702535817, 3.336546253520846, 3.9959360733164573, 2.966370459629262, 2.286372081854666, 3.9165520701984575, 2.8801566209599705, 2.9025106803785397, 4.012289379057324, 3.752991837937514, 2.041839273084447, 3.8640423663534977, 3.2025090937108875, 3.236293101498773, 3.956961813457003, 3.2190298128231434, 3.0816970095694223, 3.593514387149035, 3.283079964516915, 3.6469824034547274, 
1588444773282, 908, 3.2662109602956684, 0.5654484449016834, 2.030375659106847, 2.041839273084447, 4.009692143774178, 3.650908657125387, 3.0638049368877116, 3.963073865353255, 3.2042291203177924, 3.222444117280908, 3.2034380638535036, 3.478889211684501, 3.4422966678633142, 2.4484466744696287, 4.112091994703081, 2.529182630663831, 2.9038444772207073, 2.622852441674193, 4.029224968737316, 2.7904642972412663, 2.4692316429174155, 2.988124878078672, 2.030375659106847, 4.174734800048787, 2.6735807898881205, 3.982803743275315, 3.0626846801422976, 3.903900169833579, 3.6449577203969885, 3.5038570346780675, 2.450761229665845, 3.365666906624101, 3.185589448959399, 2.5569904383447235, 3.990537527473176, 2.763981764603126, 2.3873474212817207, 3.5228647466655403, 3.176844873950916, 2.9134781042073556, 2.816305522446704, 3.8953337571676134, 2.5175387762678065, 3.7603124421883387, 3.4494527631082645, 2.8548033375680655, 3.5338114059918313, 3.1694705661351246, 2.4140325023034, 3.2294641869339045, 3.154586386087958, 3.5881250172379193, 3.6070409185232197, 2.560006817377412, 3.717616928271939, 3.828522948045382, 3.701722390393486, 4.234531116974089, 3.497762427247868, 3.6264345601463415, 3.6943394488951666, 3.652309369436462, 3.629613767508628, 3.6406940997018236, 
1588444781927, 1470, 3.1729962436770602, 0.5556223490728744, 2.0247858424277356, 2.030375659106847, 2.296584404948518, 3.313136381297232, 3.460361922940388, 3.3713879571925793, 3.2510860491849454, 3.307021164323528, 3.4483075915904, 2.9485463751710577, 3.449234562046187, 3.593546784893139, 2.5302666681916928, 2.4350856888902452, 2.2273448152080695, 3.74876544476273, 3.944354282982949, 3.5015341275219574, 3.5124602821633557, 3.0736708627057827, 3.442233758127719, 3.346312869193884, 2.994308331959934, 3.27659934985178, 3.1743204453114617, 3.801775154361596, 3.3293049408077646, 2.38490528076358, 3.6304451826807735, 2.5765782836500435, 2.2949971084979115, 2.2800854823753816, 2.287455830686846, 3.842573991236271, 3.5489891294315723, 2.9338364261113483, 3.932668912417228, 2.0247858424277356, 3.0018407815742663, 3.2841869268079957, 3.3355748179978564, 2.933281256049702, 2.3743500935723834, 3.0446030724869764, 3.8175017465338157, 2.363434842067133, 3.0735421425329674, 3.6299600149550084, 2.343040156719462, 3.7067425544047388, 3.3836339021631123, 3.0527167825543646, 2.897133407627222, 4.0345985399815065, 3.4918132443398884, 3.585971401938481, 2.7830242796919684, 3.608256031107816, 3.85777478062106, 3.7406249236507287, 3.995405681085101, 3.6685121388226727, 
1588444791349, 2087, 3.1689958479543106, 0.5445832031775638, 2.018557603733324, 2.0247858424277356, 3.139652017134133, 3.7034637235834675, 3.0117878702683916, 3.26548414797654, 3.313326557902864, 3.5049596583730827, 3.652709189786931, 3.8057991283390256, 3.354919496133493, 2.8802738577913822, 3.2332645200812764, 2.8581328641560395, 4.174682980712756, 3.5638545082081805, 2.8095079589973553, 2.8741996219736126, 3.130002369472094, 3.1951057121539352, 2.528211843832374, 4.012519412728432, 2.8303588772331474, 2.243500488167386, 3.748688690500354, 3.880425554219071, 2.111638816618369, 2.836928130719633, 2.083014743602599, 3.2718342563900866, 3.387916980024509, 4.044353720688126, 2.5771588443303686, 3.4946776690804633, 2.8384442360139075, 3.0265005253210835, 3.5516745744357894, 3.210794030575649, 4.03724736363536, 3.40807659150573, 3.85056648211186, 2.851557434948745, 2.9239896785102757, 2.2488362021473263, 2.018557603733324, 2.8267092700472265, 3.4214118550101698, 3.7212193744986104, 3.8737470804078384, 2.474186497410502, 2.8799640734751595, 3.288963951185455, 2.979761082928119, 2.531417640983432, 2.5292197298945607, 3.603807544712048, 3.4688746162340562, 3.2950842164154004, 3.249962177152773, 3.2607114526436507, 3.6939412224009547, 3.696380163266752, 
1588444792332, 2151, 3.1430823441309297, 0.5767484308272108, 2.0141116886428185, 2.018557603733324, 4.041404021401611, 2.927657820048437, 2.1953392887998295, 3.3076829940696495, 3.224116957951707, 3.159361029162665, 3.4567096542357656, 2.945588625251689, 3.4042110082512234, 2.7478328855993386, 2.347091698111122, 3.275549968242236, 3.1981823505759777, 3.042749157972637, 2.3594420860374767, 3.2306734697752124, 3.511149299868557, 2.0141116886428185, 2.76754681096074, 3.5166835131904928, 2.036475118040396, 3.6416364863628092, 3.2944794444281573, 2.4620857900242523, 3.1831207514533735, 4.089330545404726, 3.013122642063467, 3.5542943714614412, 3.5487495769197084, 3.2997161450767534, 3.5701646449316184, 3.6375934192213246, 2.781809372196493, 3.899958333720236, 3.149573479493287, 3.163143473336034, 3.3390061506652993, 3.416861375705942, 3.7188984959188454, 2.2860347963044876, 3.3579792271929394, 3.849215995112256, 3.0402767313192327, 2.9516998826043364, 4.199958643962961, 3.7409457064743363, 3.448436566461568, 2.1875305895861445, 3.0096749962238634, 4.082676230519594, 3.563148921265356, 4.25687931559433, 2.0356668761143104, 3.2224636078676934, 2.8219652982422634, 2.7949983784575503, 2.805133637556256, 2.120916669308086, 3.285603393146446, 3.1751559803660268, 
1588444796612, 2427, 3.26464023349013, 0.5342692607190481, 2.0131269752636083, 2.0141116886428185, 2.5802334737214507, 2.8003852507775244, 3.4339936141399963, 3.8198124323709055, 3.442513406105615, 3.4373454387415325, 3.3057894397921554, 4.175842242682793, 3.3301320881851426, 3.62627809668129, 3.1441222454640423, 3.33267797888146, 3.806308822750058, 3.754246829384703, 3.5135896170394236, 2.4764956944080283, 2.5688173732396367, 3.6586089830436093, 3.5770229270224028, 3.2442437537115807, 2.5170131177645376, 2.939726701764696, 3.708526087793155, 4.0387805571030535, 3.0679557130084754, 3.774158920961418, 2.897625251851052, 3.8171724225599384, 2.7186157807650226, 3.7272336835261624, 3.0060556290023106, 3.379529756937652, 2.7838848107096945, 3.4797019635051245, 2.895163193229464, 3.8312646692038212, 2.1195335142994742, 2.5386506630755736, 2.0131269752636083, 2.8825510609455405, 2.823177632081483, 3.644346401433844, 3.8848690248480384, 3.417299372983122, 3.3635073090240852, 2.8132443840348733, 2.6650906694573533, 3.8013141657768483, 3.76349835459329, 3.867964576981814, 3.1782730432048143, 2.4151013498683906, 3.7859517504946307, 3.4617709696079433, 3.814986944356182, 3.803938207085125, 3.617025097071625, 3.6486547566469802, 3.4722722130206143, 2.721926150270939, 
1588444796885, 2445, 3.3315601475392573, 0.6100176383735619, 1.9899420034022832, 2.0131269752636083, 3.2333416330553204, 3.6059764387755324, 4.062497416752662, 3.6550201541345775, 2.779277370059697, 3.6181756715212607, 3.9652604205066533, 3.497696457606914, 3.063381260674015, 3.424841788537396, 3.795617624665391, 2.699171897703293, 3.9196218972238834, 3.9608356762805124, 3.8350139876990594, 3.603893275859217, 3.481148608496759, 4.189425954534657, 3.6445280572294205, 3.9892952732340605, 3.7464922974675816, 2.3890228190637073, 2.878091030891272, 3.766351470489059, 2.919464204351138, 3.4002014958662032, 2.3990613993640895, 3.4741005543379013, 3.474257689873608, 2.432464063821332, 3.9340436361402427, 3.563273346262544, 2.4280793522430786, 2.8696745229792486, 3.5905943284525237, 3.879073554720339, 3.680062332760968, 3.6642870503412355, 3.9702386706362636, 2.9043076693580465, 2.1519590171265, 3.534364985158317, 4.198999187220353, 2.7806949031528547, 1.9899420034022832, 2.219967692564616, 3.397185844641056, 3.7903690214834573, 3.0342986761704234, 4.0688205376598825, 3.990903536711333, 2.500542947964895, 3.616891795809332, 3.471332749304537, 4.169726276844161, 3.5932880485954066, 2.3993087962469484, 2.867250881501921, 2.5948814536582723, 3.4541513154438936, 
1588444797007, 2453, 3.283998198040437, 0.5012356809110693, 1.9845382220072054, 1.9899420034022832, 2.333859740832488, 2.4486377672411743, 3.262611566743418, 3.0113867229588784, 3.2995866983365514, 3.288191838137744, 1.9845382220072054, 3.7156777926084796, 3.7441242624806366, 3.578639043406296, 3.3043440290753807, 2.779907938191855, 3.4489458022916537, 3.1514634476894936, 3.4925890884326907, 3.04138369395721, 3.8321825009455988, 3.428440892556548, 3.817576200352774, 3.4059890838018707, 3.0304842514055648, 3.3780412361306023, 2.504606859798772, 3.498118900619363, 2.2493186726105447, 3.201688282698992, 3.1880888419977462, 3.1483023463664597, 3.343811033984156, 3.1384148914494574, 3.7733842809259412, 3.723000334211717, 3.5376616768482765, 2.9681530637421187, 3.151485437857988, 3.5832062415138433, 3.3855311498845384, 3.3481685436945487, 3.680174794699325, 3.757655634142546, 3.421101296184774, 3.8625754751500265, 3.2488366487163858, 3.6566064863014924, 3.3902404121725285, 3.1375065167757716, 3.7359194855962707, 3.3151274198645972, 3.563867568324424, 3.7535240648458377, 2.1213403171610308, 3.04669723638213, 3.9142984323717935, 2.22521140513411, 3.748599238805465, 4.07411073503444, 3.0617482373720466, 3.3262712750728842, 3.863210281998111, 3.9077827371697698, 
1588444797292, 2470, 3.2015991618280175, 0.5114142742843094, 1.9804818148812273, 1.9845382220072054, 3.0435501120921833, 3.880414731602363, 3.584336305197014, 1.9804818148812273, 3.8339865705019283, 3.430289919391738, 3.0867318594441095, 3.528389126885054, 3.465404524205969, 3.3562973205768705, 2.0433948795556005, 3.4845769192877967, 3.27728971914467, 2.3683206395469534, 3.073599647048078, 3.278297094288872, 3.7843589309742427, 3.3439572486282354, 3.830508042672862, 2.7525205031536926, 2.510499249712037, 2.5546226609757894, 3.3710869762042734, 2.8504641344356023, 2.6186493496283907, 3.804503990080253, 3.5921231431661784, 3.434321763477053, 3.303761993225758, 3.5153173347045414, 3.0251609884387793, 3.0757512541487113, 2.444043250661799, 2.3863243878455447, 3.919773820511164, 2.743721952820466, 3.599874217647512, 2.405564915444474, 3.2746019697622724, 3.260431541898657, 3.744466919476389, 3.2223392919948646, 3.2048005847697745, 3.409276502015756, 3.4743977712008474, 3.014060819441759, 3.196052658465285, 3.9278555412231646, 3.1738004045608728, 3.5416992766238926, 3.382662496360251, 3.021269346369511, 3.1636626050806034, 2.8032752376108556, 2.8849563527450144, 3.5799141392529004, 3.257920702807237, 4.046326426005278, 2.9070116021293506, 4.239957167499571, 
1588444797346, 2473, 3.2961963090472195, 0.48158794172110664, 1.9802960211771012, 1.9804818148812273, 3.0066884009082755, 3.6330125218278213, 3.928059305650847, 3.622882795394187, 1.9802960211771012, 3.1402700877428966, 3.839247542946291, 2.145457178798517, 3.297978715309058, 3.5340973421774584, 3.215700318157255, 3.8931942951858334, 3.110220316912227, 3.437285908125727, 2.660760784428973, 3.775236668744335, 3.1809092109528505, 3.645048165134, 3.6126046038959156, 2.737236801312511, 3.209141967384904, 3.2386133350930666, 4.166507733056557, 3.124903974049276, 4.001925272791149, 3.8182664778916537, 2.7753211932103645, 2.7142198490514553, 4.060813144285939, 3.0262161775193377, 3.400619605425136, 3.4323619968887864, 3.2666403086546008, 3.2752154979128028, 3.3693708688463215, 3.8914971644596417, 3.59602200229245, 3.6862597261650847, 2.5046437675399167, 3.740805314220547, 3.405292268881213, 2.994826924925548, 3.300439749091111, 3.251074934234683, 3.16568809946057, 2.4279022179778527, 2.8856995605162523, 3.4279761769604313, 3.6805339985864074, 2.887081287877691, 3.5020087707095597, 3.310162360808553, 3.413036526749881, 2.8858051766959085, 3.646966981334316, 3.2556323955045348, 3.4308046539396315, 3.5512956230920136, 3.111701887655138, 3.8580110804767735, 
1588444799196, 2589, 3.110656775608659, 0.46328948134156506, 1.978666910814298, 1.9802960211771012, 2.566317522927429, 3.4130696340399314, 3.1509830255198006, 2.8040905038153796, 3.741644221566329, 3.223551834864549, 2.7275255847213056, 4.060872071737291, 3.8935974210227187, 3.1778135415060276, 2.4288407159829957, 2.7957372306301878, 2.6560713937520286, 2.8610873051349657, 3.2282216201169893, 2.645004314074432, 3.1074436313923424, 3.2714849064542597, 2.110848319179716, 3.411155452861703, 3.87597006252116, 2.475609335418967, 3.6725451485044625, 3.1240523563240865, 3.2105647515180356, 1.978666910814298, 3.092338878094805, 3.130658414423276, 3.281213396326805, 2.9782678910431635, 2.645570479203595, 3.094827267639277, 3.0715725068229918, 2.6893579654529933, 3.623300925831427, 3.2471148310901894, 2.9314261197369134, 2.978927088488148, 2.5234758656453193, 3.2491792357268774, 2.993300188407282, 3.666913152627195, 2.896743940150374, 3.7016423088312824, 3.183523114072074, 3.839823897656291, 3.964845425606503, 2.936806688108715, 3.446213063841115, 3.1361157374673767, 3.2905607175554445, 3.548532639437364, 2.5967407194124417, 3.2579191522668314, 3.4449448023299603, 2.9290195380572177, 3.6407941699787942, 3.1807236688460057, 2.873459366083827, 3.0911453182878277, 
1588444799678, 2618, 3.078892097518748, 0.5177848188598708, 1.9786484697081705, 1.978666910814298, 3.137274078350903, 3.8470575946551984, 3.2366771783624473, 2.3921853939587874, 2.285641147399382, 3.4139620782229287, 3.0529282325854314, 3.4388848033958586, 3.6368629097074696, 2.450511871094752, 3.4778511768230933, 3.3638749482619654, 3.8420156934111773, 3.4008089539259947, 3.549560761484624, 2.9376388631729875, 2.7941493491843876, 2.4769155281926314, 3.0388979561408687, 3.9284400385055145, 2.3527400898739566, 3.427706470847021, 2.135307747339152, 3.489195946514703, 3.0333937024080937, 2.865741690442749, 3.2574501764675463, 3.2424415810956826, 2.9976180843025, 3.441559697507942, 3.3820263988245873, 2.996170712177162, 3.2801614022253203, 2.8389418036319194, 3.6485796460193787, 2.963714024327125, 3.0319695478905597, 2.911681974986194, 3.5904873388142287, 3.6421518630826037, 3.290920803076171, 3.776552571810208, 4.034004667442029, 1.9786484697081705, 2.196259043483321, 2.290629077603626, 3.441044051815747, 2.750780508788597, 3.4161205999855606, 3.5936674913915203, 3.1985285711155518, 3.553413497865608, 3.110560174672055, 2.7805176479995355, 2.3262475042253143, 3.1800274275059186, 2.3240227729705305, 2.2930565775379113, 2.973597034572205, 3.09397408864487, 
1588444803547, 2864, 3.224142319887374, 0.5455569425103728, 1.9759474106459187, 1.9786484697081705, 2.4067597097098234, 3.4924406350179327, 2.9585479707130147, 3.6919131690815656, 2.836243641982542, 2.6994229015375084, 2.580121921993424, 4.067537653569742, 2.1854284644526683, 2.9176772552287416, 3.4461250730796493, 3.613625241020327, 3.1486785127318098, 3.6047141114807237, 3.0443938691950483, 2.9540743792511814, 3.693580549090561, 3.077657980729095, 3.272903276878717, 2.7838434978932685, 3.1431004473848114, 4.121013140443067, 2.8830732763174147, 3.111796311431147, 3.2801326279785803, 3.7621196813428184, 3.856931186850282, 3.4060964740513535, 3.262216828890689, 3.082110385100889, 3.134550440129174, 3.9207332740697565, 1.9759474106459187, 3.2480773728536185, 4.0274994282970695, 4.007728251648168, 3.387280592556081, 2.5749779036846245, 3.2135613587517025, 3.7208439639806525, 4.195149532531717, 3.933901374568794, 3.2638448364937176, 3.6440294504062156, 3.8122693158171455, 2.278305678117363, 3.0954525386232445, 3.4670377257650764, 3.7939709239334114, 2.741012461422534, 3.447121257957742, 3.1080842346838335, 2.50589857198114, 3.623797883227707, 3.4062802863115684, 3.192097288282109, 3.662736676672303, 2.300911420619923, 3.2070915041801604, 2.419559910780803, 
1588444808539, 3177, 3.0060218634059535, 0.4934456881089792, 1.9755112577913612, 1.9759474106459187, 2.335713557028132, 2.4669738253270865, 3.2517729194804375, 2.874189968631587, 3.2696645067662153, 3.257275723703419, 3.7240768921386693, 2.515198246733673, 3.389645732278363, 3.0637227553207373, 2.9122818235877124, 3.5474818995408333, 3.170921440435552, 2.8037637385458503, 2.4258799462692235, 3.6134578822766765, 3.425130288342201, 3.017975168358103, 3.4514130428478498, 2.744269359484257, 3.3362965399247333, 2.59180372470552, 2.9755487910660574, 3.461552814666541, 2.6196261692117706, 3.2767201437262714, 3.9525381048027506, 3.1189778768181635, 3.1281383083250125, 2.4770804782595444, 2.0769207689639653, 2.2360994170049877, 3.1688395085817485, 3.753134330240989, 3.134897880855513, 2.680140656524295, 3.293573947882036, 2.075670850937641, 2.6995824748099144, 3.2321485711036506, 3.4540125672108983, 2.9801615838529356, 2.570836540293752, 2.5496357164586967, 3.306895124862919, 3.662567606560002, 1.9755112577913612, 3.06811142824834, 4.0022606098776, 3.283742514242786, 2.1083919431295945, 3.2113483763066037, 2.8052889976609485, 2.8100054969104153, 3.6572459622803786, 2.8047233519819503, 3.0975593578739025, 2.903711665986051, 3.5845988896952057, 3.0046771903852254, 
1588444813189, 3472, 3.2442391049381034, 0.4825230179057309, 1.9719424414299174, 1.9755112577913612, 3.558006162959683, 3.4032546645718673, 2.7193788366677394, 3.0919512971664993, 3.5260016818851816, 3.014182234912627, 1.9719424414299174, 3.7187330151054154, 3.4122714875030122, 2.948130314740166, 2.3538148477515186, 4.023890738561968, 3.593239948513203, 3.50272605597671, 3.5786887138532437, 2.1971961113163885, 3.773902206847725, 3.4135837894652132, 3.166993980057258, 3.510534808942642, 2.9699188901614306, 2.8666600236177984, 2.913021862522186, 3.3767422493024575, 2.98522133687718, 3.6237636063473273, 3.737798727315094, 3.518555494990738, 3.6407031395818206, 3.5106880357049626, 2.7408122925923353, 3.5630740447008384, 2.3164820726301802, 2.995484415161654, 3.285450108448757, 3.182341461824846, 3.4654253348364192, 3.840214864771619, 4.208488250052467, 2.9214967132793648, 3.1929403648627073, 3.9354198354317083, 2.4355398592927866, 3.218907775153539, 3.359650347421812, 2.8751835019584484, 2.9134663361647783, 3.169383869410857, 3.7800476098008553, 3.3805053596451513, 3.713803693531111, 3.506801861401076, 3.6710845273575274, 3.2304863157803134, 3.467588639571865, 2.9151355457735586, 3.8513340002630967, 2.924710975829983, 3.139521675336697, 3.100795786497592, 
1588444816780, 3703, 3.297208689842158, 0.5185533631122533, 1.9687681564117718, 1.9719424414299174, 4.052507226754781, 3.845208473257236, 2.8852930197117064, 4.045940400975833, 2.8941603846276496, 3.582460158317777, 3.698112887957362, 2.323945362619326, 2.9720982686948063, 3.857166084467437, 2.9445442020352415, 3.694144112428582, 3.4637653667558976, 2.403821994804596, 3.998144010139059, 3.8009599553352436, 3.172413632923646, 3.6580817902433336, 2.501630912890852, 3.5710525390630092, 3.5608995591073773, 3.423314590659214, 3.579698867328005, 2.6934473393221285, 3.8872376205382757, 2.964554118784323, 1.9687681564117718, 4.0444585102481305, 3.07083398584482, 2.5282801104659587, 2.908820988184636, 3.2866874887881328, 3.7544828166624, 3.4036587084732255, 3.324664216430353, 2.8801001112852234, 3.4770627836897527, 3.3316547491723987, 3.4737202543762624, 3.301268999263467, 3.80156216855377, 3.120920077851095, 3.2582702630468043, 3.4596717828251924, 3.5181694117796565, 3.6237990491028955, 3.4194595494916777, 3.365278302652946, 3.8188809089073756, 2.305073203053542, 2.6578726962745827, 3.0325737993756596, 3.1893240892918664, 3.2879900585111494, 3.3612250538738064, 4.0021455696562125, 3.493115529402235, 3.0377403137656454, 4.188965982539164, 2.9866850699472205, 
1588444819422, 3873, 3.2708240491141183, 0.5295123470409269, 1.9683894646052371, 1.9687681564117718, 3.2010976761168055, 3.3904781325938207, 2.8752304853417807, 2.600997561365494, 2.262509748346495, 3.936579050972873, 2.9509617391566625, 3.3391908026968804, 3.748424893086941, 4.171881463415598, 2.995105033993637, 3.397609247203055, 2.7716971540492032, 3.21937581841253, 4.095311960975601, 3.2962501974083387, 2.877238605354137, 2.2810035268338686, 3.190480968883763, 3.371503192814473, 3.4543868216639946, 3.191797126812495, 3.902921993273737, 3.2664957518112843, 3.618509081086998, 3.02061129400834, 3.611539750761075, 3.4395286508252823, 2.1921333636442077, 3.7258534485559536, 3.520093736490986, 3.4402156520733924, 3.8693027022165367, 3.579373994157725, 3.9267606904962737, 2.9249950379724514, 3.4059130903949737, 2.8917626260424174, 3.7739970420207736, 3.780306520019531, 2.980280541705298, 3.67445527639306, 3.128755696924806, 3.5474112364634096, 2.8361110169777937, 3.7296517811184553, 3.89340170001736, 1.9683894646052371, 3.7866542299101402, 3.7808610411236345, 2.83024229578624, 2.6287028696532486, 3.984350282495792, 3.6517984840464655, 2.9937285904317017, 3.4854889485171108, 3.2009981785844, 2.862263182537666, 3.670792655303886, 2.407735733603365, 
1588444820059, 3912, 3.1526761030938983, 0.558259856270955, 1.956518769287971, 1.9683894646052371, 3.4235101178594203, 3.7573377032052826, 3.5374190790768694, 3.414928409163022, 3.021355577610298, 3.9581488272617547, 2.9266406591096166, 4.22629636945985, 2.512789128958339, 3.0961448630422375, 3.0943604037066623, 3.7550565925957096, 2.774949152152307, 3.3025536318201607, 2.5413588999678858, 3.6237632640231516, 2.44486893747166, 2.8385272849192766, 3.105442022578859, 2.946865329728016, 3.0032432034530134, 4.268631692414981, 2.467071781451301, 3.3264654503361437, 3.4888341763283712, 3.2883084146227066, 2.551876679986437, 3.0706340925718214, 3.39886512122291, 3.2943036884022847, 3.2463771223813414, 4.301415430433217, 2.529757061564857, 2.724884909872665, 3.1799111160832587, 2.9298435761226975, 3.440751105557846, 2.110611207055539, 2.9846021197192316, 3.0168415277586, 2.7241056562077657, 3.5907213266874973, 2.290300313601361, 3.2115621175308435, 3.33459573449478, 3.908034609441672, 2.591295616033649, 3.5045473319117324, 2.8257582282435156, 4.024590758141297, 3.360281167616126, 3.7705351231134903, 4.002162796377128, 3.586279283616843, 3.1129244758106647, 1.956518769287971, 3.080470716964481, 2.3898837391822765, 2.4958274001381, 3.6589119286718033, 
1588444820157, 3918, 3.067261957148759, 0.5305746373616679, 1.9548362902455292, 1.956518769287971, 2.907350075974751, 3.51608598268855, 3.0891267077827655, 2.500842793436919, 2.7165030721207053, 3.1684187424221033, 3.7944728876398623, 3.0892105793526716, 3.0676212228543815, 3.0617746756923827, 4.246881192822963, 2.353551973569944, 3.693433358632607, 2.765196672556188, 3.4607581751654917, 4.0942293321357175, 3.411598047624551, 3.3743610637098147, 2.767622932801953, 3.1349719868028005, 3.195988091583174, 2.4637496156240206, 4.02638873527791, 3.15345396782098, 3.600965897014788, 1.9548362902455292, 2.3983143666885858, 3.398881168527152, 3.704559875278965, 2.7396589531861406, 2.5126147955950286, 2.6128615576932104, 2.777931102320504, 2.1629559261335807, 3.4606688346308085, 3.186375672274772, 3.62790825136246, 3.636992258861791, 3.8391758115039165, 3.5148019198422236, 3.0383500499349223, 2.3875281331621188, 2.997029017155908, 2.937436042753978, 2.4905419358972485, 3.6471441252058168, 2.403644576949355, 2.90834744616437, 3.0035285961660616, 2.7689223801224516, 3.4354691063441507, 3.5136193074067643, 2.3681840758406265, 3.1120118569590876, 3.392211218680888, 2.283783974072547, 3.504341047596287, 3.198066340045524, 2.8090466011632933, 2.764160217912256, 
1588444820253, 3924, 3.3164055249143543, 0.5025585225163567, 1.9525332887282305, 1.9548362902455292, 2.3016624886920285, 2.858690184184319, 3.335719795912035, 3.544447268977897, 4.243512145559401, 3.4773517766103073, 3.0197709859705935, 3.4909729528964313, 3.3656647480636583, 3.135157363910915, 3.1962385269499216, 3.1887865660694636, 2.9671163408402603, 3.2940551933778757, 2.6031717257272655, 3.0048477649595102, 3.9035746719505897, 3.709209652958293, 3.00467781932387, 3.6296150301241115, 4.039401744794292, 3.2513295742860544, 3.188863311773507, 2.381414454947205, 3.635422104329948, 3.5434250785834926, 3.901012533143237, 3.11741119145814, 3.0466160303948784, 4.036135852495922, 3.3894212458216733, 3.7277812526580623, 3.5679595576540937, 3.8763931428116467, 3.3420380546167787, 2.695077110261848, 3.271597056678042, 1.9525332887282305, 3.631921200923419, 3.0490844141878273, 2.8340826025012613, 2.3874491133628615, 3.2986395135937654, 3.3561653011161985, 3.7741275826695833, 3.1138517669471026, 2.9809523808291623, 3.364030403333417, 3.720221431684045, 3.448611775758994, 4.006047439662185, 3.1911942002601847, 3.6274463844585765, 3.830889955137754, 2.690482809428345, 3.971971348364877, 3.6578344688864637, 3.9212034246899323, 3.697496718809128, 3.5541209044290922, 
1588444820316, 3928, 3.2121878845996186, 0.5381929616429922, 1.9521262014615939, 1.9525332887282305, 3.456825340236808, 4.04813622758136, 3.181744767687253, 3.709947347194288, 2.661987914135976, 3.020152103086413, 2.8994566478274892, 3.799656996395629, 3.5477784109925854, 2.8272562190629795, 4.047964921363736, 3.7142116023979095, 4.1610382907278485, 3.3267317567647585, 1.9521262014615939, 3.2931489122503836, 3.1619600168859074, 3.3920831287917497, 3.3647592193115616, 3.0675027225461173, 2.3256342836769672, 2.4524548376879474, 3.7318990119601647, 1.9699097087375372, 3.043770423587665, 3.1478228222163054, 3.315540366937463, 3.3028870255177276, 2.675030298528241, 4.093792883496248, 3.36139719459517, 2.3049037801014216, 3.561393761055111, 2.856345992756728, 3.1333373321984954, 3.0494831938260196, 3.0713308097406755, 3.0602651336191142, 3.6774912704994396, 3.4927695559872993, 3.6926481995402747, 2.5505046666170808, 3.687564774504787, 3.3836081257460173, 3.5569531817154654, 4.000227457107445, 2.800404676722596, 2.7958706111434126, 3.309475306630278, 3.5181067611512544, 3.5262628169883077, 3.126913117399015, 3.8780350673017256, 2.6676933638544993, 2.3409122908510156, 3.260251337191882, 3.22572854441555, 4.030495674113801, 3.0186198688160246, 3.3587233966099164, 
