TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, Gene_62, Gene_63, Gene_64, Gene_65, Gene_66, Gene_67, 
1587418694451, 559, 5.545855801292164, 0.3980033820842808, 4.51335581438512, 4.5145393515284935, 5.286804327059137, 5.722432899326806, 5.654780980746929, 5.366228623945142, 5.293112320926498, 5.626001348914002, 5.016036683538092, 5.321434589270882, 5.308430623537159, 5.311192122061554, 5.4516822852206115, 6.545328773158789, 5.361704016283821, 5.467084369766863, 5.184399894940707, 5.3040729986279, 5.471694040536177, 5.867634444650612, 5.354567128222619, 5.386819000610597, 5.627689938026713, 5.4495974083652525, 5.4331241339730925, 5.417634969685619, 5.501188626798913, 5.550979990653455, 4.51335581438512, 5.664200848685644, 5.7248744393594695, 5.9151941185011285, 5.382386097220721, 5.514014969563034, 5.181871827129141, 5.341176175481347, 5.312690942319597, 5.578745790312135, 5.6935101204694645, 5.412730787251438, 5.599619280757447, 5.748796387096047, 6.243214040040614, 5.578757455419523, 5.049374383217791, 5.600567920986394, 5.352796978129123, 5.45414720638009, 5.2889610507476705, 5.908283901379905, 5.807324000605413, 5.268766040824101, 5.514656152218538, 5.627809667948029, 5.032493960892952, 6.970860901437959, 6.290533461100848, 5.09799954025177, 5.525576340617305, 6.104768858834558, 5.590725022370103, 5.759814404873892, 6.077527599709822, 6.350000464536176, 5.473638003457398, 5.542795270141881, 5.6992579578245515, 5.982324613720522, 
1587418694491, 560, 5.528118150627788, 0.4092568896379535, 4.499696335282003, 4.51335581438512, 5.685401890526134, 5.34808734582011, 5.427909773368534, 6.406661600553895, 5.247846893361795, 6.485646981296569, 5.286177218220446, 6.191671427410536, 5.732997149128643, 5.469664914345075, 5.6019921795934176, 5.816408156604783, 5.419405681283398, 5.4449336639646715, 5.436793378570525, 5.685865366057673, 5.2763236677444745, 6.048975758927277, 5.759758115867359, 5.284380369036914, 5.585620322285999, 5.518915094269689, 5.345488298903074, 6.305898633779682, 5.552496156525155, 5.062083515705184, 5.127758089384241, 6.252590959041247, 5.0381915180777375, 5.545722621276923, 5.676187178941856, 5.360293064519496, 4.499696335282003, 5.299761761366978, 5.284465324860646, 6.169713820327293, 5.882495293726103, 5.985200411617864, 4.518293272492844, 5.433805821905209, 5.501596940339584, 6.179283721658837, 5.946351959664542, 5.457691477816603, 5.578653249210858, 5.223088179548429, 6.085577352505878, 5.045703322956686, 5.5743933543247035, 5.574968645241414, 5.439446976243926, 5.660757957675363, 5.610777245998951, 5.0926886126932045, 5.330439253822105, 5.581861724854329, 5.261803881876769, 6.154804303051346, 5.397887974386844, 5.257114274252596, 5.337751289208805, 5.367841509597987, 5.607397351517626, 5.3721743930621955, 5.547054473066533, 5.181871827129141, 
1587418695315, 599, 5.667242630156906, 0.41793041274002535, 4.498289082778512, 4.499696335282003, 6.064114879891462, 5.362828485567499, 5.6102033095121655, 5.120690259336238, 5.5217128139491924, 5.303902732819373, 5.677520847077184, 5.531406009907399, 5.755081498589753, 5.154538505706832, 5.713064025883483, 6.027274782536412, 6.13842655174462, 5.574504215170283, 5.178112538591913, 5.293810241646636, 5.863129035846668, 6.01377055373008, 5.467819414948649, 5.117498710340518, 6.745314347105797, 5.167765612013379, 5.702095398195664, 5.828819058441985, 5.907818094578003, 5.955843541231839, 5.872396456926006, 5.773134492885623, 5.457491216095889, 5.668408092184735, 5.813685362434561, 5.84180245280539, 5.1769066155892, 6.141022032617786, 5.935854020266303, 5.780027711677712, 5.344997443742096, 5.946751254157255, 6.030354089352141, 6.018092939664846, 5.231268935158102, 5.354555433825789, 5.361635457684612, 6.09044016370328, 5.779237514711232, 5.334813468734505, 5.277235378872905, 5.413720392383326, 5.84187793074845, 6.655302977198872, 5.563392039124664, 5.399911888191667, 4.9415297592556, 5.6281679396114015, 6.257545811369048, 5.720134570985379, 6.029442275819749, 6.202993642121341, 5.742153540340122, 6.148902516061741, 5.668764880947589, 5.902699518594984, 5.735819059082904, 6.178844930907092, 5.648891132255275, 4.498289082778512, 
1587418695379, 602, 5.473080427289266, 0.4401347089578955, 4.490673343728821, 4.498289082778512, 5.268834846123978, 5.4719536643465645, 5.3431130261284405, 4.69368320245339, 5.7010556743486225, 5.6065378826528285, 5.809852672142218, 4.785346844750774, 5.706575285977137, 5.798544976593112, 5.628917071233924, 5.9426433003369175, 5.737882891930667, 5.207146709794114, 5.908111568155023, 5.613138851942196, 5.685156590571864, 5.646941043947865, 5.450521679189088, 5.876960607581612, 4.935973162739015, 5.442490759783604, 4.990359417294732, 6.11240504059036, 5.224249803203846, 5.794936045439998, 5.853099985396052, 5.789312777978156, 5.614365137218818, 5.673171827700434, 6.1645457837913735, 5.140658974621382, 5.466565499393002, 5.130021401081364, 5.648254249927071, 4.6847272091820935, 4.847194041809894, 5.565401675588859, 5.096858774130125, 4.879111453500865, 4.783634165312046, 5.897142329827851, 5.399138926185824, 5.480291855360668, 5.437334076429085, 4.711066675440817, 5.159125056969127, 5.648610115094866, 5.166132601698075, 5.38093809019125, 5.761074541583371, 5.164552035539295, 5.402961066105601, 5.771734019853239, 6.335646495891705, 4.920305926100533, 5.678677820222199, 5.916623282104172, 5.564895783812402, 5.37252308325736, 6.013173169464882, 4.490673343728821, 5.533673336503321, 5.954218779986872, 6.593886264381852, 5.723445293985728, 
1587418696165, 639, 5.678913498738711, 0.48975393691643043, 4.490056967596266, 4.490673343728821, 5.322421489777448, 4.66915463401528, 5.246584387443688, 5.948691371097035, 6.0556189287594995, 6.170125568813077, 5.659223416045256, 4.979385111832894, 5.376284424511625, 5.887009529327445, 5.736356699186426, 5.605305894532291, 6.372453400803053, 5.6649858047396755, 4.972655160235321, 5.572784918940519, 5.849902114911779, 5.873944511186285, 6.014045167278536, 5.493734863281426, 5.677429496842581, 5.413604665014888, 5.703412140622754, 5.2829111308132495, 5.901404153157273, 6.195962022005795, 6.083587351570451, 6.494568121235032, 5.905099283441847, 6.581470067330643, 5.255164107188059, 5.3031621653879535, 5.843305969511227, 5.50438214802185, 5.934148273649854, 5.529633947934319, 5.981136115933338, 5.3783372159022935, 6.0570498713825875, 6.027759631277713, 5.08241349799526, 6.5897724917697795, 6.491051318654337, 4.7344328749985065, 5.284030903032672, 5.118670560924972, 6.313364807699305, 5.483961934785286, 6.6238524922689725, 5.74344224690152, 5.837610849633172, 5.327891357411425, 5.654009484992521, 4.490056967596266, 5.764245735922971, 5.252106980464498, 5.402933228373549, 5.816786944776303, 5.131472373727386, 5.841763119128225, 5.785893158967876, 5.758995935190479, 6.00176687351307, 5.563689537718172, 6.553487856840097, 5.82463226353588, 
1587418700167, 831, 5.779969408467769, 0.5291594870513369, 4.4894138128533365, 4.490056967596266, 5.100373108760359, 6.2624105021115435, 5.500580303279675, 5.494416879411282, 6.492112426275372, 5.8405228346544735, 5.616075325113937, 5.981619054228515, 4.95004990903117, 5.926505909918515, 5.8181751014375065, 5.588600658263415, 6.415570061870519, 6.072447426926684, 5.958491121531616, 5.704895491375096, 6.213637536706894, 5.6409060783264335, 4.962627160034141, 4.4894138128533365, 5.781602189970498, 6.1176579402545395, 5.785470330965476, 5.124954343363851, 6.990905832712714, 5.8294719503501256, 4.742023362884471, 5.763693729252125, 5.717440474590621, 6.226470959705504, 6.635989418523605, 6.726917572515577, 5.315936102517818, 5.738672763213616, 5.429384889609038, 6.159010859201543, 6.416233347011538, 6.208729924025275, 6.107335806894573, 5.93182151590426, 6.528449136139318, 6.018685385327063, 5.107788034489816, 5.87363469374637, 6.43123915887856, 6.366944436954295, 5.6801555766674, 5.3360476044537215, 5.458695368890042, 5.539953437169972, 5.795449989132689, 5.751787649422802, 6.510595759025519, 5.740180072106791, 5.559011401061972, 5.4304934186665825, 4.560810566569665, 5.865313742461928, 5.906718011434525, 5.109660709645977, 6.202690386466936, 5.486604092606645, 6.01965059431679, 5.602896486072621, 6.225968518874573, 5.879315153584325, 
1587418701427, 891, 5.682907448572805, 0.49178535663455597, 4.487825291044566, 4.4894138128533365, 4.887286823809014, 5.952993580553947, 5.515519935884378, 5.545425052671788, 6.194274423645082, 6.027525422016975, 5.059100976959855, 5.592186907507253, 5.8659192456302724, 5.76606361388003, 6.084072818699763, 5.4160615071674885, 5.911661395691888, 5.757981832138633, 5.153833256717752, 6.346104904716033, 5.526513829321316, 6.1842071798052425, 5.218278754535218, 5.702040003630087, 5.394820457303211, 5.801676157275495, 6.57875204296442, 5.312728918005414, 5.459266569020316, 6.152577628082267, 5.590083960738271, 5.485434540110517, 5.237599416816926, 5.726275320104009, 5.881622466015063, 5.92659441410693, 5.447732656851234, 5.605651212935327, 6.2709530093628665, 5.613315554829225, 5.688306782898617, 5.804662498639345, 5.183779017489454, 5.248451864332411, 4.548830714638567, 5.7957637428932856, 6.1139935354976584, 5.392542491538384, 6.97895116077615, 5.799556220852707, 5.948348719882522, 5.564792429237241, 5.799962538286676, 6.18267939474326, 5.509811729041242, 4.9158541814101175, 5.892146311539179, 6.5443093113002435, 5.178596890446046, 4.487825291044566, 5.96097806836489, 5.066197751706836, 6.277381247821115, 5.7226035366633825, 5.778622295256869, 6.800876140553172, 5.789462495190289, 5.425008694588717, 5.999130078171177, 5.673824317217032, 
1587418703328, 983, 5.634972297862918, 0.46038201482698693, 4.484129928839356, 4.487825291044566, 5.87636335453239, 4.965718996709203, 5.9787683287988465, 5.678090027350568, 5.902623871778734, 5.481341644173916, 5.990751608392702, 5.468228628122681, 6.293421308460165, 5.833623684178447, 6.058615954679876, 6.323947623696336, 5.551911839402579, 6.434114869811853, 4.484129928839356, 6.013963034972759, 4.850111264005565, 5.683102966509836, 6.220458448723563, 5.399053145106138, 4.890431484154336, 5.506179576523564, 5.47558901270667, 5.1834923814344585, 4.959744938968, 5.352286620464835, 5.962951433361173, 5.4045230521578675, 5.211312280134171, 5.717387588766702, 5.3313182966379005, 5.159258372603474, 5.880036560138417, 5.8145756284985355, 5.98503117028979, 6.05677517597195, 6.872808077228204, 5.513115544097693, 5.973026487936944, 5.5192959807659046, 5.762816780100787, 5.762991128693883, 4.957696746623543, 5.62791180192515, 5.551006316215728, 6.198821733772437, 5.710432459314781, 5.9603098324562485, 5.984846973828087, 5.264237550530886, 5.8072208744636145, 6.303483643374893, 5.486340185445808, 6.088145219983841, 6.008423190700715, 5.129071098562471, 5.886433115471365, 5.569092269017282, 5.379462110826897, 5.469594185062256, 5.495885098262332, 6.257261530976766, 5.435491106927939, 5.2758241084080915, 5.42542823873145, 4.9996111750075025, 
1587418720463, 1786, 5.618109664110336, 0.5044954368729362, 4.4801723038821475, 4.484129928839356, 4.726919862854711, 5.089887453488577, 5.418707408654709, 6.076179870752782, 5.653862619988898, 5.841562755821321, 5.90310882261786, 6.36401698237763, 5.948225322889225, 6.208040963105876, 5.02792844428298, 5.657981235893707, 5.748496350391544, 5.757840952111321, 5.523774304526664, 5.406226586805469, 5.255611576768009, 5.799191978651933, 5.061166311860733, 5.47703813633145, 5.911660309771004, 5.938714525454697, 5.602596518528479, 5.934143385698123, 6.580830878864189, 5.728313794070564, 6.048620956950769, 4.6176678338972, 6.2830696178896925, 6.0750345039030735, 6.100201270661041, 4.784903117234629, 5.380230202558066, 5.619524206849749, 4.792839806902284, 6.162698222819827, 6.106317832964143, 5.437450900606072, 6.63582734364778, 5.85710123331654, 5.661323060787141, 5.731450563389957, 6.064738113773862, 5.352872271634883, 5.586035959761088, 4.4801723038821475, 5.379110813503347, 5.022392761723905, 5.111688778304252, 5.678905880357655, 5.528367669188702, 5.755723112635142, 5.195037875180555, 5.897099186610815, 5.212878649140857, 5.785639640737321, 5.918015261978892, 5.974135128772288, 5.559601696934501, 4.628941542406606, 5.705485055988089, 6.887280606195036, 5.500835036744127, 5.4883792173820405, 5.373555101494417, 5.90603787528216, 
1587418724580, 1967, 5.643595232376207, 0.5093737606023061, 4.4760418128663435, 4.4801723038821475, 6.629968128480736, 5.294612758776397, 4.7276299489341405, 5.683704923720529, 5.920511160915052, 6.083543412341391, 5.526821260384916, 5.93164329704373, 6.24653517373728, 4.862062492001696, 5.361586534821248, 5.296621802987375, 5.457443017786238, 6.118595293686002, 5.721448805226993, 5.973601246759273, 5.52830079095629, 4.891972893335668, 5.031480781750978, 6.108464103025201, 6.067182650513769, 5.777747043555199, 5.62308344982084, 5.829894417614146, 5.670035711414659, 6.034562563067083, 5.277818361256676, 5.681699351201442, 5.893120036744995, 4.939627181473108, 5.806512887946751, 5.917898522359574, 5.445862042369684, 4.914780759481875, 5.6097104240010065, 5.409723569860552, 5.952643000526557, 6.213113426251506, 4.67988691444464, 6.334815226706422, 5.607721628806037, 4.838522204177387, 5.778428118879469, 6.004480647364052, 5.987763650042041, 5.6790582715134645, 5.920080960693939, 6.703516220221207, 5.674559972342935, 6.121730597798891, 5.405156429035716, 5.037713796701937, 5.639549805859627, 4.4760418128663435, 5.607794386369033, 4.847572986431121, 5.5940728128229935, 6.418693445864101, 6.268350482995024, 6.372771919177471, 5.638425526211443, 6.002928219110085, 5.732960963918959, 5.93017993645361, 4.928872222535524, 5.9474958798495265, 
1587418726464, 2054, 5.580542586252165, 0.5358501024748947, 4.473802608240538, 4.4760418128663435, 6.20408230814783, 5.784319523607756, 5.321146773596602, 4.473802608240538, 5.160990277155037, 6.797246613355322, 6.769725035039052, 5.456445810495821, 5.249716073646412, 5.5011285844880256, 6.331457945006378, 5.945943887770212, 5.935918927511611, 5.427717895072501, 4.943244937616322, 4.991985268570112, 6.149013210813238, 6.291544610192213, 5.289247914662734, 5.746542177880104, 5.836764079936362, 5.862151969883105, 5.22765048537871, 5.151678539070305, 5.831934163504186, 5.58564128731345, 5.398219578236273, 6.31984442495027, 5.349607491887265, 5.680802423180996, 4.966593781954667, 6.488313713991777, 5.489714087048713, 5.662070176350772, 5.542196072059203, 5.3055563707119315, 5.191319611010443, 6.938730257430124, 5.230231918188395, 4.953851265202183, 5.446172637909599, 5.891961194871334, 4.544396415381645, 5.2247496678501255, 6.747125632598256, 5.737240129485797, 5.353354993909781, 5.419700873203032, 5.948414722894102, 5.204392298442702, 4.888867294340527, 5.629564166310202, 5.7718825794024635, 5.205491766830348, 5.75155645399906, 5.713782252013341, 5.522951407208738, 5.318945243836192, 5.578967596296768, 5.159482389142241, 6.15784986002728, 4.845651000738576, 5.534620396206034, 6.186735531369885, 5.394486387217784, 5.457876494385953, 
1587418726814, 2070, 5.6643388834051995, 0.5385371831494302, 4.473233055606506, 4.473802608240538, 5.611457901962012, 5.742649126287002, 5.655416821096353, 5.725049550210527, 5.567183145137107, 5.758309102725667, 5.636818203445599, 6.296211998389768, 5.138740384607937, 6.246164463062293, 5.466084697720415, 5.7603650959400765, 6.37575410734288, 5.537016186949554, 5.9361671960704605, 4.473233055606506, 7.113140974345407, 6.551833813067189, 6.116510686801683, 6.119516372663509, 6.23396545403438, 6.626205143903185, 5.541646812072279, 5.301656399358593, 5.731915504527017, 5.272534499870012, 5.279384737546037, 5.623525295599477, 5.905684384491733, 4.541412789038299, 5.358798605361841, 5.904364610834757, 4.718300403800919, 5.720603843443797, 5.993978962096431, 5.4868937392881705, 5.742444445958833, 5.39413284950084, 5.954417929718566, 5.364915036246724, 5.108112507244313, 6.044348861483152, 5.392068266537349, 5.537474046799994, 5.718079835895511, 5.176739216366165, 6.78059866061689, 5.996823593848586, 5.268835700294815, 5.339358596103301, 5.3019975734802935, 4.794724603894383, 6.250028851876776, 5.0221083530753665, 5.466761899634484, 5.782888774793054, 5.175294553269936, 7.1660491302774165, 5.393245545716805, 5.794302941405055, 5.984621258831506, 5.529483089734116, 5.702184521538196, 5.455899424301158, 5.640223881646384, 5.690244561119003, 
