TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, 
1588501888437, 1288, 3.7786866083371646, 0.3250262289073065, 2.810599190195064, 2.820987536671188, 4.092093455981923, 3.275460727079714, 3.985964281229338, 4.139624251088934, 3.597858249890647, 2.810599190195064, 3.9589606102603088, 4.426856085881093, 3.7236249965986246, 3.153159129295946, 3.950397804712046, 3.8138236860451107, 3.7760175703879346, 4.104894733322335, 4.185832893748099, 3.4992432415866066, 3.8849341710856313, 3.65659801433935, 3.5965688886064906, 3.8678899098237407, 3.294026457495145, 4.023149743777819, 3.9544381976363536, 4.007720470510377, 3.6453376440203047, 3.9558647760529713, 3.5326708058763727, 3.7230573191902883, 3.3476654718495884, 3.846859599916978, 4.190576989042879, 3.83461457948123, 3.614446932775489, 3.920225192715932, 3.6155703413004043, 3.762176307854106, 4.00804202453247, 3.9498513143275438, 4.205219738829224, 4.076422087614687, 3.7236016618859646, 3.748506530062606, 3.3411056507458743, 3.902361335351729, 4.04475245851553, 4.251632064861008, 4.003682412553287, 3.424144701041151, 4.070007012093554, 4.164227732605635, 3.730375229414856, 3.6907952738326206, 3.9857844143042565, 3.7781186818706356, 3.4203803841149423, 3.6640599913498746, 3.3881139497114825, 3.5418782297843316, 3.94482382546385, 3.852206146373588, 
1588501892717, 1565, 3.6014766092859247, 0.32018832633135275, 2.8066385973557986, 2.810599190195064, 3.677851953030708, 2.993833251544311, 3.756920646975547, 3.6184908209779816, 3.9774901318344735, 3.3231833578947403, 4.055111539740074, 3.8013751101419024, 3.292599011277832, 3.565041300331797, 3.751245798707825, 3.0625462931278977, 3.499116988591432, 3.918172436817006, 3.527554106183121, 3.270175937753777, 3.4871506481200485, 2.84221606942755, 3.5868957243749113, 3.5418289444145783, 2.8066385973557986, 3.444377666732602, 3.7526084865422633, 3.5749020518895005, 3.5602038820924484, 3.7118926567771755, 3.629981184442367, 3.6638789597093173, 3.9803528039371554, 3.7438102208051025, 3.6227939255415196, 4.15995720420834, 3.536104757226268, 4.011234919705767, 4.099156323069859, 4.039714258389638, 3.4829165360518295, 3.494194141356063, 3.7999357488821537, 3.7048453502542875, 3.5868132516679108, 3.565318957879082, 3.8542839248187746, 2.8559318882641245, 3.704313349582195, 3.569260428429986, 3.8712355992393217, 3.8726076760871866, 3.8080966394225104, 3.7511762672169944, 3.2701220078141873, 3.9783356698599937, 3.4653042910296024, 3.211921914910946, 3.6771278995538235, 4.026255398316333, 3.7093794356298155, 3.7146734923622287, 3.313925109986139, 3.7050910279381286, 
1588501894361, 1666, 3.645207814731746, 0.3245880869469741, 2.806450320050044, 2.8066385973557986, 3.74418580886702, 3.511859868932782, 3.8321071391639974, 3.938235190640458, 3.7862977871025376, 4.120463655373232, 3.164597999806683, 3.7097850664688643, 3.5094123289082013, 3.665371370023657, 3.264740032593115, 3.6864903224958527, 3.755366994655493, 4.1701661356681505, 3.741734184215632, 3.7092901761084636, 3.2573398973774306, 4.048882001378758, 4.060535989170502, 3.955494974504363, 3.7150370808549633, 3.3938430047279633, 3.4832937537467616, 3.9579182241440796, 3.382977852725147, 3.7269858398983167, 3.404187755349244, 3.6100903041630197, 3.6450398435710336, 3.7427809027544243, 3.7904785655493973, 4.264666291706072, 3.5570453358514094, 3.7066332124979833, 3.526436423555452, 3.4934255786917165, 3.4160497807656105, 4.117448344909875, 3.7271142972551483, 3.9774267742576193, 4.064675417583441, 3.732738724192109, 3.6376536869095206, 3.577610745393721, 3.212072359015371, 3.447698218386558, 3.7690175303896956, 3.7164513743067333, 3.848344427459733, 3.352106350278705, 3.9819514789163013, 3.5946233678495285, 2.806450320050044, 3.9154548609284574, 3.8022332402978076, 3.2371989857701617, 2.8514289402096673, 3.78866883124024, 3.0239923664486104, 3.9194307852238492, 
1588501894379, 1667, 3.666930239961797, 0.28577782874218766, 2.8013787612548526, 2.806450320050044, 3.468629819647441, 3.257911771576351, 3.8467572047506593, 3.712245758519407, 3.543934373997592, 3.6496652858506984, 3.461812525784701, 3.7316432634804384, 3.913305577279628, 3.778906493610391, 3.862437827289373, 3.695258200942746, 2.8013787612548526, 3.411121198001144, 3.4370769499711757, 4.222949997294117, 4.087770246662338, 3.7084430838476927, 3.0239923664486104, 3.652529177202352, 4.066109655751244, 3.6987897540273584, 4.109315861548194, 3.8182677301746613, 3.4213525727064646, 4.060230735500911, 3.710283954270103, 3.9721903113350874, 3.736727479394595, 3.9210989492527317, 3.5757524907793843, 3.8283644139068573, 3.642501906716665, 3.404524181628847, 3.699660321259333, 3.6055577307268165, 3.7464316476892185, 3.646880055505573, 3.995793492189496, 3.6913933658302085, 3.4868777536439173, 3.6786336923082485, 3.75798502700935, 3.642611449498888, 3.2071056456576557, 4.163404191613818, 3.910477057594936, 3.7400831535214367, 3.405982825131239, 3.673031728669634, 3.8476014518720194, 3.533842782334861, 3.4640555107245774, 3.826156791693922, 3.6724425791591595, 3.6548503815392728, 3.899957083418559, 3.275617565289365, 3.8368383268526003, 3.579742826480633, 
1588501902330, 2148, 3.7052579967091606, 0.3596562281097349, 2.7945586965814315, 2.8013787612548526, 4.001411589868757, 3.9686268140194345, 4.119817882702462, 3.813783457473276, 3.471869973561693, 4.033565611319426, 3.3518078347137035, 4.545859602159249, 4.087372379864676, 3.702802090708571, 3.975366494893715, 2.963290400171327, 3.5962733437538494, 3.71109587254418, 3.6853358240572316, 3.7721918165451758, 3.9559714970614763, 3.6201953992059934, 4.052635209355964, 4.161538098652555, 4.334018794514704, 3.815599314675139, 3.657734592980302, 3.7427336168126715, 3.9673971003300035, 3.806943899899532, 3.9135240458853264, 3.683485785975146, 4.115933439918963, 3.6459523322911425, 2.7945586965814315, 4.133187187850675, 3.484696258678967, 3.908096440849367, 3.7912374114099383, 4.0989451900078135, 3.733469883849772, 3.451126644190405, 3.788903708057644, 3.6429585523013612, 3.2611149993910424, 3.609164096229432, 3.387197271235726, 2.8970409424216217, 3.125173421989654, 3.535378843273934, 3.438024634352548, 3.5798591713244496, 3.421801260898906, 3.955761332711616, 3.3428110417280825, 3.857361101018913, 3.2046955474589573, 3.818143387068381, 3.8779792206551242, 4.0882852351785175, 3.8605967042886173, 3.2744168518102823, 3.762064762234437, 3.821175123040628, 
1588501906229, 2385, 3.7008634531854097, 0.3567773708825893, 2.785195324568073, 2.7945586965814315, 3.3930041139226783, 3.6141796306745064, 4.107521251330666, 3.491229243512739, 4.022330720240016, 3.68726489251213, 4.1527708123155405, 4.226043623986243, 3.7253386230650727, 3.633296257859324, 3.691840233260187, 3.884847447219415, 3.47098605472731, 3.9278999950738984, 3.6990584399072874, 3.519948688469549, 4.05981302570884, 3.5983887737516183, 4.025747325076546, 2.8413970042207963, 3.806206907670592, 3.674269884760193, 3.610356542593718, 3.9490288866933017, 3.862014197284953, 3.6452313564069443, 3.2541407977640135, 4.074148435964391, 3.9539090482862167, 3.4230345970658282, 3.680814971241354, 3.429160349764836, 3.360890377520672, 4.173561782333058, 3.8358189520994617, 3.6513263428976184, 3.8827485763657674, 4.071706552882235, 4.079633817562095, 3.2579814189326424, 2.9370426473768174, 3.5655281332206226, 4.20251310951917, 3.526731626034112, 4.064320212767403, 3.612908113454405, 3.988060504383132, 3.529970369299913, 3.4767075446401896, 4.142559088373684, 3.7375692971083376, 2.785195324568073, 3.2480745150108845, 3.7232709586044153, 4.03546919597947, 4.310295471294049, 4.028075528113614, 3.5670879131151065, 3.266911661781793, 3.760930780159191, 
1588501909940, 2610, 3.651047034574185, 0.31247324217798067, 2.782886492397307, 2.785195324568073, 3.4406712993929127, 3.3728617939147947, 3.8039484516801867, 3.962223835849321, 4.010291202590109, 3.35150910721022, 3.3104892707029103, 3.7388170042928546, 3.4918816385391396, 3.8388297567495226, 3.4164658312732525, 2.782886492397307, 3.901060079045273, 3.4566381328696414, 3.337571895869362, 3.467680188338937, 3.6822317497317005, 3.158002884415528, 3.8145426670406417, 3.441787522102022, 4.1058917588850115, 3.1523584318736226, 3.4059167226668916, 3.3198233842612708, 3.5666824115930895, 3.2558014325288758, 4.064885146917209, 3.4020228127496988, 4.057662710714227, 3.3105685695393476, 3.6842963276316434, 3.5809420340542344, 4.080258943866914, 4.024774611965121, 3.778774296251468, 3.5997010647540475, 3.919518512382096, 3.4614326276033798, 3.8977950563789743, 3.661993580853951, 3.855284923644578, 3.9663557595568166, 4.045159316951432, 3.9404352520653303, 3.620015806504327, 3.838629351052678, 4.062152647246667, 3.6309545852977525, 3.6200821842299504, 3.722020073943148, 3.4618395668721815, 4.165070879832756, 3.97870997521683, 3.8699893434678603, 3.5397618255075707, 3.782890382443553, 3.868870619866469, 3.4038509335131475, 3.5086865690146323, 3.936422546752805, 
1588501910407, 2638, 3.721880557634669, 0.3263832400187235, 2.7827656698656567, 2.782886492397307, 3.825542128417253, 3.7340929780463967, 3.719217553656653, 3.7067423119530756, 4.049147751093424, 3.2454714852642494, 3.7541092257600877, 3.774961307834891, 3.2532857757923312, 3.4931002499820205, 4.118413945521548, 4.001829082751523, 4.046182257328268, 3.62092577760608, 3.9521734942437377, 3.767941880480404, 3.9520076560609136, 3.199317436523156, 4.0427516970797654, 4.118053279906931, 4.103367585961053, 3.750640158459804, 4.009432847676589, 3.652708846458838, 3.848477927350781, 3.717431300768015, 3.721173169042683, 3.7787266839412808, 3.294592785636572, 3.905503528222371, 4.0869480366489475, 3.755696689245056, 3.386928336628861, 3.8703101620712723, 3.7799377855195013, 4.143552442104133, 2.7827656698656567, 3.5006406157263266, 3.5606823505480145, 3.5037758387216513, 4.067088745018949, 2.824019390331661, 3.6588675188801276, 4.028080665526668, 3.446405304083463, 3.895775405822728, 3.9774014990573634, 3.725475601222794, 3.9726068694105727, 3.185679318591507, 3.8629573240304915, 3.628311741392565, 3.6127941950264844, 3.7442825825110617, 4.202269129909385, 3.8526433324536358, 3.5923317866223363, 4.067254964978677, 3.665116306448583, 3.7139058060983894, 
1588501911401, 2698, 3.7210710191625243, 0.3107878890356966, 2.7817856240359844, 2.7827656698656567, 3.56253818511252, 3.1937596754465267, 3.811302320303296, 3.8433837662552115, 2.7817856240359844, 3.6149192413836824, 4.097936409850741, 2.9056468444053314, 3.7599422558253828, 3.476615584569809, 3.7674514092325126, 3.5979649270982157, 3.5604374437151707, 4.00920119129518, 4.032812680372698, 3.7379419956122515, 3.6036918104597833, 4.081915162558293, 3.6613640755347054, 3.674783946829527, 3.742064136303914, 4.144896028588819, 3.971675719514041, 3.6754195016076845, 4.053781986798638, 3.70235451076758, 3.661130856363986, 3.27798988763901, 4.241594592470977, 3.5703308139689844, 3.7728251807352593, 3.9338207920852355, 4.214534459292553, 3.9490933510297985, 3.5115961291912754, 3.444385263187373, 3.4318610270663674, 3.597493025515883, 3.4368331767228235, 3.865043668734769, 4.0168432690493265, 3.5927276008835514, 4.038403574742433, 3.64851036208138, 3.5261145859984433, 3.692725417251334, 3.9273456137649894, 4.126629120818461, 3.6586657340634794, 3.6749125107867093, 3.751371868987568, 3.462571052114982, 4.193101188215765, 3.9567129250544775, 3.738755995783121, 3.999059953893272, 3.7154620404932395, 3.921501304255164, 3.7513005104174932, 3.8357332129114488, 
1588501916442, 3004, 3.699602907647112, 0.33627228876748255, 2.780329386312697, 2.7817856240359844, 3.682776486197399, 3.9316607299385975, 4.3128982494358326, 4.100041442972472, 3.629244576504992, 3.4849214178387435, 3.846194088378413, 3.3605305084098718, 4.040994920127462, 3.7488956455934197, 3.6617075967512136, 3.7076364999456235, 2.9599248926987785, 4.074012479309799, 4.020309408635856, 3.8617468672387214, 3.3945860589980295, 3.381544217353792, 3.8250657220556317, 3.5845854947587457, 3.647913236853449, 3.7096527085131945, 4.1465208391736565, 4.1437662457565505, 3.7023110161306017, 3.808218752497706, 3.744762047759919, 4.075108330161865, 4.080641417544682, 3.8653731037496004, 4.124833790314682, 3.824424350551624, 3.828524099060294, 3.8088777473252917, 3.7846386210827476, 3.7484428504171157, 4.015937710685531, 3.5460374366510936, 2.817476374439402, 3.732149550792287, 3.5056471793138644, 3.6809353321649065, 3.482272373385409, 3.433527636855261, 3.772661315576797, 2.999296430433335, 2.780329386312697, 3.7523666447964463, 3.8515130709686476, 3.7296179466137476, 3.7773399257306703, 3.731666051388929, 4.0783433166868654, 3.771560219425738, 3.5628101124924765, 3.424682327400687, 3.428789006078355, 3.540985297811168, 4.209683761734681, 3.6150768746625097, 
1588501936086, 4241, 3.6803412614475133, 0.3605397916424093, 2.774028380532312, 2.780329386312697, 3.77809467541166, 3.5763288604880654, 2.9443555768506786, 3.7816515459145155, 3.555347288649689, 3.7733576937157203, 3.820525243898388, 4.200747723973246, 3.364477232660497, 3.660100706138579, 3.6078631965483146, 3.3748620017531024, 3.6745205958963414, 3.766322499489403, 3.5789262110951703, 3.6968690553884556, 3.703291140201138, 3.4541769789389103, 4.174393982585527, 3.927216823920765, 3.274089673742305, 4.17684741475302, 3.6658362351655724, 4.074141437390491, 3.759672972373815, 2.89201527871161, 3.300751608142813, 3.663338886301322, 3.5015132615128195, 3.9646740380887397, 3.793315979119313, 3.758209897712618, 3.79967078775162, 4.226435733626781, 3.7800513427887434, 3.6788485217101767, 3.8103745493721153, 4.021441122083276, 3.003833512855077, 4.153941308493711, 4.1474093505002205, 3.9343352274530274, 3.851520815783777, 3.8262752037421977, 3.8247367464607747, 3.5616674008513085, 4.281487349896769, 3.3289424041206175, 2.774028380532312, 4.231428625995574, 3.8803075361551054, 4.140063432691282, 3.7825709702428183, 3.1779711012026826, 3.236295350558964, 3.7100932722884816, 3.780171655570744, 3.792138835096874, 3.2753940394308865, 3.4712172681971163, 
1588501936444, 4266, 3.6538011616166193, 0.3177952018417711, 2.773216842741267, 2.774028380532312, 3.411567900190595, 3.7896411699568286, 3.9589728360349277, 3.8531360898448375, 3.353674453381292, 3.6545515735199996, 3.3555076805347217, 3.6219241647536897, 3.723901182756644, 3.526376320217991, 3.534586017881516, 4.0223725611621, 3.6761037395727563, 4.135415159423014, 3.543473375801817, 3.623349844849036, 3.7966590661301227, 3.654781097217827, 3.574003910943202, 3.838866140704419, 3.968626728054855, 3.979714096240314, 3.240473193787534, 3.1916532244491704, 3.6317847008120467, 3.5708144016180383, 3.263628850796129, 4.073459233036698, 2.773216842741267, 3.7636281886069987, 3.3387750515690366, 3.221007039300984, 3.966696516276975, 3.7124678778683493, 3.7404953411425113, 3.4644228182285235, 4.209596147881273, 4.092377960626796, 3.6597171426950608, 3.7700841594740058, 3.708661064506576, 3.8913714766258733, 2.80200839606681, 4.067353843333097, 4.208127831023957, 3.563976577892244, 3.591732827067422, 3.7195730768665496, 3.715561855258343, 3.726636972922719, 4.073694160626275, 3.491770634863568, 3.51140592029802, 4.049408290306336, 3.689666260907472, 3.784629898767498, 3.6395257890320254, 3.663023489907427, 3.4593164115552453, 3.468893900170149, 
1588501937154, 4315, 3.6272070865653747, 0.33508943792448764, 2.7718776612091323, 2.773216842741267, 3.4524238547381527, 3.8028432451046057, 3.7449417107344902, 3.7846028253560027, 3.971978029580443, 3.459978527793241, 4.178338528793156, 3.981041148805846, 3.5176499697417345, 3.838469204280903, 4.058567828806947, 3.464780356275963, 3.1813873683791485, 3.4845196270742083, 3.3960113927099167, 3.190863983461833, 3.7638768133707305, 3.716839398773721, 3.6463623979026125, 2.8906701401274586, 3.894528050860176, 3.7521836583726347, 3.6626547520266404, 3.552132579011742, 3.925387450556334, 3.60053559404778, 4.063604946760275, 4.2439341791517595, 3.2981333666869515, 3.882853935702557, 3.2156303110207975, 3.6070646146445946, 3.532791618232785, 3.6807024440395253, 4.019759160478367, 3.4998850354103266, 3.2856180998395024, 3.8240024811174465, 3.63509057291474, 3.7976716279992093, 3.7442119250552954, 3.6147312150389985, 3.3864393643621953, 4.038790805549798, 3.995230901580994, 2.7718776612091323, 3.5466743692250158, 3.0687138077098375, 4.31677319095178, 3.812515017729657, 3.6392103425200597, 3.662484731625151, 3.4415834495872097, 3.74328503888127, 3.830425478697069, 3.8175522657859657, 3.3774613193664766, 2.971288508989843, 3.5369040433059773, 3.669951169889668, 
1588501937900, 4363, 3.651158223344596, 0.35700748586124853, 2.7717876191462376, 2.7718776612091323, 4.13290173027398, 4.097517780621296, 4.181189044564358, 4.017634200897894, 3.396025105574012, 3.632396576873086, 3.3771511348595147, 3.4695646573967944, 3.7589439879683013, 3.826954524232841, 4.165584205320385, 3.399146627106388, 3.8333439984762383, 3.0440728740516647, 3.4582272952919935, 3.0808142315700366, 3.773841194071167, 3.8623224561289997, 3.6088449420575333, 3.4418745150499728, 3.642369562263253, 2.7717876191462376, 3.973840687027154, 3.510566339577133, 3.975927746461544, 3.7126505143147526, 3.605843174118221, 3.83200174072504, 3.0517219488563123, 3.7909436768287574, 3.555917953510053, 3.7825914569149037, 3.4778674873015887, 2.973843269353292, 3.8877939097729235, 3.9584912612154026, 4.021030686786482, 3.793311075101039, 3.966493519636926, 3.5850335681886194, 3.9407646089117674, 3.514494525348157, 2.917562092355303, 3.6615699915291016, 3.663487200466405, 4.115627122565089, 3.438102075371864, 3.5238866287165544, 3.6658496104689293, 3.906964105394578, 3.602379547387734, 4.131515127993775, 3.7135707601028702, 4.09504025684269, 3.2788887342054696, 3.0832069360493852, 3.4429409907658375, 3.7665301735571677, 3.8773129329743825, 4.18070226231819, 
1588501939395, 4460, 3.5629370740695827, 0.356435474723518, 2.7705529130546154, 2.7717876191462376, 3.3627359966049504, 3.731668885187266, 3.954824569115519, 3.4732261893246927, 3.3070571843820717, 3.7303575625534213, 3.5122817770964327, 3.3819400846904464, 3.659824007590962, 3.900230269942492, 3.6949903323293722, 3.4983465973702166, 2.940603311320485, 3.776875148672825, 3.6695370290491307, 3.6085118249167683, 3.7468990286173374, 3.9251257267413986, 2.783170453430225, 3.508981561025144, 3.78712774571587, 4.237878935286014, 3.3668097063989464, 3.594965007213492, 3.844743991171055, 3.3687684785307623, 3.2444382952670505, 3.500540325649537, 3.538162515893701, 3.7958104767949257, 3.740898597059087, 4.026551813180608, 3.8857762982003616, 3.69432394022499, 3.478680593797032, 3.374878610184611, 3.3599592593540533, 4.009209050739525, 3.2592669717243803, 3.6059570837186636, 3.5827138076527816, 3.589426887251388, 3.4451258072548954, 4.194917988887881, 3.9956154120420133, 3.104532166060603, 3.4222486495303293, 3.0159422975743433, 3.6901411133915847, 3.591199512075268, 2.7717876191462376, 3.8188765270844987, 3.7422489104316443, 2.8116149176065424, 3.976294382255781, 3.512884652596869, 3.780433384116414, 2.7705529130546154, 4.201552256955271, 3.6673294580635254, 
1588501939482, 4466, 3.597292608795481, 0.3608771420908923, 2.768346069726948, 2.7705529130546154, 3.4041077747594466, 3.5606268386426616, 3.777646598320028, 3.3743043307796596, 3.2582349096394605, 3.7771926623034946, 3.4266870856606104, 3.537062638938907, 3.4997566584405346, 3.942350689358057, 3.822163547133802, 4.148472895778149, 3.402110164504103, 3.2421414358876377, 3.505155965185285, 3.6545822994342596, 4.3219408414820855, 3.3139533680388515, 3.2740820179170136, 3.471018656317438, 3.4864114651555007, 3.9059733445180576, 3.666907160316482, 3.4833122395966987, 4.017456391396792, 2.9777040885071195, 3.7809730164739426, 2.96081047007834, 3.0664410438882417, 3.9539897116721177, 3.681256321849035, 2.938444703971181, 3.427214492777479, 3.520534827982973, 3.8690558153377865, 3.625886005408294, 4.055711859356664, 2.768346069726948, 3.9705070600050827, 4.042930385966272, 3.3938028446508928, 3.4618716385564032, 4.197318032289215, 4.210026633362344, 3.83439072648708, 3.867792601726178, 3.88641559913996, 3.7802091943428042, 3.6395249028992733, 3.0342264991027266, 3.4695618708577407, 3.6587004564944015, 3.536130169778133, 3.5932142319286906, 3.6590042301374335, 3.93614523929928, 3.529030288394737, 4.201897720237465, 3.744293056021574, 3.1172824352568487, 
1588501949263, 5126, 3.622925900831591, 0.33514483311821697, 2.767027050663301, 2.768346069726948, 3.8092321136695544, 3.6232811644685308, 3.5292309156505772, 3.282696871580305, 3.814443220157767, 4.033798859183036, 3.243554668978025, 3.5709901670673716, 3.7610095743307315, 3.4123614530257482, 3.638639869737033, 3.5305801931482157, 3.0392142874423254, 3.97973120487879, 2.767027050663301, 3.5717351519595084, 4.015173510727031, 4.216753576708796, 3.73733360298073, 3.6357035576490135, 4.156833617770211, 3.6282943738190414, 4.198787810066995, 3.9808836540145296, 3.015355706410581, 3.626468239881697, 3.5041030685841124, 3.831447804532283, 3.9548700287552907, 3.5707852620061535, 3.7043526897456474, 3.275737252405963, 3.9754859580273867, 3.8294121065526903, 3.196744104805531, 3.6594464862964227, 4.171177877692619, 3.0176150191254014, 3.6978603914025765, 3.910930962237379, 3.6765080536125567, 3.80917956477858, 3.6413811392382778, 3.957576959253659, 3.599482508388626, 3.5939970389558753, 2.8404721956464067, 3.6208355505389793, 3.6678946760601465, 3.8004267444976207, 3.918217736947331, 3.7873034310605815, 3.4257534304283963, 3.2221999356605666, 3.510530784093857, 3.4965316425747917, 3.481660875768011, 3.6628862301902116, 3.6187232605487587, 3.7794886946179207, 
1588501949279, 5127, 3.596273815287035, 0.34181758050650374, 2.7649271116525083, 2.767027050663301, 3.637502344927162, 3.5614246346522638, 2.930628973528983, 3.630398298411954, 3.4985004609799537, 3.6434284131065993, 3.663113126295221, 3.7261927212078176, 3.5443065361983397, 3.4954882818793434, 3.3529011191377585, 3.723116305479567, 3.991086272858996, 3.638295131278711, 3.7015994988377345, 4.124090852022446, 4.073635285130289, 3.6397348043765194, 2.8822783970097334, 3.2113888118556395, 4.189406602902569, 3.71756841660911, 2.7649271116525083, 4.179043232104311, 3.6800832373963273, 2.8563960456539066, 3.721092847195355, 3.753738253554918, 3.7996874670748237, 3.8092321136695544, 3.6561773334789516, 3.4015825808221694, 3.7770976355715296, 3.6727379514394114, 3.224591193632591, 3.0116889976172803, 3.4495479936468483, 4.041131632866659, 3.4986291952005883, 3.7977251213815486, 3.76943678426369, 3.614646836026746, 3.74580453197932, 3.3153746204054864, 3.859186870594538, 3.8861041897894584, 3.4943820563051182, 3.801507593931463, 3.906427208033338, 3.906791324310886, 3.1493820446713072, 3.8644031854549823, 3.4339786715458067, 3.4624876961755393, 3.8820393261500357, 3.8560615948922057, 3.677251413994017, 3.370899574700075, 3.9309121369072155, 3.0074027890685846, 
1588501957305, 5616, 3.641170882969247, 0.36242108417123886, 2.7635407293563112, 2.7649271116525083, 3.7823063908777117, 3.944422006687932, 4.05993959506242, 4.002179577769329, 3.8023898476406983, 3.352867619634991, 3.787277339622324, 3.7431420333171457, 3.973629294932253, 4.047317688660451, 3.6251205490420313, 3.4875963675561548, 3.7941585961323723, 3.4661805503817096, 4.128175923246514, 4.003349155634132, 3.0115465672495625, 3.2788586824523986, 3.7226421305472477, 3.9129692039305426, 3.581413758923795, 3.826302539417124, 3.9701251061164466, 3.9564714315141725, 3.0708571531061213, 3.5741387152179938, 3.796141794108923, 3.9766700640222816, 3.691074585505832, 3.1688994956545, 3.269254126777539, 3.938113495065843, 4.054215876295678, 3.9239530289014195, 2.893978613421474, 3.681607460528084, 4.086677043265622, 3.7385956742208597, 3.0474825528279514, 3.327839991495811, 3.8275669228261253, 3.581242024908013, 3.5575461053166424, 4.296816580563073, 3.176779849393412, 3.8088709925060904, 3.398102888209695, 3.6144514885746073, 3.6952754651442374, 3.2939269089984613, 4.00426520800985, 3.8731322065651326, 3.3912953025122836, 2.7635407293563112, 4.110676709616926, 3.747884040092552, 3.4698639309995625, 3.3936457637970356, 3.7756592648810563, 3.0660727404350814, 
1588501958093, 5670, 3.699420109066759, 0.33939596719934867, 2.7592387596522547, 2.7635407293563112, 4.143976257934959, 4.108195396167439, 3.3439233723299866, 3.808703949577487, 4.000313370579779, 3.266391054430908, 3.7665282278849466, 3.9250916254294053, 4.15071741836776, 3.6431227651727647, 3.817165984298682, 3.354581246935706, 3.2341891753556173, 3.801328410248618, 4.065622511353273, 3.8062538153602015, 3.994086826629022, 3.7969541116546743, 3.8083425232905896, 4.179116375682435, 3.5644985425894724, 3.2202522742078825, 3.6147750524685, 3.406590652088048, 3.500226132720367, 3.750881206314588, 3.8206789428642507, 3.623118095857231, 3.7760832748150133, 2.7592387596522547, 3.8023224660543162, 3.6739311753921498, 4.059921993020719, 3.6842092137135274, 3.8587355359945543, 3.569753354777402, 3.688835326234676, 4.454393062463764, 3.752661706424016, 3.4349699561880955, 3.3435862538459062, 3.86908728276402, 3.8573267598309506, 3.1926615841849006, 3.7571711247276043, 3.6983937443943704, 3.7596486709732333, 3.3947370896845603, 3.868146929878852, 4.179170508024481, 3.810693700038141, 3.7995779271378987, 3.4221515506946125, 3.47325826844584, 3.366159347577211, 3.980013540733065, 4.019599693105559, 2.978288810413127, 3.940486136463323, 4.160245858273242, 
