TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, 
1588445381512, 710, 3.892691556042775, 0.2317374442221322, 3.3778308486651456, 3.3781894901242016, 3.6816169950725492, 3.807986768098914, 3.649232165701613, 4.2828457054581195, 3.9219326240002297, 4.078719895416878, 4.102634213666631, 3.754330461683197, 4.116393118989615, 3.7793732405406772, 4.276849773238354, 3.6838357990697967, 3.6280930471909123, 4.1775611578610805, 4.06768303479959, 3.683719238008477, 3.7702544065269765, 4.138204563626207, 3.6558423835868084, 3.6887608697161447, 3.8021370141758517, 3.8064606966718237, 3.609868504425428, 4.19637889557602, 4.044148654091057, 4.128707216909239, 4.096979028385002, 3.822759669007456, 3.8638451269079215, 3.8010337931151237, 3.7207152435670197, 4.141490559100138, 3.883343327797311, 3.839229757149989, 3.623734143831197, 4.134032790577823, 3.9610668337651136, 3.7439838561039442, 3.7651114198553564, 4.165069207663109, 3.4022340958500594, 3.3778308486651456, 4.155990177691283, 3.6438369813184757, 3.66095433047689, 4.000684952264853, 3.9872153040646308, 4.091444267379404, 3.7761894269879863, 4.061873721435395, 4.15731044735192, 4.1924081209133055, 3.650275099884672, 4.111187160968622, 3.9878467544316725, 4.016016726212737, 4.032996513722853, 3.747061193855959, 3.694972101960858, 4.2317020021195795, 
1588445381881, 735, 3.837102528267812, 0.22165800198871255, 3.3734312222651464, 3.3778308486651456, 3.7121228278124043, 4.068571934175876, 3.7179277394805066, 3.572119867580031, 4.041619209960672, 3.810461023418891, 3.664047724452593, 3.3734312222651464, 3.6068464574367742, 3.7546289666107455, 3.9716883861827053, 3.6931471429027614, 4.0864081949627185, 3.7249233344297616, 3.8858914090162604, 3.656177185553346, 3.8473678835985354, 3.646547451814935, 3.603527494002681, 3.7970943718566033, 3.8182087903027786, 4.1759106097672545, 3.746310187680122, 3.7625431248071934, 3.685292684643566, 3.842979400679065, 3.8951100816842894, 3.460449934761176, 3.8026758773776836, 4.198252608115413, 3.613738703351816, 4.251359038287317, 3.7009558200664667, 4.113144593374426, 3.6787827176428114, 4.188669319676169, 3.6285766956155197, 4.012715666090438, 3.907029705618651, 4.023163746264122, 4.115246294341769, 3.7071602343723087, 4.198199926337847, 3.6861580331035486, 3.885500467312092, 3.933044501431333, 3.699939631534408, 3.743574640347171, 4.279012905684614, 3.9262023822868826, 4.143669109965734, 4.020997335233612, 3.7915404410606146, 4.0811269178912415, 3.607608937328007, 3.9242945774224514, 3.7640693665085094, 3.6407039642187744, 3.5851629055565977, 4.211791670413707, 
1588445383100, 816, 3.9089105987482924, 0.21646221902746773, 3.3733011763267773, 3.3734312222651464, 3.847342901369356, 3.6810739599897304, 4.135794016498241, 4.072057825689608, 4.16544420778087, 3.6169334020877026, 3.9815406405330833, 3.788694740996146, 3.8557012801189106, 3.9963413375363412, 3.6973848170306742, 3.7172690535373416, 4.194974609831346, 4.141711232393006, 3.679654454986255, 4.057145670604802, 3.7403996721088957, 3.839988977033989, 4.176934374543976, 4.179867817795496, 3.9239857909897915, 4.068789819868968, 3.7867275549027153, 3.6732083694130795, 4.090937084091778, 4.170261389728229, 3.4355466317659356, 3.7610636007866574, 3.6921279264122204, 4.078564726087339, 3.8221536691400027, 4.175131611728095, 3.3733011763267773, 3.8364877334474294, 3.805570858096195, 3.8529746033381906, 4.105090839087987, 3.8279359695970863, 3.983564673999828, 4.082906705111395, 3.670956019412672, 4.193211884082881, 3.713260243076583, 4.0678458797011166, 3.9271457225547737, 4.089172393422746, 3.8294593790042377, 3.801501127605274, 3.8091627103846206, 3.7951325622516094, 4.0820792705139155, 3.7066432305323604, 4.042356820683611, 3.9648334484506615, 4.109927059499409, 3.988197045231106, 3.5976400388022967, 4.135118825218828, 4.259190373715359, 4.174695540851227, 
1588445393254, 1483, 3.8465448085003393, 0.23147156621523027, 3.3717931042863767, 3.3733011763267773, 4.062618765980022, 4.062259358041197, 3.7865442608429447, 3.664472335575617, 3.732476548776082, 4.159047734236131, 3.8087700813676264, 4.160847875003644, 3.5402866409265137, 4.104479182367307, 4.079749729126841, 4.254644401172055, 3.742494458357288, 3.754765685506629, 3.703875252228822, 4.014198582354525, 3.5378927381974155, 4.122882984025286, 4.099777960660566, 4.282919261307311, 3.9941211193567754, 3.9774099769414217, 3.6900813031090607, 3.8093958700297263, 3.9716322061769675, 3.7534354111584336, 4.144860995450195, 3.7460176971176704, 3.706737115021006, 3.6470522020001397, 3.785712260032135, 3.7183068957886185, 3.983938241795832, 3.6761602019479938, 3.6565054549036717, 4.119554383210391, 3.7840644787732436, 3.745945499098611, 4.235308161150412, 3.630020797830325, 3.9567739613477824, 3.711514002916927, 3.998301737630765, 4.190445207821652, 3.6182547895179917, 3.686242077138971, 3.5707455633307394, 3.6419811749267916, 3.57220770044214, 4.138239664954803, 3.473593931713436, 3.880583358301881, 3.3717931042863767, 3.788482993650502, 4.120230373959448, 3.9681822362032455, 4.097553103356866, 3.668973641013575, 3.691050111762475, 3.66951930097112, 
1588445393624, 1507, 3.853949743947427, 0.21222421227288918, 3.3684130803508454, 3.3717931042863767, 3.8261773753024584, 3.8589801938330996, 3.7319691492793607, 3.8532339622320158, 3.7384152346064887, 3.683750885471128, 3.7023211313903155, 4.005223962561209, 3.777897317066044, 4.225387995235564, 3.6270093018668064, 3.8096829386813824, 3.8238575474038234, 3.6652817317697797, 3.3684130803508454, 3.7996031083162225, 4.190255621910169, 3.688161266458669, 3.807780202159673, 3.743706224221805, 4.011407385299234, 4.278916024841436, 3.6320090430588152, 3.6600930373287244, 3.792542083034813, 3.6500253905972295, 4.191153618588851, 3.7049591439634755, 4.164849326556305, 3.8224874174967987, 4.176154663451015, 4.16704958507431, 3.972294388297362, 4.102047039155334, 3.746507054849419, 3.5494741930754956, 3.804153923513432, 3.781874140134358, 3.937701076781433, 3.6825817289326133, 4.263085070972001, 3.889269136249743, 3.765491538031847, 4.14286150442533, 3.884496296345747, 3.7765061787465797, 3.6761396874792345, 3.7395354174134905, 3.853262077000403, 3.8246392226050334, 3.8558240997447317, 3.7115328558405656, 4.177464191673107, 3.988030442031141, 3.6786458936984046, 4.314420041741626, 4.021618674394812, 3.787073143153055, 3.7488581062303092, 3.864999204582157, 
1588445393684, 1511, 3.8609985965897273, 0.2305401964022711, 3.3650393871211297, 3.3684130803508454, 3.4780564744931306, 3.948968322442445, 3.607421501490112, 4.0323652069465235, 3.9508658939785573, 4.197119416703242, 4.226792283324353, 3.7283647254598353, 3.840574038638708, 3.873182060926354, 3.7542668685641516, 3.9973227875800066, 3.9787943165143433, 3.827093672757446, 3.710027367678947, 3.4559276273438893, 4.04277877226167, 4.171709664670877, 4.125539142997934, 3.7499085186823335, 3.7217470740226015, 3.8714961394232614, 3.7110191064355615, 3.690236819240505, 4.071951566513097, 3.4688860667467885, 3.8790440852852317, 3.3650393871211297, 4.0872987940480865, 4.218037419491327, 3.70961340745148, 3.765812335160741, 3.7216375220752487, 3.83216684728456, 3.77873835420452, 3.8710061273901126, 4.235405796280616, 4.253402124664705, 4.090410737700458, 3.821351669303334, 3.5696495623590123, 3.8302121238017404, 3.5668640531450677, 3.7077856852013023, 4.044764340410596, 3.9094686032805357, 4.146463385293285, 4.017893898283907, 4.258452335807097, 3.6328700089316626, 3.761874583631963, 3.8357628092531417, 3.5454643537203574, 3.796381875832746, 4.160645923608172, 3.822777600895856, 3.8902727194323075, 3.7974529324239676, 4.202504168104637, 3.7935603049069604, 
1588445394914, 1592, 3.7791371338208957, 0.23009013451342686, 3.359873498178365, 3.3650393871211297, 3.6565266635065563, 3.640587557835745, 4.098436550154949, 3.71468964918264, 3.871815264189822, 3.5989409371578778, 3.675997922230189, 4.18444028556631, 3.359873498178365, 4.131168839745111, 3.7919330138615295, 4.235262776799644, 3.633124602138362, 4.135345152275023, 3.812933091013628, 3.9654323340827697, 4.039959883435306, 3.7869968746807956, 3.5911591559388905, 4.025193354050747, 3.530962495825304, 3.733883817224419, 3.6861888453354736, 3.8320036819647636, 3.5946700678788455, 3.7708118876047507, 3.499664889119593, 3.6071874101914805, 3.5828080125000223, 3.885668464240352, 3.570515422377125, 3.51745505648252, 3.591438564512883, 3.6332470242560118, 3.8850521470353625, 3.595252925520446, 3.770065274859303, 3.558787422270306, 4.145149589005715, 4.170693240337389, 4.009385649981123, 4.0409705290605045, 3.5795077203548606, 3.6982074948794823, 3.752556852552509, 3.477021623307239, 4.194043828828858, 3.7794425478773914, 3.63187126729954, 3.610075866184392, 3.3650393871211297, 4.063426045118589, 3.733420969819446, 3.9124797304714525, 3.9853917164508577, 4.100580645352186, 3.6699966999654103, 3.672523140108314, 3.7663196488565913, 4.008740767797318, 
1588445397255, 1746, 3.811095377808813, 0.2162605136500376, 3.357168742894362, 3.359873498178365, 3.5941325231849794, 3.7445048327313804, 3.5034173508926982, 3.6914172132728007, 3.728088044174747, 3.849001987255852, 3.988525654991001, 3.7159533369697115, 4.2734297878022485, 3.888301410965702, 3.844860436277119, 3.875787186440327, 4.079306831752541, 4.034282769509183, 4.220856260404108, 3.688196840059735, 3.8772656117169313, 4.054927885182125, 3.4750761526080765, 4.184439417028603, 3.5322978820165405, 3.991969291134336, 3.582377955477365, 3.971894977358893, 3.6140289920106166, 3.871769996767008, 3.477553531727259, 3.794376606688965, 3.765326173285318, 4.041762189756919, 3.665892761797936, 3.831883794784948, 4.03105594433665, 3.8243197159482705, 3.924967692174249, 3.507231480466198, 3.6343617768744583, 3.930972098396096, 4.221054808613246, 3.5609432531487393, 4.034849142881066, 3.6858521824590755, 4.031651478151936, 3.5644748347122057, 3.971124238476549, 4.117510833871608, 3.7213076350536944, 3.785040477597971, 3.681649991263052, 4.001864988842783, 3.7949803891385945, 3.6766315254605706, 3.7975187429256034, 3.9661769604697925, 3.616533507157305, 3.888893525352616, 3.357168742894362, 3.667364149332483, 3.949987327677566, 3.7185514184564705, 
1588445399527, 1894, 3.8111839814026243, 0.198883417519988, 3.356699203214495, 3.357168742894362, 3.627979879583972, 4.08157268574729, 3.7439500344349685, 3.674692418365422, 4.012609553922205, 4.090248251232752, 3.949971699722658, 3.698888037783447, 4.205196787981828, 3.770964687100873, 3.6444151349527645, 3.6861047689899937, 4.0255367850397406, 3.700573250182312, 3.8280064095197677, 3.9799378039446895, 3.862522472555019, 4.058088859781454, 3.829571608483854, 3.72812419101431, 3.661048225239953, 3.6246153784786332, 3.9836425738595054, 3.6744982617313253, 3.8471026175744814, 3.887105714122452, 3.7443051302722754, 3.7465827843749375, 3.605912900887924, 3.5706894610443527, 3.7543158237522616, 4.223296551274043, 3.9069291080537325, 3.6314034238547306, 3.357168742894362, 3.756176728366122, 3.356699203214495, 3.7264245940252536, 4.05173029642362, 3.8862463751957885, 3.7412401775391224, 3.69273315473011, 4.100215412662884, 3.759085239932754, 3.7600990965860106, 3.7465268121201545, 3.727692528278935, 3.924725951164425, 3.6318501064672173, 4.256766414715877, 4.011634649527431, 3.777423335000462, 4.07497123472626, 3.7252576188982265, 4.007874410012484, 3.7597571835042167, 4.043334029054375, 3.6459079040623448, 3.7720827584576306, 3.771026890245243, 
1588445408619, 2459, 3.9028590187409664, 0.2066805250244879, 3.356382644272885, 3.356699203214495, 4.069104036694728, 3.813927485659873, 3.850870533994397, 3.7721444283308725, 4.049525412780427, 4.082722654579838, 3.711563566652785, 3.718856055154128, 4.114329087286093, 3.9630901353735353, 3.9894367311061507, 3.711143878957632, 4.201895254415497, 3.746838966105715, 3.7553881396437534, 3.7547223400281937, 4.105528167195552, 4.033534479293168, 4.10134246680197, 4.197115580139249, 4.048606393834428, 3.79461166853372, 4.041993816311146, 3.6812120212126396, 3.7202219895816, 4.086100233306804, 3.941658174051319, 3.7971971742884225, 3.809299590633631, 3.8975823551019593, 3.904683433786925, 4.224879511311862, 3.7827930102356055, 4.009587432044724, 4.00168751642448, 4.065019380642824, 4.125234172773065, 3.9272461967435994, 4.117913937416985, 3.822034943426528, 3.707733763378844, 3.674546553221165, 4.038109814014316, 4.103817641280982, 4.193539729197249, 3.6485509106885528, 4.053245425146133, 3.8054284636641547, 4.259597695900315, 3.7080120538876717, 4.05151228437224, 3.821231894967415, 3.356382644272885, 3.625262210170219, 3.590171025190827, 4.284932991245705, 3.8697964738769666, 3.8760937347509214, 3.79004622343152, 3.7170470554704536, 
1588445434168, 4012, 3.753611957014831, 0.21458534745384023, 3.355089459644205, 3.356382644272885, 3.7719878242173643, 3.6751634304466476, 4.001293534183295, 3.443439783080795, 4.177011074809358, 3.763595504203751, 3.5847007967036357, 3.984279233729073, 3.734409991928639, 3.8886473471620198, 3.616216442624982, 3.991993715453389, 4.105906442514772, 4.034428501879911, 3.630664533965361, 3.690800714109096, 3.573418456376391, 3.617043325105276, 3.688919439709141, 4.065929969608089, 3.5178998722728996, 3.6980440875887948, 3.822957150309166, 3.860223362779447, 3.8670193354515283, 3.6587302669952755, 4.076816697013042, 3.823789755750936, 3.5720623470815838, 3.4481024827472098, 3.5671234149374267, 3.572663816618166, 3.4834888300475013, 4.18605520724803, 3.7388527085450436, 3.7107947709515945, 3.355089459644205, 3.8251288682936275, 3.6716824502944814, 3.5861286742566847, 3.7671017505005637, 3.923669555712208, 3.743564921001969, 4.115980365772869, 4.152306627517186, 4.0263081050825775, 3.688706301052979, 3.7447495559343635, 3.556993148449289, 3.5252481497347787, 3.690399143913519, 3.4637893867417846, 3.6873403512419887, 3.5848736426161616, 4.08965798230308, 3.7305390242978382, 4.014145593651623, 3.6352844122711834, 3.5572538697753027, 3.833531225422975, 
1588445436369, 4140, 3.812713574950033, 0.1976219489999106, 3.354582198566405, 3.355089459644205, 3.6096574197423963, 4.022422057538618, 4.001654245844667, 3.959137189977826, 3.583136277111572, 3.75616129668017, 3.8315954535481134, 4.126405510848467, 3.6606694808240223, 4.228399234285363, 3.691417868871338, 3.696385574370226, 3.6155292289231262, 3.7883025050614294, 3.59171213855989, 3.977365806769417, 3.9050412160422194, 3.681685571026798, 3.6799256544506624, 4.122161523841741, 3.7364771341099905, 3.841877573459287, 3.5465675836872843, 3.710892827901493, 3.86794277022513, 3.6554269323729116, 3.769597340616121, 3.8550444872409626, 3.6573627761193435, 3.7543583246035572, 3.9840475207210657, 3.6827218574976697, 3.6426168972445083, 3.9034393687506834, 4.09450062758064, 3.8738425673458723, 4.021904972074732, 3.6732044079641435, 3.634659028427128, 4.016675126922647, 3.6744642299810892, 4.031689239922374, 4.180972738824281, 3.678069160924247, 4.138381829894015, 3.6761105242460776, 3.6786723978906366, 4.0665424556308025, 4.022730441432677, 3.7903018369027084, 3.9132103477822175, 3.9973254773620153, 3.649295439378931, 3.6785316537677466, 3.5941414919024552, 3.760170841516844, 4.050753127470789, 3.851951731386916, 3.354582198566405, 3.980616068341412, 
1588445437319, 4196, 3.8996280464940867, 0.2330972776726533, 3.354465004186699, 3.354582198566405, 3.8478117849182936, 3.7626625524753763, 3.754438701911421, 4.246756151112457, 3.869576106747288, 4.033566007769699, 3.9272249098360152, 3.705935796107128, 3.9656143826072516, 3.9138008214814275, 4.205242153664398, 4.158206484285654, 3.7217887229447952, 3.950089273254867, 4.111573248848064, 4.19000394032453, 3.8178735108284636, 4.046122093109972, 3.354465004186699, 3.791004040111527, 4.181839795702048, 3.8441503834404456, 4.0528722016415575, 3.6484047623719738, 3.9640785720964717, 3.6420886035862288, 4.065651449856314, 3.685287265828367, 3.6142471387223467, 4.178293558515508, 3.6704421617694463, 4.212596213002896, 3.6649391881412177, 3.6468555424425735, 3.4329021650971256, 3.8183852559994893, 4.123801797119673, 4.2629378624248355, 4.189078279468991, 4.216890819104244, 4.056536922427728, 3.7724606764236315, 3.361138163081182, 3.8279927236549236, 3.76726529757721, 3.690587497017343, 4.264334772953941, 3.9289096072162835, 3.802782340610414, 4.047683593308624, 3.9563152287757117, 4.157007318169556, 3.829247195656112, 4.017836110155678, 3.8028408955363524, 4.081141980917839, 3.779224524289027, 3.8624030683204507, 3.9445389498087917, 4.082983068815064, 
1588445440452, 4380, 3.8060943413598864, 0.2256717431834948, 3.3540677207229077, 3.354465004186699, 3.690157252450337, 3.954968270225556, 3.6841847403815122, 3.7449555855751844, 3.8119321166545235, 4.0324057924567835, 3.8106675337712255, 3.932588658548796, 3.734955359130012, 3.9739148974495575, 3.802318004655409, 3.830138937528298, 3.7546334038322975, 3.7217585539642966, 4.046138846201446, 3.354465004186699, 3.3540677207229077, 3.9364746534158965, 3.979216458922123, 3.873426965217442, 3.6633179155025677, 3.886625646368037, 3.851176184881748, 3.354465004186699, 3.455445938627346, 3.846182716722796, 3.9913623022519906, 3.896196330892788, 3.762820237780722, 4.1611889550656365, 4.189299626575929, 3.673810692936864, 3.641271335145004, 3.5788267201396824, 3.4771624388581435, 3.6321209874528266, 3.921596194939331, 4.04491783303414, 3.552580019063548, 4.000300536158098, 3.7387910838383682, 4.171718105890844, 3.6393684852716666, 4.259982862675449, 3.3716978033654876, 3.84929098564895, 3.816132265487963, 3.9320402982101768, 3.7536510156464886, 3.89004702820342, 3.853908989904155, 4.149116941631802, 4.13169163159834, 3.5061745037041065, 3.6831789024543236, 3.921330650105215, 4.008459086901396, 4.086776544343476, 3.8294249298408376, 3.620471332169712, 
1588445447395, 4826, 3.7933145151039556, 0.2057338680911947, 3.3503683691679993, 3.3540677207229077, 3.490809853239706, 3.6256139776895786, 3.9620630732475286, 3.903593966945701, 3.649925001463759, 3.9608813252734154, 3.977847529539299, 3.7156641379642443, 4.131242726660604, 3.918958888190778, 3.8910735193489967, 3.8113357290671934, 3.816601357573432, 3.713240971804869, 3.5655014329961037, 4.076754115113573, 4.16377415567438, 3.8770452033709164, 4.031708068303952, 3.8731164990864, 3.6807278322059847, 3.413171994098954, 3.840981443773652, 3.3503683691679993, 3.8802194743288756, 3.938901657494496, 3.8784331259423763, 3.69919003259357, 4.094385037147805, 3.813752566217023, 3.766315632936782, 3.6900271396235502, 3.687929483946127, 4.102952430068092, 3.514374410021752, 3.890090031172925, 4.2320221254126045, 3.766564126614733, 3.5610813676857926, 3.909429523333921, 3.6174287819253896, 3.6680932651170672, 3.879515556127825, 3.9788528163292565, 3.9306481640143773, 4.046042241679483, 3.667966314555148, 3.736086897320875, 3.361316013132823, 3.82524962594397, 3.6428889974541723, 3.7698072258838007, 3.558779890069757, 3.9899397889487482, 3.8787907111194047, 3.5371369103839836, 3.6448589813561094, 3.6295119426857037, 3.8245571147997173, 3.98297712542928, 
1588445464326, 5874, 3.849895307217833, 0.20222701891782113, 3.3502663660382432, 3.3503683691679993, 4.065481310210565, 3.8090245900738227, 3.9323174382223924, 3.7888932577577505, 3.7132486535381304, 4.082431987811156, 3.6161581760362393, 3.7895937770346717, 4.05695870287629, 4.048860824726017, 3.8853950746466253, 3.3502663660382432, 4.064643403943437, 3.9414181674736604, 3.5593585444527305, 3.681550105886219, 3.7273434031755834, 4.036439756420265, 3.7619875968351315, 3.688448533868089, 3.8149825448394945, 4.182494957681721, 4.153366293917035, 4.177847250392476, 3.39580109390863, 3.7008175440519704, 3.9891260716572923, 3.7500228167052443, 3.7998624088502666, 3.574831130132708, 3.869558159497719, 3.7490296150707696, 3.856895399960011, 3.6746879248531177, 4.071432967018499, 3.8767921706692743, 3.9307359855309945, 3.8898851075222107, 3.7128816957543966, 4.141962301491766, 3.986756696718382, 3.698546977247929, 4.244705170250672, 3.807702653495366, 3.915712393367598, 3.808117611706244, 3.7404993488824596, 4.10142982416638, 4.090845982707743, 3.7070649830827995, 3.7104467185481185, 3.7850247621569055, 4.176306205825501, 3.635869713976299, 3.798350681899734, 3.806397087571375, 3.9185004563582813, 4.02866037858667, 3.815623620292147, 3.8038509937466243, 
1588445464626, 5892, 3.8823086154408877, 0.21567224628424986, 3.34546200466724, 3.3502663660382432, 4.08586768612581, 3.8266131312049896, 3.8512657019373964, 3.976004254615266, 3.5721389866398554, 3.955550491295355, 3.910637984518721, 3.6622652932932374, 3.656467241510608, 3.7279806343889383, 3.640156779749479, 3.9601664855966914, 3.8766074118679845, 3.730517060341674, 4.209166827503871, 3.680939285828478, 3.9068230907376673, 4.21980135419387, 4.0268376259136085, 3.807511674580421, 4.1160422609837255, 3.8701783966437793, 3.988416863590674, 4.0681843408404275, 4.009219655306775, 3.756217719557348, 3.424594077595414, 3.573190951172673, 4.0264600441819605, 3.629635418478062, 4.001906255267333, 4.025799071900737, 3.8393204549270834, 3.6939420176043942, 4.085511882411155, 3.7004851867178186, 3.8151675368922855, 3.8096898358835807, 4.110549033168561, 4.114773026306947, 4.134533943909638, 3.586374583396951, 3.7847053981978798, 3.8654083741156935, 4.115477135899012, 3.805536860333955, 3.7537769746069323, 3.9270419939252217, 4.0580431433343325, 3.680229218705183, 4.0382881636428625, 4.035859592080316, 4.072642721420254, 4.187459197305985, 4.1406614184871104, 4.2479100148938915, 3.34546200466724, 4.0819831266991216, 3.683362233225721, 3.983200045733875, 
1588445470187, 6217, 3.8560886292889185, 0.22446149677657962, 3.3423262768707724, 3.34546200466724, 3.815659781840591, 3.7606502943413314, 3.8352070354210337, 4.046021415586369, 3.6238733137893475, 3.6842474034827397, 3.766345424264208, 4.055830279130513, 3.50090286438719, 3.935125141769484, 4.031534645442618, 3.9939649913419766, 3.845489377488537, 3.3423262768707724, 4.0132935654432025, 3.763450287322167, 4.0600215102403805, 3.884591399106721, 4.124224693038307, 3.9317694445371267, 3.876610138406966, 4.236696653322795, 4.076499917896334, 3.6388373233514066, 3.651027014990249, 3.7979694452706654, 3.6830012272731008, 4.0759927329328765, 3.452493689363871, 3.65620892043491, 4.009084671870975, 4.097444683099204, 3.9598819351575036, 3.990318674982069, 4.277582925880657, 3.6292463579638143, 4.296214360633671, 4.144743087665806, 4.21250160038511, 3.9051807163158796, 3.7985023606184782, 3.675251739687435, 3.7107617016332775, 3.9679466289367595, 3.983236149106962, 3.8468719273934866, 3.7609150373492164, 4.017882437900749, 3.795136926144393, 4.282873701790485, 3.6757967780817045, 3.811148578085637, 3.599476113414253, 3.8969852096328674, 3.4235373657992074, 3.7509396067383896, 3.6104697238343864, 3.84439682540425, 3.837638123960178, 3.904112224402195, 
